ID,y
6002,94.1567910662
6003,112.183847654
6004,94.1797482023
6006,112.132024633
6007,94.1824285358
6011,102.77703892
6012,103.538554536
6014,94.196001768
6015,103.057557739
6016,94.2772311195
6017,112.128701563
6018,94.3522461373
6024,94.5232186978
6025,104.054277566
6026,112.135172477
6028,112.084363568
6029,77.2980562412
6030,94.2782465517
6036,113.071610677
6040,94.109682855
6041,112.2942298
6042,94.2911846244
6044,94.22312624
6045,103.342521212
6047,103.338904952
6048,94.1890938373
6049,112.13717544
6051,116.44462425
6052,112.608910204
6053,94.2173510886
6054,112.389774779
6058,104.259770334
6059,94.1424422264
6062,94.3324002478
6063,116.389939806
6064,103.347959914
6065,94.0898369655
6067,94.252779927
6068,112.2942298
6070,103.027847127
6071,102.869699043
6072,112.014610356
6080,112.014610356
6081,94.2554792352
6084,104.071393879
6087,94.1868685302
6089,104.655146968
6092,112.014610356
6094,94.0766745004
6095,112.064695249
6097,113.289632507
6100,94.254664059
6104,103.880759654
6105,94.0662404101
6106,112.304464775
6107,77.4372798627
6108,94.0751108771
6109,112.014610356
6110,94.0409894334
6114,112.014610356
6116,94.1205449288
6117,103.260278213
6118,94.1085726855
6123,77.7425013943
6125,112.064695249
6128,112.6580957
6130,104.260130017
6132,112.177340163
6137,78.5328029503
6139,112.233790741
6140,94.1416654622
6141,113.271056346
6142,103.456659931
6144,106.216917494
6145,94.2971809329
6146,94.2790275157
6149,94.1494735785
6156,94.6903251442
6159,112.332955481
6160,94.1416654622
6162,103.43948232
6164,112.137498965
6165,94.0782454069
6168,77.7886876989
6169,112.243207297
6170,94.100699967
6171,112.329170874
6172,94.0239408882
6173,112.665053806
6176,94.2946304015
6177,94.0137561251
6178,94.0938659101
6180,94.1371059059
6181,103.324749279
6182,94.2267743862
6185,94.0358033572
6186,112.176937076
6188,112.20961609
6189,94.3618219844
6192,104.071393879
6193,94.1205449288
6194,103.342521212
6195,94.2915897351
6196,115.707533177
6197,94.0662404101
6201,112.160247016
6202,94.1416654622
6203,112.209969958
6204,94.0662404101
6207,116.307236314
6209,94.12073365
6210,94.1650090003
6211,112.757500328
6213,112.160247016
6216,94.0033220348
6217,94.153915845
6219,94.0662404101
6222,77.184472576
6223,94.3016190671
6235,94.2946304015
6240,94.1323772858
6242,94.2676182379
6247,94.1456513924
6251,112.15216201
6254,112.1329302
6255,94.2676182379
6260,103.215783279
6261,94.1525593231
6262,104.035679995
6264,112.175008816
6269,103.856209714
6271,104.352592958
6275,112.197846844
6276,94.2069283345
6278,94.2431330128
6279,112.222961465
6281,113.001592756
6284,94.1920681349
6286,94.2428023195
6287,77.1098385224
6288,94.1715640633
6292,94.2338494885
6293,94.0607791567
6295,94.6105694435
6298,112.067862624
6300,112.086627104
6304,103.295927745
6308,111.995971147
6310,94.2234427778
6312,111.942449683
6320,94.4524138211
6324,94.5292672668
6325,112.17349598
6330,94.6376816798
6336,112.018054864
6340,103.918473445
6341,94.7135424334
6342,103.347057298
6344,94.7428780543
6345,112.205107216
6347,112.073163526
6348,94.1980655214
6349,111.921621591
6351,77.313496755
6353,112.197126272
6354,94.0265829871
6357,94.5377608115
6358,103.736195762
6360,103.628989976
6363,113.409204145
6364,94.2064137967
6368,111.84291213
6370,94.0328475122
6371,94.0875322787
6377,95.3371891915
6379,94.2322473304
6381,94.3117174845
6382,77.3141877264
6383,111.852223707
6388,112.008974117
6390,111.870819583
6392,102.850095885
6393,94.3964570073
6395,94.5040529414
6398,103.312042111
6401,77.3141877264
6402,94.0721724464
6403,111.727662656
6405,94.0298523479
6406,94.1344860067
6407,111.834591954
6409,103.310083418
6411,93.9243376371
6413,94.2405507879
6416,104.416927319
6417,94.0631243818
6418,94.0470004112
6419,116.261385654
6420,111.70044259
6426,111.822195711
6429,93.9802491637
6430,93.9776891158
6431,111.644261686
6432,93.9492814695
6434,94.985664256
6437,111.727952328
6438,93.9657168725
6439,103.169227485
6440,94.0174129791
6441,93.967731472
6442,111.565382386
6443,94.7262669484
6445,94.0073248638
6448,111.632272676
6450,111.59022176
6453,94.0935337762
6455,94.1458650579
6457,94.0781243249
6458,111.698615823
6461,94.1594158437
6464,111.926621285
6467,93.9983394214
6469,94.1526851058
6470,76.9333904407
6471,94.0524437076
6473,103.18302039
6474,93.9168047667
6479,93.9159670481
6481,94.0507440297
6484,111.952699478
6495,94.7997581231
6496,111.547111175
6505,111.441763473
6506,93.9286544387
6508,93.8997365253
6509,93.7896535138
6510,103.283561534
6512,103.227141171
6513,93.7197856407
6514,112.19445204
6515,93.7319088761
6519,93.8064117089
6521,93.7571691435
6523,77.2210324829
6525,104.344691541
6526,93.7412050316
6528,93.7324004659
6529,111.59222744
6531,103.560714049
6533,104.071393879
6534,93.7460938013
6535,111.610987737
6536,93.7169292423
6537,112.50803353
6540,93.7531537399
6541,111.609371892
6547,93.8784105153
6548,111.544871063
6551,111.820274384
6553,111.35658571
6555,104.071393879
6556,93.8538639775
6561,77.4945715445
6564,93.7252043797
6565,111.610987737
6568,93.745734316
6569,111.438519301
6573,103.187134288
6574,93.7845356829
6577,111.722022397
6579,113.39721768
6581,93.6500208546
6582,111.540617681
6585,105.943902831
6586,93.8409075996
6589,103.157768005
6590,77.0834529359
6593,93.712595224
6594,111.512480122
6595,93.7246262338
6599,93.7070411839
6600,93.661276301
6601,111.665754946
6602,93.6890683531
6603,111.632272676
6604,93.6857679614
6607,103.142484888
6608,105.191327546
6609,93.8030350869
6611,93.7163673506
6613,111.418867437
6614,93.8552122397
6616,93.8687773045
6617,111.418867437
6618,93.7197856407
6619,103.015620584
6621,103.935683698
6627,104.651363601
6629,111.670670671
6631,77.4253085007
6634,93.7824558275
6636,93.7197856407
6638,93.745734316
6639,111.418867437
6641,111.60874398
6642,93.9630049627
6651,114.905521073
6654,77.5474283721
6657,93.7297288145
6663,93.7126620782
6665,111.562543642
6666,93.6914504086
6668,93.7197856407
6669,103.8326268
6670,93.7104723957
6671,93.8056591738
6673,95.189083656
6675,93.7803260643
6676,77.4708280481
6677,93.7813497299
6679,93.7803260643
6680,111.8288466
6681,103.096373766
6685,103.096373766
6688,93.724869342
6689,93.7246262338
6690,111.448250149
6692,111.395338742
6693,93.7164237874
6694,93.761433307
6698,115.925945654
6699,93.6642117676
6700,111.621847033
6701,93.7691692272
6702,111.666012985
6704,93.7246262338
6707,111.277855922
6712,111.541686088
6713,94.2163411486
6715,95.2171773902
6721,111.341540379
6722,93.6642117676
6723,111.917565241
6724,94.1257874412
6725,115.901858171
6731,111.917565241
6735,88.8712533862
6736,95.3307588693
6737,108.886281052
6738,94.4688787004
6739,102.960291032
6741,103.445110663
6743,93.9730360368
6745,93.8333671198
6747,111.538977567
6749,93.82714917
6750,103.044232853
6751,115.824089186
6752,94.1968737581
6753,111.222100747
6755,112.543915177
6756,93.8740530019
6757,102.958342637
6759,111.585003664
6761,94.0054514299
6763,93.8827507063
6764,116.368961502
6765,93.8927610716
6766,111.827799847
6768,111.327674291
6771,93.8382077129
6773,93.8577239767
6774,93.6505009913
6778,103.980054921
6779,94.5073826353
6781,93.5768230599
6784,93.8623987593
6786,93.9479534331
6787,111.519471636
6790,94.8303442901
6793,103.249446137
6795,111.222100747
6798,111.552967799
6806,103.077760585
6807,93.7779690168
6810,93.7266468849
6815,111.267227665
6816,93.6097003461
6817,102.840131379
6818,93.7453374456
6819,102.976621378
6820,93.6698407382
6822,93.7807758287
6823,115.689999783
6824,111.413088625
6825,93.6519435129
6828,77.8215253567
6829,112.068698512
6831,111.324304942
6832,93.5834754825
6833,111.365335585
6834,93.6999354963
6836,94.5147568501
6837,111.404506888
6838,93.9871494187
6840,102.702958624
6843,93.6844131058
6845,93.6198346221
6846,93.5789725351
6847,111.365335585
6851,111.683351948
6852,93.7551029464
6853,111.76175561
6858,94.0483682206
6861,111.598311943
6863,111.476016418
6864,77.8670896926
6865,93.7158440439
6866,111.383221949
6867,93.9039924808
6868,103.078125228
6869,93.7012986171
6870,111.413088625
6874,111.267227665
6875,93.9790360798
6877,111.302464081
6878,94.8280179797
6880,94.0916929963
6883,111.165863002
6884,94.3973417973
6886,94.0762981058
6890,94.052675712
6893,111.260666127
6894,93.9092388871
6899,111.302464081
6900,94.0145983296
6904,94.4588542678
6905,111.397975765
6906,93.4942858515
6910,93.5695115865
6912,103.01785057
6913,111.878624172
6920,93.5947409598
6922,93.6056694065
6923,111.196890537
6926,93.584315851
6927,111.372623918
6928,93.5696753366
6931,111.486442002
6933,93.6131827143
6936,93.4238228961
6937,111.404506888
6939,113.857106638
6941,93.7080090386
6942,111.566091419
6943,93.6076723503
6944,102.54239694
6945,93.5254211319
6946,111.519614584
6947,115.693016087
6949,102.958371181
6951,102.983946949
6953,110.756382991
6954,93.6216526816
6955,111.612170401
6963,111.186113984
6964,93.5391132039
6966,93.6934567923
6968,93.4473945657
6970,102.962465705
6972,111.871246334
6976,111.715586413
6978,111.355388371
6981,103.552334805
6985,103.53621587
6986,93.4959274353
6987,111.413326745
6989,111.457036958
6991,115.689999783
6993,111.844028327
6994,93.6864358069
6995,111.281179143
6996,93.4544269301
6997,111.785829045
6998,76.8754078487
7001,111.186113984
7003,111.934198047
7006,93.5339338914
7008,103.44410572
7010,93.5415518075
7011,93.549026977
7012,114.24455
7013,93.6132080758
7014,111.364745988
7017,102.804055491
7018,93.5423384234
7019,93.5065360188
7023,93.5115663747
7024,102.84617585
7025,93.460987435
7026,111.514522585
7027,93.8853009615
7028,112.112109492
7030,111.169056959
7031,94.4966156758
7033,111.632682332
7036,93.6001478625
7037,93.5058742571
7039,93.5318133865
7044,93.7307141828
7045,111.37667331
7046,94.2150496454
7049,103.925146527
7050,93.8040923393
7051,102.985489765
7054,111.214839653
7055,93.6145301842
7057,93.6269166486
7060,111.302464081
7061,93.6534453581
7063,93.4596567534
7064,111.275050365
7067,93.5921389222
7071,93.568366988
7074,102.933842067
7075,93.6537280887
7078,111.37667331
7079,93.5173203961
7080,114.964711865
7081,93.6072707543
7082,111.37667331
7083,93.5488109569
7085,111.744129081
7092,102.999645438
7094,93.5515308127
7100,93.5454685067
7101,111.256069615
7102,111.355388371
7104,111.386240815
7105,93.6534453581
7106,93.5054660044
7107,102.776641599
7108,76.5057719107
7109,93.5715857619
7110,111.37667331
7112,93.5640345519
7113,102.968766632
7114,94.0739072321
7116,111.355388371
7117,93.6534453581
7118,103.004719052
7120,93.5817719376
7121,102.791157392
7123,102.780337441
7124,94.2316818289
7127,103.482793636
7131,102.799291253
7132,93.6616224468
7133,93.5415518075
7134,111.715284526
7135,93.5013914202
7136,111.477370923
7137,93.4267757123
7141,93.5355841795
7144,102.999645438
7147,111.399433736
7148,93.3978551023
7150,93.6180451894
7151,93.5817719376
7152,103.204905014
7154,93.4463518414
7156,93.5498728087
7157,102.871172855
7159,115.642513088
7161,93.7026646424
7163,93.5197273679
7164,103.149119002
7167,77.071633269
7169,103.044541705
7170,93.5716107692
7173,93.5488440421
7174,102.974379703
7177,111.385494092
7178,103.388597515
7179,93.538713167
7180,77.6010885314
7181,111.40503869
7182,93.4796927937
7184,93.5054660044
7185,111.767252884
7186,93.3918608263
7187,114.819052348
7188,93.6964872555
7189,111.640541627
7191,102.933842067
7193,111.105815422
7197,93.4925733053
7199,94.8919601596
7200,111.37667331
7201,93.480659321
7204,93.4715423597
7207,111.496064806
7209,111.44818284
7210,93.5205222775
7211,103.895448684
7213,93.5752089042
7214,111.785829045
7216,111.428025056
7217,93.4442792502
7220,111.262602981
7224,111.169056959
7225,93.4661852258
7226,111.428025056
7227,93.507186544
7234,111.767252884
7236,86.2800772735
7239,103.038437755
7240,93.723043157
7242,113.275693656
7244,111.23683589
7245,93.3175418722
7247,111.187142735
7248,93.3491574318
7249,115.689999783
7250,111.610087095
7251,93.8127368711
7252,111.439939587
7253,77.2536462212
7256,93.3185581266
7260,93.2606170132
7261,111.476628115
7264,93.2653929611
7269,111.185188864
7270,93.190251936
7273,111.28388792
7279,93.5129137123
7281,111.386462528
7284,93.77501977
7285,111.775716139
7286,115.654861573
7287,93.1112731953
7289,93.2564297562
7292,93.1798677805
7293,111.358097149
7296,94.5110159971
7297,111.351518902
7298,93.2686181642
7299,111.993539193
7301,102.539151935
7304,111.483884066
7306,112.994222015
7308,93.2564297562
7309,102.615903914
7312,93.204669871
7313,77.2536462212
7314,93.2464576026
7316,93.2506137351
7319,112.477182791
7321,93.6155681839
7323,93.2072413617
7324,102.747020621
7325,93.2381389221
7328,103.034657809
7330,76.9875193998
7334,93.2381389221
7337,111.767252884
7338,93.650170129
7339,92.9898003718
7341,93.2493254542
7342,111.409448894
7344,111.438370777
7345,111.32171302
7347,111.105815422
7349,111.386462528
7350,93.3152968323
7353,112.659452025
7355,111.416979779
7356,93.3498462078
7357,112.115164094
7358,93.1783756812
7360,93.1048200952
7363,103.618389253
7364,93.3029648229
7366,93.1814169903
7368,93.0760534932
7369,111.260666127
7370,93.1520697645
7373,93.0980955788
7374,111.318939661
7375,93.1899124819
7377,93.1397199323
7379,93.1361694034
7380,116.248415825
7382,111.394596049
7383,93.0498762239
7385,93.4823605522
7386,103.026914114
7391,93.4299990308
7394,108.62860996
7396,111.610087095
7397,93.267957285
7399,93.1397199323
7400,102.980625288
7403,77.2062129401
7405,111.36821276
7408,111.348381569
7414,111.44818284
7416,103.526259932
7417,93.2848796491
7419,93.2632092494
7420,107.937089244
7421,93.1930916448
7422,93.3029648229
7423,103.563558079
7425,76.953711906
7430,93.3025474502
7432,93.1381919246
7433,93.6351715491
7434,111.259810486
7436,111.163874819
7437,93.1927254273
7438,102.787735004
7440,103.741703245
7441,93.1831025564
7442,111.409174924
7445,111.325552941
7446,102.707021569
7448,111.185630801
7450,102.759140556
7451,93.1664386981
7454,111.534116464
7455,93.3272258716
7457,111.743588682
7459,102.722123966
7462,93.0286802788
7464,93.1664386981
7465,111.426410966
7466,93.039761607
7467,111.209212147
7469,111.619530498
7472,93.2512537811
7473,111.169056959
7479,93.198737404
7480,102.961700502
7484,111.262412255
7491,93.1723492742
7494,103.700243519
7495,93.19881628
7501,94.0520013312
7503,93.1963459652
7504,102.920716979
7505,93.1207025409
7508,111.598311943
7509,93.0877565172
7510,77.204976898
7511,111.144695462
7515,93.3325902353
7516,103.059260172
7517,93.3624234531
7518,103.148774634
7519,93.1723492742
7521,93.0684488
7522,102.851213732
7524,103.377044631
7526,103.010056383
7527,93.059284153
7528,102.6272708
7529,93.0945528972
7534,111.500220737
7537,111.430164951
7538,93.2414862742
7540,93.1988387203
7541,111.590262008
7545,111.394512463
7551,111.850790594
7553,93.1352161625
7554,102.604526215
7555,93.2751968354
7561,111.548496118
7562,93.2190914198
7564,93.1666456371
7565,103.858935607
7566,93.1589578859
7567,111.172549783
7569,102.498269335
7570,93.2194882186
7571,114.658558657
7572,93.1079352466
7574,102.757838885
7578,111.405330418
7579,93.0839715593
7586,93.1258496978
7587,76.7043186751
7590,93.1244552353
7593,111.169056959
7594,93.2443630194
7595,93.1236611545
7600,93.0682565174
7601,77.0843852907
7602,93.2160194217
7603,111.748031703
7604,93.0888753707
7606,93.38758753
7608,112.142374282
7613,77.441864243
7615,111.262862363
7616,111.061755972
7617,112.371480812
7618,93.0326145734
7619,102.908351095
7622,93.6251890611
7623,102.572062381
7624,92.8988931531
7625,103.00032967
7626,93.1030217487
7627,102.862409611
7628,76.8314861812
7631,103.236488533
7632,102.891627962
7633,93.1094323383
7634,112.910094421
7635,92.9904951824
7636,111.785829045
7637,111.785829045
7639,93.0756076691
7640,77.1218482571
7644,111.37667331
7645,93.1569036023
7648,102.933848942
7649,93.1806669887
7650,111.413088625
7652,111.426410966
7653,93.1094903224
7655,92.9382932304
7659,111.513966554
7662,94.084712625
7664,92.932643375
7666,93.6139644974
7668,93.0271800789
7669,111.875755411
7670,93.0551115473
7672,93.1020279208
7673,111.212482458
7678,92.9982533903
7679,79.0563413826
7680,103.622837642
7683,93.0171476799
7685,115.554790383
7688,93.1012721525
7690,111.061755972
7692,93.0669023989
7693,93.1732156283
7695,111.767252884
7696,93.103803495
7698,92.8840390651
7699,111.584758807
7702,93.0677193725
7703,111.428025056
7704,93.157860886
7707,111.144695462
7713,78.3492689469
7715,102.743741849
7717,111.79622299
7718,93.2023453304
7719,102.938469027
7721,112.124955877
7722,93.160658791
7725,102.538464864
7727,103.288786527
7730,79.5874526485
7733,92.9353513804
7735,102.490356982
7740,111.428025056
7741,111.277891096
7742,92.9193778712
7744,112.089305264
7747,93.1149409764
7750,77.0053906003
7752,111.954736209
7754,111.761187371
7756,103.579835465
7757,93.0178687518
7758,103.277537168
7760,103.524516231
7761,92.9616810318
7763,111.389349413
7765,93.1398734106
7767,111.785829045
7768,93.2430827781
7771,93.0907046791
7773,93.1551413521
7774,114.022548388
7776,103.624795579
7779,93.0169842123
7783,93.1033688054
7786,105.041901896
7787,94.4364350828
7789,93.0343784253
7791,92.9029746918
7793,93.4153565752
7794,111.346922408
7795,92.9193778712
7799,77.1913641868
7800,112.031940393
7802,93.2917438729
7805,111.284389685
7807,102.33266196
7808,92.8873046848
7811,102.808738505
7817,111.042162046
7818,102.796109895
7819,93.0806532992
7822,93.0205321653
7823,111.3483462
7825,111.735378948
7828,92.8287624389
7832,93.0608483841
7833,77.5722674781
7834,111.357028566
7835,93.1322983462
7837,93.0433249492
7840,93.0470960304
7842,93.0830605951
7843,111.342022339
7844,93.1046582217
7846,92.9616810318
7850,93.0642523498
7853,111.308825711
7855,111.842012559
7858,93.0188684891
7863,111.456645182
7865,111.327401873
7866,93.1205221537
7868,93.0020562781
7869,111.885619577
7871,76.9844046738
7872,102.489064231
7874,103.588762756
7877,111.85251509
7878,93.1306102321
7879,111.302434036
7881,92.8877310357
7883,93.1525113541
7885,102.438140613
7886,93.0833602723
7889,93.5178992735
7890,103.133040927
7891,93.5773254998
7893,93.2871119189
7894,103.618080643
7896,111.393494699
7898,102.506419573
7901,93.0877076345
7902,111.056543985
7904,112.004339267
7905,93.051073244
7906,112.004566933
7909,93.0643997335
7910,102.452623214
7913,92.9209345191
7918,111.327401873
7919,92.9737533265
7923,93.056212815
7925,92.9616810318
7927,92.9880881236
7930,93.1223524344
7932,93.0120122352
7933,93.1573192972
7935,93.1335158891
7939,103.177676728
7942,93.7131548612
7943,111.047292062
7945,103.458383978
7946,92.9158351896
7948,93.1546648397
7949,111.119785522
7950,92.9193778712
7951,111.766235119
7955,102.68032508
7959,93.0909954783
7960,111.40843113
7961,93.1083810478
7962,102.78842066
7964,102.834408876
7965,93.0236540523
7966,111.327401873
7967,102.709916551
7968,93.1399965416
7971,102.914027664
7974,92.9737533265
7976,108.80690071
7978,111.274028542
7982,111.40843113
7983,93.0643997335
7984,102.826988701
7986,93.007352588
7989,111.119785522
7991,111.056543985
7992,111.574488485
7993,92.983485322
7994,111.306116934
7995,93.0608483841
7997,93.0138075704
7998,102.826988701
7999,111.012484535
8002,93.1881421252
8007,92.9361770709
8009,93.0745921196
8011,92.9269245645
8013,93.4046588599
8015,102.922825479
8017,111.64967237
8019,115.554790383
8023,92.9884745889
8024,111.389854969
8026,111.414860027
8027,93.0414767421
8029,93.0786610969
8030,111.512891581
8031,92.9175062873
8033,94.9426468235
8035,93.1677376401
8036,104.789610502
8039,103.130146777
8042,92.9880881236
8044,93.1094903224
8046,77.1393816139
8048,111.714624797
8049,93.051073244
8050,102.871957534
8053,93.0560660467
8054,93.3540375491
8059,93.0205321653
8061,93.0568864811
8062,111.216787054
8064,111.264293994
8066,102.897227795
8067,93.0954060197
8068,92.920015269
8070,93.2618059531
8071,111.308825711
8072,92.9349720797
8076,93.5298018811
8080,93.0195735077
8081,111.818003761
8084,101.757790353
8087,111.179059829
8089,93.0821568361
8090,116.30960923
8091,102.808738505
8094,112.216967022
8100,93.0009226949
8101,92.9987327505
8110,92.9506322964
8111,111.056543985
8112,93.0858679991
8115,111.54753094
8116,93.1723386168
8118,111.264293994
8121,115.890166199
8125,111.528404152
8127,111.244024662
8128,93.0201728715
8129,111.056543985
8131,93.5088385728
8138,92.8999242238
8139,102.386624455
8140,93.0205321653
8141,93.1551413521
8142,111.543325243
8143,111.079960969
8145,111.371284381
8146,93.0897212059
8148,111.398911403
8153,111.393144615
8154,92.9751713146
8155,116.509832884
8161,93.4058242646
8162,111.607024373
8163,92.975677748
8166,111.268061729
8168,111.535023758
8170,93.152010818
8172,111.078167601
8173,93.1350300569
8176,102.849988335
8179,93.1762287246
8181,93.1887036163
8182,115.637434333
8184,111.412801458
8190,103.429317818
8191,93.1562443306
8194,111.149505078
8196,112.277896212
8198,111.526562913
8199,111.273524025
8201,111.418595022
8202,93.2966344735
8207,93.1447294463
8208,110.991133667
8211,111.509933774
8214,110.779648192
8217,93.2154523951
8218,111.933902751
8222,93.3231577402
8229,106.196848155
8231,93.1307800215
8233,93.5468326355
8236,93.2460168657
8238,111.807827953
8240,102.589008258
8243,103.81645157
8246,111.735606109
8250,93.1649499926
8254,93.3372309449
8256,77.9776287295
8257,111.292573479
8258,93.0199553289
8260,93.287152162
8261,111.434211678
8263,113.291969182
8264,93.1144187314
8267,111.259749335
8268,92.9996227121
8271,92.9873247726
8272,110.930586048
8275,93.7068652064
8276,93.1644965344
8277,106.026569662
8278,116.061532715
8279,93.5815392136
8280,111.224357134
8281,93.2849942822
8282,111.276961408
8287,112.039890194
8288,93.166156375
8289,112.462569068
8294,93.3998442137
8296,93.3282535406
8299,111.576197482
8302,102.959176621
8308,111.30838819
8314,102.915228715
8315,93.152450658
8316,111.654617412
8317,93.0654926845
8319,111.695212066
8320,93.2061133818
8321,116.60129306
8323,93.318675339
8325,93.4160053841
8326,111.365073171
8328,110.930586048
8330,112.095175592
8331,93.4571628965
8332,113.41917424
8334,93.1418989695
8338,93.13766535
8339,93.5414118411
8341,93.3404670585
8345,111.814433769
8346,93.2198299344
8347,102.914402246
8349,93.1182341825
8351,93.4128551275
8352,112.524713091
8353,110.901656739
8355,112.650387844
8358,110.934492445
8359,113.517517747
8360,93.1010453887
8361,112.188458752
8363,102.924885281
8364,93.4096764688
8365,93.3320538424
8366,102.957959631
8370,112.800608762
8372,93.2869661152
8376,93.3578933035
8377,113.148222244
8379,111.62130104
8380,93.4322097264
8381,113.219909064
8386,93.2111931906
8388,103.25083441
8389,93.3371539201
8391,112.308632114
8394,93.506790405
8396,102.963324618
8398,102.773778919
8400,113.52364894
8401,93.7413238808
8404,93.593268141
8407,93.894812075
8408,112.829380225
8409,111.492654923
8410,102.948705245
8411,94.9127614433
8413,93.8083558211
8414,111.75214358
8416,94.1733983257
