ID,y
5996,102.609230042
5997,111.005325317
5998,93.9840240479
5999,78.6342697144
6001,111.144798279
6002,93.8793182373
6003,111.179199219
6004,93.7498855591
6006,111.456581116
6007,93.6801223755
6011,104.472175598
6012,103.000778198
6014,93.7498855591
6015,102.901535034
6016,94.390625
6017,112.028968811
6018,94.56665802
6024,94.2779464722
6025,102.976196289
6026,112.306694031
6028,111.329963684
6029,78.7962493896
6030,94.0889434814
6036,111.692611694
6040,93.8844680786
6041,111.563873291
6042,93.85181427
6044,93.8833236694
6045,103.463752747
6047,103.21295166
6048,93.9609603882
6049,111.679946899
6051,114.188957214
6052,112.29196167
6053,93.5157318115
6054,111.357460022
6058,103.711769104
6059,93.9029693604
6062,94.56665802
6063,114.393310547
6064,102.897613525
6065,93.8136062622
6067,93.7211761475
6068,110.970100403
6070,102.884590149
6071,102.660507202
6072,111.207740784
6080,111.207740784
6081,93.6782302856
6084,103.693702698
6087,93.5861129761
6089,103.003623962
6092,111.207740784
6094,93.5534286499
6095,110.820297241
6097,113.164405823
6100,93.7001037598
6104,102.958435059
6105,93.5089187622
6106,111.603935242
6107,78.6639709473
6108,93.3889007568
6109,111.207740784
6110,92.9878616333
6114,111.207740784
6116,93.3191070557
6117,102.902618408
6118,93.604850769
6123,78.5729980469
6125,110.820297241
6128,113.846321106
6130,102.874725342
6132,112.24420929
6137,78.5729980469
6139,111.674079895
6140,93.3458328247
6141,113.164405823
6142,103.264877319
6144,110.836143494
6145,93.8069763184
6146,93.3561706543
6149,92.5094833374
6156,93.8316802979
6159,112.447540283
6160,93.3458328247
6162,103.621444702
6164,111.255378723
6165,93.0323638916
6168,78.5729980469
6169,111.630485535
6170,93.6003341675
6171,111.862770081
6172,92.2591094971
6173,116.181587219
6176,94.1814880371
6177,92.3542098999
6178,93.6586914062
6180,93.7354736328
6181,103.223152161
6182,94.3704681396
6185,93.6609649658
6186,110.958518982
6188,111.125167847
6189,93.6709136963
6192,103.693702698
6193,93.6399230957
6194,103.463752747
6195,93.5625305176
6196,114.0415802
6197,93.5089187622
6201,110.882423401
6202,93.3905410767
6203,111.622741699
6204,93.5089187622
6207,114.717277527
6209,93.1846694946
6210,93.1452560425
6211,111.579170227
6213,111.427886963
6216,92.2591094971
6217,93.0486450195
6219,93.417930603
6222,78.5337295532
6223,93.9425888062
6235,94.1814880371
6240,93.674041748
6242,93.7754898071
6247,93.8899383545
6251,111.339256287
6254,111.445075989
6255,94.0957565308
6260,102.794128418
6261,93.3647155762
6262,103.600509644
6264,111.13999939
6269,102.846824646
6271,103.783378601
6275,110.804214478
6276,93.3708572388
6278,94.7431411743
6279,111.630485535
6281,112.566871643
6284,93.3187789917
6286,93.6704711914
6287,78.523109436
6288,93.69090271
6292,93.4152603149
6293,94.1600265503
6295,93.6649093628
6298,111.422294617
6300,111.181190491
6304,103.259727478
6308,111.336761475
6310,94.0053710938
6312,111.244316101
6320,93.4012908936
6324,92.5905685425
6325,111.20149231
6330,94.0663604736
6336,112.077056885
6340,103.801605225
6341,95.25340271
6342,103.825759888
6344,94.6290969849
6345,111.067367554
6347,111.676887512
6348,94.4427642822
6349,112.520263672
6351,78.4494094849
6353,111.022781372
6354,94.0675430298
6357,93.7316436768
6358,103.064315796
6360,103.307121277
6363,112.252540588
6364,93.6786804199
6368,111.844825745
6370,93.3161468506
6371,93.2933731079
6377,97.9385910034
6379,93.4036407471
6381,93.34740448
6382,78.3128051758
6383,111.574577332
6388,111.906173706
6390,110.872497559
6392,102.837791443
6393,93.8910522461
6395,94.2619781494
6398,102.74974823
6401,78.3128051758
6402,93.0081329346
6403,111.257888794
6405,93.2149276733
6406,93.5789794922
6407,110.678833008
6409,103.087005615
6411,93.0283508301
6413,93.8887481689
6416,103.514480591
6417,93.1388702393
6418,93.0187835693
6419,115.082824707
6420,110.774780273
6426,110.595718384
6429,93.9294967651
6430,93.0287246704
6431,110.909660339
6432,92.7767181396
6434,95.2267684937
6437,111.21761322
6438,93.1959838867
6439,102.734191895
6440,93.2151260376
6441,92.7630310059
6442,110.803604126
6443,95.3633804321
6445,93.8430175781
6448,110.347938538
6450,110.519515991
6453,93.5300064087
6455,93.0995330811
6457,92.9199523926
6458,110.670440674
6461,93.9973526001
6464,110.475631714
6467,93.2856826782
6469,93.8883514404
6470,78.5764160156
6471,92.8752441406
6473,102.734191895
6474,93.0547714233
6479,93.3389358521
6481,92.8894195557
6484,110.005783081
6495,93.9442825317
6496,111.366943359
6505,110.648162842
6506,93.9262466431
6508,93.5253982544
6509,93.0617904663
6510,103.189582825
6512,102.370727539
6513,92.7712631226
6514,112.101364136
6515,94.0311965942
6519,93.2576293945
6521,93.1363983154
6523,78.1673736572
6525,104.020996094
6526,93.2054977417
6528,93.1561737061
6529,111.297805786
6531,102.374290466
6533,103.088661194
6534,93.0652008057
6535,110.076904297
6536,92.5902709961
6537,111.214645386
6540,92.9106445312
6541,111.14730072
6547,94.0870513916
6548,111.215515137
6551,110.741607666
6553,110.795753479
6555,103.088661194
6556,93.5253982544
6561,77.9898605347
6564,92.8328094482
6565,110.076904297
6568,93.1991958618
6569,110.487243652
6573,103.068115234
6574,93.2679977417
6577,110.285614014
6579,112.356628418
6581,92.7951507568
6582,110.593299866
6585,106.829025269
6586,94.2502822876
6589,102.392601013
6590,78.2584228516
6593,94.0968093872
6594,110.643318176
6595,92.6435546875
6599,92.7107391357
6600,92.5959472656
6601,111.464172363
6602,92.5346450806
6603,110.162437439
6604,93.0068817139
6607,102.940322876
6608,103.536628723
6609,93.1824645996
6611,93.0177612305
6613,110.487243652
6614,92.9237670898
6616,92.6987075806
6617,110.487243652
6618,92.7712631226
6619,101.989341736
6621,103.088661194
6627,102.61857605
6629,110.665710449
6631,78.1673736572
6634,93.473197937
6636,92.7712631226
6638,93.1991958618
6639,110.487243652
6641,110.162437439
6642,93.1993942261
6651,113.698654175
6654,78.3364639282
6657,93.5973052979
6663,92.2874984741
6665,110.651374817
6666,93.0697021484
6668,92.7712631226
6669,103.088661194
6670,93.3495559692
6671,93.1259078979
6673,94.9070281982
6675,92.8613967896
6676,78.0996932983
6677,93.1796951294
6679,93.0859527588
6680,111.399932861
6681,103.189582825
6685,103.189582825
6688,92.9245910645
6689,92.6435546875
6690,110.452857971
6692,110.487243652
6693,93.0400695801
6694,93.5541152954
6698,114.417633057
6699,92.973197937
6700,110.327468872
6701,92.7344512939
6702,110.109985352
6704,92.6435546875
6707,110.479171753
6712,110.127510071
6713,93.7832565308
6715,94.6119995117
6721,110.248428345
6722,92.973197937
6723,110.350532532
6724,92.8073196411
6725,114.187683105
6731,110.350532532
6735,93.1613998413
6736,94.6119995117
6737,102.488197327
6738,93.5635528564
6739,102.1352005
6741,102.218833923
6743,92.7671051025
6745,92.7712631226
6747,110.385261536
6749,93.2008209229
6750,102.968147278
6751,114.068222046
6752,93.1832885742
6753,110.203178406
6755,115.372009277
6756,93.1490325928
6757,102.637313843
6759,110.824005127
6761,92.69921875
6763,92.689743042
6764,115.472900391
6765,93.5033950806
6766,110.251869202
6768,110.44380188
6771,92.6435546875
6773,93.1564788818
6774,93.0550613403
6778,102.435371399
6779,93.5755386353
6781,91.9722290039
6784,93.6958007812
6786,92.871055603
6787,110.838920593
6790,97.4182434082
6793,102.845993042
6795,110.203178406
6798,110.607185364
6806,102.158920288
6807,93.3159484863
6810,92.8183746338
6815,110.414543152
6816,92.8769302368
6817,102.004653931
6818,93.2249069214
6819,102.417411804
6820,93.1923980713
6822,93.2368545532
6823,114.066093445
6824,110.863243103
6825,93.1615066528
6828,77.8702774048
6829,111.932044983
6831,109.996398926
6832,93.2653121948
6833,110.481216431
6834,92.8263473511
6836,93.5455703735
6837,110.00428009
6838,93.6841506958
6840,101.948501587
6843,92.9440460205
6845,92.7665328979
6846,93.1553955078
6847,110.481216431
6851,110.318992615
6852,92.7257080078
6853,110.654701233
6858,94.2647628784
6861,110.076049805
6863,111.180107117
6864,78.3950271606
6865,93.3359985352
6866,109.918746948
6867,93.5785140991
6868,101.985305786
6869,92.9890136719
6870,110.863243103
6874,110.414543152
6875,93.1503677368
6877,110.44380188
6878,97.4872589111
6880,92.9664001465
6883,109.930717468
6884,93.1066055298
6886,93.6098022461
6890,94.0034408569
6893,110.527313232
6894,93.1022644043
6899,112.053787231
6900,93.2066726685
6904,93.2081069946
6905,110.539146423
6906,92.3416595459
6910,92.4940185547
6912,101.696151733
6913,112.738525391
6920,92.9395523071
6922,92.8247146606
6923,109.901603699
6926,92.9486923218
6927,109.396827698
6928,92.0169677734
6931,108.825157166
6933,92.9141464233
6936,91.7468032837
6937,109.878547668
6939,109.726158142
6941,92.6021347046
6942,109.149917603
6943,93.0730209351
6944,101.490074158
6945,93.0864868164
6946,109.344238281
6947,114.180580139
6949,102.694763184
6951,102.20664978
6953,109.03502655
6954,92.569480896
6955,111.042930603
6963,109.207359314
6964,92.5856170654
6966,92.8961868286
6968,92.8538208008
6970,102.425987244
6972,111.122344971
6976,111.394371033
6978,109.793014526
6981,101.997055054
6985,102.619750977
6986,92.9637374878
6987,111.243972778
6989,109.893562317
6991,113.764518738
6993,110.861946106
6994,92.9583435059
6995,110.056694031
6996,92.8022384644
6997,110.315620422
6998,78.6913070679
7001,109.234169006
7003,110.870422363
7006,93.2479705811
7008,101.760131836
7010,92.6264419556
7011,93.1307144165
7012,109.823898315
7013,93.9391784668
7014,110.000579834
7017,102.435920715
7018,92.7677764893
7019,92.6264419556
7023,93.0120773315
7024,101.940162659
7025,93.0013885498
7026,109.85042572
7027,92.9583816528
7028,110.32244873
7030,110.063087463
7031,97.5743637085
7033,111.528144836
7036,93.2128295898
7037,93.2397994995
7039,92.7564849854
7044,92.8057250977
7045,110.040031433
7046,95.6612930298
7049,102.674224854
7050,93.4313812256
7051,102.587471008
7054,109.163780212
7055,93.0022888184
7057,93.075630188
7060,110.303710938
7061,93.5219116211
7063,91.9687423706
7064,109.955406189
7067,92.8263092041
7071,93.3184204102
7074,102.147819519
7075,93.0390090942
7078,110.040031433
7079,92.6400680542
7080,115.885253906
7081,93.1965866089
7082,110.040031433
7083,92.4677886963
7085,113.057914734
7092,102.277320862
7094,93.1661453247
7100,92.8208389282
7101,110.416297913
7102,109.954498291
7104,110.602684021
7105,93.5219116211
7106,92.7677764893
7107,101.565193176
7108,78.1638870239
7109,92.7390899658
7110,110.040031433
7112,93.146736145
7113,102.765434265
7114,93.863319397
7116,109.954498291
7117,93.5219116211
7118,102.366607666
7120,93.3597946167
7121,102.163223267
7123,101.963249207
7124,93.7037506104
7127,105.093765259
7131,102.054847717
7132,93.084815979
7133,92.6264419556
7134,110.392089844
7135,92.6439437866
7136,110.718559265
7137,93.0153045654
7141,92.7910919189
7144,102.277320862
7147,111.137245178
7148,92.3796005249
7150,92.1780548096
7151,93.3597946167
7152,102.081840515
7154,92.9065704346
7156,94.212059021
7157,102.354164124
7159,114.130355835
7161,93.7124938965
7163,93.0368118286
7164,101.983154297
7167,78.1872558594
7169,102.490371704
7170,93.2087020874
7173,93.0368118286
7174,102.04850769
7177,110.292724609
7178,102.404060364
7179,93.0953445435
7180,78.1495742798
7181,110.723152161
7182,92.5787734985
7184,92.7677764893
7185,110.477104187
7186,91.9402770996
7187,114.158821106
7188,92.6952209473
7189,111.431106567
7191,102.121009827
7193,108.814346313
7197,93.2651824951
7199,94.2791976929
7200,110.040031433
7201,92.6439437866
7204,92.633934021
7207,109.829498291
7209,111.040016174
7210,93.1529922485
7211,102.699966431
7213,92.7184295654
7214,110.477104187
7216,110.477104187
7217,92.7483444214
7220,110.218177795
7224,110.063087463
7225,92.9455337524
7226,110.477104187
7227,93.0390090942
7234,110.477104187
7236,92.4918899536
7239,101.967895508
7240,92.8424072266
7242,114.016334534
7244,109.812141418
7245,92.3326339722
7247,110.134254456
7248,92.388633728
7249,113.998512268
7250,110.809928894
7251,91.997795105
7252,110.485542297
7253,77.6909637451
7256,92.7005386353
7260,92.1222839355
7261,110.836853027
7264,93.861076355
7269,110.999191284
7270,92.1011199951
7273,110.171867371
7279,91.6560134888
7281,110.591308594
7284,92.1949462891
7285,111.186698914
7286,114.210220337
7287,92.6629257202
7289,92.2038040161
7292,92.3425979614
7293,110.040031433
7296,94.0258178711
7297,110.163848877
7298,92.0593490601
7299,111.646835327
7301,101.570220947
7304,109.800239563
7306,116.904205322
7308,92.2038040161
7309,101.231742859
7312,92.5612487793
7313,77.6909637451
7314,92.4475860596
7316,91.6265258789
7319,112.524368286
7321,94.4325942993
7323,92.6826477051
7324,101.924819946
7325,92.4675140381
7328,101.649414062
7330,77.475151062
7334,92.4675140381
7337,110.34526062
7338,93.8714828491
7339,91.7516021729
7341,91.7723312378
7342,110.34526062
7344,110.477600098
7345,110.115470886
7347,108.534370422
7349,110.591308594
7350,93.3160171509
7353,110.377922058
7355,110.072906494
7356,92.417678833
7357,110.234573364
7358,93.0037460327
7360,91.6314239502
7363,102.662109375
7364,92.5023651123
7366,92.3323059082
7368,92.4405822754
7369,109.67742157
7370,91.9068222046
7373,91.8666687012
7374,110.144134521
7375,92.7975921631
7377,92.4117965698
7379,92.6391372681
7380,115.720359802
7382,110.417671204
7383,91.9577178955
7385,92.6940155029
7386,102.293739319
7391,92.6936950684
7394,107.604690552
7396,110.809928894
7397,92.2823944092
7399,92.4117965698
7400,101.586044312
7403,77.5428314209
7405,110.824584961
7408,110.49974823
7414,110.696464539
7416,102.105911255
7417,92.2469482422
7419,92.186164856
7420,107.57724762
7421,92.716178894
7422,92.4168319702
7423,102.550758362
7425,77.5428314209
7430,92.287651062
7432,92.3980712891
7433,93.6204986572
7434,109.427246094
7436,108.614341736
7437,92.2892837524
7438,101.806472778
7440,102.548454285
7441,92.4113998413
7442,110.359642029
7445,110.502227783
7446,101.462608337
7448,109.667808533
7450,102.159439087
7451,92.0556716919
7454,111.108650208
7455,92.1948318481
7457,109.98613739
7459,101.462608337
7462,92.1758880615
7464,92.0556716919
7465,110.09538269
7466,92.8896789551
7467,110.01272583
7469,109.826698303
7472,92.4077224731
7473,109.931243896
7479,92.4675140381
7480,102.537597656
7484,110.021224976
7491,92.2682418823
7494,102.328575134
7495,92.5858840942
7501,96.9146652222
7503,92.0482559204
7504,102.446784973
7505,92.2912902832
7508,109.860046387
7509,92.052192688
7510,77.5428314209
7511,110.843437195
7515,92.5117492676
7516,101.609939575
7517,93.2230072021
7518,101.625350952
7519,92.2682418823
7521,92.8180160522
7522,101.829170227
7524,102.210655212
7526,101.559234619
7527,92.5276947021
7528,101.501823425
7529,92.3550491333
7534,109.820762634
7537,110.021034241
7538,92.0498733521
7540,92.2721328735
7541,110.168052673
7545,110.591308594
7551,112.900009155
7553,92.349609375
7554,101.783821106
7555,93.0393981934
7561,110.094421387
7562,92.290184021
7564,92.3065490723
7565,102.548454285
7566,92.4668731689
7567,108.712150574
7569,101.53225708
7570,92.4311752319
7571,113.391792297
7572,91.9446029663
7574,102.729476929
7578,110.046867371
7579,91.9988708496
7586,92.4576263428
7587,79.8656539917
7590,92.1276321411
7593,109.931243896
7594,92.9685592651
7595,92.4668731689
7600,92.2079162598
7601,77.871673584
7602,92.0188598633
7603,112.021903992
7604,92.2079162598
7606,92.7427444458
7608,112.814476013
7613,77.4517822266
7615,109.86807251
7616,108.490791321
7617,113.052780151
7618,92.5276947021
7619,102.268821716
7622,93.7018203735
7623,101.605247498
7624,92.3764419556
7625,101.696304321
7626,92.349609375
7627,101.549316406
7628,77.0859985352
7631,101.576904297
7632,102.333847046
7633,92.5666275024
7634,114.947372437
7635,91.9632949829
7636,110.232322693
7637,110.232322693
7639,92.032409668
7640,77.2711639404
7644,109.927093506
7645,91.905921936
7648,101.838409424
7649,92.692237854
7650,110.478370667
7652,109.982444763
7653,91.7375411987
7655,92.5040588379
7659,109.906684875
7662,92.8269805908
7664,91.9385757446
7666,92.7868804932
7668,92.4502182007
7669,110.198822021
7670,92.1278762817
7672,92.8365325928
7673,109.753181458
7678,93.4205093384
7679,77.4145584106
7680,101.999053955
7683,91.7925796509
7685,114.097290039
7688,91.9427337646
7690,108.351043701
7692,92.1553039551
7693,93.6729736328
7695,110.232322693
7696,92.472946167
7698,92.0016708374
7699,111.393066406
7702,91.7413101196
7703,110.232322693
7704,92.5993499756
7707,110.730499268
7713,77.2711639404
7715,101.752677917
7717,109.58971405
7718,92.1332397461
7719,101.674339294
7721,110.332061768
7722,92.6133804321
7725,101.024459839
7727,102.051811218
7730,77.75340271
7733,91.963760376
7735,101.036605835
7740,110.232322693
7741,109.989509583
7742,91.5032424927
7744,109.894477844
7747,92.472946167
7750,77.3388442993
7752,109.879142761
7754,110.310783386
7756,103.179969788
7757,92.5697097778
7758,102.555862427
7760,101.999053955
7761,92.2988586426
7763,110.168869019
7765,92.3545761108
7767,110.232322693
7768,93.1206893921
7771,92.3404846191
7773,91.5729598999
7774,113.147285461
7776,102.032852173
7779,92.4833602905
7783,91.8917312622
7786,103.42502594
7787,93.9888534546
7789,92.38230896
7791,92.3276443481
7793,92.9333953857
7794,110.057830811
7795,91.7622146606
7799,77.4298934937
7800,110.055534363
7802,92.5184783936
7805,109.892684937
7807,101.259078979
7808,92.7906112671
7811,102.190788269
7817,108.060150146
7818,102.099975586
7819,91.9427337646
7822,92.0949783325
7823,110.797180176
7825,111.588554382
7828,92.4480438232
7832,91.8612136841
7833,77.4298934937
7834,109.933174133
7835,92.2232284546
7837,92.3539352417
7840,91.7540817261
7842,92.0078887939
7843,109.840553284
7844,92.1553039551
7846,92.2988586426
7850,92.0725631714
7853,109.927093506
7855,112.998779297
7858,92.2204208374
7863,110.013999939
7865,109.927093506
7866,91.5933074951
7868,91.9974594116
7869,109.739532471
7871,77.3622131348
7872,101.271591187
7874,101.196182251
7877,109.606483459
7878,91.905921936
7879,109.837684631
7881,91.7622146606
7883,92.2855987549
7885,101.634567261
7886,92.2366714478
7889,92.9642410278
7890,101.81603241
7891,93.0319213867
7893,92.2119140625
7894,101.366569519
7896,110.478370667
7898,100.945556641
7901,92.472946167
7902,108.103729248
7904,110.185836792
7905,91.889175415
7906,114.504089355
7909,91.9427337646
7910,101.447135925
7913,92.224319458
7918,110.105056763
7919,91.818901062
7923,91.2370681763
7925,92.2988586426
7927,91.801399231
7930,92.1929016113
7932,92.5126876831
7933,91.6332244873
7935,92.6150360107
7939,101.173370361
7942,96.8288269043
7943,109.003898621
7945,101.817390442
7946,92.3276443481
7948,92.6135559082
7949,109.818305969
7950,91.594291687
7951,110.232322693
7955,101.504470825
7959,92.3894271851
7960,110.232322693
7961,92.1672592163
7962,101.831764221
7964,101.697883606
7965,92.3715438843
7966,109.927093506
7967,101.71257019
7968,92.5628128052
7971,101.865005493
7974,91.818901062
7976,107.322647095
7978,109.799163818
7982,110.232322693
7983,91.9427337646
7984,101.611862183
7986,91.9256057739
7989,109.818305969
7991,108.103729248
7992,110.088859558
7993,92.1914138794
7994,109.841560364
7995,91.8612136841
7997,91.7486877441
7998,101.611862183
7999,108.060150146
8002,91.992729187
8007,91.9632949829
8009,92.4406967163
8011,92.0868453979
8013,92.8598937988
8015,101.212425232
8017,110.619918823
8019,114.101791382
8023,92.193611145
8024,110.232322693
8026,110.506271362
8027,91.5244903564
8029,92.211769104
8030,110.482147217
8031,92.0868453979
8033,93.8035049438
8035,92.2139663696
8036,102.54019928
8039,101.519859314
8042,91.7061157227
8044,91.8096542358
8046,78.0299530029
8048,111.270240784
8049,91.889175415
8050,101.499046326
8053,92.1925582886
8054,91.4869155884
8059,92.0949783325
8061,91.8267669678
8062,110.023551941
8064,110.058929443
8066,101.400909424
8067,92.2947845459
8068,92.5630722046
8070,93.3572692871
8071,109.927093506
8072,93.2293777466
8076,91.972618103
8080,91.6877441406
8081,110.933532715
8084,100.835250854
8087,110.54334259
8089,91.6416854858
8090,115.400222778
8091,102.190788269
8094,111.748153687
8100,91.5773162842
8101,92.4876327515
8110,92.1037826538
8111,108.103729248
8112,92.8484191895
8115,108.71710968
8116,92.2087478638
8118,109.870353699
8121,114.115005493
8125,109.302581787
8127,109.873138428
8128,92.9949111938
8129,107.870056152
8131,92.1706695557
8138,92.1943054199
8139,100.970153809
8140,91.7889938354
8141,91.2669754028
8142,109.61554718
8143,109.759880066
8145,110.200286865
8146,91.3119659424
8148,111.000030518
8153,109.675498962
8154,90.868309021
8155,110.337600708
8161,91.8242721558
8162,110.062438965
8163,91.6332702637
8166,109.402549744
8168,109.590667725
8170,92.9064025879
8172,108.028709412
8173,91.7813644409
8176,101.457206726
8179,92.1785049438
8181,92.3163986206
8182,114.116218567
8184,109.402549744
8190,101.824913025
8191,92.5193023682
8194,110.372657776
8196,111.101020813
8198,109.903678894
8199,109.535575867
8201,110.678504944
8202,91.9948730469
8207,92.3340072632
8208,108.001899719
8211,109.856918335
8214,108.109825134
8217,92.1785049438
8218,110.071578979
8222,92.2904129028
8229,101.654289246
8231,91.9257583618
8233,92.7458877563
8236,92.4458236694
8238,110.058181763
8240,101.011306763
8243,102.360595703
8246,110.001190186
8250,91.8161849976
8254,92.9875030518
8256,77.5493545532
8257,109.759422302
8258,92.0601348877
8260,91.9051971436
8261,110.42641449
8263,113.223045349
8264,92.2678222656
8267,109.575241089
8268,92.3643188477
8271,92.118270874
8272,108.001899719
8275,92.817024231
8276,92.3060302734
8277,102.645774841
8278,113.904510498
8279,91.8397979736
8280,109.277999878
8281,92.1991348267
8282,109.441123962
8287,110.922691345
8288,91.7813644409
8289,109.965019226
8294,91.9404449463
8296,91.5354232788
8299,109.656440735
8302,101.437721252
8308,109.735160828
8314,101.657623291
8315,92.7723922729
8316,110.134475708
8317,91.9257583618
8319,110.509773254
8320,91.8460922241
8321,114.20929718
8323,91.8977813721
8325,92.4603347778
8326,109.774475098
8328,108.028709412
8330,110.071578979
8331,91.4493789673
8332,114.112808228
8334,92.3772201538
8338,91.9017181396
8339,92.1991348267
8341,91.8818740845
8345,109.535575867
8346,92.3163986206
8347,101.657623291
8349,92.0639648438
8351,92.0927200317
8352,109.742835999
8353,108.028709412
8355,109.495521545
8358,107.98513031
8359,110.071578979
8360,91.7826919556
8361,109.882980347
8363,101.648513794
8364,92.2327651978
8365,92.3864822388
8366,102.831771851
8370,109.800247192
8372,92.1743774414
8376,92.5321731567
8377,111.048820496
8379,109.513160706
8380,91.443031311
8381,111.736297607
8386,90.9288024902
8388,101.206970215
8389,92.2518157959
8391,112.051246643
8394,92.9875030518
8396,101.260917664
8398,101.130104065
8400,111.718406677
8401,91.254447937
8404,91.8818740845
8407,92.2663574219
8408,111.210166931
8409,108.152259827
8410,101.260917664
8411,92.3198547363
8413,92.0132675171
8414,109.356285095
8416,92.0574417114
