ID,y
6004,94.8697006696
6006,112.113727199
6007,95.0904063784
6011,102.978175552
6012,103.520574635
6014,94.5430786603
6015,102.894057992
6016,95.0094856179
6017,113.099499913
6018,95.5470665132
6024,95.2869712853
6025,103.323685949
6026,113.161600062
6028,113.002531427
6029,78.0861085244
6030,94.7623347469
6036,113.446016791
6040,94.8619397278
6041,112.519221059
6042,94.6504896004
6044,94.8154660531
6045,103.489056205
6047,103.35049134
6048,94.6889481205
6049,112.630659679
6051,116.312597059
6052,112.078822986
6053,94.0964910925
6054,112.333009193
6058,104.169954646
6059,94.6865836978
6062,95.5472725068
6063,116.764908757
6064,103.411926631
6065,94.863412201
6067,94.8868526862
6068,112.461613267
6070,102.905376285
6071,102.387612456
6072,112.468631829
6080,112.462726678
6081,94.7623667982
6084,105.449158385
6087,95.1702936356
6089,104.547959091
6092,112.248035516
6094,94.5522028848
6095,112.095110654
6097,113.404745396
6100,94.8110207849
6104,104.103495388
6105,94.8616163442
6106,111.989112202
6107,78.9174144348
6108,93.9151246755
6109,112.174709398
6110,94.6775567862
6114,112.174709398
6116,93.9194458135
6117,103.850686903
6118,95.0210092116
6123,78.8907114427
6125,112.098765128
6128,111.842223865
6130,103.168444151
6132,111.571899386
6137,80.5195649214
6139,112.946339478
6140,93.6411448621
6141,113.568655301
6142,104.877031672
6144,107.432241366
6145,95.0945889989
6146,94.6663486027
6149,93.5904785518
6156,95.9845421383
6159,113.057130756
6160,93.6251460217
6162,103.55407931
6164,111.56256624
6165,94.1160296735
6168,81.0047499012
6169,112.138974691
6170,94.7720649119
6171,112.289792807
6172,93.8404310929
6173,113.817262052
6176,95.5758448101
6177,94.227003918
6178,94.9317990155
6180,94.6488546071
6181,103.609038756
6182,93.4861752395
6185,94.242032085
6186,112.192216999
6188,112.373740679
6189,94.873326924
6192,105.747469938
6193,94.2058804628
6194,103.624152587
6195,94.0964281301
6196,115.783337378
6197,94.4719135944
6201,112.23532842
6202,94.9914571312
6203,112.211169463
6204,95.0111279392
6207,116.958763127
6209,95.4617823498
6210,94.3384882043
6211,113.024198727
6213,112.916116841
6216,93.2313536393
6217,94.0406287963
6219,95.0527992156
6222,79.5789186302
6223,94.738543253
6235,95.3944788433
6240,94.984618096
6242,94.8929348207
6247,94.6372607953
6251,111.948941193
6254,111.998689917
6255,95.1432177664
6260,102.786262829
6261,94.6237297266
6262,103.682870903
6264,111.971405672
6269,103.565335958
6271,103.678016663
6275,111.753459799
6276,94.7670165739
6278,95.1938014439
6279,113.388369343
6281,112.048372143
6284,94.0637389714
6286,93.9323301251
6287,82.8060586098
6288,94.5911120895
6292,94.0520819301
6293,94.5166058445
6295,94.9840046115
6298,111.5477536
6300,112.576701986
6304,103.284759209
6308,111.184991149
6310,94.9347693699
6312,111.97220481
6320,94.8846473902
6324,93.0953060942
6325,111.707253868
6330,95.2745779696
6336,111.137347923
6340,103.726287605
6341,95.3179174048
6342,103.524168179
6344,94.4610625729
6345,112.066169783
6347,112.569295221
6348,94.4168938764
6349,111.315334135
6351,78.5570494022
6353,112.219309213
6354,94.0964394194
6357,93.9753175311
6358,103.573816886
6360,102.843339163
6363,113.709861343
6364,93.1203344139
6368,111.430082993
6370,94.2110148041
6371,94.2837691415
6377,94.6111397213
6379,94.3358410605
6381,93.6694772128
6382,78.5366019455
6383,112.759230064
6388,111.434254942
6390,111.386114205
6392,101.980824226
6393,95.6562980158
6395,94.4586570076
6398,102.543607318
6401,78.4044546988
6402,93.3850011091
6403,110.88638226
6405,94.9284315496
6406,93.5758895385
6407,112.18427437
6409,103.264986361
6411,93.6208499819
6413,94.4239743751
6416,104.325624132
6417,94.5945838028
6418,93.5814835551
6419,117.372028914
6420,111.767581456
6426,112.017592207
6429,94.5042912939
6430,93.4644362263
6431,110.929684887
6432,94.3503083063
6434,94.5489666299
6437,113.453381966
6438,93.8967786212
6439,103.032003439
6440,93.5058659022
6441,93.7928842826
6442,110.770869898
6443,94.2165991291
6445,94.5781078227
6448,111.652226995
6450,110.275066838
6453,94.4410934503
6455,94.1447097658
6457,93.0239547932
6458,110.901369403
6461,94.6940880747
6464,111.755076616
6467,93.6788860812
6469,94.9209336553
6470,79.0086525027
6471,93.1925302369
6473,102.820981785
6474,93.196472711
6479,94.3206536411
6481,94.1842081277
6484,111.739924217
6495,94.2811748765
6496,112.096350771
6505,110.276303694
6506,93.5964924778
6508,94.402922136
6509,93.582472289
6510,102.618817889
6512,102.707295139
6513,93.9885085911
6514,110.789161178
6515,93.2575332947
6519,94.0897138659
6521,93.872556602
6523,78.2211978298
6525,104.775132917
6526,93.0671014949
6528,93.7559611433
6529,110.320554956
6531,103.194772996
6533,105.060676074
6534,94.0271861973
6535,111.481363411
6536,92.9345991713
6537,111.92029996
6540,93.433785493
6541,111.482883155
6547,94.1452495693
6548,110.390721843
6551,111.443221566
6553,110.290884222
6555,105.021267231
6556,94.4241909445
6561,78.594363228
6564,93.3124268319
6565,111.779741401
6568,93.9357653716
6569,109.771282281
6573,102.579742536
6574,94.0468392763
6577,110.879995377
6579,113.639496434
6581,93.6245207431
6582,110.348071949
6585,105.670886725
6586,95.3082468857
6589,102.378779426
6590,78.269120177
6593,93.7776151298
6594,110.716545811
6595,93.2213865531
6599,93.1877613386
6600,92.864165706
6601,109.967735147
6602,93.2881058921
6603,111.610591788
6604,93.2926683182
6607,102.699981916
6608,103.517138629
6609,93.6157382243
6611,93.449675986
6613,109.744335259
6614,93.9631891274
6616,93.5781145481
6617,109.834369744
6618,93.8908330583
6619,102.706228499
6621,104.546530597
6627,102.196799067
6629,111.508537152
6631,78.0583851353
6634,93.8854293856
6636,93.7753889418
6638,93.9414741481
6639,109.744335259
6641,111.707919974
6642,93.8442682336
6651,114.192430071
6654,78.5622629255
6657,93.9862289147
6663,94.2907561339
6665,110.710979303
6666,93.6301021182
6668,93.7680973725
6669,103.846268104
6670,93.8433704441
6671,94.2132654424
6673,93.4313111614
6675,93.3212365437
6676,78.3109085142
6677,93.682349036
6679,93.4968629882
6680,110.529789625
6681,102.407691834
6685,102.261345783
6688,94.1200200273
6689,93.1146360649
6690,110.072045303
6692,109.756305779
6693,93.5741990585
6694,93.1400634376
6698,116.103833481
6699,93.4383018956
6700,110.190414173
6701,92.96566766
6702,110.4142997
6704,92.9963957084
6707,109.932072461
6712,110.678262575
6713,94.0134774828
6715,93.3988247764
6721,110.272381894
6722,93.6473813173
6723,111.216340286
6724,93.6155908169
6725,115.726304846
6731,111.118653519
6735,87.0417245162
6736,93.4217424526
6737,124.561143468
6738,93.0448405678
6739,102.148753468
6741,102.371476383
6743,93.0011044506
6745,93.6629846672
6747,110.330735331
6749,93.4549481383
6750,102.480266883
6751,114.234199629
6752,92.8748549348
6753,109.638689915
6755,113.96822569
6756,93.6073952655
6757,102.525056124
6759,110.603489789
6761,94.5810831718
6763,93.1034920209
6764,117.179341483
6765,94.3133580521
6766,111.05518807
6768,110.583500022
6771,92.9246309714
6773,92.899769041
6774,93.8799746644
6778,112.611430201
6779,93.9327616431
6781,92.6294511762
6784,92.7512971109
6786,93.5024271448
6787,110.950143496
6790,94.0458465955
6793,103.071246351
6795,109.666614705
6798,110.864707962
6806,102.171613937
6807,93.7725193865
6810,92.7917086231
6815,110.566227564
6816,92.8804212663
6817,101.663417561
6818,93.7435509233
6819,102.375741682
6820,93.8110177765
6822,93.0774188215
6823,115.605507984
6824,110.146396879
6825,93.4282505042
6828,78.2994814565
6829,110.660511729
6831,110.3217027
6832,93.1718882552
6833,110.295113856
6834,93.1760056765
6836,94.4259961153
6837,110.613319425
6838,92.7898227087
6840,102.070664024
6843,92.8953355814
6845,92.4922680414
6846,93.3448275846
6847,109.849664116
6851,111.109047511
6852,92.647975622
6853,110.815792134
6858,93.9393776515
6861,110.99900401
6863,109.905073705
6864,78.309539081
6865,93.4522215237
6866,110.528079296
6867,94.3750750747
6868,102.837387573
6869,93.6393024962
6870,110.610625743
6874,110.285063974
6875,93.6801067521
6877,110.530861308
6878,93.7388074867
6880,96.0165392223
6883,109.9623891
6884,93.2842783241
6886,93.8989337244
6890,93.7666964399
6893,110.303246376
6894,93.4443340242
6899,110.491455485
6900,93.3678799377
6904,93.3425946629
6905,110.085238761
6906,92.8450803966
6910,93.2467488468
6912,102.270110119
6913,110.702466295
6920,93.7111040938
6922,93.698704481
6923,109.592551838
6926,93.8744527928
6927,110.565386932
6928,92.9905882787
6931,110.759238143
6933,92.519988966
6936,92.7524592058
6937,110.641513134
6939,112.16842482
6941,93.3592264611
6942,111.221345722
6943,92.9123890028
6944,101.952011533
6945,93.1675822274
6946,110.807951287
6947,115.045206562
6949,102.460408125
6951,102.390815707
6953,111.400146012
6954,94.0234281075
6955,110.656945545
6963,109.708402937
6964,92.7092563902
6966,93.3139418485
6968,93.2100074163
6970,102.193612577
6972,111.420882851
6976,110.895818781
6978,110.630191112
6981,102.352026823
6985,102.288928302
6986,93.1587649974
6987,110.311504566
6989,110.793063306
6991,114.813408985
6993,112.417373736
6994,93.6632176763
6995,110.266899516
6996,93.2629155969
6997,110.269030398
6998,78.4321521908
7001,109.664579026
7003,111.226652681
7006,93.1080897318
7008,100.760107047
7010,92.7037600659
7011,93.8661877531
7012,111.645422091
7013,93.3056536854
7014,110.546602393
7017,102.079436273
7018,93.7059107198
7019,92.4661007967
7023,93.1724151455
7024,102.145828106
7025,93.1376285442
7026,110.785010175
7027,92.8664184896
7028,112.025305909
7030,109.625846515
7031,92.9545193163
7033,110.895027556
7036,93.2251749185
7037,93.4114904048
7039,92.9846954056
7044,93.2656817526
7045,110.684001232
7046,94.0443085126
7049,102.509731939
7050,93.8639417773
7051,102.383088591
7054,109.98958391
7055,97.3116725697
7057,92.9163478505
7060,110.540207317
7061,94.32746642
7063,92.3803229647
7064,110.399687115
7067,96.1119753185
7071,93.3363179889
7074,102.429343994
7075,92.7053877347
7078,110.657244945
7079,92.7521156951
7080,114.7005403
7081,93.6286869398
7082,110.894884404
7083,93.120370429
7085,110.627490425
7092,102.517450509
7094,93.6977077878
7100,93.5749432725
7101,110.411079546
7102,110.58107307
7104,110.558546368
7105,94.3050894058
7106,93.7130434775
7107,102.192054453
7108,79.0079013342
7109,93.3103947451
7110,110.764171289
7112,93.6330092881
7113,102.559037144
7114,93.9086063702
7116,110.807169635
7117,94.1649664939
7118,103.40964082
7120,93.585641328
7121,102.006256258
7123,101.97464323
7124,94.1282014258
7127,105.791037441
7131,102.185397642
7132,93.7855361135
7133,92.9910703799
7134,110.571759934
7135,92.9039503196
7136,111.276094384
7137,93.0707337286
7141,93.706571536
7144,102.608758106
7147,110.534242297
7148,93.1719850877
7150,92.5069203612
7151,93.5731596386
7152,102.345128785
7154,93.2408009844
7156,93.7455307565
7157,102.751302797
7159,115.138169745
7161,93.5792442414
7163,93.9251274253
7164,102.221018874
7167,78.136873408
7169,102.954877513
7170,93.8950504726
7173,94.0098649178
7174,112.876346373
7177,110.627951496
7178,102.941586989
7179,93.7371709692
7180,78.3939770311
7181,110.270275458
7182,93.1722857689
7184,93.3894281758
7185,112.730527143
7186,92.0575239103
7187,113.813697422
7188,93.4719721132
7189,110.763733934
7191,102.477993912
7193,109.847530418
7197,93.7568470631
7199,94.1244423497
7200,110.853031812
7201,92.8850370506
7204,93.2019929217
7207,110.609065494
7209,110.055294709
7210,92.7776784028
7211,102.787693718
7213,92.34547165
7214,110.373749978
7216,110.342179543
7217,92.8371290073
7220,110.32189877
7224,109.606191706
7225,93.0848083144
7226,110.342179543
7227,92.789684577
7234,112.730527143
7236,86.9044744464
7239,102.819024654
7240,93.4910524286
7242,114.643021244
7244,110.234015062
7245,92.0873185536
7247,110.162707883
7248,92.1376859134
7249,115.01310923
7250,111.455127486
7251,92.3511037657
7252,110.652788805
7253,78.2692953341
7256,93.528593453
7260,92.3964125648
7261,110.942535683
7264,93.3974931626
7269,110.224188398
7270,92.1155917066
7273,110.151307899
7279,92.4918220359
7281,111.59880331
7284,93.0774741178
7285,110.735857326
7286,115.047693745
7287,92.4578257548
7289,92.7700009349
7292,92.7448287838
7293,110.856838402
7296,92.534428537
7297,110.605348077
7298,91.9101012234
7299,110.485475922
7301,101.945256704
7304,110.242703818
7306,116.688366604
7308,92.7484860423
7309,101.510133894
7312,92.9595524824
7313,78.2254492037
7314,92.3808999113
7316,93.2092524876
7319,113.868523805
7321,93.3139158261
7323,93.8068159278
7324,102.178481095
7325,92.3866214589
7328,102.758253857
7330,78.8219566224
7334,92.4275913075
7337,112.767156138
7338,93.2821678071
7339,92.9594589231
7341,92.1961487507
7342,111.638131973
7344,111.26550187
7345,109.670631964
7347,109.468059288
7349,111.140355029
7350,94.58795555
7353,110.757153927
7355,110.57069434
7356,93.6554920918
7357,111.224665886
7358,93.735555193
7360,92.0710884885
7363,102.754584544
7364,93.2501883354
7366,92.606888765
7368,92.6643018684
7369,109.990382579
7370,92.8441826723
7373,92.1783618303
7374,110.28788836
7375,92.4369913146
7377,92.9306133483
7379,92.4426422384
7380,117.050715904
7382,109.69249106
7383,92.3470105467
7385,92.3879765831
7386,102.720334605
7391,94.3285841004
7394,113.933447869
7396,111.195299458
7397,93.3627154688
7399,92.8166530822
7400,102.372525171
7403,77.7459458312
7405,110.531054151
7408,110.229218196
7414,109.93578097
7416,102.425286215
7417,92.221285545
7419,92.4095079227
7420,110.407470766
7421,93.5239803664
7422,92.9456893775
7423,103.650066866
7425,77.8194690199
7430,92.0799974833
7432,93.321540085
7433,93.5434390783
7434,109.794015432
7436,110.377958048
7437,92.7599134249
7438,102.628070801
7440,102.512192681
7441,92.3361626554
7442,110.12310355
7445,110.472348052
7446,102.150506223
7448,110.915015265
7450,102.002330736
7451,92.1059472877
7454,111.384509197
7455,92.9909712007
7457,110.798964303
7459,102.181359494
7462,92.3539661345
7464,92.1088550574
7465,110.650047679
7466,92.5800639742
7467,110.09492154
7469,110.690537269
7472,92.7665986164
7473,109.528235711
7479,92.3242534176
7480,102.847795614
7484,110.100180086
7491,92.6220278923
7494,102.888905686
7495,92.372506625
7501,92.1414788827
7503,92.5480723993
7504,103.20394013
7505,92.5997542654
7508,111.064818381
7509,92.7414232832
7510,78.1634690705
7511,109.837685029
7515,94.4916400261
7516,102.605303119
7517,93.3865964504
7518,102.695645492
7519,92.8052036943
7521,93.4717086098
7522,102.56178693
7524,103.152317812
7526,102.337717137
7527,92.615860377
7528,102.028037114
7529,92.8701279991
7534,109.764062805
7537,110.44278766
7538,93.0386942566
7540,92.7129010156
7541,110.783528809
7545,111.659528222
7551,110.845875031
7553,92.5531583896
7554,102.265399092
7555,93.2479098302
7561,110.81366701
7562,96.9071160717
7564,92.5472980889
7565,102.658272113
7566,93.3089356633
7567,113.284012938
7569,101.854443341
7570,92.9220926186
7571,113.491679516
7572,93.2204534617
7574,102.911019656
7578,110.37462584
7579,92.853024908
7586,92.98023989
7587,79.2313951846
7590,92.5312482418
7593,109.530829705
7594,93.6967645722
7595,93.3066773626
7600,92.4126432355
7601,78.6157532907
7602,93.0975108779
7603,111.140153825
7604,92.9347345937
7606,92.4808631796
7608,110.668895966
7613,78.0404952151
7615,110.686293258
7616,110.747594584
7617,114.061841123
7618,92.7458247175
7619,102.60407998
7622,93.563800116
7623,102.162052186
7624,93.4421205312
7625,102.411857541
7626,92.6096976181
7627,102.249523897
7628,77.9982477868
7631,102.583119528
7632,102.870948572
7633,93.6661217232
7634,119.925058593
7635,93.2243330413
7636,110.405008189
7637,110.31919276
7639,92.5086659814
7640,77.8735996039
7644,110.606638921
7645,93.45050274
7648,102.239451242
7649,93.337460011
7650,110.616395466
7652,110.711281199
7653,95.133942093
7655,92.6380653168
7659,110.835508137
7662,94.3959129199
7664,93.2150987272
7666,94.1895102933
7668,93.7304075535
7669,112.39959604
7670,92.8291177208
7672,93.9802502611
7673,110.627437965
7678,92.9624620247
7679,80.1454723345
7680,103.195986464
7683,93.4018283607
7685,115.020456806
7688,92.560433271
7690,110.3929292
7692,92.6872888473
7693,94.4206957977
7695,111.685368515
7696,92.4583919874
7698,94.8803156514
7699,110.539003796
7702,93.4994622706
7703,110.573578838
7704,95.0799868108
7707,110.313666591
7713,78.939207319
7715,102.912053209
7717,110.542544207
7718,92.4637781476
7719,105.647287389
7721,114.158015554
7722,94.5788171556
7725,103.406260245
7727,103.133731709
7730,78.9950274805
7733,93.4721005251
7735,101.948901422
7740,110.43096477
7741,110.171228154
7742,92.8177202963
7744,110.061089313
7747,93.0445705556
7750,78.2874313763
7752,111.082731176
7754,110.925270503
7756,103.3203968
7757,94.1964879621
7758,105.366060091
7760,103.232613508
7761,93.4584218196
7763,110.667071163
7765,92.7919038208
7767,110.43096477
7768,93.7461710644
7771,93.6459647972
7773,91.4365412076
7774,114.372387338
7776,103.419891141
7779,92.0135398175
7783,92.5244666977
7786,117.037455758
7787,92.4010724655
7789,92.6974486184
7791,92.9840595852
7793,92.0028353802
7794,110.47880113
7795,93.0248801398
7799,78.4928264768
7800,109.920353873
7802,93.8373708668
7805,112.729928105
7807,101.852803691
7808,93.4266341423
7811,102.854727346
7817,110.573536791
7818,102.972476171
7819,92.3029448592
7822,92.6816344548
7823,110.3987112
7825,110.530862099
7828,92.6251973242
7832,92.6094941624
7833,78.4880528043
7834,110.42652407
7835,92.9511930583
7837,93.8429197086
7840,93.5777065928
7842,94.2718341394
7843,110.870996822
7844,92.759208229
7846,93.427526614
7850,93.203793337
7853,111.000269607
7855,111.916394392
7858,93.1071696972
7863,110.595908091
7865,110.537894661
7866,93.2932780098
7868,92.0736947956
7869,111.131193741
7871,78.7486188804
7872,102.093369653
7874,102.66404549
7877,110.978633894
7878,93.0886083423
7879,110.442266347
7881,93.1189397173
7883,92.7207335032
7885,101.971260595
7886,92.9973201384
7889,94.2444828623
7890,103.513750561
7891,93.1725225379
7893,92.7880282551
7894,102.57147306
7896,110.755092338
7898,102.460761587
7901,92.9429753501
7902,109.66233681
7904,111.907458922
7905,92.7894814174
7906,116.583934297
7909,92.9140511526
7910,102.348881702
7913,93.2451479631
7918,110.517684395
7919,92.9854519877
7923,92.4536917346
7925,93.1588757655
7927,92.8675427441
7930,92.9154600621
7932,93.6061001109
7933,93.0008537158
7935,93.2360819588
7939,103.094311621
7942,92.1989263735
7943,113.127243785
7945,102.651121581
7946,93.0946132051
7948,93.1567379325
7949,109.656670133
7950,92.7561711964
7951,110.447933272
7955,102.990882439
7959,93.0819741557
7960,110.512920454
7961,94.242732284
7962,102.995580574
7964,103.082736313
7965,93.5581019175
7966,110.763148262
7967,103.855228287
7968,93.7138294687
7971,103.160882489
7974,93.0499127421
7976,110.622265619
7978,110.396221287
7982,110.447933272
7983,92.855674631
7984,102.668975242
7986,93.1277837939
7989,109.656670133
7991,109.66233681
7992,110.468906917
7993,93.7275310451
7994,110.612410957
7995,92.6355045481
7997,93.4048148179
7998,102.670203575
7999,110.515952102
8002,92.9847522112
8007,93.5564957196
8009,93.3201833588
8011,93.5316998877
8013,97.1519664281
8015,102.719327207
8017,110.822804717
8019,115.276072041
8023,92.710988325
8024,111.651382495
8026,110.635457233
8027,92.5818727702
8029,93.6065986308
8030,111.133572638
8031,93.5654394901
8033,93.6787611576
8035,94.8565075118
8036,103.731075847
8039,103.133345163
8042,93.0251567994
8044,93.2206540185
8046,78.4500700818
8048,111.717142583
8049,92.7130215738
8050,102.450135968
8053,94.9621002155
8054,92.8368025344
8059,92.9315533944
8061,93.5562077607
8062,109.950244849
8064,109.999280062
8066,103.594213337
8067,92.9272694365
8068,92.6393946754
8070,93.272205517
8071,111.629393506
8072,93.1779121659
8076,93.3775477712
8080,92.2184991542
8081,111.101253229
8084,100.82215604
8087,111.624544557
8089,91.9189839672
8090,117.332677054
8091,103.507269284
8094,111.244957671
8100,92.1502091191
8101,93.8499308019
8110,92.9501039925
8111,109.660299762
8112,93.4833143499
8115,112.359683042
8116,93.4633428302
8118,110.732373324
8121,115.643562651
8125,110.65101628
8127,110.971032467
8128,93.6363594491
8129,109.759100421
8131,93.1247099081
8138,92.9419545013
8139,101.992941654
8140,92.7426167644
8141,91.7037458858
8142,112.376967728
8143,110.541189965
8145,110.583401874
8146,92.1073692113
8148,110.107363882
8153,110.764180383
8154,92.1834065203
8155,111.615428201
8161,93.0800268304
8162,110.680325988
8163,92.8510618414
8166,110.263023817
8168,110.644065706
8170,92.7974927732
8172,109.808262121
8173,92.8214313084
8176,101.940667995
8179,92.480171473
8181,93.5200014878
8182,115.660608621
8184,110.500231832
8190,102.844906708
8191,93.1822175159
8194,110.103969389
8196,117.05291865
8198,110.734364812
8199,110.244728917
8201,110.406332607
8202,92.0569878156
8207,93.0877942989
8208,108.998855106
8211,110.136329909
8214,109.576041988
8217,92.2320202705
8218,109.527850895
8222,92.0862963323
8229,102.708004462
8231,92.1150809845
8233,92.6288960266
8236,91.9967563673
8238,109.954390606
8240,101.433562135
8243,103.102477233
8246,111.300816605
8250,93.1571573983
8254,93.2114231401
8256,77.5578400721
8257,109.352470225
8258,91.9004710089
8260,92.4343879997
8261,109.826225207
8263,111.911703783
8264,91.9147578759
8267,109.604639207
8268,91.4185755471
8271,91.9808736816
8272,109.048403496
8275,92.4465889256
8276,92.5536116295
8277,113.793655699
8278,114.907976216
8279,91.7075062846
8280,109.244453915
8281,93.350057065
8282,109.310717785
8287,110.690052163
8288,91.618640829
8289,111.246539125
8294,91.5527512377
8296,91.8207812616
8299,109.342600898
8302,101.77473657
8308,110.063394465
8314,102.090624723
8315,93.0455226108
8316,109.504828779
8317,93.1376300021
8319,110.257562504
8320,92.0362606408
8321,115.021678046
8323,92.2571600973
8325,92.2020846802
8326,110.353478375
8328,109.104335969
8330,109.157594671
8331,92.4865720449
8332,113.24386785
8334,91.9278099907
8338,92.4935009282
8339,93.1406861294
8341,91.4816570334
8345,110.695107547
8346,92.1400786865
8347,102.066449815
8349,92.860326206
8351,92.2161455732
8352,110.535127712
8353,109.135875886
8355,110.115169267
8358,109.308201603
8359,109.322534552
8360,92.5988137282
8361,109.5457252
8363,102.241309247
8364,93.1832705153
8365,92.4109497649
8366,101.811815229
8370,110.264241025
8372,91.9837844319
8376,93.6126326461
8377,109.863426977
8379,109.451712111
8380,93.2869792491
8381,110.310175571
8386,91.4174609171
8388,101.702100946
8389,92.1190872858
8391,110.203976885
8394,93.1384952175
8396,102.564709679
8398,101.830378283
8400,110.993042028
8401,92.0873258291
8404,91.532644277
8407,92.9977674756
8408,110.623008575
8409,109.556670493
8410,102.536004833
8411,93.3770115805
8413,93.3976624568
8414,110.191509146
8416,92.5576681082
