ID,y
5981,103.390415017
5982,94.4491568803
5983,113.237362439
5989,113.225805199
5991,94.2034457047
5992,103.3386153
5995,94.2395503027
5996,103.11941555
5997,112.34699039
5998,94.2671465046
5999,76.9561481552
6001,112.26111175
6002,94.2003047548
6003,112.367160978
6004,94.1939896954
6006,112.377651425
6007,94.2140990875
6011,100.268160306
6012,103.390415017
6014,94.1939896954
6015,103.253440038
6016,94.2745353021
6017,112.199404572
6018,94.3426191927
6024,94.3903576691
6025,103.908864787
6026,112.511999434
6028,112.199404572
6029,77.3621111579
6030,94.2671465046
6036,112.446235276
6040,94.1939896954
6041,112.386333187
6042,94.2671465046
6044,94.2199369303
6045,103.422371648
6047,103.397573437
6048,94.2034457047
6049,112.412738042
6051,115.595729405
6052,112.351813919
6053,94.2352897542
6054,112.386661645
6058,103.953291294
6059,94.2034457047
6062,94.3426191927
6063,115.654111005
6064,103.40764619
6065,94.1939896954
6067,94.2851886848
6068,112.508311897
6070,103.11941555
6071,100.306851754
6072,112.283090761
6080,112.283090761
6081,94.1530485333
6084,103.827733123
6087,94.2003354943
6089,104.56946037
6092,112.283090761
6094,94.143592524
6095,112.319343118
6097,113.318647121
6100,94.2435317836
6104,104.495516912
6105,94.143592524
6106,112.283474789
6107,77.2507626725
6108,94.1413011751
6109,112.283090761
6110,94.1766900338
6114,112.283090761
6116,94.1530485333
6117,103.320225395
6118,94.1891531313
6123,77.4382269728
6125,112.319343118
6128,112.621573571
6130,103.802874753
6132,112.26111175
6137,78.0728180684
6139,112.422961006
6140,94.2347915135
6141,113.318647121
6142,103.667159438
6144,105.09475764
6145,94.3146227624
6146,94.2195424288
6149,94.2274847219
6156,94.3749454971
6159,112.545675346
6160,94.2347915135
6162,103.271260297
6164,112.300867903
6165,94.1405854358
6168,77.5094936415
6169,112.345510425
6170,94.179697122
6171,112.415559919
6172,94.1311294265
6173,112.570345228
6176,94.2922220213
6177,94.1311294265
6178,94.1891531313
6180,94.1530485333
6181,103.422371648
6182,94.2710888305
6185,94.143592524
6186,112.299928477
6188,112.264444142
6189,94.2769281692
6192,103.827733123
6193,94.1530485333
6194,103.422371648
6195,94.2710888305
6196,115.558166184
6197,94.143592524
6201,112.299928477
6202,94.2347915135
6203,112.25839323
6204,94.143592524
6207,115.760258351
6209,94.1766900338
6210,94.1629861769
6211,112.631798819
6213,112.299928477
6216,94.1311294265
6217,94.2435317836
6219,94.143592524
6222,77.1044182416
6223,94.1754492744
6235,94.2922220213
6240,94.1695397589
6242,94.2922220213
6247,94.1530485333
6251,112.30937395
6254,112.238222642
6255,94.2483099929
6260,103.161444935
6261,94.143592524
6262,103.885387071
6264,112.3379906
6269,103.790020055
6271,103.628542224
6275,112.202738307
6276,94.1766900338
6278,94.1530485333
6279,112.287136982
6281,112.953263993
6284,94.2347915135
6286,94.2710888305
6287,77.3450399338
6288,94.1754492744
6292,94.2435317836
6293,94.143592524
6295,94.23359414
6298,112.319277982
6300,112.202738307
6304,103.422371648
6308,112.319277982
6310,94.2120828526
6312,112.25839323
6320,94.3655459808
6324,94.4494381786
6325,112.360201352
6330,94.6376213404
6336,112.288616947
6340,103.587168506
6341,94.420151495
6342,103.317161264
6344,94.2765768929
6345,112.327959744
6347,112.287136982
6348,94.1947791865
6349,112.319277982
6351,77.0984075175
6353,112.346065344
6354,94.2400095796
6357,94.5496377729
6358,103.530710135
6360,103.328872039
6363,113.855202223
6364,93.957650766
6368,112.417295902
6370,93.8852629961
6371,93.9299288622
6377,94.4429876047
6379,93.937743244
6381,94.0114483664
6382,77.074981828
6383,112.182195336
6388,112.520790151
6390,112.14657829
6392,103.109427567
6393,93.915342503
6395,93.9991533561
6398,103.381085442
6401,77.091935576
6402,93.9671986954
6403,112.197302396
6405,93.9433644758
6406,93.8962056269
6407,112.121124811
6409,103.365347271
6411,93.8852629961
6413,93.915342503
6416,104.05566324
6417,93.9617856126
6418,93.9297040048
6419,115.786611184
6420,112.049388119
6426,112.111093955
6429,93.863897193
6430,93.9174900882
6431,112.058012077
6432,93.8633682127
6434,93.9186196716
6437,111.972133437
6438,93.8758313102
6439,103.366590773
6440,93.9174900882
6441,93.8633682127
6442,111.945582135
6443,94.0943991306
6445,93.8758313102
6448,111.846189295
6450,111.835005313
6453,93.9408976873
6455,93.9398908292
6457,93.8974273238
6458,111.919403988
6461,93.8867739411
6464,111.943604075
6467,93.860021758
6469,93.8200868034
6470,77.1415798044
6471,93.7832808851
6473,103.366590773
6474,93.7752347998
6479,93.7445186527
6481,93.8308070691
6484,112.113397794
6495,93.934606595
6496,111.817697151
6505,111.743458446
6506,93.7095336533
6508,93.7789731602
6509,93.7159214206
6510,103.390145483
6512,103.358188851
6513,93.6840646702
6514,111.796584453
6515,93.6991419113
6519,93.6747916229
6521,93.7100119051
6523,77.142499346
6525,104.29488395
6526,93.6935206795
6528,93.6759042702
6529,111.768553187
6531,103.723283969
6533,103.81719396
6534,93.7175630481
6535,111.890119331
6536,93.6623285254
6537,111.899315303
6540,93.7078821814
6541,111.855888387
6547,93.7175630481
6548,112.115754511
6551,111.915214072
6553,111.743458446
6555,103.792395749
6556,93.7549307916
6561,77.0698810233
6564,93.7302829224
6565,111.890119331
6568,93.6759042702
6569,111.768553187
6573,103.372777734
6574,93.686846901
6577,111.877151949
6579,113.820235441
6581,93.6641569119
6582,111.880983129
6585,105.112404917
6586,93.6747916229
6589,103.35208508
6590,77.1134830381
6593,93.7069562931
6594,111.743458446
6595,93.6743838035
6599,93.681057582
6600,93.6634411727
6601,111.840409368
6602,93.6743838035
6603,111.815825904
6604,93.6664482608
6607,103.216711798
6608,104.032744813
6609,93.7108892696
6611,93.6935206795
6613,111.738189797
6614,93.6975002838
6616,93.7431834333
6617,111.738189797
6618,93.6840646702
6619,103.455600151
6621,103.792395749
6627,103.830383323
6629,111.874484304
6631,77.0743036004
6634,93.7351948769
6636,93.7081070388
6638,93.6759042702
6639,111.738189797
6641,111.815825904
6642,93.6963029103
6651,115.256122956
6654,77.8666450482
6657,93.6518619016
6663,93.7034583231
6665,111.713095055
6666,93.6401145433
6668,93.6840646702
6669,103.728363067
6670,93.6759042702
6671,93.7203452789
6673,94.1032898559
6675,93.7302829224
6676,77.0984075175
6677,93.7159214206
6679,93.7302829224
6680,111.768850832
6681,103.326112802
6685,103.326112802
6688,93.6935206795
6689,93.6743838035
6690,111.76348936
6692,111.738189797
6693,93.6634411727
6694,93.6935206795
6698,115.59061715
6699,93.7081070388
6700,111.807689821
6701,93.6975002838
6702,111.832784563
6704,93.6743838035
6707,111.673863811
6712,111.742654644
6713,93.8407011155
6715,94.1273322245
6721,111.726120748
6722,93.7081070388
6723,111.978223786
6724,93.8299945674
6725,115.527120012
6731,111.978223786
6735,84.878785531
6736,94.0985386928
6737,107.018198352
6738,93.7987993081
6739,103.170964082
6741,103.211537987
6743,93.6250875065
6745,93.6253123639
6747,111.653563856
6749,93.6969274256
6750,102.988477583
6751,115.547541652
6752,93.7183457
6753,111.632451159
6755,112.470890274
6756,93.6253123639
6757,102.992909721
6759,111.835000327
6761,93.6844311271
6763,93.6387479775
6764,115.730797774
6765,93.6969274256
6766,112.081680675
6768,111.7135065
6771,93.6156314972
6773,93.6588107418
6774,93.5826237333
6778,103.741823352
6779,94.6020036269
6781,93.6247641454
6784,93.6478128357
6786,93.6520044149
6787,111.678588026
6790,93.9867793436
6793,103.028367419
6795,111.632451159
6798,111.948460426
6806,102.999774139
6807,93.6200265037
6810,93.6616852817
6815,111.682845464
6816,93.6316057748
6817,103.028849164
6818,93.6857276503
6819,103.007482433
6820,93.6440688723
6822,93.6492221842
6823,115.440051835
6824,111.719786359
6825,93.632321514
6828,77.2781742502
6829,111.866718649
6831,111.635387684
6832,93.7022188758
6833,111.632583665
6834,93.6656648859
6836,93.9794314517
6837,111.710087267
6838,93.6425484056
6840,102.811311887
6843,93.6889915152
6845,93.6425484056
6846,93.6762716409
6847,111.632583665
6851,111.793840407
6852,93.6894991055
6853,112.01682392
6858,93.6857276503
6861,111.769081187
6863,111.654814198
6864,77.4104003441
6865,93.6550115031
6866,111.710087267
6867,93.6774122442
6868,102.99237863
6869,93.6857276503
6870,111.719786359
6874,111.682845464
6875,93.6316057748
6877,111.7135065
6878,93.9867793436
6880,93.6762716409
6883,111.638915428
6884,93.8995643214
6886,93.6673624191
6890,93.6492295661
6893,111.682845464
6894,93.5939670874
6899,111.7135065
6900,93.5070068435
6904,93.5570857924
6905,111.994460882
6906,93.5899149548
6910,93.5951087311
6912,103.024299427
6913,111.83190253
6920,93.5516727096
6922,93.5978909618
6923,111.632451159
6926,93.5435123096
6927,111.657750723
6928,93.5392096121
6931,111.796791102
6933,93.5863006709
6936,93.5632519807
6937,111.710087267
6939,114.387798897
6941,93.5235208853
6942,112.708152352
6943,93.5332017521
6944,102.688294732
6945,93.5155853427
6946,111.927511584
6947,115.41811208
6949,103.007482433
6951,103.235546967
6953,112.629581636
6954,93.5612237249
6955,111.723771796
6963,111.684942835
6964,93.5207386546
6966,93.5631285912
6968,93.5237457428
6970,103.032280644
6972,113.17180266
6976,112.251700062
6978,111.710087267
6981,103.420018669
6985,102.904289238
6986,93.5496929776
6987,111.957289444
6989,111.722518061
6991,115.440051835
6993,112.958151817
6994,93.5796448617
6995,111.7135065
6996,93.5031222452
6997,111.82051121
6998,76.8169103417
7001,111.684942835
7003,113.352577538
7006,93.5155853427
7008,99.5839381327
7010,93.514064876
7011,93.5701888524
7012,114.387798897
7013,93.5381072446
7014,111.966636598
7017,102.951187077
7018,93.5237457428
7019,93.4701528476
7023,93.4915429741
7024,103.011059391
7025,93.5237457428
7026,111.948460426
7027,93.6069068745
7028,113.221907126
7030,111.632451159
7031,93.858295814
7033,112.078624322
7036,93.5556024931
7037,93.5155853427
7039,93.5332017521
7044,93.5828645059
7045,111.710087267
7046,94.0956082742
7049,103.512971319
7050,93.6301589813
7051,103.032280644
7054,111.684942835
7055,93.569963995
7057,93.5583737041
7060,111.7135065
7061,93.6186542327
7063,93.5336833863
7064,111.632451159
7067,93.5477881113
7071,93.5332017521
7074,102.889040851
7075,93.5824160727
7078,111.710087267
7079,93.514064876
7080,114.115827043
7081,93.5144726955
7082,111.754017302
7083,93.5379456194
7085,112.043251005
7092,103.007482433
7094,93.5572441207
7100,93.5475632539
7101,111.632451159
7102,111.710087267
7104,111.93021438
7105,93.6186542327
7106,93.5237457428
7107,103.026281256
7108,76.6897724454
7109,93.5475632539
7110,111.710087267
7112,93.4915429741
7113,103.032280644
7114,93.5572441207
7116,111.754017302
7117,93.5946118642
7118,103.027921933
7120,93.5505703421
7121,102.899755904
7123,102.784537214
7124,93.6254678947
7127,103.183889621
7131,102.806859549
7132,93.5572441207
7133,93.5381072446
7134,111.920561666
7135,93.514064876
7136,111.831116823
7137,93.5237457428
7141,93.5459216264
7144,103.007482433
7147,111.657678407
7148,93.5720937187
7150,93.5850579445
7151,93.5505703421
7152,102.784537214
7154,93.5720937187
7156,93.5265279735
7157,102.982412974
7159,115.41811208
7161,93.5489287146
7163,93.5496929776
7164,103.004273659
7167,76.9197024345
7169,103.030828695
7170,93.5729710832
7173,93.5496929776
7174,102.999309181
7177,111.766277169
7178,103.505427203
7179,93.5496929776
7180,77.0536702917
7181,111.719786359
7182,93.5031222452
7184,93.5237457428
7185,111.82051121
7186,93.4936662359
7187,115.281148334
7188,93.6069068745
7189,112.29600592
7191,102.972377458
7193,111.684942835
7197,93.5260519665
7199,93.9835045226
7200,111.754017302
7201,93.514064876
7204,93.4790798766
7207,111.660482425
7209,111.654814198
7210,93.5332017521
7211,103.573566902
7213,93.5386148348
7214,111.82051121
7216,111.69742332
7217,93.4728005385
7220,111.7135065
7224,111.632451159
7225,93.4728005385
7226,111.69742332
7227,93.526922414
7234,111.82051121
7236,83.2458404857
7239,103.21009018
7240,93.4347611278
7242,113.820235441
7244,111.607356417
7245,93.3873130309
7247,111.682845464
7248,93.4781861294
7249,115.297866342
7250,111.794308435
7251,93.4422160004
7252,111.760409256
7253,76.9867868554
7256,93.2967331988
7260,93.35129861
7261,111.71384613
7264,93.3297025964
7269,111.766289626
7270,93.2931971303
7273,111.7135065
7279,93.3588982769
7281,111.719786359
7284,93.3432760792
7285,111.816808322
7286,115.275926586
7287,93.2931971303
7289,93.3378629965
7292,93.410253341
7293,111.710087267
7296,93.8063025028
7297,111.663112194
7298,93.3432760792
7299,111.824797779
7301,102.719691383
7304,111.607356417
7306,113.261382588
7308,93.3378629965
7309,102.67144003
7312,93.3878525999
7313,76.9867868554
7314,93.35129861
7316,93.3261156382
7319,112.579489036
7321,93.3937621154
7323,93.3406452272
7324,102.752052576
7325,93.3713613744
7328,102.952905638
7330,76.8846754027
7334,93.3713613744
7337,111.82051121
7338,93.3724909578
7339,93.2931971303
7341,93.3600278603
7342,111.69742332
7344,111.698544548
7345,111.666048719
7347,111.684942835
7349,111.719786359
7350,93.3697197468
7353,112.28381143
7355,111.803085557
7356,93.5264491686
7357,111.867718681
7358,93.3725019776
7360,93.3843061061
7363,103.518296919
7364,93.4719775398
7366,93.3473190058
7368,93.3297025964
7369,111.682845464
7370,93.3401692202
7373,93.3172394989
7374,111.632451159
7375,93.3473190058
7377,93.3406452272
7379,93.3348559083
7380,115.566672525
7382,111.654814198
7383,93.3172394989
7385,93.4308963326
7386,102.986796139
7391,93.5868036893
7394,111.112171182
7396,111.794308435
7397,93.3622206314
7399,93.3079741598
7400,102.995641861
7403,77.0171783305
7405,111.613748371
7408,111.654814198
7414,111.654814198
7416,103.470415243
7417,93.3911519999
7419,93.3370486794
7420,110.524781539
7421,93.2959188817
7422,93.4393064724
7423,103.549197072
7425,76.9410854223
7430,93.3370486794
7432,93.297031529
7433,93.3638622589
7434,111.632451159
7436,111.684942835
7437,93.3292342976
7438,102.881640758
7440,103.825150785
7441,93.3146479384
7442,111.647213425
7445,111.632451159
7446,102.860481179
7448,111.926874475
7450,102.909555547
7451,93.305191929
7454,111.796776932
7455,93.361091048
7457,111.741182427
7459,102.860481179
7462,93.2465387561
7464,93.2671622537
7465,111.607356417
7466,93.2224963875
7467,111.644481723
7469,111.743986446
7472,93.3230613726
7473,111.632451159
7479,93.3006606316
7480,102.974997795
7484,111.607356417
7491,93.276618263
7494,103.611019822
7495,93.3006606316
7501,93.6017123249
7503,93.3006606316
7504,102.999796006
7505,93.2495458443
7508,111.769081187
7509,93.2454261089
7510,77.0341320785
7511,111.766289626
7515,93.3006606316
7516,103.097543634
7517,93.3631596977
7518,103.072967138
7519,93.3006606316
7521,93.2590018536
7522,102.93989282
7524,103.084694988
7526,102.995641861
7527,93.2590018536
7528,102.823748627
7529,93.2590018536
7534,111.882065419
7537,111.741049921
7538,93.3562329009
7540,93.3006606316
7541,111.794308435
7545,111.719786359
7551,111.83190253
7553,93.3006606316
7554,102.699047316
7555,93.3631596977
7561,111.769081187
7562,93.3133805059
7564,93.276618263
7565,103.904730224
7566,93.293986853
7567,112.96482947
7569,102.655075016
7570,93.4445660627
7571,114.850628897
7572,93.3113140144
7574,102.794279027
7578,111.663244701
7579,93.2909797648
7586,93.3171518571
7587,76.8287239006
7590,93.276618263
7593,111.632451159
7594,93.3006606316
7595,93.293986853
7600,93.2671622537
7601,76.9881795643
7602,93.3046402358
7603,112.379048527
7604,93.2912046223
7606,93.3044320868
7608,111.83190253
7613,77.0281213545
7615,111.607356417
7616,111.684942835
7617,112.57935653
7618,93.2590018536
7619,102.95068167
7622,93.380776107
7623,102.670577046
7624,93.2590018536
7625,102.925883458
7626,93.3006606316
7627,102.854685043
7628,76.7455453976
7631,103.579613376
7632,102.95068167
7633,93.2888692721
7634,113.125746376
7635,93.2642214029
7636,111.82051121
7637,111.82051121
7639,93.2420455193
7640,76.9429636497
7644,111.754017302
7645,93.2314387642
7648,102.966595697
7649,93.3360720049
7650,111.719786359
7652,111.607356417
7653,93.1757192738
7655,93.1581028644
7659,111.790193884
7662,93.6574134375
7664,93.1777857653
7666,93.2679854164
7668,93.1616071714
7669,113.152776295
7670,93.2035257202
7672,93.0975476523
7673,111.729052902
7678,93.116221118
7679,78.8742711851
7680,103.288504085
7683,93.1406883506
7685,115.137820185
7688,93.0921787494
7690,111.684942835
7692,93.1256771273
7693,93.1928146452
7695,111.82051121
7696,93.1016347587
7698,93.0833026101
7699,111.78913661
7702,93.1249613881
7703,111.69742332
7704,93.2619874899
7707,111.766289626
7713,77.2767121136
7715,102.712782443
7717,111.803218064
7718,93.1240354998
7719,102.891480107
7721,113.044932693
7722,93.1173617212
7725,102.659162654
7727,102.786282892
7730,77.7301389213
7733,93.0942452409
7735,102.556007051
7740,111.69742332
7741,111.632451159
7742,93.0833026101
7744,112.33425651
7747,93.1256771273
7750,76.9520284463
7752,111.790193884
7754,111.695740529
7756,103.655925705
7757,93.0949609802
7758,103.439639133
7760,103.246495838
7761,93.1190033487
7763,111.607356417
7765,93.1016347587
7767,111.82051121
7768,93.1256771273
7771,93.1870872394
7773,93.1187951997
7774,112.599827456
7776,103.322255562
7779,93.1016347587
7783,93.1260909715
7786,104.168375779
7787,93.4890031941
7789,93.1016347587
7791,93.0840183493
7793,93.1611697169
7794,111.654814198
7795,93.0592602415
7799,77.0171783305
7800,112.328588282
7802,93.3977827711
7805,111.725620192
7807,102.528787895
7808,93.0599759808
7811,102.83195753
7817,111.684942835
7818,102.856755741
7819,93.0921787494
7822,93.0921787494
7823,111.613748371
7825,112.118904084
7828,93.133071538
7832,93.1173617212
7833,77.3329856735
7834,111.691143461
7835,93.1256771273
7837,93.1414040898
7840,93.116221118
7842,93.1465536452
7843,112.064991727
7844,93.1016347587
7846,93.1190033487
7850,93.1240354998
7853,111.710087267
7855,111.83190253
7858,93.1016347587
7863,111.743986446
7865,111.710087267
7866,93.1473621291
7868,93.116645982
7869,111.945656408
7871,76.9670476576
7872,102.670278726
7874,103.266224072
7877,111.697119885
7878,93.1173617212
7879,111.837057646
7881,93.0833026101
7883,93.1256771273
7885,102.701606122
7886,93.1256771273
7889,93.1939009013
7890,103.078751907
7891,93.167076302
7893,93.1659540486
7894,103.304554306
7896,111.719786359
7898,102.659987725
7901,93.1256771273
7902,111.684942835
7904,111.821871673
7905,93.1256771273
7906,112.865258943
7909,93.0921787494
7910,102.576651118
7913,93.0599759808
7918,111.710087267
7919,93.0942452409
7923,93.1181259843
7925,93.1190033487
7927,93.1182876095
7930,93.1256771273
7932,93.1268177305
7933,93.1181259843
7935,93.2079085947
7939,103.011685616
7942,93.4384761789
7943,112.576925855
7945,103.380709092
7946,93.0840183493
7948,93.1256771273
7949,111.632451159
7950,93.0833026101
7951,111.82051121
7955,102.790667678
7959,93.173406004
7960,111.69742332
7961,93.1421683528
7962,102.7397752
7964,102.749726815
7965,93.0829057021
7966,111.754017302
7967,102.834659726
7968,93.1268177305
7971,102.785210683
7974,93.0942452409
7976,110.53520216
7978,111.715955179
7982,111.69742332
7983,93.0921787494
7984,102.83195753
7986,93.1062323314
7989,111.632451159
7991,111.684942835
7992,111.976156171
7993,93.3597509376
7994,111.710087267
7995,93.1173617212
7997,93.1421683528
7998,102.83195753
7999,111.684942835
8002,93.1630448708
8007,93.1501443599
8009,93.1480778684
8011,93.1501443599
8013,93.1499888729
8015,102.852601596
8017,111.769081187
8019,115.137820185
8023,93.1256771273
8024,111.69742332
8026,111.804339291
8027,93.1411959408
8029,93.1181259843
8030,111.703815274
8031,93.1062323314
8033,93.5130455627
8035,93.27534841
8036,103.390420969
8039,103.339549354
8042,93.0942452409
8044,93.1256771273
8046,77.1729964667
8048,111.911928157
8049,93.1256771273
8050,102.874923931
8053,93.1256771273
8054,93.1564980393
8059,93.116221118
8061,93.1501443599
8062,111.745013607
8064,111.7135065
8066,102.873622952
8067,93.1240354998
8068,93.0599759808
8070,93.2470611168
8071,111.754017302
8072,93.1775125467
8076,93.2082791116
8080,93.1009190195
8081,111.835344048
8084,99.2962697372
8087,111.632451159
8089,93.1155053787
8090,115.450505879
8091,102.856755741
8094,111.890594832
8100,93.1009190195
8101,93.1069480707
8110,93.0840183493
8111,111.684942835
8112,93.2619874899
8115,112.763340173
8116,93.1240354998
8118,111.7135065
8121,115.246828117
8125,111.766277169
8127,111.793840407
8128,93.1999132878
8129,111.684942835
8131,93.0921787494
8138,93.0599759808
8139,102.576651118
8140,93.0921787494
8141,93.1187951997
8142,111.789013059
8143,111.653563856
8145,111.804339291
8146,93.1093391904
8148,111.654814198
8153,111.948460426
8154,93.0914630102
8155,116.542672775
8161,93.1659540486
8162,111.641779637
8163,93.0821899629
8166,111.789098049
8168,111.84686265
8170,93.2881534557
8172,111.700661216
8173,93.2048861499
8176,102.905154407
8179,93.2122756677
8181,93.2296442577
8182,115.420044103
8184,111.899320004
8190,103.278980476
8191,93.1946592583
8194,111.68036678
8196,113.184150896
8198,111.84686265
8199,111.758002888
8201,111.8557231
8202,93.2268620269
8207,93.193546611
8208,111.700661216
8211,111.84686265
8214,111.695366131
8217,93.2122756677
8218,112.376503904
8222,93.2374476197
8229,104.628150446
8231,93.2607852688
8233,93.3045418103
8236,93.2122756677
8238,111.898292673
8240,102.665267708
8243,103.386116437
8246,111.931720422
8250,93.193943519
8254,93.2280026301
8256,77.480478071
8257,111.66923911
8258,93.193943519
8260,93.2028196583
8261,111.807119552
8263,113.532999394
8264,93.1706168897
8267,111.760626926
8268,93.2437124469
8271,93.2143421592
8272,111.700661216
8275,93.2777172109
8276,93.2175889796
8277,104.064466818
8278,115.570331848
8279,93.2948776519
8280,111.760626926
8281,93.2363180362
8282,111.66923911
8287,112.007896211
8288,93.2048861499
8289,111.898292673
8294,93.252552589
8296,93.2294361087
8299,111.743830182
8302,102.893184116
8308,111.873235103
8314,102.801001786
8315,93.2615010081
8316,113.002284278
8317,93.2607852688
8319,111.874558394
8320,93.1833748625
8321,115.657400025
8323,93.2122756677
8325,93.2765949575
8326,111.827027665
8328,111.700661216
8330,112.376503904
8331,93.2671389482
8332,113.100559754
8334,93.1946592583
8338,93.2168732404
8339,93.2363180362
8341,93.2294361087
8345,111.801932923
8346,93.2296442577
8347,102.801001786
8349,93.1946592583
8351,93.2765949575
8352,111.999005817
8353,111.700661216
8355,111.867419602
8358,111.804210018
8359,112.509918547
8360,93.2607852688
8361,111.824294128
8363,102.761579686
8364,93.2287668932
8365,93.2175889796
8366,102.917982328
8370,111.99081569
8372,93.252552589
8376,93.2056018891
8377,112.006714459
8379,111.976848618
8380,93.2528092618
8381,112.468078219
8386,93.2021039191
8388,102.799019986
8389,93.4693767606
8391,112.015910431
8394,93.2280026301
8396,102.770894755
8398,102.808739979
8400,112.065237574
8401,93.2671389482
8404,93.4258388062
8407,93.4527483056
8408,112.119144401
8409,111.834075859
8410,102.770894755
8411,93.9581375742
8413,93.6246291125
8414,111.848584308
8416,94.0417935937
