ID,y
5995,94.1805954636
5996,103.201915394
5997,112.323313946
5998,94.1981361833
5999,77.3050284379
6001,112.323313946
6002,94.1671829253
6003,112.323313946
6004,94.2183028133
6006,112.323313946
6007,94.1723489287
6011,99.8712117217
6012,103.508940024
6014,94.2183028133
6015,103.273179053
6016,94.2384600208
6017,112.337003161
6018,94.2417651628
6024,94.3520675767
6025,103.669017633
6026,112.340270672
6028,112.27148895
6029,77.5673762994
6030,94.1659917684
6036,112.634618963
6040,94.2115905948
6041,112.416362362
6042,94.232711692
6044,94.2322786909
6045,103.393358673
6047,103.372355101
6048,94.1694125547
6049,112.323313946
6051,115.159715065
6052,112.3926861
6053,94.159654452
6054,112.36197174
6058,103.939210327
6059,94.1694125547
6062,94.2417651628
6063,115.181107241
6064,103.38637392
6065,94.2115905948
6067,94.1593669391
6068,112.493291328
6070,103.239080706
6071,99.9212343905
6072,112.252150379
6080,112.252150379
6081,94.1905174659
6084,103.946110708
6087,94.1818354006
6089,105.497850218
6092,112.252150379
6094,94.1609199709
6095,112.300494311
6097,112.715245301
6100,94.2005672772
6104,104.098910922
6105,94.2115905948
6106,112.323313946
6107,77.5654646051
6108,94.1583730511
6109,112.252150379
6110,94.1499903706
6114,112.252150379
6116,94.2039880635
6117,103.234713661
6118,94.1767602919
6123,77.7440627367
6125,112.300494311
6128,112.593652343
6130,104.003552891
6132,112.323313946
6137,77.9770844328
6139,112.413932127
6140,94.2929552152
6141,112.715245301
6142,103.463636521
6144,105.029616917
6145,94.1704064428
6146,94.1687453255
6149,94.15608961
6156,94.4652659123
6159,112.392095668
6160,94.2929552152
6162,103.517018317
6164,112.323313946
6165,94.1425294188
6168,77.6227191215
6169,112.430471932
6170,94.2878801065
6171,112.413932127
6172,94.1501679801
6173,112.550568935
6176,94.2620594396
6177,94.1167670955
6178,94.2114129853
6180,94.2039880635
6181,103.393358673
6182,94.1907361695
6185,94.2146151322
6186,112.291003469
6188,112.387532949
6189,94.2130621004
6192,103.946110708
6193,94.1694125547
6194,103.393358673
6195,94.22914685
6196,115.018198813
6197,94.2115905948
6201,112.291003469
6202,94.1766727084
6203,112.415600598
6204,94.1943208554
6207,115.18652314
6209,94.259929427
6210,94.1565052965
6211,112.900947529
6213,112.291003469
6216,94.1501679801
6217,94.2995800445
6219,94.2115905948
6222,77.4113200601
6223,94.2640151507
6235,94.2620594396
6240,94.2525729677
6242,94.1907007196
6247,94.1866822942
6251,112.289163496
6254,112.363674832
6255,94.1907007196
6260,103.188934586
6261,94.23859709
6262,103.785118845
6264,112.291003469
6269,103.430003038
6271,104.038567301
6275,112.294484533
6276,94.2508758332
6278,94.1866822942
6279,112.401642519
6281,113.511272692
6284,94.2312556888
6286,94.2080419389
6287,77.4351504472
6288,94.2209524486
6292,94.2995800445
6293,94.1943208554
6295,94.2131691811
6298,112.294484533
6300,112.294484533
6304,103.393358673
6308,112.294484533
6310,94.1928749043
6312,112.223320966
6320,94.4945094753
6324,94.3786011108
6325,112.385102714
6330,94.8186611368
6336,112.294484533
6340,103.96625904
6341,94.1034716434
6342,103.377123833
6344,94.0248006362
6345,112.387532949
6347,112.401642519
6348,94.1008657368
6349,112.294484533
6351,77.4509439154
6353,112.384967322
6354,93.9710591315
6357,94.2409331156
6358,103.342992889
6360,103.334136396
6363,113.668539001
6364,93.8781999063
6368,112.259697349
6370,93.8483136297
6371,94.0689047752
6377,94.5942379287
6379,93.887377453
6381,93.8592514636
6382,77.4708180267
6383,112.244446138
6388,112.078246976
6390,112.040268956
6392,103.092234883
6393,93.903836558
6395,93.897554998
6398,103.16683171
6401,77.4708180267
6402,93.8216131747
6403,112.183004458
6405,93.9418727989
6406,93.808494851
6407,112.072674296
6409,103.372355101
6411,93.8041292133
6413,93.8558169699
6416,103.921715515
6417,93.8494985708
6418,93.9137034285
6419,115.057393335
6420,112.061689415
6426,112.110033347
6429,93.7879579046
6430,93.7898022043
6431,112.195381697
6432,93.8803190766
6434,93.8476842836
6437,112.107886034
6438,93.8174442182
6439,103.298467699
6440,93.7898022043
6441,93.9338179961
6442,111.929564481
6443,94.238416294
6445,93.779880202
6448,111.950068447
6450,111.972888082
6453,93.8335588306
6455,93.8413420982
6457,93.7813330753
6458,112.067578387
6461,93.801159896
6464,112.014510975
6467,93.7708808334
6469,93.7822385251
6470,77.0344126464
6471,93.7624117044
6473,103.268997898
6474,93.7474557022
6479,93.7588133939
6481,93.7629030855
6484,112.493226993
6495,93.944449087
6496,111.921462558
6505,111.863265321
6506,93.9056340914
6508,93.7388190003
6509,93.7207490902
6510,103.393358673
6512,103.315224229
6513,93.6906903802
6514,112.069659275
6515,93.6344973102
6519,93.6852750149
6521,93.7046662579
6523,77.2700989522
6525,103.985689096
6526,93.6618126653
6528,93.6865433564
6529,111.869637563
6531,103.465818136
6533,103.9331299
6534,93.682106942
6535,111.898642923
6536,93.6411221395
6537,112.052488995
6540,93.6694313826
6541,111.921462558
6547,93.6618126653
6548,112.469720241
6551,111.955959514
6553,111.915009232
6555,103.994869761
6556,93.6880039331
6561,77.3792499169
6564,93.6149733428
6565,111.898642923
6568,93.6257418662
6569,111.816652871
6573,103.340689223
6574,93.6470215602
6577,111.884335374
6579,113.575147431
6581,93.5974326231
6582,112.15134874
6585,107.034402246
6586,93.6794204949
6589,103.354130711
6590,77.2651040891
6593,93.6511112518
6594,111.901505653
6595,93.5925048812
6599,93.6203419142
6600,93.609898234
6601,111.862024541
6602,93.6028686849
6603,111.864996803
6604,93.6032734047
6607,103.438347569
6608,105.196638267
6609,93.6816742537
6611,93.6644947896
6613,111.816652871
6614,93.6286427902
6616,93.6187123171
6617,111.816652871
6618,93.6442473067
6619,103.252594743
6621,103.921744584
6627,104.173126626
6629,111.895280905
6631,77.2700989522
6634,93.667315837
6636,93.6645415835
6638,93.6257418662
6639,111.816652871
6641,111.864996803
6642,93.6591262181
6651,114.678803611
6654,77.7453431412
6657,93.6257418662
6663,93.6054868709
6665,111.920221778
6666,93.5974326231
6668,93.6442473067
6669,103.825912434
6670,93.6545727873
6671,93.6937789116
6673,94.3438491972
6675,93.6432825859
6676,77.3623809252
6677,93.6496397462
6679,93.6432825859
6680,111.939483674
6681,103.279042743
6685,103.279042743
6688,93.6906108387
6689,93.5925048812
6690,111.887816438
6692,111.816652871
6693,93.609898234
6694,93.6356638685
6698,114.85393883
6699,93.6663660093
6700,111.840958342
6701,93.6083485135
6702,111.823459744
6704,93.5925048812
6707,111.782509461
6712,111.817887063
6713,93.8222934496
6715,94.3235549204
6721,111.878684718
6722,93.6375350883
6723,112.071863068
6724,93.6799939879
6725,114.874057629
6731,112.071863068
6735,84.5691704438
6736,94.2666805187
6737,108.916717172
6738,93.7084294956
6739,102.855179247
6741,103.288012397
6743,93.558098941
6745,93.6057987979
6747,111.7671994
6749,93.6479530948
6750,103.029661527
6751,114.890486274
6752,93.7014872538
6753,111.696035833
6755,112.384782606
6756,93.6301797036
6757,103.023381423
6759,111.801696356
6761,93.5366839845
6763,93.5182580915
6764,115.273040211
6765,93.9022317261
6766,112.435192159
6768,111.7671994
6771,93.5024144593
6773,93.5787894667
6774,93.5976983855
6778,103.525064444
6779,94.0646373647
6781,93.5060094117
6784,93.7528580654
6786,93.6696320684
6787,111.873107766
6790,94.2505828249
6793,103.297046725
6795,111.596597799
6798,111.870144087
6806,102.917046312
6807,93.5932705523
6810,93.5900909163
6815,111.700166705
6816,93.5028000185
6817,102.786753119
6818,93.5743616335
6819,102.919500767
6820,93.5932705523
6822,93.5127220208
6823,114.62178683
6824,111.766656578
6825,93.5186436507
6828,77.3546438742
6829,111.970803608
6831,111.700166705
6832,93.5965271301
6833,111.751833941
6834,93.5295595411
6836,93.8000286983
6837,111.644941731
6838,93.4979866261
6840,102.69435536
6843,93.5371813508
6845,93.5371813508
6846,93.6050637744
6847,111.751833941
6851,111.923842939
6852,93.6196815054
6853,112.093702585
6858,93.6245911806
6861,111.793215122
6863,111.641969468
6864,77.7480987716
6865,93.5910848043
6866,111.644941731
6867,93.5857193252
6868,102.968774472
6869,93.5743616335
6870,111.766656578
6874,111.700166705
6875,93.5127111844
6877,111.700166705
6878,94.1093718127
6880,93.6832045654
6883,111.700166705
6884,93.6759713866
6886,93.5728253976
6890,93.5849300555
6893,111.700166705
6894,93.5250535533
6899,111.700166705
6900,93.4232710657
6904,93.4409565844
6905,111.837487258
6906,93.3984895172
6910,93.4339452675
6912,102.896773256
6913,111.801507757
6920,93.501835868
6922,93.4918553643
6923,111.596597799
6926,93.505842176
6927,111.700166705
6928,93.4060410796
6931,111.631224034
6933,93.5281430675
6936,93.4272185294
6937,111.644941731
6939,113.886327019
6941,93.4303301011
6942,112.060565859
6943,93.4792765522
6944,102.690823373
6945,93.487416283
6946,111.798612987
6947,114.643179005
6949,102.959057683
6951,102.873274436
6953,112.112950035
6954,93.4237052718
6955,111.870148809
6963,111.57713226
6964,93.4019076567
6966,93.426401882
6968,93.462721879
6970,102.980061254
6972,112.609928892
6976,112.089084927
6978,111.644941731
6981,103.211496201
6985,103.002421848
6986,93.4523168509
6987,111.970803608
6989,111.743472765
6991,114.62178683
6993,112.376962852
6994,93.4617248985
6995,111.700166705
6996,93.5192370063
6997,111.904313736
6998,76.815731646
7001,111.57713226
7003,112.707618069
7006,93.5481822768
7008,99.436697577
7010,93.4313270815
7011,93.473004947
7012,113.886327019
7013,93.3921323568
7014,111.773614607
7017,102.786753119
7018,93.4590290693
7019,93.4313270815
7023,93.487416283
7024,102.718001056
7025,93.4523168509
7026,111.870144087
7027,93.6705225237
7028,112.481993311
7030,111.596597799
7031,94.1023884548
7033,111.765680917
7036,93.4748265369
7037,93.5350806385
7039,93.4477490209
7044,93.4079759891
7045,111.644941731
7046,93.8712889827
7049,103.353268082
7050,93.6150464207
7051,102.980061254
7054,111.52538835
7055,93.4330267113
7057,93.5465689604
7060,111.700166705
7061,93.500553152
7063,93.3853529835
7064,111.713855921
7067,93.5924767673
7071,93.4748265369
7074,102.888321973
7075,93.5177380394
7078,111.644941731
7079,93.4078616396
7080,113.694690914
7081,93.5208006349
7082,111.644941731
7083,93.4114796837
7085,112.115484198
7092,102.919500767
7094,93.4792765522
7100,93.5526213582
7101,111.66211201
7102,111.644941731
7104,111.828762906
7105,93.500553152
7106,93.4793233461
7107,102.790122153
7108,76.8151106168
7109,93.6095737796
7110,111.644941731
7112,93.487416283
7113,102.980061254
7114,93.4822492852
7116,111.644941731
7117,93.5208474288
7118,102.986536414
7120,93.508695977
7121,102.857327207
7123,102.705140253
7124,93.7416149662
7127,103.17806136
7131,102.757725289
7132,93.4320197381
7133,93.4313270815
7134,111.811592627
7135,93.4078616396
7136,111.748510637
7137,93.462721879
7141,93.5526213582
7144,102.919500767
7147,111.751833941
7148,93.4438214311
7150,93.4530612423
7151,93.508695977
7152,102.812788743
7154,93.4726111277
7156,93.485230535
7157,102.984935999
7159,114.643179005
7161,93.451555043
7163,93.4748733308
7164,102.834700558
7167,77.1016611708
7169,102.977780398
7170,93.480385964
7173,93.4932992237
7174,103.00593957
7177,111.734663661
7178,103.324181371
7179,93.4748733308
7180,77.4479247987
7181,111.766656578
7182,93.4909269933
7184,93.4793233461
7185,112.210446368
7186,93.4322912765
7187,114.484892031
7188,93.4103240565
7189,112.176677778
7191,102.858852172
7193,111.57713226
7197,93.4635453514
7199,94.1262320251
7200,111.644941731
7201,93.3795516266
7204,93.3686357362
7207,111.700166705
7209,111.641969468
7210,93.4477490209
7211,103.467306753
7213,93.4855172231
7214,111.904313736
7216,111.700166705
7217,93.4301609995
7220,111.700166705
7224,111.596597799
7225,93.4909269933
7226,111.700166705
7227,93.4504456311
7234,112.210446368
7236,83.2510377057
7239,102.935431347
7240,93.3354542597
7242,113.503164596
7244,111.64834171
7245,93.2760003949
7247,111.700166705
7248,93.3162062713
7249,114.513428167
7250,111.85297853
7251,93.3360641665
7252,111.734663661
7253,77.208867616
7256,93.2847456966
7260,93.2128566298
7261,111.834887127
7264,93.3581577153
7269,111.679610609
7270,93.2476223704
7273,111.700166705
7279,93.1737302887
7281,111.766656578
7284,93.2408751534
7285,111.859704994
7286,114.534820343
7287,93.1968643183
7289,93.2488837749
7292,93.2237456636
7293,111.644941731
7296,93.9751895202
7297,111.713855921
7298,93.2305113498
7299,111.790784886
7301,102.720559977
7304,111.700166705
7306,113.065126205
7308,93.2488837749
7309,102.689627924
7312,93.2237456636
7313,77.208867616
7314,93.1595902086
7316,93.1626142196
7319,112.300579632
7321,93.4367098524
7323,93.2418035679
7324,102.757725289
7325,93.2403003368
7328,102.916435564
7330,77.1016611708
7334,93.2403003368
7337,112.210446368
7338,93.3386913827
7339,93.0957874911
7341,93.1648242885
7342,111.676023363
7344,111.710268675
7345,111.676023363
7347,111.552988917
7349,111.742513235
7350,93.435441957
7353,112.369581352
7355,111.672542299
7356,93.1749618127
7357,111.924350013
7358,93.2165984997
7360,93.1201142292
7363,103.303683871
7364,93.2372392305
7366,93.1569631792
7368,93.1772646141
7369,111.676023363
7370,93.0531056025
7373,93.1614209819
7374,111.572454457
7375,93.1366689024
7377,93.1183698401
7379,93.1292474275
7380,115.43301216
7382,111.676023363
7383,93.1006549881
7385,93.1366689024
7386,102.942243815
7391,93.288666488
7394,109.191182519
7396,111.828835187
7397,93.2382314651
7399,93.1183698401
7400,102.940725975
7403,77.208867616
7405,111.727690598
7408,111.676023363
7414,111.617826126
7416,103.387938007
7417,93.1808037322
7419,93.1322188871
7420,109.167847232
7421,93.130474498
7422,93.2372392305
7423,103.278461111
7425,77.04400819
7430,93.1322188871
7432,93.1349245133
7433,93.3189831157
7434,111.572454457
7436,111.501245007
7437,93.158834399
7438,102.938709668
7440,103.368750294
7441,93.1182430094
7442,111.676023363
7445,111.797139427
7446,102.87178934
7448,111.979785083
7450,102.935538434
7451,93.1655466174
7454,111.769071779
7455,93.1322188871
7457,111.830250768
7459,102.87178934
7462,93.0102129815
7464,93.136629874
7465,111.676023363
7466,93.0579665786
7467,111.676023363
7469,111.724367295
7472,93.076658305
7473,111.572454457
7479,93.101402597
7480,102.959057683
7484,111.617826126
7491,93.1234484211
7494,103.296358216
7495,93.0811083203
7501,93.6574843169
7503,93.0626824273
7504,102.980061254
7505,93.0384695766
7508,111.769071779
7509,92.9975450203
7510,77.208867616
7511,111.603723356
7515,93.101402597
7516,103.026816427
7517,93.267920625
7518,103.068439127
7519,93.1234484211
7521,93.0609380381
7522,102.888321973
7524,103.462838717
7526,102.903560663
7527,93.0609380381
7528,102.785844876
7529,93.121704032
7534,111.697727354
7537,111.620798388
7538,93.0543710254
7540,93.076658305
7541,111.807049799
7545,111.742513235
7551,111.777364415
7553,93.1418743141
7554,102.78719509
7555,93.267920625
7561,111.769071779
7562,93.0362651901
7564,93.0626824273
7565,103.511283085
7566,93.1235752517
7567,112.329742285
7569,102.674333646
7570,93.293546335
7571,114.37253826
7572,93.0151330417
7574,103.088758513
7578,111.727690598
7579,93.0590702836
7586,93.0541898434
7587,76.9114728103
7590,93.0626824273
7593,111.572454457
7594,93.0626824273
7595,93.1235752517
7600,93.0645536471
7601,77.0868945821
7602,92.990920191
7603,112.484321162
7604,93.0645536471
7606,93.1325079646
7608,111.777364415
7613,77.2317338517
7615,111.624198367
7616,111.501245007
7617,112.23845827
7618,93.034210704
7619,102.980061254
7622,93.186966137
7623,102.750029778
7624,93.034210704
7625,102.903560663
7626,93.11514698
7627,102.789376863
7628,76.9971649595
7631,103.273920854
7632,102.980061254
7633,93.0360819238
7634,112.872474609
7635,93.0323429494
7636,111.880170393
7637,111.880170393
7639,93.0378263129
7640,77.1412850261
7644,111.620798388
7645,92.9641928569
7648,102.879431579
7649,93.2411932908
7650,111.742513235
7652,111.676023363
7653,92.9928557229
7655,92.9726854407
7659,111.769071779
7662,93.1627020222
7664,92.9708176862
7666,93.1132072268
7668,93.0499309708
7669,112.609928892
7670,93.090326197
7672,93.1984070115
7673,111.676023363
7678,93.066657234
7679,78.5918837612
7680,103.480275565
7683,92.9795229346
7685,114.534820343
7688,93.0369842144
7690,111.501245007
7692,93.0707408771
7693,93.0601594685
7695,112.186303025
7696,93.0284007762
7698,93.1969094986
7699,111.99185111
7702,93.0117978746
7703,111.676023363
7704,93.2152130809
7707,111.603723356
7713,77.9373302223
7715,102.943218642
7717,111.793573505
7718,93.1387884536
7719,103.007250199
7721,112.621500906
7722,93.05689183
7725,102.708306546
7727,102.921475057
7730,77.5188879885
7733,92.8750241716
7735,102.697444742
7740,111.676023363
7741,111.624198367
7742,92.9916275925
7744,112.152944544
7747,93.0284007762
7750,77.0254085581
7752,111.888802228
7754,111.813175735
7756,103.819631385
7757,93.0168139323
7758,103.30211628
7760,103.480275565
7761,92.9961258362
7763,111.694285869
7765,93.0284007762
7767,111.880170393
7768,93.0707408771
7771,93.0145517292
7773,92.9396322485
7774,113.346152528
7776,103.497019484
7779,92.9766059177
7783,93.151771987
7786,104.793223484
7787,93.6838900575
7789,93.0099748832
7791,93.0689964879
7793,92.9950318107
7794,111.676023363
7795,92.9308615986
7799,77.185273121
7800,112.146310392
7802,93.2081080533
7805,111.660679629
7807,102.674333646
7808,93.0082304941
7811,102.959057683
7817,111.501245007
7818,102.980061254
7819,93.0036152489
7822,92.9978702253
7823,111.727690598
7825,112.189453855
7828,92.971890069
7832,92.8908678038
7833,77.3255080121
7834,111.719329423
7835,93.0284007762
7837,92.9961258362
7840,93.0793243153
7842,92.9467052308
7843,112.357031617
7844,93.0284007762
7846,92.9961258362
7850,93.0099748832
7853,111.620798388
7855,111.806786483
7858,93.0284007762
7863,111.769071779
7865,111.620798388
7866,92.9326059878
7868,92.9038138682
7869,111.907179733
7871,77.0780666758
7872,102.801573734
7874,103.17926358
7877,111.792272747
7878,92.9242367693
7879,111.782297722
7881,92.9308615986
7883,93.1179976911
7885,102.817948848
7886,93.0891667701
7889,93.2578757465
7890,103.433328337
7891,93.1038264495
7893,93.0503701095
7894,103.393150795
7896,111.742513235
7898,102.812788743
7901,93.0572316973
7902,111.552988917
7904,111.996229077
7905,93.0306629793
7906,112.395068769
7909,93.0369842144
7910,102.78719509
7913,92.9755361519
7918,111.620798388
7919,92.9083931371
7923,92.9110380859
7925,93.0249567572
7927,92.9475878618
7930,93.1618484742
7932,93.0082304941
7933,92.9570330582
7935,93.1630650777
7939,102.967165435
7942,93.5714078074
7943,112.076108699
7945,103.387938007
7946,93.0689964879
7948,93.0284007762
7949,111.572454457
7950,92.9308615986
7951,111.880170393
7955,102.856405595
7959,93.1289711043
7960,111.676023363
7961,93.0185583214
7962,103.027644608
7964,103.021742348
7965,92.9748615286
7966,111.620798388
7967,103.007250199
7968,93.0266563871
7971,103.12324983
7974,92.9083931371
7976,109.087784947
7978,111.672542299
7982,111.676023363
7983,93.0369842144
7984,102.919500767
7986,92.9308615986
7989,111.572454457
7991,111.552988917
7992,111.80129626
7993,92.9981540069
7994,111.620798388
7995,92.8908678038
7997,92.9875064217
7998,102.919500767
7999,111.501245007
8002,92.9242367693
8007,93.0108127548
8009,93.0099748832
8011,92.9923868619
8013,93.1020820603
8015,102.919500767
8017,111.769071779
8019,114.534820343
8023,93.0099748832
8024,111.676023363
8026,111.710520319
8027,92.9396322485
8029,93.0185583214
8030,111.779515594
8031,92.9923868619
8033,93.7230040466
8035,93.0956931845
8036,104.440298994
8039,103.370703204
8042,92.9187569407
8044,92.966875513
8046,77.0636319237
8048,111.766641544
8049,93.0306629793
8050,102.850975627
8053,93.0284007762
8054,92.9663763847
8059,92.9978702253
8061,92.9308615986
8062,111.714001383
8064,111.676023363
8066,103.116356319
8067,92.9766059177
8068,93.0082304941
8070,93.2761880374
8071,111.620798388
8072,93.0052590345
8076,93.0668527802
8080,92.9510318807
8081,112.252792897
8084,98.4355303314
8087,111.624198367
8089,92.9493322509
8090,115.411619985
8091,103.019255184
8094,111.835561652
8100,92.8992370223
8101,93.0082304941
8110,93.0082304941
8111,111.552988917
8112,93.2152130809
8115,111.992897263
8116,93.1551862893
8118,111.676023363
8121,114.593509843
8125,111.793573505
8127,111.779969148
8128,93.0052590345
8129,111.552988917
8131,93.372972421
8138,93.0082304941
8139,102.736638671
8140,92.9978702253
8141,92.9396322485
8142,111.714897633
8143,111.624198367
8145,111.710520319
8146,92.917163787
8148,111.617826126
8153,111.811445711
8154,92.9101375263
8155,116.754562298
8161,93.0503701095
8162,111.793768434
8163,92.8974926331
8166,111.754960274
8168,111.813511734
8170,93.0948052912
8172,111.575733431
8173,93.1214350779
8176,102.890169556
8179,93.1484365454
8181,93.2542044881
8182,114.738261158
8184,111.793911219
8190,103.519469495
8191,93.4435407449
8194,111.668638322
8196,112.851596519
8198,111.813511734
8199,111.665238344
8201,111.853161191
8202,93.169700853
8207,93.1721741867
8208,111.627842811
8211,111.865621115
8214,111.558928622
8217,93.1818055109
8218,112.197668884
8222,93.1975347936
8229,105.447655792
8231,93.2054288027
8233,93.4263574835
8236,93.1818055109
8238,112.320634967
8240,102.786705443
8243,103.498117383
8246,111.940391135
8250,93.2073661435
8254,93.2542044881
8256,77.6405035212
8257,111.772572699
8258,93.1281742567
8260,93.208814842
8261,111.844796031
8263,113.435496
8264,93.2212724349
8267,111.772572699
8268,93.1105345739
8271,93.1105345739
8272,111.627842811
8275,93.246826156
8276,93.2055431522
8277,104.995247874
8278,115.005554893
8279,93.2019655517
8280,111.772572699
8281,93.2609973977
8282,111.772572699
8287,111.925189109
8288,93.1214350779
8289,112.440365416
8294,93.1685178215
8296,93.1860431548
8299,111.815878759
8302,103.002402764
8308,111.769091635
8314,103.110546604
8315,93.2055431522
8316,112.542260296
8317,93.2238546956
8319,111.887406503
8320,93.0827006333
8321,115.085636569
8323,93.1975347936
8325,93.2634120503
8326,111.769091635
8328,111.627842811
8330,112.242859728
8331,93.1794183255
8332,112.74113034
8334,93.2212724349
8338,93.1281742567
8339,93.2609973977
8341,93.1526741893
8345,111.855007891
8346,93.2542044881
8347,103.093494572
8349,93.266309146
8351,93.2634120503
8352,111.983680767
8353,111.627842811
8355,112.02648225
8358,111.673271667
8359,112.529517656
8360,93.2261168988
8361,111.952180657
8363,103.068829248
8364,93.1903889491
8365,93.2239690451
8366,103.062963251
8370,112.007405632
8372,93.2634120503
8376,93.2141265904
8377,112.038674531
8379,111.955580636
8380,93.1288636858
8381,112.610106148
8386,93.0923319575
8388,103.377363858
8389,93.2863554056
8391,112.105164403
8394,93.2542044881
8396,103.110546604
8398,102.930702062
8400,112.27975249
8401,93.275822516
8404,93.2490783798
8407,93.4384172356
8408,112.11167811
8409,111.751573147
8410,103.093494572
8411,93.5387192446
8413,93.3010737237
8414,111.952180657
8416,93.4626809055
