ID,y
6011,101.701019287
6012,104.189086914
6014,93.8039321899
6015,103.154968262
6016,94.0400085449
6017,111.753417969
6018,94.3742446899
6024,94.6001358032
6025,103.682739258
6026,113.421264648
6028,111.62625885
6029,78.9140701294
6030,94.3048019409
6036,111.915252686
6040,93.5923461914
6041,111.716140747
6042,93.6322097778
6044,93.8683929443
6045,104.02519989
6047,103.836174011
6048,93.9824523926
6049,112.084159851
6051,114.546203613
6052,111.739982605
6053,93.1908111572
6054,112.005134583
6058,104.72354126
6059,93.9824523926
6062,94.3742446899
6063,114.546203613
6064,103.027809143
6065,93.5923461914
6067,93.8202590942
6068,111.811019897
6070,103.33946991
6071,102.514808655
6072,111.494689941
6080,111.494689941
6081,94.1940765381
6084,104.007751465
6087,93.8202590942
6089,103.215377808
6092,111.494689941
6094,93.5892791748
6095,111.560050964
6097,114.367835999
6100,93.8951950073
6104,103.970573425
6105,93.5892791748
6106,111.692634583
6107,79.2057342529
6108,93.7353363037
6109,111.494689941
6110,93.5588989258
6114,111.494689941
6116,93.8039321899
6117,103.660903931
6118,94.09815979
6123,78.9140701294
6125,111.560050964
6128,114.53742218
6130,103.342536926
6132,111.815284729
6137,78.9140701294
6139,111.811607361
6140,93.9155044556
6141,114.367835999
6142,103.958824158
6144,108.977500916
6145,93.8865737915
6146,94.1826324463
6149,93.5177154541
6156,94.275932312
6159,113.421264648
6160,93.9155044556
6162,104.822273254
6164,111.739982605
6165,93.1112365723
6168,78.9140701294
6169,111.981628418
6170,94.09815979
6171,112.068321228
6172,92.8996505737
6173,116.992713928
6176,94.3742446899
6177,92.7090148926
6178,94.09815979
6180,94.2926330566
6181,103.871765137
6182,94.5949630737
6185,93.7457809448
6186,111.689865112
6188,111.657951355
6189,93.8202590942
6192,104.007751465
6193,93.9573669434
6194,104.02519989
6195,94.3477478027
6196,114.882080078
6197,93.5892791748
6201,111.689865112
6202,93.9155044556
6203,111.739982605
6204,93.5892791748
6207,115.013031006
6209,93.5095596313
6210,93.5716247559
6211,112.161155701
6213,111.843299866
6216,92.8996505737
6217,93.4939804077
6219,93.5923461914
6222,78.760635376
6223,94.4785614014
6235,94.3742446899
6240,93.9265823364
6242,94.2397918701
6247,94.1940765381
6251,111.560050964
6254,111.684448242
6255,94.0400085449
6260,103.154968262
6261,93.8039321899
6262,104.490028381
6264,111.843299866
6269,103.722259521
6271,104.195320129
6275,111.599983215
6276,93.6629943848
6278,94.3167266846
6279,111.981628418
6281,112.552062988
6284,93.4829559326
6286,94.1943130493
6287,78.3550720215
6288,93.9265823364
6292,93.6076431274
6293,93.5892791748
6295,94.0707626343
6298,111.930725098
6300,111.596916199
6304,103.871765137
6308,111.930725098
6310,94.2177429199
6312,111.494689941
6320,93.8039321899
6324,94.0305938721
6325,112.419364929
6330,94.6754989624
6336,112.045333862
6340,104.708198547
6341,94.8871231079
6342,103.457992554
6344,94.1329116821
6345,112.131118774
6347,112.494506836
6348,94.1758728027
6349,112.443603516
6351,79.2735137939
6353,112.364578247
6354,94.1021575928
6357,94.9208602905
6358,104.115592957
6360,104.010307312
6363,114.323944092
6364,93.7036895752
6368,113.934143066
6370,94.2854232788
6371,94.4702453613
6377,102.625930786
6379,94.7069549561
6381,94.1523361206
6382,79.2735137939
6383,112.494506836
6388,112.356178284
6390,112.823005676
6392,103.451797485
6393,93.5842819214
6395,93.4748458862
6398,102.542106628
6401,78.363822937
6402,93.054107666
6403,111.007537842
6405,93.2073974609
6406,92.5840835571
6407,110.950256348
6409,103.226379395
6411,93.0531997681
6413,93.4702224731
6416,104.208992004
6417,93.4953079224
6418,93.0224151611
6419,114.249801636
6420,110.987121582
6426,111.103691101
6429,93.3209915161
6430,93.1941375732
6431,111.007537842
6432,92.8997650146
6434,94.5543136597
6437,111.305458069
6438,93.4883651733
6439,102.57144928
6440,93.3475723267
6441,92.8997650146
6442,110.884895325
6443,95.5552749634
6445,93.7250747681
6448,110.950256348
6450,111.045310974
6453,93.7062606812
6455,93.0133056641
6457,93.3057098389
6458,110.854103088
6461,93.2737121582
6464,110.952911377
6467,93.5842819214
6469,93.6110153198
6470,78.704826355
6471,93.3057098389
6473,102.57144928
6474,93.1408920288
6479,93.0670318604
6481,93.0592575073
6484,111.278137207
6495,93.0170440674
6496,111.078216553
6505,110.865318298
6506,93.4351196289
6508,93.5577697754
6509,93.1101074219
6510,103.208724976
6512,102.398902893
6513,92.9874572754
6514,111.056999207
6515,93.012008667
6519,93.404335022
6521,93.2635421753
6523,78.3105773926
6525,103.533737183
6526,93.4724807739
6528,93.4351196289
6529,111.218215942
6531,104.373771667
6533,103.19127655
6534,93.1408920288
6535,110.950256348
6536,92.6346664429
6537,111.422531128
6540,92.8157348633
6541,111.165153503
6547,93.7891616821
6548,111.278793335
6551,111.522415161
6553,111.15422821
6555,103.480186462
6556,93.8466796875
6561,78.0404891968
6564,93.1015777588
6565,111.23916626
6568,93.8073043823
6569,110.967124939
6573,102.606575012
6574,93.3559417725
6577,111.989242554
6579,113.490180969
6581,93.5601882935
6582,111.089767456
6585,111.345649719
6586,93.882270813
6589,103.210296631
6590,78.5994873047
6593,93.9755096436
6594,111.225852966
6595,92.8129806519
6599,93.1383209229
6600,93.1354293823
6601,112.7710495
6602,92.6632461548
6603,111.23916626
6604,93.5705947876
6607,104.628547668
6608,104.870643616
6609,93.3559417725
6611,93.4811630249
6613,110.967124939
6614,93.4461288452
6616,93.1565246582
6617,110.967124939
6618,93.2763671875
6619,102.3777771
6621,103.480186462
6627,102.709213257
6629,111.310791016
6631,78.5994873047
6634,93.7105102539
6636,93.2763671875
6638,93.8073043823
6639,110.967124939
6641,111.23916626
6642,93.3897628784
6651,114.094367981
6654,78.5994873047
6657,94.1225738525
6663,92.8104171753
6665,111.15422821
6666,93.7587127686
6668,93.2763671875
6669,103.480186462
6670,93.8335800171
6671,93.6319885254
6673,93.8627700806
6675,93.2580795288
6676,78.4460525513
6677,93.399017334
6679,93.4456481934
6680,111.445877075
6681,103.497634888
6685,103.497634888
6688,93.2763671875
6689,92.8129806519
6690,110.540840149
6692,110.967124939
6693,93.3229980469
6694,93.6701889038
6698,114.692146301
6699,93.064781189
6700,111.183631897
6701,93.3879394531
6702,111.368980408
6704,92.8129806519
6707,111.15422821
6712,111.23916626
6713,93.2718200684
6715,94.0964126587
6721,111.387687683
6722,93.064781189
6723,111.617294312
6724,93.2952575684
6725,114.538711548
6731,111.490135193
6735,93.9399795532
6736,94.0964126587
6737,103.508117676
6738,94.3797607422
6739,103.075149536
6741,102.624336243
6743,93.080078125
6745,93.2763671875
6747,111.098693848
6749,93.685043335
6750,104.688957214
6751,113.840408325
6752,94.1224136353
6753,110.967124939
6755,117.885681152
6756,93.3959503174
6757,104.50138855
6759,111.557090759
6761,92.9002685547
6763,93.3879394531
6764,114.380088806
6765,94.3690490723
6766,111.593322754
6768,111.403160095
6771,92.8129806519
6773,93.4298019409
6774,93.6219558716
6778,103.664207458
6779,94.1056747437
6781,92.3690185547
6784,94.3998336792
6786,93.080078125
6787,111.212417603
6790,98.2880935669
6793,104.744491577
6795,110.967124939
6798,111.395256042
6806,102.746391296
6807,93.775390625
6810,93.3716125488
6815,111.139183044
6816,93.0313339233
6817,102.605117798
6818,93.539352417
6819,103.308609009
6820,93.8702697754
6822,93.1397781372
6823,114.225318909
6824,111.454063416
6825,93.3748397827
6828,78.5994873047
6829,111.576713562
6831,110.945259094
6832,93.2182159424
6833,111.225852966
6834,93.3879394531
6836,94.6056137085
6837,111.23916626
6838,92.8212051392
6840,102.976837158
6843,92.6632461548
6845,92.6632461548
6846,93.0617141724
6847,111.225852966
6851,111.297355652
6852,93.5305862427
6853,111.479354858
6858,94.2923660278
6861,111.241821289
6863,112.7710495
6864,78.5994873047
6865,93.635055542
6866,111.23916626
6867,93.635055542
6868,102.417549133
6869,93.3859176636
6870,111.454063416
6874,111.139183044
6875,93.3229980469
6877,111.403160095
6878,99.4475784302
6880,93.4298019409
6883,111.089767456
6884,93.7507705688
6886,93.7105102539
6890,93.5431976318
6893,110.877731323
6894,93.0313339233
6899,111.403160095
6900,93.2449798584
6904,93.093711853
6905,111.15688324
6906,92.759475708
6910,92.9949188232
6912,102.979904175
6913,113.706008911
6920,93.3959503174
6922,93.2580795288
6923,110.967124939
6926,93.6801452637
6927,110.822608948
6928,92.5156860352
6931,109.042800903
6933,93.8966293335
6936,92.5255203247
6937,111.23916626
6939,110.717582703
6941,93.080078125
6942,109.991744995
6943,93.5760421753
6944,102.261047363
6945,93.724029541
6946,111.403160095
6947,114.225318909
6949,103.497634888
6951,103.308609009
6953,110.097549438
6954,93.3879394531
6955,111.319633484
6963,108.369720459
6964,93.0287704468
6966,93.4461288452
6968,93.0617141724
6970,103.344200134
6972,110.999221802
6976,111.650512695
6978,111.23916626
6981,103.330451965
6985,104.688957214
6986,93.2182159424
6987,111.481468201
6989,111.058982849
6991,114.225318909
6993,110.810073853
6994,93.4942626953
6995,111.403160095
6996,93.1695632935
6997,111.387687683
6998,79.5394592285
7001,108.369720459
7003,110.465438843
7006,93.724029541
7008,101.085479736
7010,92.6632461548
7011,93.5524520874
7012,110.871017456
7013,92.8212051392
7014,111.395256042
7017,103.347396851
7018,93.2763671875
7019,92.6632461548
7023,93.5705947876
7024,103.075149536
7025,93.2182159424
7026,111.490135193
7027,93.1118927002
7028,110.351646423
7030,110.967124939
7031,98.1346588135
7033,111.003448486
7036,93.3959503174
7037,93.724029541
7039,93.2181777954
7044,93.0537033081
7045,111.23916626
7046,96.1218185425
7049,103.962463379
7050,94.2695236206
7051,103.344200134
7054,108.492370605
7055,93.2580795288
7057,93.8966293335
7060,111.403160095
7061,93.8466796875
7063,92.3690185547
7064,111.003448486
7067,93.4298019409
7071,93.5055007935
7074,102.653678894
7075,93.7431945801
7078,111.23916626
7079,92.8129806519
7080,112.029014587
7081,93.3897628784
7082,111.23916626
7083,93.1519012451
7085,115.047966003
7092,103.308609009
7094,93.6342315674
7100,93.2580795288
7101,111.15688324
7102,111.23916626
7104,111.318717957
7105,93.8466796875
7106,93.2763671875
7107,102.3777771
7108,78.5994873047
7109,93.2580795288
7110,111.23916626
7112,93.775390625
7113,103.497634888
7114,94.2341766357
7116,111.23916626
7117,93.8466796875
7118,102.622894287
7120,93.3559417725
7121,102.968406677
7123,102.684745789
7124,94.1413879395
7127,109.430175781
7131,102.684745789
7132,93.539352417
7133,92.6632461548
7134,111.33706665
7135,92.9664154053
7136,111.530815125
7137,93.2182159424
7141,93.1046447754
7144,103.308609009
7147,111.15688324
7148,92.8839416504
7150,93.0513534546
7151,93.3559417725
7152,102.684745789
7154,93.064781189
7156,93.4898452759
7157,103.240081787
7159,114.225318909
7161,93.6932449341
7163,93.399017334
7164,102.605117798
7167,78.4460525513
7169,102.963897705
7170,93.3590087891
7173,93.399017334
7174,103.274215698
7177,111.395256042
7178,104.535522461
7179,93.5524520874
7180,79.3991088867
7181,111.454063416
7182,93.1354293823
7184,93.2763671875
7185,111.387687683
7186,92.3560943604
7187,114.561195374
7188,93.1565246582
7189,111.660087585
7191,102.653678894
7193,108.369720459
7197,93.2922134399
7199,93.681968689
7200,111.23916626
7201,92.9664154053
7204,93.3398590088
7207,111.130607605
7209,112.7710495
7210,93.4298019409
7211,104.137786865
7213,93.4964523315
7214,111.387687683
7216,111.387687683
7217,93.1695632935
7220,111.403160095
7224,110.967124939
7225,93.3229980469
7226,111.387687683
7227,93.2763671875
7234,111.387687683
7236,92.4341049194
7239,103.213806152
7240,93.300819397
7242,113.490180969
7244,110.945259094
7245,93.0313339233
7247,110.933265686
7248,93.2039337158
7249,114.225318909
7250,111.71144104
7251,93.3189697266
7252,111.522415161
7253,78.5994873047
7256,93.1412811279
7260,93.1732788086
7261,111.445877075
7264,93.876914978
7269,112.893699646
7270,92.7673339844
7273,111.403160095
7279,92.4485397339
7281,111.454063416
7284,92.8790512085
7285,111.069824219
7286,114.225318909
7287,93.0659103394
7289,93.061706543
7292,92.8501205444
7293,111.23916626
7296,94.1149368286
7297,111.445877075
7298,92.6914825439
7299,111.225852966
7301,102.814971924
7304,110.945259094
7306,117.070098877
7308,93.061706543
7309,102.114379883
7312,93.0035552979
7313,78.5994873047
7314,93.2314682007
7316,92.7838058472
7319,118.404647827
7321,94.428565979
7323,93.4755172729
7324,102.811904907
7325,93.2151412964
7328,102.26411438
7330,78.4460525513
7334,93.2151412964
7337,111.193916321
7338,94.3229904175
7339,92.5735626221
7341,92.795501709
7342,111.193916321
7344,110.865211487
7345,110.960456848
7347,108.175949097
7349,111.260292053
7350,93.3330459595
7353,111.570411682
7355,111.957305908
7356,93.504524231
7357,111.346984863
7358,93.5184555054
7360,92.5336990356
7363,103.439849854
7364,93.2135238647
7366,93.1998901367
7368,93.3155975342
7369,110.81111908
7370,92.5579833984
7373,92.7269973755
7374,110.865211487
7375,93.3529586792
7377,92.9505767822
7379,92.8539962769
7380,114.625434875
7382,111.190704346
7383,92.7269973755
7385,93.7139816284
7386,102.647476196
7391,93.3155975342
7394,110.887039185
7396,111.517669678
7397,93.3347625732
7399,92.9505767822
7400,103.019592285
7403,78.4057159424
7405,111.090270996
7408,111.190704346
7414,112.577278137
7416,103.2864151
7417,93.5404510498
7419,92.8648681641
7420,110.685958862
7421,93.0364532471
7422,93.2135238647
7423,103.439849854
7425,78.4057159424
7430,93.5249481201
7432,93.3988723755
7433,93.7893676758
7434,110.936836243
7436,108.452033997
7437,92.8097839355
7438,103.361038208
7440,103.731513977
7441,93.2580795288
7442,111.098670959
7445,111.01864624
7446,102.070343018
7448,111.383216858
7450,102.916969299
7451,92.8679351807
7454,110.953536987
7455,92.6840362549
7457,111.117019653
7459,102.070343018
7462,93.1189956665
7464,92.8679351807
7465,110.960456848
7466,93.213142395
7467,110.917831421
7469,111.665657043
7472,93.0858306885
7473,110.773353577
7479,93.0213699341
7480,103.303863525
7484,110.960456848
7491,93.0213699341
7494,103.92212677
7495,93.3529586792
7501,100.641456604
7503,92.963180542
7504,103.303863525
7505,93.1621627808
7508,111.048049927
7509,92.5151443481
7510,78.4057159424
7511,112.699928284
7515,93.4199142456
7516,102.786132812
7517,93.5559844971
7518,102.881378174
7519,93.0213699341
7521,93.6471862793
7522,102.459907532
7524,102.948410034
7526,103.019592285
7527,93.3155975342
7528,102.621200562
7529,93.3155975342
7534,110.953536987
7537,111.10358429
7538,92.8260726929
7540,93.3617248535
7541,111.20148468
7545,111.260292053
7551,113.512237549
7553,93.0213699341
7554,102.433631897
7555,93.4025497437
7561,111.20148468
7562,92.849647522
7564,93.2580795288
7565,103.731513977
7566,92.9475097656
7567,110.511993408
7569,102.43056488
7570,93.6289901733
7571,113.900596619
7572,93.0838241577
7574,103.08190155
7578,111.040481567
7579,92.6962127686
7586,92.8097839355
7587,80.7370834351
7590,92.8679351807
7593,110.773353577
7594,93.3807296753
7595,92.9475097656
7600,92.6532821655
7601,79.0366439819
7602,92.9795074463
7603,112.218940735
7604,92.6532821655
7606,93.2331619263
7608,113.512237549
7613,78.4057159424
7615,110.751487732
7616,108.015319824
7617,118.582458496
7618,93.0323181152
7619,102.867149353
7622,93.4783782959
7623,102.334854126
7624,93.3639068604
7625,102.598098755
7626,92.7380905151
7627,102.571411133
7628,78.100982666
7631,102.574478149
7632,103.020584106
7633,93.0187988281
7634,115.087432861
7635,92.4129333496
7636,110.910636902
7637,110.910636902
7639,92.3730697632
7640,77.96900177
7644,110.762115479
7645,92.6962280273
7648,102.831558228
7649,93.2727050781
7650,110.977012634
7652,110.677177429
7653,92.1841049194
7655,92.6831283569
7659,110.706581116
7662,93.0678100586
7664,92.3883666992
7666,93.4496765137
7668,92.9440155029
7669,109.893508911
7670,93.1817169189
7672,93.7140426636
7673,110.527839661
7678,92.5265045166
7679,78.6621322632
7680,103.003135681
7683,91.971534729
7685,114.187385559
7688,92.2682647705
7690,107.698928833
7692,92.4216995239
7693,92.6933670044
7695,110.594245911
7696,92.753288269
7698,92.3148956299
7699,111.035705566
7702,92.1681213379
7703,110.594245911
7704,93.2087478638
7707,112.100257874
7713,77.6526107788
7715,103.139625549
7717,110.931617737
7718,92.3327255249
7719,102.392494202
7721,108.793693542
7722,92.626953125
7725,101.289871216
7727,102.176422119
7730,78.7461242676
7733,91.9583129883
7735,102.086395264
7740,110.594245911
7741,110.615875244
7742,92.0232315063
7744,110.207351685
7747,92.753288269
7750,77.8060455322
7752,110.642623901
7754,110.337165833
7756,103.931106567
7757,92.6820755005
7758,102.861381531
7760,102.68674469
7761,92.3509063721
7763,110.301460266
7765,92.4216995239
7767,110.594245911
7768,92.2682647705
7771,92.5489730835
7773,92.1569137573
7774,110.265541077
7776,103.165977478
7779,92.6584091187
7783,92.8494796753
7786,102.584724426
7787,93.0913772583
7789,92.9108428955
7791,92.715927124
7793,93.0194320679
7794,110.139823914
7795,92.1273269653
7799,77.8060455322
7800,110.238136292
7802,93.835067749
7805,110.084701538
7807,102.083328247
7808,93.0475158691
7811,102.704193115
7817,107.698928833
7818,102.704193115
7819,92.2682647705
7822,92.0536117554
7823,110.490600586
7825,111.713066101
7828,92.4259033203
7832,92.3798370361
7833,77.8060455322
7834,110.41897583
7835,92.4216995239
7837,92.3478393555
7840,92.3327255249
7842,92.2264022827
7843,110.661949158
7844,92.4216995239
7846,92.3509063721
7850,92.3296585083
7853,110.445724487
7855,112.912567139
7858,92.9108428955
7863,110.796058655
7865,110.445724487
7866,92.2883911133
7868,91.6582107544
7869,110.949127197
7871,77.6526107788
7872,101.624107361
7874,102.086395264
7877,110.575538635
7878,92.3798370361
7879,110.615875244
7881,92.1273269653
7883,92.2100753784
7885,101.624107361
7886,92.4216995239
7889,93.1332855225
7890,103.021179199
7891,92.8390579224
7893,92.8653259277
7894,102.540077209
7896,110.660621643
7898,102.273963928
7901,92.6261291504
7902,107.576278687
7904,110.970741272
7905,92.2100753784
7906,115.934158325
7909,92.2682647705
7910,102.018463135
7913,92.8391952515
7918,110.599159241
7919,91.9583129883
7923,91.751373291
7925,92.3509063721
7927,91.8116455078
7930,92.9108428955
7932,92.5350952148
7933,92.1437988281
7935,92.873550415
7939,102.12827301
7942,99.8883514404
7943,109.220832825
7945,102.840179443
7946,92.715927124
7948,92.6584091187
7949,110.173683167
7950,92.0232315063
7951,110.594245911
7955,102.239830017
7959,92.6138534546
7960,110.594245911
7961,92.390914917
7962,103.960380554
7964,103.432044983
7965,92.3816604614
7966,110.445724487
7967,102.362480164
7968,92.6851425171
7971,104.309783936
7974,91.9583129883
7976,110.320594788
7978,110.923217773
7982,110.594245911
7983,92.2682647705
7984,102.515167236
7986,91.9924468994
7989,110.173683167
7991,107.576278687
7992,110.543624878
7993,93.0525131226
7994,110.445724487
7995,92.3798370361
7997,92.0874633789
7998,102.515167236
7999,107.698928833
8002,91.9503555298
8007,92.0965423584
8009,92.9837036133
8011,92.2499771118
8013,92.8879928589
8015,102.419921875
8017,110.854248047
8019,113.870994568
8023,92.9108428955
8024,110.594245911
8026,110.728973389
8027,92.196685791
8029,92.390914917
8030,110.652435303
8031,92.2499771118
8033,92.7964782715
8035,93.1742095947
8036,102.339897156
8039,103.994514465
8042,91.6551437378
8044,91.8677139282
8046,78.7521057129
8048,110.99974823
8049,92.2100753784
8050,103.264907837
8053,92.6002197266
8054,92.4647750854
8059,92.0536117554
8061,92.2499771118
8062,110.471595764
8064,110.609718323
8066,102.9320755
8067,92.4861602783
8068,92.715927124
8070,93.2002029419
8071,110.445724487
8072,92.5485534668
8076,92.6789627075
8080,91.5755691528
8081,110.629837036
8084,100.655090332
8087,110.713684082
8089,91.5174179077
8090,114.025764465
8091,102.704193115
8094,111.079833984
8100,91.7290039062
8101,92.6820755005
8110,92.5043029785
8111,107.576278687
8112,92.8028793335
8115,109.195236206
8116,92.5443496704
8118,110.609718323
8121,114.184387207
8125,110.827972412
8127,110.657348633
8128,92.8009872437
8129,107.576278687
8131,92.8667144775
8138,92.715927124
8139,102.270896912
8140,92.0536117554
8141,92.1569137573
8142,110.684844971
8143,110.557685852
8145,110.728973389
8146,91.705947876
8148,111.977607727
8153,110.854248047
8154,91.5174179077
8155,110.108306885
8161,93.0187606812
8162,110.490600586
8163,91.915473938
8166,110.517349243
8168,110.700813293
8170,92.3951187134
8172,107.576278687
8173,91.9583129883
8176,102.515167236
8179,92.6002197266
8181,92.3478393555
8182,113.870994568
8184,111.018096924
8190,102.68674469
8191,93.1468811035
8194,110.713684082
8196,109.869789124
8198,110.657348633
8199,110.445724487
8201,110.917999268
8202,92.056678772
8207,92.3816604614
8208,107.576278687
8211,110.981407166
8214,108.194381714
8217,92.6002197266
8218,110.238136292
8222,92.8885269165
8229,102.868110657
8231,92.0965423584
8233,93.1332855225
8236,92.6584091187
8238,110.594245911
8240,102.083328247
8243,102.840179443
8246,111.171485901
8250,92.0232315063
8254,92.626953125
8256,78.0220108032
8257,109.87311554
8258,92.3358764648
8260,92.2682647705
8261,110.360786438
8263,112.696739197
8264,92.715927124
8267,110.463882446
8268,92.2724685669
8271,92.2060928345
8272,107.576278687
8275,92.8390579224
8276,92.6851425171
8277,102.550048828
8278,113.870994568
8279,92.6789627075
8280,110.463882446
8281,92.4216995239
8282,109.87311554
8287,111.332267761
8288,91.9583129883
8289,110.440811157
8294,92.7900619507
8296,92.1569137573
8299,110.360786438
8302,102.515167236
8308,110.827972412
8314,103.960380554
8315,92.8605957031
8316,109.829551697
8317,92.0965423584
8319,110.732650757
8320,91.6551437378
8321,114.184387207
8323,92.3635101318
8325,93.0769500732
8326,110.981407166
8328,107.576278687
8330,110.238136292
8331,92.4647750854
8332,111.119262695
8334,92.715927124
8338,91.915473938
8339,92.8608169556
8341,92.3103485107
8345,110.445724487
8346,92.3478393555
8347,103.960380554
8349,92.5624923706
8351,93.0187606812
8352,111.143241882
8353,107.576278687
8355,110.200431824
8358,107.698928833
8359,110.238136292
8360,91.8048782349
8361,110.238136292
8363,103.554512024
8364,92.5443496704
8365,92.6851425171
8366,102.704193115
8370,110.684844971
8372,92.8653259277
8376,92.6820755005
8377,111.481132507
8379,110.404251099
8380,92.085609436
8381,110.985084534
8386,91.3609161377
8388,101.83089447
8389,92.5165786743
8391,110.679626465
8394,92.626953125
8396,103.994514465
8398,101.624107361
8400,110.926399231
8401,92.4647750854
8404,92.3103485107
8407,92.6138534546
8408,110.660621643
8409,107.57321167
8410,103.994514465
8411,92.7784118652
8413,92.6119613647
8414,110.981407166
8416,92.0536117554
