ID,y
5995,94.7765731812
5996,103.473930359
5997,111.423973083
5998,94.1360092163
5999,79.6060943604
6001,111.788566589
6002,93.6312561035
6003,111.5729599
6004,93.7280807495
6006,111.884376526
6007,93.7089691162
6011,104.215126038
6012,103.770431519
6014,93.7280807495
6015,103.814369202
6016,94.4771347046
6017,111.830169678
6018,94.8294830322
6024,94.8192825317
6025,103.87677002
6026,113.462303162
6028,111.830169678
6029,78.608795166
6030,94.0641098022
6036,112.439216614
6040,93.9704055786
6041,111.785736084
6042,93.9797744751
6044,94.2234649658
6045,104.172897339
6047,104.137794495
6048,94.1455764771
6049,111.872085571
6051,114.698760986
6052,112.12336731
6053,93.4883880615
6054,111.943252563
6058,105.226646423
6059,94.1455764771
6062,94.8294830322
6063,114.868537903
6064,103.628639221
6065,93.9704055786
6067,94.0641098022
6068,111.726860046
6070,103.705291748
6071,103.041992188
6072,112.135627747
6080,112.135627747
6081,94.421585083
6084,105.154571533
6087,94.2216262817
6089,103.795799255
6092,112.135627747
6094,93.9325408936
6095,111.632453918
6097,113.888526917
6100,93.9762496948
6104,103.945152283
6105,93.9325408936
6106,111.776405334
6107,78.8358764648
6108,93.3236999512
6109,112.135627747
6110,93.6081695557
6114,112.135627747
6116,94.2763595581
6117,104.073173523
6118,94.4300918579
6123,78.52734375
6125,111.632453918
6128,114.276054382
6130,103.770431519
6132,112.121398926
6137,78.3575668335
6139,112.334907532
6140,94.0625991821
6141,113.888526917
6142,104.105918884
6144,113.462333679
6145,94.4011001587
6146,93.5443954468
6149,93.1151123047
6156,94.1194763184
6159,113.462303162
6160,94.0625991821
6162,103.687515259
6164,111.94002533
6165,93.051109314
6168,78.3575668335
6169,112.129325867
6170,94.0515899658
6171,112.059593201
6172,92.4951019287
6173,117.767677307
6176,94.8294830322
6177,92.3091659546
6178,94.3486404419
6180,94.1806793213
6181,104.027671814
6182,95.0584564209
6185,94.1539154053
6186,111.726860046
6188,111.485176086
6189,94.0469055176
6192,105.154571533
6193,94.421585083
6194,104.172897339
6195,94.4445343018
6196,114.47077179
6197,93.7210693359
6201,111.726860046
6202,94.0625991821
6203,112.217079163
6204,93.9325408936
6207,114.868537903
6209,93.6457901001
6210,92.6520996094
6211,112.605697632
6213,111.872085571
6216,92.4951019287
6217,94.0625991821
6219,93.9704055786
6222,78.4635696411
6223,94.8429336548
6235,94.8294830322
6240,94.279586792
6242,94.4902038574
6247,94.421585083
6251,111.596076965
6254,111.960952759
6255,94.7161026001
6260,103.343147278
6261,93.7280807495
6262,105.408111572
6264,111.543083191
6269,103.945152283
6271,105.05317688
6275,111.708602905
6276,93.791015625
6278,94.7980575562
6279,112.129325867
6281,112.98034668
6284,93.5247650146
6286,94.4690856934
6287,78.608795166
6288,94.5279312134
6292,93.9762496948
6293,93.9325408936
6295,94.7895278931
6298,111.884376526
6300,111.702217102
6304,104.027671814
6308,111.714599609
6310,94.6572418213
6312,112.135627747
6320,93.558303833
6324,92.818611145
6325,112.071853638
6330,94.3145065308
6336,111.288856506
6340,105.05317688
6341,94.8294830322
6342,103.959594727
6344,94.1981430054
6345,111.726860046
6347,112.129325867
6348,93.9497833252
6349,111.884376526
6351,78.3821182251
6353,111.884376526
6354,93.7974243164
6357,95.2416381836
6358,104.021995544
6360,103.978744507
6363,114.862182617
6364,93.4388427734
6368,113.126724243
6370,93.505355835
6371,94.0643615723
6377,97.416809082
6379,94.5262908936
6381,93.9528503418
6382,78.2562179565
6383,111.875198364
6388,111.536506653
6390,111.450157166
6392,102.871162415
6393,94.5296554565
6395,94.4449768066
6398,102.947517395
6401,78.2562179565
6402,93.4464797974
6403,111.775474548
6405,93.3944168091
6406,93.4939956665
6407,111.580818176
6409,103.883666992
6411,93.4219284058
6413,94.7981948853
6416,105.06162262
6417,93.871887207
6418,93.7829360962
6419,114.492523193
6420,111.447921753
6426,111.138244629
6429,93.5748519897
6430,93.8015289307
6431,111.946929932
6432,93.4379425049
6434,94.5926895142
6437,112.005935669
6438,94.2825546265
6439,103.521217346
6440,94.2740478516
6441,93.7432479858
6442,111.702346802
6443,96.002494812
6445,94.125038147
6448,111.401664734
6450,111.399719238
6453,94.886428833
6455,94.1667556763
6457,93.8547515869
6458,111.281318665
6461,94.0321578979
6464,111.293579102
6467,93.9467544556
6469,94.7298126221
6470,78.5526580811
6471,93.8547515869
6473,103.35144043
6474,93.9467544556
6479,93.801361084
6481,93.5521392822
6484,110.981330872
6495,94.2936248779
6496,113.161567688
6505,111.254417419
6506,94.1232681274
6508,93.968788147
6509,93.6794967651
6510,103.773178101
6512,103.098892212
6513,92.8673858643
6514,111.755256653
6515,93.5560455322
6519,93.9280548096
6521,93.5641174316
6523,78.1988601685
6525,104.70300293
6526,93.7359848022
6528,93.802947998
6529,111.973045349
6531,103.203170776
6533,104.494041443
6534,93.868270874
6535,110.907432556
6536,92.7838668823
6537,111.730583191
6540,93.3860778809
6541,111.632400513
6547,93.9700775146
6548,111.567779541
6551,111.348320007
6553,111.242210388
6555,104.494041443
6556,93.968788147
6561,78.368637085
6564,92.7838668823
6565,110.907432556
6568,93.6577224731
6569,111.377891541
6573,103.579025269
6574,93.4765167236
6577,111.027999878
6579,114.785774231
6581,92.9261474609
6582,111.62247467
6585,106.94405365
6586,94.6583404541
6589,102.985710144
6590,78.450088501
6593,93.6684494019
6594,111.242210388
6595,93.1539001465
6599,92.5162887573
6600,92.8577651978
6601,112.191772461
6602,92.8012695312
6603,111.077209473
6604,93.1908950806
6607,103.196762085
6608,104.511497498
6609,93.3187103271
6611,93.3437576294
6613,111.377891541
6614,93.2711410522
6616,93.1700515747
6617,111.377891541
6618,92.8673858643
6619,102.405563354
6621,104.494041443
6627,103.517082214
6629,110.838340759
6631,78.368637085
6634,93.8554077148
6636,92.8673858643
6638,93.6577224731
6639,111.377891541
6641,111.077209473
6642,93.9533843994
6651,113.713035583
6654,78.727142334
6657,94.0419158936
6663,92.030128479
6665,111.242210388
6666,93.0570373535
6668,92.8673858643
6669,104.494041443
6670,93.7146224976
6671,93.7957839966
6673,95.7033538818
6675,93.3725357056
6676,78.2234115601
6677,93.8370132446
6679,93.1725311279
6680,111.44708252
6681,103.773178101
6685,103.773178101
6688,93.3342132568
6689,93.1539001465
6690,110.322677612
6692,111.377891541
6693,93.4704208374
6694,93.726020813
6698,114.79045105
6699,93.3122024536
6700,110.838340759
6701,93.2991256714
6702,110.887672424
6704,93.1539001465
6707,111.160758972
6712,111.077209473
6713,93.7392654419
6715,95.0314788818
6721,111.390960693
6722,93.3122024536
6723,110.96912384
6724,93.6396179199
6725,114.645225525
6731,110.96912384
6735,89.7172546387
6736,95.1078338623
6737,103.392707825
6738,94.3981018066
6739,103.356521606
6741,102.832527161
6743,93.2127761841
6745,92.8673858643
6747,111.242210388
6749,93.4507369995
6750,103.327545166
6751,113.94102478
6752,93.7359848022
6753,111.377891541
6755,118.651565552
6756,93.0988769531
6757,103.026985168
6759,111.388008118
6761,93.1139297485
6763,93.2991256714
6764,114.632247925
6765,93.6555786133
6766,111.027999878
6768,111.12664032
6771,93.1539001465
6773,93.3911132812
6774,93.4386138916
6778,103.29839325
6779,94.7365036011
6781,91.6001205444
6784,94.9483718872
6786,93.2991256714
6787,111.616859436
6790,97.128074646
6793,103.413894653
6795,111.377891541
6798,111.027999878
6806,103.623603821
6807,93.6672668457
6810,93.4301071167
6815,111.628051758
6816,92.9151382446
6817,103.255126953
6818,93.5608901978
6819,103.477264404
6820,93.6083908081
6822,93.2468566895
6823,114.418182373
6824,111.632400513
6825,93.0183258057
6828,78.368637085
6829,111.977394104
6831,111.02722168
6832,93.4507369995
6833,111.328559875
6834,93.2991256714
6836,94.863067627
6837,111.077209473
6838,93.4362716675
6840,102.807014465
6843,92.9363861084
6845,92.8012695312
6846,92.8603744507
6847,111.328559875
6851,110.96912384
6852,92.8582382202
6853,112.310592651
6858,94.456199646
6861,110.96912384
6863,112.191772461
6864,78.450088501
6865,93.5352630615
6866,110.907432556
6867,93.5352630615
6868,103.124343872
6869,93.4156646729
6870,111.632400513
6874,111.628051758
6875,93.0726547241
6877,111.12664032
6878,96.4563598633
6880,93.3295669556
6883,110.837295532
6884,93.2911376953
6886,93.8554077148
6890,94.3307876587
6893,110.666236877
6894,92.8446960449
6899,111.12664032
6900,92.8677825928
6904,93.5942611694
6905,111.768699646
6906,92.2747497559
6910,92.9699859619
6912,103.144020081
6913,113.445518494
6920,92.8403625488
6922,93.4079055786
6923,111.254493713
6926,93.4459991455
6927,110.418441772
6928,91.7701873779
6931,108.578811646
6933,93.9146499634
6936,91.7987289429
6937,110.953811646
6939,109.981307983
6941,93.0893783569
6942,109.150238037
6943,93.481803894
6944,102.41771698
6945,94.2381591797
6946,111.310623169
6947,114.58795929
6949,103.649780273
6951,103.353866577
6953,109.446739197
6954,93.0059509277
6955,111.637176514
6963,108.506790161
6964,92.3928909302
6966,93.3052597046
6968,92.9484481812
6970,103.504554749
6972,111.902374268
6976,111.6509552
6978,110.784034729
6981,103.378250122
6985,103.204147339
6986,93.3273391724
6987,111.595115662
6989,111.348236084
6991,114.418182373
6993,111.413032532
6994,93.5705413818
6995,110.833465576
6996,93.1530609131
6997,111.558082581
6998,79.4456558228
7001,108.506790161
7003,111.576911926
7006,93.6795501709
7008,102.670562744
7010,92.6778717041
7011,93.270942688
7012,110.033111572
7013,93.3128738403
7014,110.904602051
7017,103.087272644
7018,92.7439880371
7019,92.6778717041
7023,93.615776062
7024,103.233123779
7025,93.1698226929
7026,110.675949097
7027,92.9010467529
7028,111.241249084
7030,111.254493713
7031,96.4637451172
7033,111.190719604
7036,93.344833374
7037,93.9869308472
7039,93.1614837646
7044,93.1357574463
7045,110.953811646
7046,96.5786590576
7049,104.624183655
7050,94.2862930298
7051,103.504554749
7054,109.192962646
7055,93.1916809082
7057,93.3511428833
7060,111.003242493
7061,93.8453903198
7063,91.5530776978
7064,111.190719604
7067,93.2061691284
7071,93.6617889404
7074,103.073364258
7075,93.926940918
7078,110.953811646
7079,93.0305023193
7080,114.399887085
7081,93.6738739014
7082,110.953811646
7083,92.6813201904
7085,115.693199158
7092,103.353866577
7094,93.4428100586
7100,93.1566772461
7101,111.084716797
7102,110.784034729
7104,111.493461609
7105,93.8453903198
7106,92.7439880371
7107,102.282165527
7108,78.2452392578
7109,93.0793609619
7110,110.953811646
7112,93.5438690186
7113,103.649780273
7114,94.3254165649
7116,110.784034729
7117,93.8453903198
7118,103.200714111
7120,93.3531188965
7121,103.050323486
7123,102.84500885
7124,94.3684692383
7127,108.222824097
7131,102.84500885
7132,93.4374923706
7133,92.6015167236
7134,110.860168457
7135,93.1757278442
7136,111.123985291
7137,93.1698226929
7141,93.1812286377
7144,103.353866577
7147,111.335945129
7148,92.546257019
7150,92.685508728
7151,93.3531188965
7152,102.683616638
7154,94.0464553833
7156,93.7077789307
7157,102.833145142
7159,114.58795929
7161,94.0507736206
7163,93.2954940796
7164,103.131729126
7167,78.0116882324
7169,103.220596313
7170,93.2731552124
7173,93.2954940796
7174,102.986503601
7177,110.990951538
7178,102.975494385
7179,93.4407196045
7180,78.9890594482
7181,111.509002686
7182,93.0396728516
7184,92.7439880371
7185,111.558082581
7186,92.0864486694
7187,114.562461853
7188,93.0466537476
7189,112.015609741
7191,102.903587341
7193,108.506790161
7197,95.7820510864
7199,94.7080001831
7200,110.953811646
7201,93.1757278442
7204,92.685508728
7207,111.190719604
7209,112.068374634
7210,93.4374923706
7211,104.38659668
7213,92.7492828369
7214,111.558082581
7216,111.558082581
7217,92.9738082886
7220,110.833465576
7224,111.254493713
7225,93.2655715942
7226,111.558082581
7227,93.926940918
7234,111.558082581
7236,88.2473220825
7239,103.030441284
7240,93.1423721313
7242,114.75579834
7244,111.059936523
7245,92.7212982178
7247,110.49407196
7248,92.3818817139
7249,114.58795929
7250,111.286865234
7251,92.9440307617
7252,111.311271667
7253,78.3266906738
7256,92.9908065796
7260,92.9485321045
7261,111.609603882
7264,93.8196792603
7269,112.581169128
7270,92.9184799194
7273,111.003242493
7279,91.5936126709
7281,111.509002686
7284,92.9930725098
7285,111.461959839
7286,114.58795929
7287,92.5036315918
7289,92.266204834
7292,92.5345535278
7293,110.953811646
7296,94.9323959351
7297,111.407112122
7298,92.1877288818
7299,111.525482178
7301,102.613647461
7304,110.890159607
7306,116.684829712
7308,92.266204834
7309,103.248298645
7312,93.5923538208
7313,79.2392654419
7314,92.6624069214
7316,91.2632522583
7319,116.93586731
7321,94.7822723389
7323,92.6009368896
7324,102.678695679
7325,93.4280700684
7328,102.542007446
7330,77.8787612915
7334,92.9509124756
7337,111.255378723
7338,93.2477264404
7339,91.7462463379
7341,91.8351364136
7342,111.255378723
7344,111.188613892
7345,111.315055847
7347,108.34047699
7349,111.206298828
7350,93.9483566284
7353,110.898040771
7355,110.895805359
7356,92.8358764648
7357,111.181922913
7358,93.3919219971
7360,91.5042648315
7363,104.125213623
7364,93.0547027588
7366,92.4398727417
7368,93.0354537964
7369,110.376525879
7370,92.308883667
7373,92.2591781616
7374,110.786842346
7375,92.9684906006
7377,92.6290588379
7379,91.9362945557
7380,114.465934753
7382,111.338340759
7383,92.3406295776
7385,92.9684906006
7386,102.868057251
7391,93.1880722046
7394,107.933036804
7396,111.120552063
7397,92.8056869507
7399,92.6290588379
7400,102.977706909
7403,78.0239868164
7405,110.999855042
7408,111.338340759
7414,112.348014832
7416,103.835762024
7417,92.4270172119
7419,92.2965164185
7420,108.498565674
7421,93.1054077148
7422,92.8849258423
7423,104.125213623
7425,78.0239868164
7430,93.1808624268
7432,92.801902771
7433,93.4221420288
7434,110.710487366
7436,109.171875
7437,92.9716796875
7438,102.965415955
7440,103.980987549
7441,92.7933959961
7442,111.181922913
7445,111.169631958
7446,102.711784363
7448,110.942955017
7450,103.239875793
7451,92.0998916626
7454,110.5574646
7455,92.4059753418
7457,110.412239075
7459,102.711784363
7462,92.1721878052
7464,92.0998916626
7465,110.816108704
7466,92.6133270264
7467,110.644416809
7469,110.5574646
7472,92.7900543213
7473,111.088180542
7479,92.9509124756
7480,103.347076416
7484,110.734657288
7491,92.7119445801
7494,104.603096008
7495,92.7987136841
7501,96.5934906006
7503,92.4398727417
7504,103.347076416
7505,92.4234008789
7508,110.679412842
7509,91.8799743652
7510,78.0239868164
7511,112.333404541
7515,92.6947860718
7516,102.982650757
7517,93.0641937256
7518,102.930419922
7519,92.5421676636
7521,93.1222229004
7522,102.7706604
7524,102.950653076
7526,102.977706909
7527,92.9471282959
7528,102.52368927
7529,92.8656768799
7534,110.587135315
7537,110.918281555
7538,92.3234176636
7540,92.4675674438
7541,110.738288879
7545,111.206298828
7551,113.279205322
7553,92.6255950928
7554,102.494262695
7555,92.9189682007
7561,110.595024109
7562,92.7138748169
7564,92.4823303223
7565,103.837722778
7566,92.407951355
7567,109.659744263
7569,101.895393372
7570,92.746963501
7571,113.403457642
7572,91.4870986938
7574,102.587379456
7578,110.84614563
7579,92.0103759766
7586,92.3702011108
7587,81.6856231689
7590,92.5049057007
7593,110.944915771
7594,92.8686141968
7595,92.407951355
7600,92.1610870361
7601,78.4013748169
7602,92.2519683838
7603,112.556213379
7604,91.9496154785
7606,92.0576629639
7608,112.966163635
7613,77.7992706299
7615,110.613967896
7616,108.883384705
7617,116.789543152
7618,92.8038635254
7619,103.058586121
7622,93.5217285156
7623,102.374038696
7624,92.828414917
7625,102.617378235
7626,92.3125534058
7627,102.374038696
7628,77.9212188721
7631,103.127822876
7632,103.203811646
7633,92.9446487427
7634,114.710090637
7635,92.1691436768
7636,111.112113953
7637,111.112113953
7639,92.0811233521
7640,77.654045105
7644,110.507843018
7645,92.2519683838
7648,102.792098999
7649,92.9209289551
7650,111.063034058
7652,110.672843933
7653,91.8788833618
7655,92.1409454346
7659,110.268974304
7662,92.6909484863
7664,91.958732605
7666,93.6254501343
7668,92.6434860229
7669,111.11932373
7670,92.1845779419
7672,92.6924667358
7673,110.129005432
7678,93.8231582642
7679,78.0403823853
7680,103.57447052
7683,91.593963623
7685,113.92817688
7688,91.6064224243
7690,108.533180237
7692,92.0486984253
7693,93.3510055542
7695,110.761909485
7696,93.150970459
7698,91.9582214355
7699,111.732383728
7702,91.8257446289
7703,110.761909485
7704,92.5707244873
7707,111.839935303
7713,77.3038406372
7715,102.059547424
7717,109.981170654
7718,92.1513595581
7719,102.671714783
7721,110.518127441
7722,92.0564575195
7725,101.798355103
7727,102.384361267
7730,79.6713180542
7733,91.7944717407
7735,101.655754089
7740,110.65461731
7741,110.482521057
7742,91.4764328003
7744,110.156471252
7747,92.8739013672
7750,77.3417739868
7752,109.641700745
7754,111.250137329
7756,104.959022522
7757,92.0001754761
7758,103.468162537
7760,103.467178345
7761,92.0282974243
7763,110.050468445
7765,92.350151062
7767,110.65461731
7768,92.9622268677
7771,92.1721496582
7773,91.3042526245
7774,114.013153076
7776,103.502174377
7779,92.1926345825
7783,91.4649810791
7786,103.973594666
7787,93.8810806274
7789,92.1062850952
7791,92.4346923828
7793,93.1025543213
7794,109.726997375
7795,91.2907104492
7799,77.4232254028
7800,109.956703186
7802,92.9546051025
7805,109.560249329
7807,101.437896729
7808,93.3671875
7811,102.746315002
7817,108.425888062
7818,102.746315002
7819,91.499130249
7822,91.5684738159
7823,110.568870544
7825,112.002616882
7828,91.5866241455
7832,91.7944717407
7833,77.2534484863
7834,110.726387024
7835,92.1926345825
7837,91.8967895508
7840,91.3120269775
7842,91.72265625
7843,109.991256714
7844,92.1926345825
7846,92.0282974243
7850,91.7464523315
7853,110.726295471
7855,113.354393005
7858,92.1062850952
7863,109.870353699
7865,110.726295471
7866,90.3076171875
7868,91.4881591797
7869,110.078651428
7871,77.1082229614
7872,102.169898987
7874,101.817146301
7877,110.078651428
7878,91.7944717407
7879,110.317642212
7881,91.1209335327
7883,92.6950531006
7885,102.230697632
7886,92.0248336792
7889,92.9847335815
7890,102.55166626
7891,92.6615142822
7893,92.1037445068
7894,103.664955139
7896,110.605537415
7898,101.84147644
7901,92.5968475342
7902,107.739715576
7904,110.078651428
7905,91.7802352905
7906,112.805435181
7909,91.499130249
7910,102.154289246
7913,91.6290512085
7918,110.871520996
7919,91.7944717407
7923,90.7700958252
7925,92.0282974243
7927,91.619720459
7930,92.2534637451
7932,92.5076141357
7933,91.2617340088
7935,91.5596313477
7939,101.941246033
7942,95.3776473999
7943,109.144981384
7945,103.380226135
7946,92.4346923828
7948,93.1025543213
7949,110.487419128
7950,91.5578842163
7951,110.65461731
7955,102.011131287
7959,92.4539413452
7960,110.65461731
7961,91.880859375
7962,102.169898987
7964,102.111022949
7965,92.2926254272
7966,110.726295471
7967,102.356124878
7968,93.1618652344
7971,102.741127014
7974,91.7944717407
7976,107.201293945
7978,109.870353699
7982,110.65461731
7983,91.499130249
7984,102.450401306
7986,92.2164993286
7989,110.487419128
7991,107.739715576
7992,109.956703186
7993,91.4957580566
7994,110.556518555
7995,91.7944717407
7997,91.502746582
7998,102.450401306
7999,108.425888062
8002,91.8017883301
8007,91.7116470337
8009,92.2762451172
8011,91.8568725586
8013,92.8964080811
8015,102.376945496
8017,111.133796692
8019,113.820884705
8023,92.1062850952
8024,110.65461731
8026,111.133796692
8027,91.4494781494
8029,92.0506362915
8030,110.726387024
8031,91.8568725586
8033,94.1425857544
8035,92.6820831299
8036,103.303253174
8039,102.378196716
8042,91.4330062866
8044,91.4213867188
8046,78.7959213257
8048,111.459602356
8049,91.7802352905
8050,103.004272461
8053,91.7556838989
8054,91.1740951538
8059,91.7035903931
8061,91.5383453369
8062,110.019104004
8064,110.236167908
8066,102.772651672
8067,92.1892929077
8068,92.5161437988
8070,93.0306396484
8071,110.726295471
8072,91.9316177368
8076,91.5931549072
8080,91.2479171753
8081,110.805305481
8084,100.664840698
8087,110.604141235
8089,91.801361084
8090,114.541122437
8091,102.746315002
8094,111.697387695
8100,91.234375
8101,92.5046463013
8110,92.7324905396
8111,108.368461609
8112,92.9469528198
8115,108.870407104
8116,93.3634719849
8118,110.86491394
8121,115.182846069
8125,110.537620544
8127,110.682846069
8128,91.9003982544
8129,107.549728394
8131,92.2480163574
8138,92.3261566162
8139,101.726554871
8140,91.5136032104
8141,91.1142654419
8142,109.943908691
8143,110.025360107
8145,110.943809509
8146,91.1708297729
8148,111.557266235
8153,109.947540283
8154,90.6151046753
8155,111.021766663
8161,91.8028564453
8162,110.209106445
8163,91.089225769
8166,109.843780518
8168,110.110954285
8170,91.8186950684
8172,107.772018433
8173,91.8267745972
8176,102.536682129
8179,91.8714141846
8181,91.9827575684
8182,114.687187195
8184,109.843780518
8190,103.499481201
8191,93.2775421143
8194,110.806221008
8196,111.625022888
8198,110.169830322
8199,110.588821411
8201,110.552093506
8202,91.6559295654
8207,92.3249282837
8208,107.772018433
8211,110.169830322
8214,108.901863098
8217,91.8714141846
8218,109.902656555
8222,92.1385879517
8229,103.04460144
8231,91.7439498901
8233,92.8472595215
8236,92.224937439
8238,110.686920166
8240,101.784301758
8243,103.326179504
8246,112.654296875
8250,91.5971069336
8254,91.9814682007
8256,77.2288513184
8257,110.521347046
8258,92.0042800903
8260,91.5314331055
8261,111.323562622
8263,114.603553772
8264,92.5484466553
8267,109.672950745
8268,91.6324691772
8271,91.6815490723
8272,107.772018433
8275,92.6938171387
8276,92.5157470703
8277,103.738220215
8278,114.687187195
8279,91.7952346802
8280,109.596595764
8281,92.0571365356
8282,110.521347046
8287,110.830352783
8288,91.8267745972
8289,110.541694641
8294,91.7489547729
8296,91.336555481
8299,110.396400452
8302,102.482704163
8308,111.107223511
8314,102.202201843
8315,92.6203842163
8316,110.901016235
8317,91.7439498901
8319,110.198570251
8320,91.4653091431
8321,115.420402527
8323,91.8714141846
8325,92.7621765137
8326,111.166099548
8328,107.772018433
8330,109.902656555
8331,91.0366210938
8332,113.698066711
8334,92.3786697388
8338,91.2351608276
8339,93.5571060181
8341,91.4817810059
8345,110.909187317
8346,92.3031234741
8347,102.522567749
8349,92.4723587036
8351,92.3455123901
8352,112.003364563
8353,108.092384338
8355,109.88709259
8358,108.778556824
8359,110.223022461
8360,93.4199676514
8361,111.224189758
8363,102.463691711
8364,93.9041824341
8365,94.4119720459
8366,104.45463562
8370,111.013969421
8372,92.456413269
8376,92.3528442383
8377,111.754364014
8379,110.339363098
8380,92.6077651978
8381,110.605285645
8386,90.6608810425
8388,102.104667664
8389,93.3963470459
8391,111.217453003
8394,92.3018341064
8396,102.730865479
8398,102.522567749
8400,112.36114502
8401,91.3569869995
8404,91.8021469116
8407,92.6368331909
8408,112.313858032
8409,108.172348022
8410,102.730865479
8411,92.7946777344
8413,91.8095626831
8414,110.238967896
8416,91.9211425781
