ID,y
5998,93.8530141619
5999,78.2899057169
6001,111.311132997
6002,94.4401455406
6003,111.155481745
6004,94.4027163476
6006,111.750777061
6007,94.5422330554
6011,106.012114129
6012,102.954325713
6014,94.3641351958
6015,102.744986711
6016,94.6202863122
6017,112.212707241
6018,95.3533170856
6024,94.807757375
6025,103.195801494
6026,113.05851525
6028,112.30428643
6029,78.6442881822
6030,94.7028885569
6036,112.472321554
6040,94.0763920107
6041,112.201384744
6042,94.2080785939
6044,94.8187147139
6045,103.226966479
6047,103.388897907
6048,94.1944246662
6049,111.835962468
6051,116.218134583
6052,112.157150428
6053,93.2447787128
6054,112.107691935
6058,103.698501127
6059,94.2662815149
6062,95.2362124673
6063,116.653270151
6064,103.06501108
6065,94.1248234072
6067,94.7312228364
6068,112.197199381
6070,102.401666466
6071,104.259329184
6072,111.713283609
6080,111.713283609
6081,94.2106604857
6084,105.188727716
6087,94.6379137752
6089,103.631859582
6092,111.713283609
6094,93.9829719588
6095,111.883723924
6097,113.457162051
6100,94.3188913678
6104,102.877578203
6105,94.0657006477
6106,111.387404001
6107,78.6089558735
6108,93.8935225581
6109,111.709148477
6110,94.0127951872
6114,111.705516885
6116,93.6665218993
6117,103.139406846
6118,94.8099202326
6123,79.0468165224
6125,111.900943467
6128,111.683014943
6130,102.708235295
6132,111.362055844
6137,79.8300078517
6139,112.189020852
6140,94.5773561919
6141,113.312508731
6142,104.161323816
6144,110.17658142
6145,94.7130621609
6146,94.3006476269
6149,93.2997783126
6156,94.1513365628
6159,112.930816373
6160,94.5688029897
6162,103.207524184
6164,111.059590762
6165,93.7094977966
6168,79.8785002833
6169,111.469576577
6170,94.2062225049
6171,111.72781688
6172,93.3599090229
6173,113.509035733
6176,95.648073799
6177,93.2030081268
6178,94.5650101028
6180,94.3324886864
6181,103.24885854
6182,94.2976252072
6185,93.777220019
6186,111.919044558
6188,112.144829971
6189,94.6572045961
6192,105.319487909
6193,94.2369688467
6194,103.379313557
6195,94.3083617901
6196,116.073482913
6197,93.775983546
6201,111.978718949
6202,94.1066095037
6203,112.051017546
6204,93.8054889007
6207,118.035505647
6209,94.3688471353
6210,94.3133773104
6211,112.532199356
6213,112.182991279
6216,93.1922044426
6217,93.6804069673
6219,94.0682678282
6222,78.4439170242
6223,94.6735209984
6235,95.2361230677
6240,94.597459444
6242,94.159893749
6247,94.1359297037
6251,111.736797857
6254,111.342893443
6255,94.5767318511
6260,103.027890313
6261,94.4148667297
6262,103.365538678
6264,111.916162066
6269,103.320512266
6271,104.096739727
6275,112.594577646
6276,94.2527679978
6278,94.8877675562
6279,112.205652932
6281,112.347865464
6284,94.0098844642
6286,93.9692978376
6287,78.7119984782
6288,94.6074810532
6292,94.0803436832
6293,93.8872120853
6295,94.1325604044
6298,111.455635861
6300,111.188514223
6304,102.943454525
6308,110.897972898
6310,94.7904119138
6312,111.491695474
6320,94.5841486128
6324,93.4017706724
6325,111.782617218
6330,95.1487794084
6336,111.579574748
6340,103.861316325
6341,95.8744864838
6342,104.019791763
6344,94.2805248987
6345,112.207660503
6347,112.480069449
6348,94.0400429849
6349,111.32219935
6351,78.5278823659
6353,112.211975465
6354,93.8408761047
6357,93.7981816604
6358,102.831304386
6360,102.299044913
6363,113.358073662
6364,93.0969178358
6368,112.61830655
6370,94.1790933054
6371,94.0653045916
6377,95.0295745895
6379,94.296287985
6381,93.9747603902
6382,78.4784086759
6383,112.379826464
6388,111.454382407
6390,111.376568005
6392,102.044657253
6393,94.3725567724
6395,94.3711648642
6398,102.241039725
6401,78.3774868515
6402,93.4385993964
6403,111.495067222
6405,93.8495147253
6406,93.1113573451
6407,111.783303356
6409,103.108517061
6411,93.962273847
6413,94.450339704
6416,104.700478708
6417,93.9798086767
6418,93.6840813418
6419,117.096186994
6420,111.973305118
6426,112.183904028
6429,93.916507862
6430,93.9267126783
6431,111.420106992
6432,94.0798706896
6434,94.4457858449
6437,112.733774895
6438,94.2523718576
6439,102.968044498
6440,93.8515391055
6441,93.9672430588
6442,110.693275909
6443,93.8898287229
6445,94.3270422389
6448,111.357614188
6450,110.524922592
6453,94.4489817544
6455,94.2426165542
6457,93.6162480123
6458,110.935528965
6461,93.7606684691
6464,111.972132137
6467,93.7205750894
6469,94.5564808849
6470,78.9350064787
6471,94.0392146078
6473,102.945278342
6474,93.8758320948
6479,93.6263469705
6481,93.5163729688
6484,111.54361826
6495,95.7300300147
6496,110.755115262
6505,110.537242318
6506,93.9185259601
6508,95.1066275557
6509,93.9374512196
6510,103.014014222
6512,103.05255482
6513,93.7324934907
6514,111.273017161
6515,92.9662855628
6519,94.2023480944
6521,93.6027695909
6523,78.18328428
6525,105.493671462
6526,93.8765343217
6528,94.2281074637
6529,110.817357607
6531,103.4777349
6533,104.464084259
6534,94.4513880509
6535,111.13779254
6536,93.1672079573
6537,112.002701438
6540,92.9141668427
6541,111.803169049
6547,94.5208273663
6548,110.845247044
6551,111.635090004
6553,110.539773293
6555,105.064487091
6556,94.8393639761
6561,78.3789038414
6564,93.5540068658
6565,111.2495708
6568,94.0138570564
6569,110.424139216
6573,102.973093381
6574,93.5856429392
6577,111.350203057
6579,113.301523759
6581,93.5322031513
6582,110.78291522
6585,105.420175665
6586,94.3462721769
6589,102.274487167
6590,78.2295553813
6593,93.8148630783
6594,110.554730801
6595,93.0789485732
6599,93.4104995085
6600,93.1853588946
6601,109.994536138
6602,92.4615325737
6603,111.021173148
6604,93.4587928396
6607,103.361542058
6608,104.682707582
6609,93.2629825505
6611,93.5814769869
6613,110.424139216
6614,94.0321173546
6616,93.1165196853
6617,110.424139216
6618,93.7645437121
6619,102.56485438
6621,105.015225811
6627,103.313893638
6629,110.207816263
6631,78.2810749939
6634,93.8409893196
6636,93.7148538605
6638,94.0185415046
6639,110.417516902
6641,111.007402091
6642,93.8901221068
6651,113.828282159
6654,78.9491929662
6657,94.0332187287
6663,93.4487663364
6665,111.869396574
6666,93.8352132319
6668,93.7645437121
6669,104.82236543
6670,93.7335867823
6671,95.9072532237
6673,94.0612969598
6675,93.6455011878
6676,78.2533971332
6677,93.8340469492
6679,93.7483586309
6680,110.812575768
6681,102.672161016
6685,102.770343694
6688,94.3652265212
6689,93.4848399917
6690,110.114547846
6692,110.396803095
6693,93.9433358366
6694,93.6269897281
6698,115.701302376
6699,93.2290483031
6700,110.319752519
6701,93.3954616247
6702,110.617169851
6704,93.4848399917
6707,110.214161827
6712,110.798397141
6713,92.9609371324
6715,93.3508256346
6721,109.742261031
6722,93.4186769041
6723,111.393701878
6724,93.2227186904
6725,116.109110585
6731,110.921640721
6735,87.4451556315
6736,93.4253163125
6737,104.003524798
6738,93.3531786886
6739,101.736492909
6741,102.20693653
6743,93.919964321
6745,93.646194182
6747,110.045600881
6749,93.4148083273
6750,103.051349658
6751,114.406275645
6752,93.2179423598
6753,110.256605288
6755,113.723365839
6756,93.9382000432
6757,103.126793857
6759,110.766404372
6761,93.0778634733
6763,93.7701208591
6764,118.006443056
6765,93.8793492016
6766,110.861475467
6768,110.658977771
6771,93.2512685178
6773,93.7788417642
6774,93.6293712166
6778,111.264270246
6779,94.0126910414
6781,92.6889890469
6784,93.2828350364
6786,93.8085075172
6787,110.967262046
6790,93.2550298226
6793,103.395663536
6795,109.528537645
6798,111.036717068
6806,102.760122876
6807,94.7072156768
6810,93.141620814
6815,110.595463681
6816,93.4072173419
6817,101.709298672
6818,93.7255556579
6819,102.820585024
6820,93.8448733171
6822,93.2522872987
6823,114.851208602
6824,110.171396638
6825,93.8964383144
6828,78.2627283792
6829,110.92771065
6831,110.376529305
6832,93.2420437548
6833,109.964560095
6834,93.7562830795
6836,93.9456914303
6837,110.65663582
6838,93.0037202396
6840,101.970139602
6843,92.8846903884
6845,92.3939162522
6846,93.1076456486
6847,109.765909512
6851,110.936904409
6852,92.8724049384
6853,110.00120533
6858,93.8548230573
6861,111.079626787
6863,109.656375262
6864,78.458056328
6865,93.9281623595
6866,110.464644591
6867,94.2149043474
6868,102.34867415
6869,93.7476762401
6870,110.166943556
6874,110.488814157
6875,93.468643828
6877,110.411306571
6878,93.1419964519
6880,93.5380881225
6883,109.78501751
6884,93.386250692
6886,93.7601937497
6890,94.2360629227
6893,110.499247569
6894,93.5516529279
6899,110.411306571
6900,93.4952745239
6904,92.6500668838
6905,110.230192005
6906,92.8929341888
6910,93.661446902
6912,102.807086928
6913,110.868530731
6920,93.3228195475
6922,93.6495830809
6923,109.47373816
6926,93.8457031368
6927,110.242568442
6928,93.4160556905
6931,111.072465878
6933,92.9577063177
6936,92.6044937979
6937,110.572058837
6939,112.726577125
6941,93.5870117954
6942,111.284160372
6943,93.2629117957
6944,101.423394948
6945,93.7235087504
6946,113.033615145
6947,115.024450013
6949,102.873823517
6951,102.966206244
6953,112.063458954
6954,97.9873422995
6955,111.277649282
6963,109.968161
6964,93.318564772
6966,93.6397662101
6968,92.9836110895
6970,102.564491608
6972,111.539711742
6976,111.200106856
6978,110.458457152
6981,102.469975259
6985,103.798937802
6986,93.0100146726
6987,110.401923697
6989,110.762822598
6991,114.842015182
6993,113.044355944
6994,93.8622431904
6995,110.186590385
6996,93.3311425074
6997,110.40795833
6998,78.3164500725
7001,109.969320668
7003,111.690364958
7006,93.8921586393
7008,103.460393182
7010,92.4595874885
7011,93.8252796992
7012,113.010708357
7013,92.9594544169
7014,110.428728554
7017,102.932871385
7018,93.6065733512
7019,92.4290806075
7023,93.4670900344
7024,101.418156373
7025,93.0368877005
7026,111.083501527
7027,93.1079618967
7028,112.919894161
7030,109.547223454
7031,93.796993146
7033,111.012255911
7036,93.5696540331
7037,93.6138157927
7039,92.9754815607
7044,92.8138461952
7045,110.642234008
7046,93.8376675422
7049,102.748812936
7050,94.107581163
7051,102.574188846
7054,110.492382533
7055,93.7753750362
7057,93.2208477545
7060,110.419392695
7061,94.4248446309
7063,92.5599453078
7064,110.223160689
7067,93.5101497694
7071,93.4015443456
7074,102.563249084
7075,93.2574068563
7078,110.642234008
7079,92.6749664255
7080,114.526293379
7081,93.7397143607
7082,110.874202215
7083,92.9543694751
7085,111.393411295
7092,102.580610325
7094,93.6846766041
7100,93.2770858703
7101,110.115137213
7102,110.454688231
7104,110.132519374
7105,94.4248446309
7106,93.5274006766
7107,102.694366293
7108,78.0817358335
7109,93.0187089154
7110,110.568289916
7112,93.9279915651
7113,102.516884463
7114,93.753645236
7116,110.719722235
7117,94.8150952673
7118,103.129009625
7120,93.4894294013
7121,101.969783727
7123,102.349969289
7124,94.0657346925
7127,106.817510179
7131,102.344818229
7132,93.6906757383
7133,92.75253182
7134,110.433150215
7135,92.966763071
7136,110.867723368
7137,92.8168632671
7141,93.3739569209
7144,102.545942357
7147,110.271020207
7148,93.0190706861
7150,92.3668306406
7151,93.4770313894
7152,102.327171216
7154,94.0870817824
7156,93.592875696
7157,102.896320581
7159,115.098610816
7161,93.8145106045
7163,93.8086096194
7164,102.405679315
7167,78.7232327313
7169,103.278417527
7170,93.7833008816
7173,93.817800103
7174,111.454680114
7177,110.529618412
7178,103.559551294
7179,93.1426802263
7180,77.8603453989
7181,110.210141907
7182,93.6664502577
7184,93.7256843237
7185,110.948729707
7186,92.6191506188
7187,113.899600276
7188,93.0929241285
7189,110.345065177
7191,102.548905943
7193,110.017645253
7197,94.0092031373
7199,92.4491537492
7200,110.874202215
7201,92.9163785495
7204,93.3838787144
7207,109.80894507
7209,109.652774188
7210,92.8865990225
7211,102.720967216
7213,91.7200195222
7214,110.405668477
7216,110.38093398
7217,93.1320775606
7220,109.756834113
7224,109.614789372
7225,93.3654921288
7226,110.38093398
7227,92.6847831684
7234,110.948729707
7236,88.0198060318
7239,102.551599616
7240,93.3901556986
7242,114.164980469
7244,110.067627236
7245,92.8461430715
7247,110.632261992
7248,92.0631794805
7249,115.304039279
7250,111.172981435
7251,92.3755585131
7252,111.311536197
7253,78.2664859304
7256,93.3175636741
7260,93.5969645406
7261,110.497438247
7264,93.4559576916
7269,110.61798922
7270,92.6359835802
7273,110.552480781
7279,92.5833396791
7281,112.585661633
7284,92.1020858964
7285,111.434253893
7286,115.219805128
7287,92.6761160092
7289,93.1620779622
7292,93.1065044455
7293,111.066826
7296,92.7363261968
7297,110.888859737
7298,91.8905324421
7299,111.077964449
7301,102.097377025
7304,110.111810787
7306,114.785315517
7308,93.2146826375
7309,101.295909427
7312,92.4572839153
7313,78.2466609487
7314,93.3790101254
7316,95.4901589618
7319,114.848987461
7321,93.8214922405
7323,93.1877868356
7324,101.991845154
7325,92.5408577197
7328,102.243025873
7330,78.1332266299
7334,92.5408577197
7337,111.093528444
7338,93.3912272678
7339,92.5935787129
7341,92.2647554828
7342,110.983382876
7344,110.954403022
7345,109.3879206
7347,110.094601751
7349,112.345290387
7350,93.836443597
7353,111.07756464
7355,110.750024073
7356,93.3443838596
7357,111.28877119
7358,93.8715426176
7360,92.0547051772
7363,102.130759455
7364,93.4305608682
7366,92.6970937882
7368,93.0640420099
7369,110.327724337
7370,92.517521959
7373,92.8177716797
7374,109.911398254
7375,92.9568737827
7377,95.8906547561
7379,92.3712511674
7380,118.035743778
7382,109.871349347
7383,92.5605475161
7385,92.3580478512
7386,102.972809229
7391,93.434919179
7394,106.943665463
7396,111.053812553
7397,93.1134296752
7399,95.1644126907
7400,102.889115774
7403,78.2460852297
7405,110.204752966
7408,110.38516541
7414,109.914008939
7416,102.910044112
7417,92.1068852672
7419,92.2138279771
7420,110.929310259
7421,93.1105896053
7422,93.0720675648
7423,102.487308323
7425,77.9268121292
7430,92.672572832
7432,93.148998483
7433,93.6446575075
7434,109.455250661
7436,109.796902925
7437,92.4730938526
7438,102.127038371
7440,102.31581808
7441,92.4035342429
7442,110.033581
7445,110.96492785
7446,102.285559115
7448,110.648506497
7450,105.009644617
7451,92.4784953249
7454,111.311646316
7455,92.7480022347
7457,110.547821046
7459,102.198954932
7462,92.7512497288
7464,92.466892595
7465,111.787385797
7466,92.5913679569
7467,109.794802616
7469,110.868929408
7472,93.0101942124
7473,109.237427457
7479,92.3649070841
7480,103.035828671
7484,110.229752188
7491,92.3646174787
7494,102.796542688
7495,92.430399043
7501,92.3374104475
7503,92.1642839748
7504,102.576478539
7505,92.2881749183
7508,110.94580299
7509,92.4059826218
7510,78.2001712331
7511,110.126468702
7515,92.9637269254
7516,102.874329539
7517,93.1677759137
7518,102.94890405
7519,92.3972681027
7521,92.9791611887
7522,102.465583568
7524,103.32440193
7526,102.498443348
7527,92.5882956973
7528,101.968231367
7529,92.8744122328
7534,110.69792784
7537,110.54023817
7538,93.4715159987
7540,92.312755896
7541,111.032721942
7545,112.48888152
7551,110.850906837
7553,92.5241583063
7554,102.085336038
7555,93.0348419174
7561,111.003685665
7562,93.9113710542
7564,92.4358693848
7565,102.489984351
7566,92.7758301225
7567,113.156969201
7569,101.617923407
7570,92.9178073055
7571,113.297030956
7572,92.8835155168
7574,103.108067485
7578,110.566264511
7579,92.9455795316
7586,92.1616330149
7587,79.4371191198
7590,92.3487112634
7593,109.287361844
7594,92.8915518566
7595,92.7758301225
7600,92.0743553126
7601,78.4183984727
7602,92.7499175274
7603,111.399570602
7604,92.1282580254
7606,93.0087898736
7608,110.461456764
7613,78.0869409773
7615,109.845320753
7616,109.787242039
7617,113.039637097
7618,92.4126501166
7619,102.561073476
7622,93.3511803862
7623,101.916796475
7624,93.0703555851
7625,102.217511526
7626,92.6126027036
7627,102.033924024
7628,77.7631902924
7631,102.197309747
7632,102.565025502
7633,92.9403783501
7634,115.950634736
7635,92.764659497
7636,110.504851115
7637,110.385451091
7639,92.0081704705
7640,77.8020939564
7644,110.894439233
7645,92.7335014242
7648,102.140184817
7649,93.2944491597
7650,110.196018654
7652,111.732492303
7653,92.4313431751
7655,92.6281578404
7659,110.527555222
7662,93.3496660281
7664,93.1068387264
7666,93.4342014946
7668,92.7841626709
7669,110.733606096
7670,93.2340747542
7672,93.3215280827
7673,110.167624128
7678,92.0321098445
7679,78.2888246122
7680,103.657813502
7683,91.9919731529
7685,114.862670411
7688,92.6216335722
7690,109.460467665
7692,92.2419863832
7693,92.2673549917
7695,110.761508905
7696,92.133373503
7698,92.3436991218
7699,110.223424591
7702,91.7815800507
7703,110.309290875
7704,92.7954536048
7707,109.826053662
7713,78.1403993584
7715,102.32117973
7717,110.655221037
7718,92.1648277129
7719,102.546883904
7721,111.844033968
7722,93.1281542003
7725,100.958902474
7727,103.637934399
7730,78.607059905
7733,92.522649557
7735,101.952628911
7740,110.404665936
7741,109.756863201
7742,92.013962866
7744,110.36746067
7747,92.290843556
7750,78.4733277785
7752,110.906367983
7754,110.442944854
7756,104.461164642
7757,92.3322453804
7758,103.059001265
7760,103.170317318
7761,92.3474403433
7763,109.457573206
7765,92.0808087312
7767,110.37501048
7768,92.0937115412
7771,92.3689086812
7773,91.5532233999
7774,114.348768616
7776,103.036865726
7779,91.8096695981
7783,91.789415883
7786,116.354497466
7787,92.2316711464
7789,92.0673922737
7791,92.517130517
7793,91.8264116687
7794,109.731093817
7795,91.9413704476
7799,77.9428778323
7800,109.436797563
7802,92.7531307017
7805,109.978193137
7807,101.443918093
7808,92.7009286254
7811,102.59186694
7817,109.41060591
7818,102.309916928
7819,92.3182273706
7822,91.8332458389
7823,110.205447787
7825,110.471529523
7828,91.8016758151
7832,92.3913368108
7833,78.1318624851
7834,109.760060017
7835,92.2138055374
7837,92.4503283628
7840,92.1773310465
7842,92.9542115539
7843,111.42671557
7844,91.9673753091
7846,92.2465568594
7850,92.3188516906
7853,110.50212637
7855,110.995081905
7858,92.4946251961
7863,110.191805887
7865,110.456709993
7866,92.0574492109
7868,91.3595217273
7869,110.602147729
7871,78.2798991954
7872,101.215524803
7874,101.860262598
7877,110.889375083
7878,92.2686321948
7879,109.764255034
7881,91.8997843658
7883,92.11850087
7885,102.148854638
7886,92.2601076219
7889,93.0987266577
7890,103.382058977
7891,92.1940926749
7893,92.1417830125
7894,101.766928294
7896,110.032173807
7898,101.693587684
7901,92.2278506359
7902,109.605571583
7904,110.962848011
7905,92.0604539668
7906,117.1605871
7909,92.3851020352
7910,101.703219711
7913,92.3359214742
7918,110.15982562
7919,91.9695820569
7923,91.2474793148
7925,92.2257463013
7927,91.6068937131
7930,92.5460924669
7932,92.6005347718
7933,91.5595219604
7935,92.2732151628
7939,102.556208
7942,91.8802676487
7943,111.611640806
7945,102.554875991
7946,92.4295310356
7948,92.4841529629
7949,108.909031828
7950,92.0559529117
7951,110.318636884
7955,101.866671255
7959,92.3193681618
7960,110.249728192
7961,92.7169627657
7962,102.746322743
7964,102.856821677
7965,92.7828004616
7966,110.459549544
7967,104.183935785
7968,92.3785086939
7971,103.00848523
7974,91.9712590974
7976,109.806333022
7978,110.139547235
7982,110.249728192
7983,92.3169760337
7984,102.262703764
7986,91.8629070392
7989,108.909031828
7991,109.605571583
7992,110.135260203
7993,92.3013385306
7994,110.232853248
7995,92.3144987155
7997,91.8701403715
7998,102.262703764
7999,109.242220135
8002,91.7144580586
8007,92.3075004703
8009,92.6395060364
8011,92.3759394302
8013,93.2199625343
8015,102.272783383
8017,110.859514069
8019,114.733915008
8023,92.1648241628
8024,110.684429132
8026,110.472253014
8027,92.142235131
8029,92.63856901
8030,110.187693841
8031,92.3902639957
8033,93.3117815296
8035,92.0092359726
8036,102.476650902
8039,103.126694929
8042,91.7912306832
8044,91.9083069346
8046,77.6178796029
8048,110.342142606
8049,92.031020635
8050,101.859753572
8053,92.0856768494
8054,92.2160142617
8059,91.9420090084
8061,93.1869226337
8062,109.145675568
8064,109.754757319
8066,102.680849041
8067,92.7150497062
8068,91.796604691
8070,92.4471129258
8071,110.754952999
8072,92.1679417234
8076,92.2159953496
8080,91.2354380841
8081,111.069910722
8084,103.812057401
8087,109.883031255
8089,91.312312242
8090,117.859592756
8091,102.143661547
8094,115.793303554
8100,91.5524606405
8101,92.7030695687
8110,92.1387057659
8111,109.592818821
8112,92.3745135468
8115,110.371969866
8116,92.8635005713
8118,109.754757319
8121,115.69632769
8125,110.73383156
8127,110.646104411
8128,92.6676642752
8129,109.56573447
8131,92.6151046424
8138,92.2329006787
8139,101.598997395
8140,91.9107995902
8141,91.4706585952
8142,110.28229472
8143,109.770638462
8145,110.490418602
8146,91.4229076319
8148,109.161723007
8153,110.698288131
8154,91.1268240847
8155,112.59213915
8161,92.1609921771
8162,110.09601217
8163,91.9979042577
8166,110.180149405
8168,110.462186597
8170,91.9379554976
8172,109.344726741
8173,91.8206042302
8176,101.980596609
8179,91.771596723
8181,92.3126735661
8182,114.46410561
8184,110.011519372
8190,102.938287445
8191,92.8664698336
8194,109.975585188
8196,111.806711648
8198,110.384790211
8199,110.445309926
8201,110.590477649
8202,91.9886109729
8207,92.698462996
8208,109.25397344
8211,110.334394992
8214,109.888808243
8217,92.1159350722
8218,109.659141501
8222,92.0529718765
8229,102.86972847
8231,92.0855615836
8233,92.6557795027
8236,92.1647148506
8238,111.799225388
8240,101.168246042
8243,102.438777886
8246,110.006060475
8250,92.0899825808
8254,93.0431352633
8256,77.8504211687
8257,109.138571988
8258,91.8050575483
8260,92.3357945844
8261,109.52594381
8263,114.006440988
8264,92.2490130536
8267,109.872604754
8268,91.5075672263
8271,92.0517914217
8272,109.227670892
8275,92.7445798724
8276,94.0580395577
8277,111.762674462
8278,114.427990498
8279,91.8922545846
8280,108.994821563
8281,93.2026693254
8282,108.978582828
8287,110.473111326
8288,91.6126618801
8289,111.938595907
8294,91.7985517459
8296,91.8863911417
8299,109.094085582
8302,102.235293727
8308,110.433174822
8314,102.691878678
8315,92.973090912
8316,109.827753506
8317,93.0104055523
8319,110.166111132
8320,91.6526737651
8321,114.893566029
8323,91.9727703542
8325,92.4565057389
8326,110.371523709
8328,109.214647516
8330,109.470452433
8331,92.1241549414
8332,118.145228159
8334,92.2910347107
8338,92.3072498623
8339,93.1678041486
8341,91.3464195074
8345,110.445804596
8346,92.2073700305
8347,102.672895151
8349,93.4962794684
8351,92.3407345369
8352,110.74097407
8353,109.258112177
8355,111.224580156
8358,109.032605417
8359,110.014450035
8360,92.5215108132
8361,109.613293651
8363,103.256634934
8364,92.4169043916
8365,92.5459712437
8366,102.09754216
8370,109.2809655
8372,92.3451063795
8376,93.0362791465
8377,109.931704605
8379,109.22107307
8380,92.7885324834
8381,110.6607115
8386,90.156520141
8388,101.423067751
8389,92.048644132
8391,110.332665412
8394,93.0398761245
8396,103.226463738
8398,101.733492003
8400,111.172161357
8401,92.1167352429
8404,91.3464195074
8407,95.6763887675
8408,111.419114935
8409,109.484097949
8410,103.090898509
8411,95.1709492144
8413,95.4756564981
8414,109.81898524
8416,94.8545503329
