ID,y
5998,93.124786377
5999,79.2460327148
6001,110.474784851
6002,92.0205917358
6003,109.918678284
6004,94.3185272217
6006,110.006126404
6007,91.3878860474
6011,100.179161072
6012,106.708152771
6014,94.3185272217
6015,105.698684692
6016,96.5639343262
6017,111.23059845
6018,96.4255981445
6024,95.6811904907
6025,105.698684692
6026,112.864631653
6028,111.092247009
6029,78.9512863159
6030,93.1428604126
6036,110.866462708
6040,94.9908370972
6041,110.193855286
6042,92.9864501953
6044,94.7969970703
6045,105.698684692
6047,105.698684692
6048,94.4525299072
6049,110.144462585
6051,113.86643219
6052,111.903564453
6053,92.7374420166
6054,110.193855286
6058,106.207191467
6059,94.4525299072
6062,96.4255981445
6063,113.86643219
6064,105.126098633
6065,94.9908370972
6067,92.8524475098
6068,110.055519104
6070,105.601753235
6071,101.110168457
6072,111.022872925
6080,111.022872925
6081,94.7472763062
6084,106.246696472
6087,93.1428604126
6089,105.573280334
6092,111.022872925
6094,94.7000656128
6095,110.737892151
6097,113.786659241
6100,93.124786377
6104,106.482368469
6105,94.8384017944
6106,109.623931885
6107,79.6061782837
6108,91.0177154541
6109,111.022872925
6110,92.1770019531
6114,111.022872925
6116,94.6089401245
6117,105.85509491
6118,95.6118164062
6123,79.0896224976
6125,110.737892151
6128,112.24672699
6130,105.85509491
6132,110.866462708
6137,79.0896224976
6139,111.903564453
6140,92.6960372925
6141,113.786659241
6142,107.657447815
6144,113.519096375
6145,96.4255981445
6146,92.0386657715
6149,92.344581604
6156,96.1541824341
6159,112.864631653
6160,92.6960372925
6162,105.891708374
6164,111.022872925
6165,91.0357894897
6168,79.0896224976
6169,109.762268066
6170,95.3214035034
6171,111.248672485
6172,90.8441314697
6173,116.280944824
6176,96.4255981445
6177,90.8260574341
6178,95.837600708
6180,94.4525299072
6181,105.698684692
6182,96.3464813232
6185,95.0917434692
6186,110.281303406
6188,110.037445068
6189,92.8524475098
6192,106.246696472
6193,94.6089401245
6194,105.698684692
6195,96.190071106
6196,114.382987976
6197,94.8384017944
6201,110.055519104
6202,92.8343734741
6203,111.248672485
6204,94.8384017944
6207,114.244651794
6209,92.2044830322
6210,91.1164703369
6211,111.297607422
6213,110.193855286
6216,90.8441314697
6217,93.124786377
6219,94.9908370972
6222,78.9512863159
6223,95.3821563721
6235,96.4255981445
6240,94.9534072876
6242,96.4075241089
6247,94.7472763062
6251,109.899108887
6254,111.022872925
6255,96.5639343262
6260,105.445343018
6261,94.3185272217
6262,106.207191467
6264,110.48462677
6269,106.482368469
6271,106.106636047
6275,110.474784851
6276,92.0205917358
6278,96.9459228516
6279,109.762268066
6281,111.33127594
6284,93.028213501
6286,96.0517349243
6287,79.0896224976
6288,95.2438201904
6292,93.124786377
6293,94.7000656128
6295,96.6979370117
6298,110.006126404
6300,110.613121033
6304,105.698684692
6308,110.006126404
6310,96.6010055542
6312,111.022872925
6320,94.3185272217
6324,92.0912399292
6325,111.474456787
6330,96.2691879272
6336,109.665336609
6340,106.106636047
6341,96.4255981445
6342,106.159248352
6344,94.97240448
6345,110.055519104
6347,109.762268066
6348,92.3428192139
6349,110.006126404
6351,78.9512863159
6353,110.055519104
6354,94.8384017944
6357,94.7472763062
6358,105.837020874
6360,105.264434814
6363,117.393386841
6364,92.4654083252
6368,112.592597961
6370,91.7485580444
6371,94.1848297119
6377,97.8164520264
6379,94.7010269165
6381,92.5804138184
6382,78.6792526245
6383,109.490234375
6388,109.921821594
6390,110.147605896
6392,105.311645508
6393,95.1181106567
6395,96.1535644531
6398,105.311645508
6401,78.6792526245
6402,92.5287780762
6403,109.646644592
6405,92.4654083252
6406,92.5528564453
6407,110.465858459
6409,105.426651001
6411,91.7485580444
6413,96.2956695557
6416,106.100975037
6417,94.5620346069
6418,92.7144165039
6419,113.972618103
6420,110.341087341
6426,110.087638855
6429,92.7144165039
6430,94.3369064331
6431,109.646644592
6432,91.9324493408
6434,96.1136245728
6437,110.594429016
6438,95.3397827148
6439,104.992401123
6440,94.5626907349
6441,91.9324493408
6442,110.750839233
6443,94.2978286743
6445,95.5655670166
6448,110.465858459
6450,110.359161377
6453,96.7481307983
6455,95.0411605835
6457,92.5623397827
6458,109.508308411
6461,96.2643432617
6464,109.783485413
6467,94.4752426147
6469,96.1535644531
6470,78.9739990234
6471,92.4240036011
6473,104.992401123
6474,94.4752426147
6479,96.2643432617
6481,92.7144165039
6484,109.783485413
6495,92.5804138184
6496,110.456092834
6505,110.594429016
6506,96.3169021606
6508,96.1535644531
6509,94.971786499
6510,105.426651001
6512,105.010475159
6513,94.0464935303
6514,111.340759277
6515,92.71875
6519,96.1906356812
6521,94.6813735962
6523,78.8175888062
6525,106.239311218
6526,94.8534622192
6528,95.3397827148
6529,110.750839233
6531,106.210334778
6533,105.974662781
6534,94.4752426147
6535,110.465858459
6536,92.5994110107
6537,110.212593079
6540,92.7144165039
6541,109.490234375
6547,96.6738891602
6548,109.646644592
6551,110.212593079
6553,110.594429016
6555,105.974662781
6556,96.1535644531
6561,78.8175888062
6564,92.5994110107
6565,110.465858459
6568,95.5655670166
6569,110.750839233
6573,104.992401123
6574,96.2643432617
6577,110.147605896
6579,117.121353149
6581,91.9049682617
6582,109.646644592
6585,109.504875183
6586,96.443977356
6589,105.468055725
6590,78.8175888062
6593,92.8527526855
6594,110.958564758
6595,92.4240036011
6599,90.90209198
6600,92.0707855225
6601,111.48840332
6602,92.4654083252
6603,110.465858459
6604,95.049369812
6607,105.619674683
6608,106.726890564
6609,95.9002227783
6611,94.3188323975
6613,110.750839233
6614,92.71875
6616,92.5804138184
6617,110.750839233
6618,94.0464935303
6619,105.173309326
6621,105.974662781
6627,105.283172607
6629,109.627075195
6631,78.8175888062
6634,96.1535644531
6636,94.0464935303
6638,95.5655670166
6639,110.750839233
6641,110.465858459
6642,96.2875671387
6651,113.594398499
6654,78.6792526245
6657,95.4781188965
6663,90.7061004639
6665,110.594429016
6666,91.6102218628
6668,94.0464935303
6669,105.974662781
6670,95.4781188965
6671,96.1725616455
6673,94.9641799927
6675,92.8527526855
6676,78.6792526245
6677,94.971786499
6679,93.3313903809
6680,111.114974976
6681,105.426651001
6685,105.426651001
6688,94.3369064331
6689,92.4240036011
6690,109.098556519
6692,110.750839233
6693,92.2271957397
6694,94.3188323975
6698,113.972618103
6699,94.7188034058
6700,109.627075195
6701,92.5623397827
6702,109.783485413
6704,92.4240036011
6707,110.594429016
6712,110.465858459
6713,92.4240036011
6715,94.8491744995
6721,110.820213318
6722,94.7188034058
6723,109.783485413
6724,92.8708267212
6725,113.972618103
6731,109.783485413
6735,90.9356079102
6736,94.8491744995
6737,106.486480713
6738,95.66822052
6739,105.020423889
6741,104.992866516
6743,92.3081893921
6745,93.6402664185
6747,110.049865723
6749,94.5009307861
6750,105.369857788
6751,113.188171387
6752,95.1698760986
6753,110.344612122
6755,115.602684021
6756,94.0218048096
6757,105.075111389
6759,109.806365967
6761,92.0177764893
6763,92.0177764893
6764,113.704727173
6765,95.5077514648
6766,109.377258301
6768,109.327865601
6771,92.0177764893
6773,94.4211120605
6774,94.7771453857
6778,106.233215332
6779,95.8537826538
6781,90.3042068481
6784,95.8457336426
6786,92.4465255737
6787,110.708747864
6790,96.8622131348
6793,105.917869568
6795,110.344612122
6798,109.515594482
6806,105.176834106
6807,94.9154815674
6810,93.9126052856
6815,109.24041748
6816,91.4987411499
6817,105.315170288
6818,94.6468963623
6819,105.020423889
6820,94.7771453857
6822,90.6302261353
6823,113.188171387
6824,109.084007263
6825,91.4947662354
6828,78.4113616943
6829,110.188201904
6831,109.796524048
6832,94.413482666
6833,110.778121948
6834,92.0177764893
6836,92.575378418
6837,110.059631348
6838,92.1561126709
6840,104.923492432
6843,92.0591812134
6845,92.0591812134
6846,94.1601409912
6847,110.778121948
6851,109.603042603
6852,92.5047454834
6853,109.102081299
6858,97.0112686157
6861,109.377258301
6863,111.082176208
6864,78.4113616943
6865,95.590927124
6866,110.059631348
6867,95.590927124
6868,105.480987549
6869,94.5085601807
6870,109.084007263
6874,109.24041748
6875,91.4987411499
6877,109.327865601
6878,96.5674667358
6880,93.7786026001
6883,109.24041748
6884,90.5833129883
6886,95.8856735229
6890,96.0196762085
6893,108.848739624
6894,91.4987411499
6899,109.327865601
6900,91.203994751
6904,91.6663208008
6905,110.708747864
6906,90.262802124
6910,91.1426315308
6912,105.176834106
6913,113.249267578
6920,94.1601409912
6922,92.4465255737
6923,110.344612122
6926,95.1593399048
6927,108.692329407
6928,90.0094604492
6931,109.331375122
6933,94.2947998047
6936,90.5575485229
6937,110.059631348
6939,109.444908142
6941,92.3081893921
6942,109.562110901
6943,94.0650405884
6944,104.905418396
6945,94.933555603
6946,109.327865601
6947,113.188171387
6949,105.020423889
6951,105.158760071
6953,109.444908142
6954,92.1561126709
6955,110.861183167
6963,108.802856445
6964,91.0438766479
6966,92.1741867065
6968,94.1601409912
6970,105.020423889
6972,111.066619873
6976,110.481010437
6978,110.059631348
6981,105.413925171
6985,105.369857788
6986,94.413482666
6987,110.432060242
6989,110.20627594
6991,113.188171387
6993,111.730506897
6994,94.5474853516
6995,109.327865601
6996,91.9734039307
6997,110.188201904
6998,79.0843276978
7001,108.802856445
7003,110.637512207
7006,95.0718917847
7008,99.9880142212
7010,92.0591812134
7011,94.413482666
7012,109.444908142
7013,92.243560791
7014,109.515594482
7017,105.315170288
7018,93.6402664185
7019,92.0591812134
7023,94.933555603
7024,105.158760071
7025,94.413482666
7026,109.377258301
7027,92.1741867065
7028,111.592170715
7030,110.344612122
7031,96.7238769531
7033,110.570411682
7036,94.450553894
7037,95.0718917847
7039,93.774269104
7044,92.1561126709
7045,110.059631348
7046,96.4277801514
7049,105.528930664
7050,95.4501113892
7051,105.020423889
7054,110.524528503
7055,92.9945373535
7057,94.2947998047
7060,109.327865601
7061,95.7473373413
7063,90.3042068481
7064,110.570411682
7067,93.7786026001
7071,94.450553894
7074,104.586174011
7075,94.5085601807
7078,110.059631348
7079,92.0177764893
7080,112.056358337
7081,95.6279983521
7082,110.059631348
7083,90.5575485229
7085,112.813652039
7092,105.020423889
7094,94.799331665
7100,92.4465255737
7101,110.708747864
7102,110.059631348
7104,110.708747864
7105,95.7473373413
7106,93.6402664185
7107,104.767082214
7108,78.2730255127
7109,92.4465255737
7110,110.059631348
7112,94.9154815674
7113,105.020423889
7114,96.9931945801
7116,110.059631348
7117,95.7473373413
7118,106.84085083
7120,95.4939956665
7121,105.315170288
7123,105.061828613
7124,96.1760864258
7127,110.974716187
7131,105.061828613
7132,94.6468963623
7133,92.0591812134
7134,109.359184265
7135,92.1561126709
7136,109.377258301
7137,94.413482666
7141,92.3081893921
7144,105.020423889
7147,110.708747864
7148,93.4838562012
7150,91.8003234863
7151,95.4939956665
7152,104.923492432
7154,94.2751464844
7156,95.590927124
7157,105.78603363
7159,113.188171387
7161,95.7473373413
7163,94.2751464844
7164,105.315170288
7167,78.2730255127
7169,107.135597229
7170,95.4939956665
7173,94.2751464844
7174,105.804107666
7177,109.515594482
7178,105.231521606
7179,94.413482666
7180,79.2686004639
7181,109.084007263
7182,91.6645584106
7184,93.6402664185
7185,110.188201904
7186,90.9135818481
7187,113.704727173
7188,92.1741867065
7189,111.968910217
7191,104.586174011
7193,108.802856445
7197,93.3033828735
7199,94.4058761597
7200,110.059631348
7201,92.1561126709
7204,91.203994751
7207,110.20627594
7209,111.082176208
7210,93.9306793213
7211,105.372520447
7213,92.260887146
7214,110.188201904
7216,110.188201904
7217,91.6826324463
7220,109.327865601
7224,110.344612122
7225,91.4987411499
7226,110.188201904
7227,93.9306793213
7234,110.188201904
7236,90.3035964966
7239,105.87348175
7240,95.3375854492
7242,116.715126038
7244,110.049865723
7245,91.4987411499
7247,108.987075806
7248,90.7216491699
7249,113.188171387
7250,109.741378784
7251,91.9567337036
7252,109.806365967
7253,78.4113616943
7256,95.8581161499
7260,92.0177764893
7261,111.22530365
7264,94.9154815674
7269,112.18637085
7270,91.203994751
7273,109.327865601
7279,90.3394546509
7281,109.084007263
7284,91.6663208008
7285,109.040756226
7286,113.188171387
7287,91.203994751
7289,93.6402664185
7292,94.2751464844
7293,110.059631348
7296,94.7837371826
7297,110.934532166
7298,91.5099105835
7299,110.843109131
7301,104.923492432
7304,110.049865723
7306,115.891181946
7308,93.6402664185
7309,105.061828613
7312,94.413482666
7313,78.4113616943
7314,92.3125228882
7316,90.1658706665
7319,114.547866821
7321,95.8257217407
7323,95.6323318481
7324,105.061828613
7325,94.0690155029
7328,104.44783783
7330,78.2730255127
7334,94.0690155029
7337,109.791656494
7338,95.6629486084
7339,91.1296768188
7341,90.1867675781
7342,109.791656494
7344,109.847160339
7345,109.542793274
7347,108.157447815
7349,108.438598633
7350,94.0584869385
7353,108.957633972
7355,109.095970154
7356,92.1833114624
7357,109.925003052
7358,95.2773361206
7360,92.7415161133
7363,104.865447998
7364,94.3575210571
7366,93.2671966553
7368,94.4264831543
7369,108.203330994
7370,91.8011169434
7373,90.8808135986
7374,109.307525635
7375,93.8018264771
7377,94.8485870361
7379,90.0461425781
7380,113.059318542
7382,108.59500885
7383,91.0191497803
7385,94.75025177
7386,104.097175598
7391,94.9744949341
7394,105.578819275
7396,109.095970154
7397,93.5110549927
7399,94.8485870361
7400,104.531425476
7403,77.765953064
7405,110.063339233
7408,108.59500885
7414,110.436767578
7416,104.727111816
7417,94.7323989868
7419,93.1702651978
7420,104.844154358
7421,95.2773361206
7422,94.3575210571
7423,104.865447998
7425,77.765953064
7430,93.9020767212
7432,94.5139312744
7433,95.6041793823
7434,109.307525635
7436,109.879119873
7437,93.7680740356
7438,105.522819519
7440,104.865447998
7441,93.4236068726
7442,109.786651611
7445,109.925003052
7446,103.802429199
7448,109.925003052
7450,103.802429199
7451,92.9948577881
7454,108.713775635
7455,93.6487350464
7457,108.575439453
7459,103.802429199
7462,90.7149963379
7464,92.9948577881
7465,109.542793274
7466,90.7149963379
7467,108.300262451
7469,109.261787415
7472,93.9020767212
7473,109.699203491
7479,93.4236068726
7480,104.375015259
7484,109.542793274
7491,93.4236068726
7494,105.021858215
7495,93.8018264771
7501,96.2168045044
7503,93.1288604736
7504,104.074798584
7505,93.697517395
7508,108.431632996
7509,91.2475585938
7510,77.4657363892
7511,111.240745544
7515,93.4754867554
7516,104.553436279
7517,93.9698562622
7518,104.761146545
7519,93.1233901978
7521,94.504486084
7522,103.640548706
7524,104.420257568
7526,104.231208801
7527,93.9879302979
7528,103.977867126
7529,93.9879302979
7534,108.41355896
7537,108.948188782
7538,91.9105758667
7540,93.1927642822
7541,108.795753479
7545,108.138381958
7551,112.303642273
7553,93.1233901978
7554,103.821456909
7555,93.8315200806
7561,108.569969177
7562,92.0489120483
7564,93.3491744995
7565,104.887458801
7566,94.5483703613
7567,108.790054321
7569,103.959793091
7570,94.5359420776
7571,112.242546082
7572,89.6075897217
7574,104.129486084
7578,109.46837616
7579,91.6847915649
7586,93.4678573608
7587,78.1387023926
7590,92.9850540161
7593,109.398986816
7594,95.234588623
7595,94.5483703613
7600,93.214515686
7601,78.0318222046
7602,91.2104873657
7603,109.691795349
7604,93.4402999878
7606,90.8546981812
7608,112.303642273
7613,77.4657363892
7615,109.104240417
7616,109.578903198
7617,113.846099854
7618,93.9879302979
7619,104.074798584
7622,95.3039627075
7623,103.977867126
7624,93.9879302979
7625,104.074798584
7626,93.1233901978
7627,103.977867126
7628,77.7095947266
7631,104.456993103
7632,104.074798584
7633,94.9400482178
7634,114.498374939
7635,91.3625640869
7636,109.242576599
7637,109.242576599
7639,93.0761795044
7640,77.3274002075
7644,109.114006042
7645,91.2104873657
7648,104.213134766
7649,93.9698562622
7650,108.138381958
7652,109.242576599
7653,89.4119033813
7655,90.5491409302
7659,108.275222778
7662,92.3577575684
7664,91.3625640869
7666,95.2304611206
7668,93.3665924072
7669,109.604438782
7670,94.7500762939
7672,95.2300186157
7673,108.0414505
7678,93.6936416626
7679,77.802444458
7680,104.622810364
7683,91.1135559082
7685,112.242546082
7688,92.6946411133
7690,109.578903198
7692,93.1233901978
7693,94.8017120361
7695,109.242576599
7696,93.5016098022
7698,90.5531158447
7699,109.242576599
7702,89.550239563
7703,109.242576599
7704,93.9698562622
7707,111.240745544
7713,77.3274002075
7715,104.927856445
7717,108.275222778
7718,93.4635238647
7719,106.051635742
7721,109.448028564
7722,94.6453018188
7725,104.213134766
7727,103.502212524
7730,78.0003662109
7733,91.2104873657
7735,103.821456909
7740,109.242576599
7741,109.398986816
7742,90.5531158447
7744,109.426467896
7747,93.8537063599
7750,77.4657363892
7752,108.275222778
7754,109.915557861
7756,104.576667786
7757,94.686706543
7758,104.231208801
7760,104.622810364
7761,94.5483703613
7763,109.242576599
7765,93.1233901978
7767,109.242576599
7768,93.2758255005
7771,95.0274963379
7773,90.8546981812
7774,110.099433899
7776,104.809089661
7779,93.1233901978
7783,89.7760238647
7786,106.70652771
7787,93.3589859009
7789,93.1233901978
7791,93.9879302979
7793,94.4500350952
7794,108.0414505
7795,90.7189331055
7799,77.4657363892
7800,108.138381958
7802,94.195640564
7805,107.647949219
7807,103.959793091
7808,94.504486084
7811,104.074798584
7817,109.578903198
7818,104.074798584
7819,92.6946411133
7822,93.4402999878
7823,109.763122559
7825,110.884933472
7828,90.3967056274
7832,91.0721511841
7833,77.3274002075
7834,109.398986816
7835,93.1233901978
7837,94.686706543
7840,92.9197692871
7842,91.3625640869
7843,108.0414505
7844,92.9850540161
7846,94.5483703613
7850,93.3485183716
7853,109.114006042
7855,112.303642273
7858,93.4754867554
7863,108.41355896
7865,109.114006042
7866,89.4925842285
7868,90.9752197266
7869,108.431632996
7871,77.3274002075
7872,103.640548706
7874,103.821456909
7877,108.431632996
7878,91.2104873657
7879,109.763122559
7881,90.7189331055
7883,93.1194152832
7885,103.640548706
7886,93.1233901978
7889,95.2304611206
7890,105.180709839
7891,93.7582702637
7893,94.4278488159
7894,104.583305359
7896,108.138381958
7898,103.977867126
7901,93.6279220581
7902,107.85723114
7904,108.657417297
7905,92.8286437988
7906,114.058509827
7909,92.6946411133
7910,103.977867126
7913,90.5531158447
7918,109.252342224
7919,91.2104873657
7923,89.4555130005
7925,94.5483703613
7927,91.366897583
7930,93.4754867554
7932,95.0740509033
7933,89.6119232178
7935,94.1374359131
7939,103.727996826
7942,95.7782516479
7943,108.147186279
7945,104.565231323
7946,94.1262664795
7948,93.8537063599
7949,109.398986816
7950,90.5531158447
7951,109.242576599
7955,103.640548706
7959,94.0573043823
7960,109.242576599
7961,93.3295211792
7962,104.267822266
7964,104.129486084
7965,94.6823730469
7966,109.114006042
7967,106.033561707
7968,95.3179092407
7971,104.424232483
7974,91.2104873657
7976,105.296676636
7978,108.41355896
7982,109.242576599
7983,92.6946411133
7984,104.074798584
7986,91.5189743042
7989,109.398986816
7991,107.85723114
7992,108.41355896
7993,91.3350067139
7994,109.114006042
7995,91.0721511841
7997,92.8329772949
7998,104.074798584
7999,109.578903198
8002,91.2285614014
8007,91.6847915649
8009,93.4635238647
8011,91.6847915649
8013,95.2304611206
8015,104.456993103
8017,108.860740662
8019,112.242546082
8023,93.1233901978
8024,109.242576599
8026,108.860740662
8027,90.8546981812
8029,93.3295211792
8030,109.763122559
8031,91.8231277466
8033,93.4559173584
8035,93.2108383179
8036,104.313514709
8039,104.285896301
8042,91.1135559082
8044,89.4119033813
8046,78.1387023926
8048,109.915557861
8049,92.8286437988
8050,104.369544983
8053,92.8286437988
8054,90.5642852783
8059,93.214515686
8061,91.8231277466
8062,108.138381958
8064,108.382240295
8066,104.858482361
8067,93.6018600464
8068,94.1262664795
8070,93.8457183838
8071,109.114006042
8072,91.5009002686
8076,91.0111083984
8080,89.4119033813
8081,109.104240417
8084,99.1040878296
8087,109.398986816
8089,89.9026947021
8090,112.759101868
8091,104.074798584
8094,109.086524963
8100,89.550239563
8101,94.9771194458
8110,93.8315200806
8111,107.85723114
8112,93.8315200806
8115,108.754821777
8116,93.9840545654
8118,108.382240295
8121,112.620765686
8125,108.431632996
8127,108.569969177
8128,91.5009002686
8129,107.85723114
8131,94.2888259888
8138,93.9879302979
8139,104.116203308
8140,93.214515686
8141,90.8546981812
8142,109.606712341
8143,109.242576599
8145,108.860740662
8146,90.7400512695
8148,110.136550903
8153,108.569969177
8154,89.6119232178
8155,109.00730896
8161,94.6536331177
8162,109.763122559
8163,91.2475585938
8166,108.275222778
8168,108.431632996
8170,91.3625640869
8172,107.85723114
8173,91.2104873657
8176,104.213134766
8179,92.9669799805
8181,94.5483703613
8182,112.242546082
8184,108.275222778
8190,104.622810364
8191,94.4864120483
8194,109.398986816
8196,109.448028564
8198,108.569969177
8199,109.114006042
8201,108.569969177
8202,93.0761795044
8207,94.6823730469
8208,107.85723114
8211,108.569969177
8214,108.658447266
8217,92.9669799805
8218,108.138381958
8222,93.3491744995
8229,105.679191589
8231,91.6847915649
8233,95.2304611206
8236,93.1233901978
8238,109.242576599
8240,103.959793091
8243,104.426895142
8246,110.141342163
8250,90.5531158447
8254,94.6453018188
8256,77.3274002075
8257,109.104240417
8258,90.5491409302
8260,92.6946411133
8261,109.533348083
8263,115.769500732
8264,94.1262664795
8267,108.0414505
8268,90.2583694458
8271,91.5883483887
8272,107.85723114
8275,93.7582702637
8276,94.8387832642
8277,106.70652771
8278,112.242546082
8279,91.0111083984
8280,108.0414505
8281,93.1233901978
8282,109.104240417
8287,108.569969177
8288,91.2104873657
8289,109.104240417
8294,91.1494445801
8296,90.8546981812
8299,109.104240417
8302,104.074798584
8308,108.72240448
8314,104.267822266
8315,94.8207092285
8316,109.604438782
8317,91.9105758667
8319,108.275222778
8320,91.1135559082
8321,112.620765686
8323,92.8286437988
8325,94.7225952148
8326,108.860740662
8328,107.85723114
8330,108.138381958
8331,90.5642852783
8332,110.141342163
8334,94.1262664795
8338,91.2475585938
8339,93.3371505737
8341,90.9930343628
8345,109.114006042
8346,94.5483703613
8347,104.267822266
8349,93.9879302979
8351,94.6536331177
8352,108.569969177
8353,107.85723114
8355,108.275222778
8358,109.578903198
8359,108.138381958
8360,91.9105758667
8361,108.399284363
8363,104.129486084
8364,93.4678573608
8365,95.092124939
8366,104.074798584
8370,109.242576599
8372,94.4278488159
8376,94.686706543
8377,110.720214844
8379,109.104240417
8380,89.4555130005
8381,108.41355896
8386,89.358581543
8388,104.185577393
8389,93.5016098022
8391,109.763122559
8394,94.6453018188
8396,104.285896301
8398,103.640548706
8400,108.431632996
8401,90.5642852783
8404,90.9930343628
8407,94.0573043823
8408,108.138381958
8409,107.85723114
8410,104.285896301
8411,93.4402999878
8413,91.7266845703
8414,108.569969177
8416,93.4402999878
