ID,y
5998,93.9169006348
5999,78.6776809692
6001,111.017784119
6002,93.6982040405
6003,111.26360321
6004,93.6596069336
6006,111.475273132
6007,94.1879501343
6011,103.354400635
6012,103.096343994
6014,93.6808853149
6015,102.894218445
6016,94.1044692993
6017,111.815658569
6018,94.4008102417
6024,94.2349853516
6025,103.322151184
6026,112.762298584
6028,111.319335938
6029,78.8389434814
6030,94.1200866699
6036,111.842674255
6040,93.4635162354
6041,111.401481628
6042,93.8236160278
6044,93.8687057495
6045,103.313529968
6047,103.446792603
6048,93.7885971069
6049,111.733093262
6051,114.292793274
6052,112.141082764
6053,93.2208480835
6054,111.340072632
6058,104.250366211
6059,93.9119262695
6062,94.4008102417
6063,114.342948914
6064,102.937438965
6065,93.4635162354
6067,93.8981704712
6068,111.364242554
6070,102.64440155
6071,102.778915405
6072,111.096687317
6080,111.096687317
6081,93.7990646362
6084,104.194618225
6087,94.0812149048
6089,103.219169617
6092,111.096687317
6094,93.5333404541
6095,111.038528442
6097,113.194999695
6100,93.8693695068
6104,103.349105835
6105,93.4784011841
6106,111.684425354
6107,78.8875274658
6108,93.6859588623
6109,111.096687317
6110,93.37109375
6114,111.096687317
6116,93.8341064453
6117,103.084236145
6118,94.1140213013
6123,78.8031387329
6125,111.038528442
6128,111.569763184
6130,102.820449829
6132,112.178344727
6137,78.7317047119
6139,111.664299011
6140,93.8946609497
6141,113.093833923
6142,103.310508728
6144,110.85395813
6145,94.0230331421
6146,93.7082214355
6149,93.1469802856
6156,93.971031189
6159,112.805427551
6160,93.8946609497
6162,103.454689026
6164,111.500587463
6165,93.2816314697
6168,78.7927780151
6169,111.405647278
6170,94.0490341187
6171,112.06060791
6172,92.8685836792
6173,115.469802856
6176,94.3309707642
6177,92.9351730347
6178,94.1162338257
6180,93.8792877197
6181,103.247238159
6182,94.928855896
6185,93.6267166138
6186,111.190093994
6188,111.392211914
6189,93.8812789917
6192,104.149902344
6193,93.7512283325
6194,103.303131104
6195,93.9423217773
6196,113.783340454
6197,93.4633712769
6201,111.089286804
6202,93.8065032959
6203,111.58039856
6204,93.5691452026
6207,114.35874939
6209,93.4703521729
6210,93.2360992432
6211,112.254241943
6213,111.213066101
6216,92.8391799927
6217,93.5075836182
6219,93.4325332642
6222,78.768081665
6223,94.5423431396
6235,94.2477035522
6240,93.7834472656
6242,93.8746185303
6247,93.79271698
6251,111.305755615
6254,111.48550415
6255,94.2132492065
6260,102.588912964
6261,93.583984375
6262,104.320999146
6264,111.297317505
6269,103.150177002
6271,104.402770996
6275,111.111106873
6276,93.4771194458
6278,94.8611526489
6279,111.356697083
6281,112.199806213
6284,93.4234085083
6286,93.8710250854
6287,78.725402832
6288,94.0218048096
6292,93.7681427002
6293,93.4754180908
6295,94.0573272705
6298,111.451835632
6300,111.133102417
6304,103.247238159
6308,111.380401611
6310,94.1993560791
6312,111.074493408
6320,93.512550354
6324,93.2331771851
6325,111.274543762
6330,94.0373535156
6336,111.015571594
6340,104.304779053
6341,94.5493392944
6342,103.389381409
6344,94.544380188
6345,111.854042053
6347,111.834579468
6348,94.3973922729
6349,111.929718018
6351,79.416557312
6353,111.354225159
6354,93.4119873047
6357,94.4045410156
6358,103.307037354
6360,103.657623291
6363,113.047645569
6364,93.7232666016
6368,112.53540802
6370,93.5694122314
6371,93.5132904053
6377,100.880302429
6379,93.7473144531
6381,93.668296814
6382,78.6930389404
6383,111.435592651
6388,111.977630615
6390,111.139732361
6392,102.66469574
6393,93.9440536499
6395,93.9278182983
6398,102.927719116
6401,78.6717605591
6402,93.3427276611
6403,111.348564148
6405,93.5397949219
6406,93.2464904785
6407,111.095230103
6409,103.460632324
6411,93.3104782104
6413,94.1695480347
6416,104.188423157
6417,93.5578918457
6418,93.4955749512
6419,114.062576294
6420,111.270980835
6426,111.007629395
6429,93.5891494751
6430,93.4526367188
6431,111.180877686
6432,93.2431488037
6434,94.0804595947
6437,111.367500305
6438,93.924118042
6439,102.933410645
6440,93.6706085205
6441,93.3671112061
6442,110.985702515
6443,94.3720626831
6445,93.8047561646
6448,110.862342834
6450,111.013885498
6453,93.9642486572
6455,93.5947189331
6457,93.5996398926
6458,111.419204712
6461,93.7890090942
6464,111.132736206
6467,93.4545593262
6469,94.0506057739
6470,78.5500946045
6471,93.6656036377
6473,102.87613678
6474,93.306892395
6479,93.5239486694
6481,93.4328536987
6484,110.886909485
6495,95.2391738892
6496,112.376060486
6505,110.852294922
6506,93.469833374
6508,93.6155471802
6509,93.2920455933
6510,102.895439148
6512,102.742378235
6513,92.9753494263
6514,112.01625824
6515,93.9594955444
6519,93.5172576904
6521,93.07837677
6523,78.2711029053
6525,104.486091614
6526,93.1936187744
6528,93.2779312134
6529,111.634857178
6531,103.263717651
6533,103.803474426
6534,93.2099609375
6535,110.578285217
6536,92.8039855957
6537,112.290557861
6540,92.9772109985
6541,111.061889648
6547,94.1669845581
6548,111.804039001
6551,110.942558289
6553,110.912567139
6555,103.782196045
6556,93.5816574097
6561,78.0954437256
6564,92.852394104
6565,110.578285217
6568,93.3772659302
6569,110.630203247
6573,103.01574707
6574,93.345916748
6577,110.757987976
6579,112.728660583
6581,93.001411438
6582,110.846656799
6585,106.782302856
6586,94.4684829712
6589,102.63217926
6590,78.3822860718
6593,94.0823822021
6594,110.889785767
6595,92.7760391235
6599,92.6803665161
6600,92.7647476196
6601,111.901985168
6602,92.7094573975
6603,110.674156189
6604,93.3500747681
6607,103.077354431
6608,104.558540344
6609,93.2225799561
6611,93.0052947998
6613,110.680557251
6614,93.2647628784
6616,93.0214996338
6617,110.680557251
6618,93.0257034302
6619,102.326477051
6621,103.832550049
6627,103.027420044
6629,111.040878296
6631,78.3232498169
6634,93.6372680664
6636,93.0257034302
6638,93.4276199341
6639,110.680557251
6641,110.674156189
6642,93.5519943237
6651,113.250015259
6654,78.4510726929
6657,93.6984405518
6663,92.4516372681
6665,110.864341736
6666,93.3295288086
6668,93.0257034302
6669,103.85382843
6670,93.4008255005
6671,93.3003997803
6673,94.3737411499
6675,93.0839538574
6676,78.3458023071
6677,93.514755249
6679,93.1816177368
6680,112.016685486
6681,102.911300659
6685,102.911300659
6688,93.2337875366
6689,92.7760391235
6690,110.596504211
6692,110.646064758
6693,93.3138275146
6694,93.4257049561
6698,113.996124268
6699,92.8068618774
6700,110.648223877
6701,93.287902832
6702,110.317779541
6704,92.8247070312
6707,110.520103455
6712,110.533790588
6713,93.2290115356
6715,93.9599075317
6721,110.653747559
6722,92.8068618774
6723,110.665130615
6724,93.2912368774
6725,113.83908844
6731,110.665130615
6735,95.956161499
6736,93.9839324951
6737,103.015579224
6738,93.8638000488
6739,102.545875549
6741,102.348434448
6743,93.0526428223
6745,93.0743713379
6747,110.697341919
6749,93.131690979
6750,103.085227966
6751,113.730804443
6752,93.3028259277
6753,110.336860657
6755,115.983505249
6756,93.0256500244
6757,102.770500183
6759,111.044136047
6761,93.1534194946
6763,93.3538665771
6764,114.692337036
6765,93.6740722656
6766,110.854797363
6768,110.822715759
6771,92.8247070312
6773,93.3191604614
6774,93.3550872803
6778,102.865486145
6779,93.6072921753
6781,92.1585464478
6784,93.8614501953
6786,93.0217819214
6787,111.225120544
6790,98.4394607544
6793,103.146278381
6795,110.323410034
6798,110.859733582
6806,103.937835693
6807,93.4251022339
6810,93.1426315308
6815,110.2684021
6816,93.1432037354
6817,102.297920227
6818,93.3788375854
6819,102.636428833
6820,93.3038330078
6822,93.0146026611
6823,113.995162964
6824,110.830039978
6825,93.1101226807
6828,78.1160202026
6829,113.044197083
6831,110.423530579
6832,92.9764862061
6833,111.069282532
6834,93.3051605225
6836,93.8987121582
6837,110.593811035
6838,93.5683059692
6840,102.12815094
6843,92.6639175415
6845,92.6459579468
6846,92.6794052124
6847,111.069282532
6851,110.812652588
6852,93.0417404175
6853,112.287521362
6858,94.2383880615
6861,110.75819397
6863,111.520248413
6864,78.3410110474
6865,93.4485931396
6866,110.569786072
6867,93.534072876
6868,102.305252075
6869,93.2819137573
6870,110.830039978
6874,110.265090942
6875,93.0431137085
6877,110.784675598
6878,98.2134170532
6880,93.0357666016
6883,110.465835571
6884,93.2563705444
6886,93.5758361816
6890,93.6774597168
6893,110.286201477
6894,92.7098922729
6899,110.784675598
6900,92.8572311401
6904,95.030921936
6905,110.44178772
6906,92.4053497314
6910,93.1433181763
6912,102.536117554
6913,112.788345337
6920,92.8300018311
6922,93.0000915527
6923,110.293373108
6926,93.3315811157
6927,110.131721497
6928,92.0558624268
6931,109.377922058
6933,92.9485168457
6936,92.1886520386
6937,110.588363647
6939,110.918746948
6941,92.8008575439
6942,109.704666138
6943,93.0359191895
6944,101.893348694
6945,93.2254486084
6946,110.378852844
6947,113.994514465
6949,103.001289368
6951,102.854774475
6953,109.882217407
6954,92.9031829834
6955,111.216247559
6963,109.103240967
6964,93.1603469849
6966,93.0197219849
6968,92.5700683594
6970,102.677757263
6972,110.838447571
6976,111.028755188
6978,110.496734619
6981,102.828819275
6985,102.977500916
6986,92.9134292603
6987,111.044197083
6989,110.6561203
6991,113.880691528
6993,110.77066803
6994,93.0939559937
6995,110.687599182
6996,92.9064254761
6997,110.769989014
6998,78.1209793091
7001,109.124519348
7003,111.023773193
7006,93.1260147095
7008,102.08405304
7010,92.3645401001
7011,93.0910186768
7012,110.872695923
7013,92.9617233276
7014,110.308494568
7017,102.726608276
7018,92.8193893433
7019,92.4184036255
7023,93.1428375244
7024,102.340805054
7025,92.8394775391
7026,110.587356567
7027,92.7454528809
7028,110.520500183
7030,110.225769043
7031,97.3718185425
7033,111.337600708
7036,92.9599151611
7037,93.2840576172
7039,92.7361907959
7044,92.9693527222
7045,110.520759583
7046,94.6773071289
7049,103.622413635
7050,93.2913208008
7051,102.677757263
7054,108.889419556
7055,93.0734481812
7057,92.9641723633
7060,110.711624146
7061,93.4044189453
7063,91.9833145142
7064,110.41444397
7067,92.8082122803
7071,92.9767532349
7074,102.384078979
7075,93.189414978
7078,110.520759583
7079,92.5484466553
7080,113.327262878
7081,93.3689575195
7082,110.499267578
7083,92.4755783081
7085,112.144508362
7092,102.56337738
7094,92.8722381592
7100,92.7794418335
7101,110.703681946
7102,110.496734619
7104,110.848243713
7105,93.4044189453
7106,92.7981109619
7107,101.965560913
7108,77.9925918579
7109,92.6960296631
7110,110.520759583
7112,93.1711807251
7113,102.733650208
7114,93.8918762207
7116,110.475242615
7117,93.4044189453
7118,102.491378784
7120,93.0336608887
7121,102.389045715
7123,102.035949707
7124,94.8693771362
7127,106.234077454
7131,102.154159546
7132,93.1266937256
7133,92.2244720459
7134,110.619865417
7135,92.5878448486
7136,110.536071777
7137,92.7353744507
7141,92.8783874512
7144,102.56337738
7147,111.123474121
7148,92.5497665405
7150,92.3177642822
7151,93.0336608887
7152,102.322998047
7154,92.9846420288
7156,93.8845596313
7157,102.483848572
7159,113.904716492
7161,93.5303344727
7163,92.93800354
7164,102.573852539
7167,78.1032180786
7169,102.439506531
7170,93.1199188232
7173,92.9687652588
7174,102.603302002
7177,110.435523987
7178,102.841934204
7179,92.8936386108
7180,78.2185134888
7181,110.700584412
7182,92.649559021
7184,92.7436447144
7185,110.715522766
7186,92.1636505127
7187,113.081123352
7188,92.6647033691
7189,111.849617004
7191,102.284309387
7193,109.070053101
7197,94.2503509521
7199,93.6445846558
7200,110.578613281
7201,92.5333786011
7204,92.673828125
7207,110.194236755
7209,111.344146729
7210,92.987411499
7211,103.451042175
7213,92.5923156738
7214,110.715522766
7216,110.590255737
7217,92.849647522
7220,110.633132935
7224,110.208061218
7225,92.8688659668
7226,110.590255737
7227,92.930809021
7234,110.715522766
7236,94.4934005737
7239,102.52456665
7240,93.0329742432
7242,113.371063232
7244,110.373954773
7245,92.2869873047
7247,110.358299255
7248,92.6794281006
7249,113.850250244
7250,111.199935913
7251,92.4258422852
7252,111.105049133
7253,77.9460067749
7256,92.7162628174
7260,92.5626525879
7261,111.520713806
7264,94.3720169067
7269,111.888313293
7270,92.2640838623
7273,110.657157898
7279,91.8979873657
7281,110.700584412
7284,94.4087677002
7285,111.465248108
7286,113.871528625
7287,92.3273544312
7289,92.3743972778
7292,92.3214797974
7293,110.600105286
7296,93.9878311157
7297,110.797355652
7298,92.402557373
7299,111.878547668
7301,101.740959167
7304,110.409141541
7306,117.54271698
7308,92.3743972778
7309,101.550621033
7312,92.4034194946
7313,77.8216552734
7314,92.5327301025
7316,91.5064239502
7319,114.304367065
7321,94.5048828125
7323,92.7202301025
7324,101.775276184
7325,92.5171966553
7328,101.709579468
7330,77.8089981079
7334,92.5171966553
7337,110.59085083
7338,93.1094894409
7339,91.9495544434
7341,91.8338775635
7342,110.465583801
7344,110.982978821
7345,110.151847839
7347,108.85585022
7349,110.497261047
7350,93.4908828735
7353,111.486732483
7355,110.307487488
7356,92.6007995605
7357,110.883415222
7358,92.7233963013
7360,91.7487411499
7363,103.356277466
7364,92.7193603516
7366,92.4833145142
7368,92.5619659424
7369,109.975799561
7370,92.0560684204
7373,91.9545669556
7374,110.550247192
7375,92.2523803711
7377,92.5500869751
7379,92.075958252
7380,114.57333374
7382,111.785095215
7383,92.1138916016
7385,92.3293228149
7386,102.174667358
7391,93.1787872314
7394,109.013290405
7396,111.331237793
7397,92.2783584595
7399,92.5500869751
7400,101.94442749
7403,77.7587356567
7405,111.32371521
7408,110.857879639
7414,111.207824707
7416,102.78868866
7417,92.3543167114
7419,92.083480835
7420,107.999076843
7421,92.7574157715
7422,92.6953353882
7423,103.340415955
7425,77.7077941895
7430,92.2436676025
7432,92.6726531982
7433,92.3654403687
7434,109.958213806
7436,108.790237427
7437,92.1852798462
7438,102.0340271
7440,103.365341187
7441,92.2260665894
7442,110.94694519
7445,110.623374939
7446,101.523742676
7448,110.436729431
7450,102.048324585
7451,92.069732666
7454,112.288658142
7455,92.0219802856
7457,110.081230164
7459,101.502464294
7462,92.2651596069
7464,92.069732666
7465,110.100593567
7466,92.5555114746
7467,110.433158875
7469,110.046409607
7472,92.3472595215
7473,110.093017578
7479,92.4408950806
7480,102.386787415
7484,110.243675232
7491,92.20728302
7494,103.443855286
7495,92.1921615601
7501,98.8327102661
7503,91.9147644043
7504,102.126312256
7505,92.4640655518
7508,110.405052185
7509,92.1777114868
7510,77.7220458984
7511,111.557113647
7515,92.8949203491
7516,101.992485046
7517,93.0847473145
7518,101.945602417
7519,92.2925033569
7521,92.6321411133
7522,101.858222961
7524,101.950462341
7526,101.88470459
7527,92.6009216309
7528,101.610099792
7529,92.4648742676
7534,110.329803467
7537,110.167098999
7538,92.3582839966
7540,92.2254486084
7541,110.549705505
7545,110.527275085
7551,112.824981689
7553,92.5298461914
7554,101.34336853
7555,92.7854309082
7561,110.441375732
7562,92.4155731201
7564,92.3144378662
7565,103.339675903
7566,92.3831939697
7567,109.521347046
7569,101.238296509
7570,92.6328125
7571,112.431770325
7572,91.9297027588
7574,102.369377136
7578,110.408874512
7579,92.0691070557
7586,92.2813720703
7587,80.3838653564
7590,92.1705932617
7593,109.954872131
7594,92.415687561
7595,92.3831939697
7600,91.9843597412
7601,77.9328460693
7602,92.2738800049
7603,112.291931152
7604,91.9388885498
7606,92.5883178711
7608,112.737358093
7613,77.6932525635
7615,110.127067566
7616,108.535209656
7617,114.149131775
7618,92.518951416
7619,102.058891296
7622,92.7643203735
7623,101.377349854
7624,92.5640335083
7625,101.663719177
7626,92.4327087402
7627,101.594146729
7628,77.4404449463
7631,102.193397522
7632,102.070198059
7633,92.4844894409
7634,116.218757629
7635,92.0836105347
7636,110.371665955
7637,110.371665955
7639,91.8111114502
7640,77.5180511475
7644,110.113723755
7645,91.9913787842
7648,101.843322754
7649,92.7287368774
7650,110.31149292
7652,109.822807312
7653,91.8432769775
7655,92.2968215942
7659,109.92918396
7662,92.4587936401
7664,91.7561187744
7666,93.1272888184
7668,92.1201858521
7669,110.150115967
7670,92.1933746338
7672,92.7604217529
7673,109.626747131
7678,92.2898483276
7679,77.6046905518
7680,102.811126709
7683,91.6168365479
7685,113.613891602
7688,91.8452072144
7690,108.3934021
7692,92.0028305054
7693,93.3704147339
7695,110.234413147
7696,91.9417724609
7698,91.9402084351
7699,111.567901611
7702,92.0113296509
7703,110.109146118
7704,92.7007217407
7707,111.15196991
7713,77.4062194824
7715,101.490318298
7717,109.791931152
7718,92.0861968994
7719,101.670074463
7721,110.069763184
7722,92.1945037842
7725,101.095916748
7727,101.754562378
7730,77.8009719849
7733,91.6113815308
7735,100.925422668
7740,110.063583374
7741,110.241546631
7742,91.5407028198
7744,110.460884094
7747,91.8962097168
7750,77.4426040649
7752,110.011116028
7754,110.456436157
7756,105.419326782
7757,92.3181991577
7758,102.475074768
7760,102.765563965
7761,92.1351394653
7763,110.339439392
7765,92.0509567261
7767,110.188850403
7768,91.8795700073
7771,92.2718658447
7773,91.3858337402
7774,112.103683472
7776,102.934410095
7779,91.9060897827
7783,91.5808868408
7786,103.732559204
7787,92.6455383301
7789,91.9750061035
7791,92.1590576172
7793,91.9515533447
7794,110.203842163
7795,91.5200500488
7799,77.5090713501
7800,110.58115387
7802,92.8531570435
7805,110.407913208
7807,100.929237366
7808,92.2969055176
7811,102.07182312
7817,108.341079712
7818,101.811347961
7819,91.7497558594
7822,91.6360244751
7823,110.875923157
7825,111.135269165
7828,91.8245849609
7832,92.0417938232
7833,77.4806365967
7834,109.941680908
7835,92.0276260376
7837,92.1751937866
7840,91.5569610596
7842,91.8092651367
7843,109.791221619
7844,91.9958953857
7846,92.1351394653
7850,91.7839202881
7853,110.089653015
7855,112.757804871
7858,92.0031509399
7863,110.046905518
7865,110.089653015
7866,91.7754135132
7868,91.7361526489
7869,110.051643372
7871,77.4594039917
7872,101.37587738
7874,100.975997925
7877,110.335266113
7878,91.9758300781
7879,109.966171265
7881,91.5458297729
7883,91.7746810913
7885,101.45993042
7886,92.2000045776
7889,93.0518341064
7890,101.850715637
7891,92.3853378296
7893,91.8942184448
7894,102.524688721
7896,110.201171875
7898,101.090164185
7901,91.8907852173
7902,108.5235672
7904,110.647674561
7905,91.7203445435
7906,115.286170959
7909,91.8197174072
7910,101.088859558
7913,91.9826889038
7918,110.214660645
7919,91.4721298218
7923,91.2886352539
7925,92.0716781616
7927,91.4529647827
7930,92.2613296509
7932,92.4179840088
7933,91.2776870728
7935,92.2134857178
7939,101.500030518
7942,97.7990722656
7943,109.219825745
7945,102.654312134
7946,92.1843795776
7948,91.9174423218
7949,109.727470398
7950,91.577507019
7951,110.124092102
7955,101.402450562
7959,92.2218780518
7960,109.998825073
7961,91.7954483032
7962,101.771446228
7964,103.191963196
7965,92.4049606323
7966,110.068161011
7967,101.574768066
7968,92.5007705688
7971,102.278564453
7974,91.4721298218
7976,107.49054718
7978,109.68800354
7982,109.998825073
7983,91.8197174072
7984,101.546676636
7986,92.1232070923
7989,109.727470398
7991,108.5235672
7992,110.253082275
7993,91.6974029541
7994,110.089653015
7995,92.0417938232
7997,91.5526657104
7998,101.546676636
7999,108.341079712
8002,91.8257675171
8007,91.8145217896
8009,91.9710006714
8011,91.8073806763
8013,92.3715362549
8015,101.453102112
8017,110.436325073
8019,113.518386841
8023,92.0091629028
8024,109.998825073
8026,110.235374451
8027,91.4273605347
8029,91.8948516846
8030,110.032951355
8031,91.8677520752
8033,92.7624893188
8035,92.3468017578
8036,102.445091248
8039,101.951171875
8042,91.4116287231
8044,91.6660003662
8046,77.6563949585
8048,111.0729599
8049,91.7203445435
8050,101.992630005
8053,92.3718719482
8054,91.7054595947
8059,91.6593551636
8061,91.6882095337
8062,110.201347351
8064,110.309089661
8066,102.054718018
8067,91.9995193481
8068,92.3905029297
8070,92.9704360962
8071,110.068161011
8072,92.3272781372
8076,91.7179870605
8080,91.5686950684
8081,111.76109314
8084,100.062767029
8087,110.770484924
8089,91.2004394531
8090,114.168296814
8091,102.007064819
8094,113.275344849
8100,91.3211364746
8101,92.3503036499
8110,91.8977584839
8111,108.5235672
8112,92.4340591431
8115,109.059440613
8116,92.07447052
8118,110.233924866
8121,113.475311279
8125,109.693580627
8127,110.028968811
8128,92.3144836426
8129,108.238418579
8131,92.0993423462
8138,91.906036377
8139,100.965988159
8140,91.4273757935
8141,91.1624069214
8142,109.63923645
8143,109.680664062
8145,109.888473511
8146,91.0714492798
8148,110.516639709
8153,109.863418579
8154,90.9993667603
8155,111.215148926
8161,91.6611328125
8162,110.25592804
8163,91.717338562
8166,109.357688904
8168,109.819610596
8170,92.3086166382
8172,108.349884033
8173,91.4753494263
8176,101.549850464
8179,91.863067627
8181,92.0061264038
8182,113.699363708
8184,109.67376709
8190,102.518280029
8191,91.9280700684
8194,110.477935791
8196,111.674186707
8198,110.088508606
8199,109.890151978
8201,111.18321991
8202,91.5450134277
8207,92.4001159668
8208,108.335083008
8211,109.977401733
8214,108.788818359
8217,91.8382339478
8218,110.368141174
8222,92.7565078735
8229,102.034324646
8231,91.7294387817
8233,92.7092056274
8236,91.8187103271
8238,109.867385864
8240,100.863075256
8243,102.609169006
8246,110.960578918
8250,91.7141952515
8254,92.0886993408
8256,77.3281555176
8257,109.835418701
8258,91.4908676147
8260,91.6703491211
8261,110.691444397
8263,112.782493591
8264,92.1078567505
8267,109.354026794
8268,91.7087173462
8271,91.6960983276
8272,108.335083008
8275,92.6697158813
8276,92.2687835693
8277,102.844413757
8278,113.771759033
8279,91.9047241211
8280,109.449134827
8281,92.0785980225
8282,109.590072632
8287,111.189094543
8288,91.4325866699
8289,109.939979553
8294,91.9857406616
8296,91.3955307007
8299,109.637290955
8302,101.422309875
8308,109.662910461
8314,101.651123047
8315,92.2976837158
8316,109.966262817
8317,91.8274002075
8319,110.555580139
8320,91.6035614014
8321,113.655158997
8323,91.5681686401
8325,92.4231185913
8326,109.645675659
8328,108.356361389
8330,110.502853394
8331,91.5746765137
8332,114.077957153
8334,92.1782531738
8338,91.7808532715
8339,93.051574707
8341,91.6050033569
8345,110.20475769
8346,92.016998291
8347,101.686820984
8349,92.0702285767
8351,91.8879623413
8352,110.754600525
8353,108.441307068
8355,109.817008972
8358,108.593452454
8359,111.163192749
8360,92.4872589111
8361,109.901519775
8363,101.813728333
8364,92.2284622192
8365,92.7855606079
8366,102.042533875
8370,110.142372131
8372,91.85962677
8376,92.2860870361
8377,111.05456543
8379,110.04069519
8380,91.530456543
8381,111.871879578
8386,90.8363342285
8388,101.660919189
8389,92.9754867554
8391,111.530212402
8394,92.2019119263
8396,101.796562195
8398,101.380134583
8400,111.76776123
8401,91.5112686157
8404,91.6332702637
8407,92.6096496582
8408,110.730979919
8409,108.622428894
8410,101.796562195
8411,92.7464065552
8413,92.1857452393
8414,110.427909851
8416,91.946647644
