ID,y
5992,102.826210022
5995,94.1373672485
5996,102.520935059
5997,110.789825439
5998,93.9423904419
5999,78.6168670654
6001,111.079269409
6002,93.7199859619
6003,111.02520752
6004,93.5176849365
6006,111.413093567
6007,93.6503219604
6011,104.985145569
6012,102.914276123
6014,93.4515838623
6015,102.927177429
6016,94.332901001
6017,111.875274658
6018,94.806060791
6024,94.253944397
6025,103.177497864
6026,111.959480286
6028,111.426445007
6029,78.3733215332
6030,94.0351333618
6036,112.251968384
6040,93.4845275879
6041,111.179428101
6042,94.0460739136
6044,93.8799209595
6045,103.107688904
6047,103.390182495
6048,93.7812271118
6049,111.38483429
6051,114.64302063
6052,112.143371582
6053,93.5706253052
6054,111.333351135
6058,104.050865173
6059,93.685546875
6062,94.806060791
6063,114.737014771
6064,102.938323975
6065,93.4845275879
6067,94.1462631226
6068,111.133415222
6070,102.606010437
6071,103.072311401
6072,110.983703613
6080,110.983703613
6081,93.8876495361
6084,104.110366821
6087,94.3126373291
6089,103.1145401
6092,110.983703613
6094,93.4948959351
6095,110.703033447
6097,114.169059753
6100,93.7226486206
6104,103.665962219
6105,93.6031341553
6106,111.001777649
6107,78.5674514771
6108,93.4448699951
6109,110.983703613
6110,93.3072280884
6114,110.983703613
6116,93.3956756592
6117,102.886672974
6118,93.9914550781
6123,78.4639434814
6125,110.703033447
6128,111.654571533
6130,102.836242676
6132,111.666145325
6137,78.4639434814
6139,112.063171387
6140,94.0110244751
6141,114.169059753
6142,103.350692749
6144,112.853729248
6145,94.4401168823
6146,93.6025924683
6149,92.9179382324
6156,94.5012969971
6159,111.959480286
6160,94.0110244751
6162,103.266586304
6164,111.482879639
6165,93.2034912109
6168,78.5410919189
6169,111.336799622
6170,94.0498962402
6171,112.978004456
6172,92.8579940796
6173,117.459152222
6176,94.8832092285
6177,92.7427978516
6178,93.8981170654
6180,93.8797836304
6181,103.099761963
6182,94.8185043335
6185,93.5463485718
6186,111.12272644
6188,111.241996765
6189,94.5484695435
6192,104.187515259
6193,93.6779556274
6194,103.184837341
6195,94.1442108154
6196,113.994132996
6197,93.6802825928
6201,111.011199951
6202,94.1096191406
6203,111.479682922
6204,93.5202789307
6207,114.68196106
6209,93.7344436646
6210,93.3920059204
6211,112.205307007
6213,111.297866821
6216,92.7918930054
6217,93.7718200684
6219,93.5616760254
6222,78.4314956665
6223,94.3908996582
6235,94.8832092285
6240,93.8602600098
6242,94.367980957
6247,93.8377151489
6251,110.974090576
6254,111.629699707
6255,94.4966506958
6260,102.616386414
6261,93.5287322998
6262,103.638702393
6264,111.12247467
6269,103.071655273
6271,104.29221344
6275,111.173355103
6276,93.7233047485
6278,95.0620651245
6279,111.336799622
6281,113.255523682
6284,93.9592971802
6286,94.002166748
6287,78.301940918
6288,94.2658309937
6292,94.0144577026
6293,93.5720443726
6295,93.7989807129
6298,111.490242004
6300,111.084121704
6304,102.993934631
6308,111.396247864
6310,94.5487213135
6312,110.955024719
6320,93.594833374
6324,92.9029159546
6325,111.403778076
6330,94.5845718384
6336,110.729850769
6340,103.900619507
6341,95.4441375732
6342,103.290863037
6344,94.4534378052
6345,111.025924683
6347,111.23097229
6348,95.3407974243
6349,111.490242004
6351,78.9092788696
6353,111.169075012
6354,94.1665039062
6357,94.9259109497
6358,103.006370544
6360,103.062828064
6363,113.798812866
6364,93.296913147
6368,111.669876099
6370,93.5763931274
6371,93.6921463013
6377,106.466957092
6379,93.7857437134
6381,93.8803787231
6382,78.2864990234
6383,111.23097229
6388,111.641098022
6390,110.710533142
6392,102.516052246
6393,93.9391326904
6395,94.3592071533
6398,102.554046631
6401,78.2864990234
6402,93.2719497681
6403,111.325881958
6405,94.0569839478
6406,93.8982620239
6407,110.674354553
6409,103.361503601
6411,93.372543335
6413,94.4317398071
6416,103.963806152
6417,93.8215942383
6418,93.6318054199
6419,114.420585632
6420,110.988052368
6426,111.067710876
6429,94.1890487671
6430,93.2585220337
6431,111.149581909
6432,93.4000854492
6434,94.3729248047
6437,111.794021606
6438,93.9838180542
6439,102.851951599
6440,93.5705108643
6441,93.440322876
6442,110.861869812
6443,95.3994369507
6445,93.7570877075
6448,110.581199646
6450,110.969100952
6453,94.3955001831
6455,93.7266845703
6457,93.7146606445
6458,111.512458801
6461,93.9265136719
6464,110.746963501
6467,93.6623001099
6469,94.3789978027
6470,78.3923873901
6471,93.4315338135
6473,102.796379089
6474,93.3748626709
6479,93.9265136719
6481,93.4403533936
6484,110.460472107
6495,96.8677520752
6496,113.44921875
6505,110.625175476
6506,94.716178894
6508,94.2059707642
6509,93.5343780518
6510,102.851448059
6512,102.661834717
6513,93.1237030029
6514,113.507553101
6515,95.2097702026
6519,93.3370285034
6521,93.3533401489
6523,77.8646087646
6525,104.048423767
6526,93.0220947266
6528,93.2748718262
6529,111.295608521
6531,102.741989136
6533,103.739067078
6534,93.1677322388
6535,110.414878845
6536,92.5424957275
6537,111.535316467
6540,93.0878295898
6541,111.102600098
6547,94.3539657593
6548,112.00100708
6551,110.849906921
6553,110.678878784
6555,103.739067078
6556,93.928604126
6561,77.7326278687
6564,93.02003479
6565,110.414878845
6568,93.2437591553
6569,110.489440918
6573,102.816429138
6574,93.5679473877
6577,110.734664917
6579,113.27671051
6581,92.8475265503
6582,110.983261108
6585,111.030632019
6586,96.2819519043
6589,102.520774841
6590,77.8646087646
6593,94.2687072754
6594,110.602493286
6595,92.7856140137
6599,92.6887893677
6600,93.7337417603
6601,111.055664062
6602,92.4456100464
6603,110.414878845
6604,93.301399231
6607,103.128974915
6608,105.612052917
6609,93.6389923096
6611,93.1770858765
6613,110.489440918
6614,93.1417236328
6616,92.6972732544
6617,110.489440918
6618,92.9175415039
6619,102.159255981
6621,103.739067078
6627,102.812309265
6629,111.124305725
6631,77.9146881104
6634,93.6535415649
6636,92.9175415039
6638,93.2437591553
6639,110.489440918
6641,110.414878845
6642,93.4189147949
6651,113.454994202
6654,78.020866394
6657,94.3782043457
6663,92.5442810059
6665,110.601249695
6666,92.9931564331
6668,92.9175415039
6669,103.739067078
6670,93.5499572754
6671,93.5812530518
6673,94.2019577026
6675,92.9440765381
6676,77.796081543
6677,93.6825332642
6679,93.3633651733
6680,112.279647827
6681,102.851448059
6685,102.851448059
6688,92.9958190918
6689,92.7856140137
6690,110.386787415
6692,110.489440918
6693,93.3106918335
6694,93.3935470581
6698,114.362625122
6699,92.8843841553
6700,110.353111267
6701,92.9735565186
6702,110.304756165
6704,92.7856140137
6707,110.306129456
6712,110.414878845
6713,93.5036697388
6715,94.200050354
6721,110.885375977
6722,92.8843841553
6723,110.783699036
6724,92.5708847046
6725,114.277549744
6731,110.637573242
6735,93.6067428589
6736,94.200050354
6737,102.811477661
6738,93.6026153564
6739,102.500915527
6741,102.187393188
6743,92.7909393311
6745,92.9175415039
6747,110.757659912
6749,93.6113739014
6750,103.024093628
6751,113.952827454
6752,93.4715423584
6753,110.29649353
6755,117.835845947
6756,93.0933914185
6757,102.895751953
6759,111.560974121
6761,92.6438674927
6763,92.9521102905
6764,114.406791687
6765,93.5799255371
6766,110.536529541
6768,110.954673767
6771,92.7856140137
6773,93.1375808716
6774,93.365272522
6778,102.954551697
6779,94.0533065796
6781,92.2625274658
6784,93.8433914185
6786,92.8115768433
6787,111.30897522
6790,100.529029846
6793,103.239440918
6795,110.29649353
6798,111.19127655
6806,103.152488708
6807,93.2520523071
6810,93.1724777222
6815,110.622886658
6816,92.7616882324
6817,102.280639648
6818,93.2105026245
6819,102.572967529
6820,93.0316467285
6822,92.861618042
6823,114.105949402
6824,110.884864807
6825,92.715057373
6828,77.8445358276
6829,112.947418213
6831,110.05292511
6832,92.9706878662
6833,110.460502625
6834,92.7844619751
6836,94.9359130859
6837,110.2862854
6838,92.8492889404
6840,101.816925049
6843,92.5921859741
6845,92.277961731
6846,92.8468933105
6847,110.460502625
6851,110.598999023
6852,92.4192581177
6853,112.413284302
6858,93.8918457031
6861,110.606498718
6863,110.837928772
6864,78.1121902466
6865,93.4800109863
6866,110.2862854
6867,93.545463562
6868,102.065956116
6869,92.9571990967
6870,110.884864807
6874,110.598098755
6875,92.762046814
6877,110.929885864
6878,102.448936462
6880,93.8044891357
6883,110.299720764
6884,94.3555450439
6886,93.3743972778
6890,93.5456924438
6893,109.967826843
6894,92.430519104
6899,110.929885864
6900,92.5836868286
6904,93.4568939209
6905,110.201660156
6906,92.1968994141
6910,93.5638504028
6912,102.402648926
6913,112.282409668
6920,92.9602355957
6922,93.1674194336
6923,110.098243713
6926,93.0761108398
6927,109.889953613
6928,92.0768661499
6931,109.873634338
6933,93.2445373535
6936,92.1820449829
6937,110.2862854
6939,111.692367554
6941,92.7499923706
6942,110.461029053
6943,93.2286987305
6944,101.755645752
6945,93.1072235107
6946,110.53276062
6947,114.199943542
6949,102.958000183
6951,102.806808472
6953,110.293212891
6954,93.0636672974
6955,113.423927307
6963,108.88470459
6964,92.9104690552
6966,93.0935592651
6968,92.8468933105
6970,102.647827148
6972,112.495033264
6976,111.058403015
6978,110.2862854
6981,102.63974762
6985,103.344657898
6986,92.8853912354
6987,113.129875183
6989,110.963592529
6991,114.105949402
6993,111.425613403
6994,93.3293304443
6995,110.966949463
6996,92.9340362549
6997,111.203857422
6998,78.4106903076
7001,108.88470459
7003,111.456741333
7006,93.1940612793
7008,103.256332397
7010,92.4046630859
7011,93.5469284058
7012,111.562789917
7013,92.8900299072
7014,110.550971985
7017,102.36920929
7018,92.7154922485
7019,92.1573028564
7023,92.9014892578
7024,102.257331848
7025,92.6670074463
7026,110.558937073
7027,92.4970245361
7028,112.2241745
7030,110.098243713
7031,100.117027283
7033,111.376670837
7036,93.0364608765
7037,93.1468658447
7039,92.7985153198
7044,92.559463501
7045,110.2862854
7046,95.7019348145
7049,102.932220459
7050,93.2439956665
7051,102.647827148
7054,109.188171387
7055,93.2892684937
7057,93.2347412109
7060,110.929885864
7061,93.640296936
7063,91.9294204712
7064,110.333992004
7067,93.6838302612
7071,92.9190063477
7074,102.348739624
7075,93.4583740234
7078,110.2862854
7079,92.4973068237
7080,114.721206665
7081,93.0989990234
7082,110.2862854
7083,92.3301544189
7085,112.807601929
7092,102.548179626
7094,92.9467468262
7100,92.7555770874
7101,110.164581299
7102,110.2862854
7104,111.596824646
7105,93.640296936
7106,92.7154922485
7107,101.795394897
7108,77.6505889893
7109,92.5621185303
7110,110.2862854
7112,93.0202178955
7113,102.633712769
7114,93.8149261475
7116,110.2862854
7117,93.640296936
7118,102.225502014
7120,93.32081604
7121,102.202850342
7123,101.904380798
7124,94.2656555176
7127,106.509750366
7131,101.984611511
7132,93.0084533691
7133,92.4150619507
7134,110.685592651
7135,92.6159133911
7136,110.735572815
7137,92.7003097534
7141,92.8534469604
7144,102.548179626
7147,111.879547119
7148,92.3000946045
7150,92.0144805908
7151,93.32081604
7152,101.996704102
7154,93.025680542
7156,93.9689102173
7157,102.194282532
7159,114.199943542
7161,93.6054229736
7163,93.0662155151
7164,102.217468262
7167,77.798789978
7169,102.452766418
7170,93.3169708252
7173,92.9809188843
7174,102.604698181
7177,110.386367798
7178,102.755401611
7179,93.1848220825
7180,79.1607437134
7181,110.785675049
7182,92.5730743408
7184,92.7154922485
7185,111.203857422
7186,91.9956359863
7187,113.452178955
7188,92.5356674194
7189,111.428604126
7191,102.348739624
7193,108.88470459
7197,94.6647338867
7199,93.871421814
7200,110.2862854
7201,92.6159133911
7204,92.249458313
7207,110.404983521
7209,110.837928772
7210,92.8720779419
7211,103.444206238
7213,92.7305831909
7214,111.203857422
7216,111.203857422
7217,92.8921051025
7220,110.966949463
7224,110.098243713
7225,92.9403915405
7226,111.203857422
7227,93.0215682983
7234,111.203857422
7236,91.9771194458
7239,102.341957092
7240,93.0662231445
7242,113.392097473
7244,110.370529175
7245,92.1831588745
7247,110.497261047
7248,93.1988601685
7249,114.199943542
7250,111.263710022
7251,91.7414093018
7252,110.733650208
7253,77.7580337524
7256,93.0148468018
7260,92.430305481
7261,111.60546875
7264,92.8503875732
7269,111.27016449
7270,92.2688369751
7273,110.929885864
7279,92.0308532715
7281,110.785675049
7284,93.2294387817
7285,111.375846863
7286,114.199943542
7287,92.0425949097
7289,92.4819946289
7292,92.6301574707
7293,110.2862854
7296,93.8790130615
7297,111.466491699
7298,91.7142715454
7299,112.126731873
7301,101.931900024
7304,110.624221802
7306,119.970970154
7308,92.4819946289
7309,101.815544128
7312,92.6165313721
7313,77.7580337524
7314,92.6657180786
7316,91.8233337402
7319,114.246772766
7321,94.2363891602
7323,93.1180801392
7324,101.937133789
7325,92.9770965576
7328,101.887672424
7330,77.3565139771
7334,92.9770965576
7337,111.203857422
7338,93.6329116821
7339,92.1790084839
7341,92.6237335205
7342,111.203857422
7344,111.390129089
7345,110.541717529
7347,108.817573547
7349,110.443817139
7350,93.6225585938
7353,110.381141663
7355,110.50680542
7356,92.9204025269
7357,111.578010559
7358,92.8563232422
7360,91.8347702026
7363,102.518714905
7364,92.5277557373
7366,92.4294509888
7368,92.5481262207
7369,109.822174072
7370,92.1409988403
7373,92.0327453613
7374,109.975967407
7375,92.2302932739
7377,92.5911331177
7379,91.7791671753
7380,114.040145874
7382,111.184295654
7383,92.2465515137
7385,92.5008621216
7386,102.220848083
7391,92.8458557129
7394,109.920692444
7396,110.921852112
7397,92.8931503296
7399,92.5911331177
7400,102.103096008
7403,77.2894744873
7405,111.124259949
7408,110.933586121
7414,110.554893494
7416,102.865661621
7417,92.3253631592
7419,92.5610122681
7420,109.805404663
7421,93.0967559814
7422,92.7306060791
7423,102.656677246
7425,77.5448913574
7430,92.8662490845
7432,92.2978210449
7433,93.3417053223
7434,110.121292114
7436,109.266395569
7437,92.5013656616
7438,102.542572021
7440,103.005027771
7441,92.444770813
7442,111.162704468
7445,110.631660461
7446,101.699684143
7448,110.137969971
7450,102.285705566
7451,92.2162857056
7454,112.440078735
7455,92.8076248169
7457,110.758712769
7459,101.699684143
7462,91.9717636108
7464,92.2162857056
7465,110.153121948
7466,92.4812698364
7467,110.720832825
7469,111.277938843
7472,92.9182434082
7473,110.091392517
7479,92.9201660156
7480,102.482276917
7484,110.066299438
7491,92.5630264282
7494,102.998291016
7495,92.2891159058
7501,101.85383606
7503,92.5110855103
7504,102.013961792
7505,92.640586853
7508,110.294029236
7509,92.0703125
7510,77.6190261841
7511,110.929626465
7515,92.9925765991
7516,101.880508423
7517,92.4515991211
7518,102.905433655
7519,92.4243392944
7521,92.384803772
7522,101.873016357
7524,101.793464661
7526,101.913169861
7527,92.5488357544
7528,101.55519104
7529,92.5254516602
7534,111.637840271
7537,110.114929199
7538,92.5598526001
7540,92.4295425415
7541,110.465942383
7545,110.745857239
7551,111.99937439
7553,92.5045700073
7554,101.590660095
7555,92.4964447021
7561,110.465942383
7562,92.9102325439
7564,92.2747879028
7565,102.83657074
7566,92.9716491699
7567,109.722320557
7569,101.530052185
7570,92.8323287964
7571,113.098251343
7572,91.9553451538
7574,102.077957153
7578,111.296043396
7579,92.3786010742
7586,92.6266784668
7587,79.1860122681
7590,92.2524261475
7593,110.091392517
7594,92.6759033203
7595,92.9716491699
7600,92.2204971313
7601,77.8845367432
7602,92.3828353882
7603,112.358642578
7604,92.3471984863
7606,92.1332168579
7608,112.130432129
7613,77.4803390503
7615,110.487060547
7616,109.18132019
7617,114.361862183
7618,92.5488357544
7619,102.172103882
7622,92.7228546143
7623,101.505355835
7624,92.298828125
7625,101.558631897
7626,92.4498901367
7627,101.536651611
7628,77.3652496338
7631,102.204711914
7632,101.823753357
7633,92.4097213745
7634,115.745819092
7635,91.8301391602
7636,110.782646179
7637,110.782646179
7639,91.7283935547
7640,76.9568939209
7644,109.878852844
7645,91.8826370239
7648,101.750640869
7649,91.9572753906
7650,110.46181488
7652,109.788841248
7653,91.5417633057
7655,91.4376068115
7659,110.340713501
7662,92.7612915039
7664,91.7000198364
7666,93.3695907593
7668,91.9642333984
7669,111.326942444
7670,92.1147537231
7672,92.6652374268
7673,109.820274353
7678,93.0889358521
7679,77.8256378174
7680,102.639373779
7683,91.5027923584
7685,114.451797485
7688,91.5533065796
7690,108.855987549
7692,91.9044036865
7693,95.7343215942
7695,110.694915771
7696,91.4994354248
7698,91.4741134644
7699,112.663345337
7702,91.630821228
7703,110.694915771
7704,92.1315536499
7707,110.565345764
7713,76.9432983398
7715,101.574058533
7717,110.003082275
7718,91.9924163818
7719,101.751930237
7721,110.78717804
7722,92.5199737549
7725,101.371353149
7727,101.454452515
7730,78.276802063
7733,91.4481582642
7735,101.119857788
7740,110.694915771
7741,110.363113403
7742,91.1977539062
7744,109.941062927
7747,91.4994354248
7750,76.9877700806
7752,110.159713745
7754,110.992904663
7756,105.262435913
7757,92.4024734497
7758,104.422424316
7760,102.639373779
7761,92.0852279663
7763,110.25869751
7765,92.1304855347
7767,110.694915771
7768,91.6014328003
7771,91.9779510498
7773,90.8729934692
7774,113.766921997
7776,102.203094482
7779,91.4019241333
7783,92.0373077393
7786,104.293869019
7787,92.1934967041
7789,91.6119766235
7791,91.7479934692
7793,91.6019134521
7794,109.709968567
7795,91.0721206665
7799,76.9354400635
7800,109.766654968
7802,92.6186218262
7805,110.569732666
7807,101.111999512
7808,91.6073455811
7811,101.984039307
7817,108.729522705
7818,101.515724182
7819,91.3001403809
7822,91.5239639282
7823,110.545783997
7825,111.415763855
7828,90.9199981689
7832,91.4114532471
7833,76.9588317871
7834,110.231941223
7835,91.4466323853
7837,92.1312942505
7840,91.4518585205
7842,91.385307312
7843,110.35093689
7844,91.6402740479
7846,91.9587631226
7850,91.9517059326
7853,109.664657593
7855,112.450889587
7858,91.8192901611
7863,110.007385254
7865,109.664657593
7866,91.1442260742
7868,91.4337310791
7869,110.10118866
7871,76.7426986694
7872,101.182991028
7874,101.172607422
7877,109.893478394
7878,91.5596008301
7879,109.945091248
7881,91.2763824463
7883,91.6814651489
7885,100.830238342
7886,91.7271118164
7889,93.0133056641
7890,101.871154785
7891,91.9468002319
7893,91.6767120361
7894,101.908683777
7896,110.247619629
7898,101.195274353
7901,91.6474838257
7902,108.339675903
7904,110.530433655
7905,91.462852478
7906,115.578460693
7909,91.4268417358
7910,101.058631897
7913,91.4253311157
7918,109.83657074
7919,91.3635635376
7923,90.60912323
7925,91.9587631226
7927,91.1078033447
7930,91.8735580444
7932,92.0063400269
7933,91.1268005371
7935,92.0989608765
7939,102.036521912
7942,101.179824829
7943,110.107337952
7945,102.77268219
7946,92.4926605225
7948,91.5980758667
7949,109.652946472
7950,91.2113189697
7951,110.708480835
7955,101.481552124
7959,91.9544906616
7960,110.708480835
7961,91.9909591675
7962,101.977287292
7964,103.374702454
7965,92.0367584229
7966,109.548171997
7967,101.789154053
7968,92.3358383179
7971,102.835823059
7974,91.5035934448
7976,108.52431488
7978,109.798652649
7982,110.451965332
7983,91.5668716431
7984,101.679786682
7986,91.4981613159
7989,109.396430969
7991,108.223190308
7992,109.869865417
7993,92.0016937256
7994,109.548171997
7995,91.5514831543
7997,91.4740905762
7998,101.679786682
7999,108.613037109
8002,91.4233474731
8007,91.71534729
8009,92.1728591919
8011,91.7201919556
8013,92.4201049805
8015,101.520500183
8017,110.052330017
8019,114.208847046
8023,91.8790893555
8024,110.451965332
8026,109.983200073
8027,90.9106826782
8029,91.9538955688
8030,110.258796692
8031,91.6851654053
8033,92.2860412598
8035,92.0254516602
8036,102.241416931
8039,102.001655579
8042,91.2217636108
8044,91.4817352295
8046,77.244468689
8048,112.709075928
8049,91.6028823853
8050,102.169715881
8053,91.5952529907
8054,91.0761642456
8059,91.7387008667
8061,91.6150588989
8062,110.061576843
8064,110.141693115
8066,101.70249176
8067,91.9696502686
8068,91.9982452393
8070,94.0837402344
8071,109.548171997
8072,91.681022644
8076,90.9113616943
8080,91.2181930542
8081,111.484466553
8084,99.3506164551
8087,110.588729858
8089,90.7247161865
8090,114.246879578
8091,102.124069214
8094,112.559257507
8100,91.0164260864
8101,92.2435684204
8110,91.7315216064
8111,108.223190308
8112,91.8934783936
8115,109.608734131
8116,92.1403427124
8118,110.141693115
8121,114.157859802
8125,109.47833252
8127,109.926841736
8128,91.9275665283
8129,108.223190308
8131,92.5482177734
8138,91.9114074707
8139,101.346839905
8140,91.7387008667
8141,90.8865585327
8142,109.839271545
8143,110.025352478
8145,109.983200073
8146,90.5098342896
8148,110.214492798
8153,110.057304382
8154,90.7247161865
8155,110.048629761
8161,91.9018173218
8162,110.336204529
8163,91.2484207153
8166,109.65296936
8168,109.900367737
8170,92.5077972412
8172,108.364067078
8173,91.5035934448
8176,101.412605286
8179,91.5586166382
8181,92.288444519
8182,114.349723816
8184,109.973747253
8190,102.652938843
8191,91.9544677734
8194,110.598548889
8196,111.631759644
8198,110.004722595
8199,109.689048767
8201,111.510421753
8202,91.3914489746
8207,91.8184967041
8208,108.364067078
8211,110.072280884
8214,108.822845459
8217,91.5313796997
8218,109.778167725
8222,91.9254150391
8229,101.815856934
8231,91.6351165771
8233,93.1533355713
8236,91.5147171021
8238,110.592842102
8240,101.252029419
8243,102.83896637
8246,110.765052795
8250,91.2915496826
8254,92.3682632446
8256,77.072227478
8257,109.885421753
8258,91.201713562
8260,91.4129333496
8261,111.311714172
8263,113.453178406
8264,91.804725647
8267,109.54473877
8268,91.1619338989
8271,91.1495361328
8272,108.364067078
8275,92.7632980347
8276,92.1397705078
8277,104.35206604
8278,114.349723816
8279,92.1661758423
8280,109.76713562
8281,91.7132034302
8282,109.510566711
8287,112.199371338
8288,91.3383178711
8289,110.726318359
8294,91.2539749146
8296,91.0132598877
8299,110.165687561
8302,101.679786682
8308,109.809890747
8314,102.103187561
8315,92.0677642822
8316,110.848976135
8317,91.721496582
8319,110.129638672
8320,90.9487991333
8321,114.298736572
8323,91.5810317993
8325,92.0834655762
8326,110.036071777
8328,108.364067078
8330,109.855934143
8331,91.0761642456
8332,115.862701416
8334,91.9982452393
8338,91.3751220703
8339,91.6538391113
8341,91.0051651001
8345,109.689048767
8346,92.1231689453
8347,102.150749207
8349,91.9340057373
8351,91.9018173218
8352,111.058555603
8353,108.364067078
8355,109.911056519
8358,109.241172791
8359,110.343193054
8360,91.8468856812
8361,110.044876099
8363,101.802513123
8364,92.7153167725
8365,93.2758712769
8366,103.032951355
8370,111.352058411
8372,91.8227462769
8376,92.2567672729
8377,111.161598206
8379,110.534881592
8380,91.8271636963
8381,110.484611511
8386,90.4171142578
8388,101.849739075
8389,91.7205734253
8391,114.581214905
8394,92.3742675781
8396,101.755577087
8398,102.041664124
8400,112.616294861
8401,90.8886489868
8404,91.0111694336
8407,92.2187652588
8408,111.550018311
8409,108.936401367
8410,101.809501648
8411,93.1555480957
8413,91.5249710083
8414,110.627716064
8416,91.5160598755
