ID,y
5999,77.5492282816
6001,112.302431048
6002,94.2800160697
6003,112.440319315
6004,94.2629540811
6006,112.440319315
6007,94.3333484811
6011,99.8183324771
6012,103.155503493
6014,94.2629540811
6015,103.115005224
6016,94.2581395227
6017,112.274816718
6018,94.2800160697
6024,94.3075127683
6025,103.381355377
6026,112.456544919
6028,112.274816718
6029,77.4375052141
6030,94.2393081638
6036,112.700581903
6040,94.2067417103
6041,112.376730576
6042,94.297835566
6044,94.248806001
6045,103.151191945
6047,103.151191945
6048,94.2556958247
6049,112.440319315
6051,115.380538892
6052,112.302243699
6053,94.223803699
6054,112.349116245
6058,104.000592601
6059,94.2263941598
6062,94.2800160697
6063,115.445562634
6064,103.247137764
6065,94.1797654916
6067,94.2352790805
6068,112.474621193
6070,103.068462857
6071,99.7997834903
6072,112.236684568
6080,112.236684568
6081,94.1637632098
6084,104.026659799
6087,94.2498937755
6089,104.070423389
6092,112.211483576
6094,94.1678789863
6095,112.328645541
6097,112.852595457
6100,94.2608888407
6104,104.513068794
6105,94.1601505194
6106,112.807653722
6107,77.4623271095
6108,94.1944863431
6109,112.211483576
6110,94.1740635376
6114,112.211483576
6116,94.173041308
6117,103.125068183
6118,94.2207202735
6123,77.6226502807
6125,112.328645541
6128,112.491355138
6130,104.134294915
6132,112.391763446
6137,77.962730715
6139,112.399913509
6140,94.1864906062
6141,112.852595457
6142,103.340021191
6144,105.471767701
6145,94.2354447205
6146,94.2093034975
6149,94.4536615812
6156,94.3644999786
6159,112.431343928
6160,94.1864906062
6162,103.336907155
6164,112.300584935
6165,94.1570015489
6168,77.6240410363
6169,112.317265121
6170,94.2047866709
6171,112.37086122
6172,94.1309770173
6173,112.249615726
6176,94.2317153387
6177,94.1387054842
6178,94.1972339057
6180,94.2040372285
6181,103.16964288
6182,94.5573387692
6185,94.1470167764
6186,112.323915254
6188,112.328174707
6189,94.2047866709
6192,104.026659799
6193,94.1570015489
6194,103.151191945
6195,94.4968874221
6196,115.294466612
6197,94.1088225902
6201,112.323915254
6202,94.1826322438
6203,112.387503993
6204,94.1088225902
6207,115.545851507
6209,94.1816203811
6210,94.135751258
6211,112.540366003
6213,112.323915254
6216,94.1088225902
6217,94.1496528048
6219,94.1088225902
6222,77.3595024741
6223,94.3586572721
6235,94.2095609115
6240,94.143158414
6242,94.1679488695
6247,94.1124352806
6251,112.415093765
6254,112.307445154
6255,94.1679488695
6260,103.104371468
6261,94.1924989229
6262,103.870570831
6264,112.352967543
6269,103.904353094
6271,104.105470358
6275,112.277230057
6276,94.2415284879
6278,94.1649073137
6279,112.317265121
6281,112.657815943
6284,94.1895220675
6286,94.4735714448
6287,77.3026243127
6288,94.1815038577
6292,94.1871490704
6293,94.1088225902
6295,94.1455370283
6298,112.415118324
6300,112.277230057
6304,103.16964288
6308,112.38698996
6310,94.1336130457
6312,112.183355213
6320,94.3209729261
6324,94.5823929985
6325,112.342732857
6330,94.4482462758
6336,112.272456571
6340,103.907700712
6341,94.4716805704
6342,103.677231044
6344,94.378670716
6345,112.288995392
6347,112.254730928
6348,94.5000354564
6349,112.35258413
6351,77.4020548712
6353,112.245732331
6354,94.3709422491
6357,94.4827606891
6358,103.320464455
6360,103.139325497
6363,113.386978311
6364,94.0291970439
6368,112.255263608
6370,94.1128733766
6371,94.1213770683
6377,94.6403133613
6379,94.1353975011
6381,94.0712613346
6382,77.3449270054
6383,112.141184801
6388,112.09673183
6390,112.09673183
6392,103.068462857
6393,94.0989652272
6395,94.1088742916
6398,103.176071749
6401,77.3449270054
6402,94.4184959519
6403,112.073469416
6405,94.0699049498
6406,94.0363276531
6407,112.101530023
6409,103.151191945
6411,94.0712613346
6413,94.1103820032
6416,104.047334994
6417,94.0646294034
6418,94.0849328462
6419,115.337358794
6420,112.025588014
6426,112.061616972
6429,94.1022572551
6430,94.0637252673
6431,111.923749026
6432,94.0849328462
6434,94.4215453841
6437,111.940429212
6438,94.0712613346
6439,103.228686829
6440,94.0708558764
6441,94.144840953
6442,111.834647668
6443,94.8432184428
6445,94.0852817674
6448,111.929757955
6450,111.862304281
6453,94.0398343917
6455,94.0893522677
6457,94.054517766
6458,112.139196081
6461,93.9905957945
6464,111.913248931
6467,93.9955815675
6469,94.0352756336
6470,77.2030744525
6471,94.0056825935
6473,103.228686829
6474,93.9927409619
6479,93.9446705457
6481,93.9862996179
6484,111.947636621
6495,94.1739627973
6496,111.838949403
6505,111.825747956
6506,93.9706950773
6508,93.9569486316
6509,93.9883040512
6510,103.151191945
6512,103.247137764
6513,93.926069034
6514,111.97683767
6515,93.9210973008
6519,93.8367780008
6521,93.841165916
6523,77.2277791511
6525,104.083095345
6526,93.893637949
6528,93.8825380275
6529,111.949223339
6531,104.078101479
6533,104.002422012
6534,93.8635777572
6535,111.929757955
6536,93.8205438087
6537,111.981694288
6540,93.8708074498
6541,111.918377536
6547,93.893637949
6548,112.035662659
6551,111.914686889
6553,111.850728141
6555,103.975653095
6556,93.8825380275
6561,77.3280521936
6564,93.8933491946
6565,111.929757955
6568,93.8851342573
6569,111.773202922
6573,103.190132133
6574,93.836180143
6577,111.8856346
6579,113.297146106
6581,93.8473455986
6582,111.862304281
6585,106.844275476
6586,93.913533948
6589,103.0446136
6590,77.1782607818
6593,93.869835794
6594,111.811335072
6595,93.8388398735
6599,93.868629878
6600,93.8671947594
6601,111.949223339
6602,93.8290495339
6603,111.929757955
6604,93.8697574398
6607,103.119279197
6608,104.027667087
6609,93.8473455986
6611,93.824931724
6613,111.773202922
6614,94.0190941606
6616,93.8473455986
6617,111.773202922
6618,93.8910417192
6619,103.535848623
6621,103.975653095
6627,103.570570636
6629,111.976813111
6631,77.2439483879
6634,93.8926870225
6636,93.8910417192
6638,93.8851342573
6639,111.773202922
6641,111.929757955
6642,93.8663038354
6651,114.629839643
6654,77.7279359565
6657,93.8780036482
6663,93.8290475004
6665,111.811335072
6666,93.8438919942
6668,93.8910417192
6669,103.872707561
6670,93.8780036482
6671,93.848586031
6673,94.9153379145
6675,93.8525113851
6676,77.3745989752
6677,93.8635777572
6679,93.8687455771
6680,112.03471812
6681,103.044399324
6685,103.044399324
6688,93.8635777572
6689,93.8388398735
6690,111.953482792
6692,111.773202922
6693,93.9145056038
6694,93.8783394857
6698,115.070787529
6699,93.8375532256
6700,111.819374599
6701,93.8535232477
6702,111.817749292
6704,93.8388398735
6707,111.749128993
6712,111.813745923
6713,94.2684055454
6715,95.2774793316
6721,111.78840027
6722,93.8375532256
6723,112.029871595
6724,93.9608208909
6725,115.008654996
6731,112.029871595
6735,85.3737937866
6736,95.2774793316
6737,109.02357134
6738,94.2664434661
6739,102.862697483
6741,102.980956272
6743,93.8663038354
6745,93.8910417192
6747,111.666056365
6749,93.8692653247
6750,102.982465176
6751,115.015081543
6752,94.2998192672
6753,111.627924215
6755,111.938722584
6756,93.8452816925
6757,102.981572935
6759,111.769408181
6761,93.8388398735
6763,93.835227183
6764,116.199700044
6765,93.9763928584
6766,111.925228716
6768,111.857628793
6771,93.8388398735
6773,93.8910417192
6774,93.8438919942
6778,103.404661203
6779,94.5500803606
6781,93.8375532256
6784,94.0821776832
6786,93.9233394869
6787,111.857628793
6790,94.3325579594
6793,103.258031653
6795,111.627924215
6798,111.89193067
6806,103.116580165
6807,93.8438919942
6810,93.8473435652
6815,111.706588561
6816,93.8550740655
6817,102.99936531
6818,93.8981723283
6819,102.861472126
6820,93.8438919942
6822,93.9058034476
6823,114.772775491
6824,111.725475748
6825,93.8388398735
6828,77.3025959389
6829,112.083405835
6831,111.685440684
6832,93.8558492903
6833,111.631756523
6834,93.835227183
6836,94.0384746383
6837,111.710786338
6838,93.8515397293
6840,102.788117132
6843,93.8290495339
6845,93.8290495339
6846,93.8375532256
6847,111.631756523
6851,111.943554782
6852,94.1643535294
6853,112.077699734
6858,94.0002110094
6861,111.759740212
6863,111.76964479
6864,77.4324876297
6865,93.8225855653
6866,111.710786338
6867,93.8176483486
6868,103.499522627
6869,93.8672346459
6870,111.725475748
6874,111.672288719
6875,93.8378078947
6877,111.823328951
6878,94.2670900203
6880,93.9171396882
6883,111.708795562
6884,93.9490977288
6886,93.8164079162
6890,93.8582957357
6893,111.708795562
6894,93.8241363831
6899,111.823328951
6900,93.835366153
6904,94.1850706724
6905,111.898793091
6906,93.831089257
6910,93.8214746192
6912,102.832099549
6913,111.889034797
6920,93.7919321689
6922,93.8174579262
6923,111.593624373
6926,93.8541965749
6927,111.685440684
6928,93.798109818
6931,111.399364465
6933,93.9060809074
6936,93.9153999095
6937,111.710786338
6939,112.113617
6941,93.835366153
6942,111.286714076
6943,93.8438698447
6944,102.775177314
6945,93.8241363831
6946,111.879566821
6947,114.873565228
6949,102.964979113
6951,102.964979113
6953,111.151030775
6954,93.8225855653
6955,111.737847851
6963,111.388644028
6964,93.8819180201
6966,93.969034132
6968,93.8066155431
6970,102.87992306
6972,111.494695309
6976,111.882184003
6978,111.710786338
6981,103.390966604
6985,102.975923565
6986,93.8249116079
6987,112.106946417
6989,111.708795562
6991,114.772775491
6993,111.762895098
6994,93.8536160023
6995,111.823328951
6996,93.8707873337
6997,112.083591539
6998,76.8707894275
7001,111.34925096
7003,111.52216667
7006,93.851600345
7008,99.5784743766
7010,93.7981118514
7011,93.847323449
7012,112.113617
7013,93.8769664031
7014,111.761989483
7017,103.093085475
7018,93.8601040367
7019,93.7981118514
7023,93.8241363831
7024,102.796190938
7025,93.8893753779
7026,111.857630829
7027,93.8241363831
7028,111.799467631
7030,111.593624373
7031,94.301620277
7033,111.823328951
7036,93.81434401
7037,93.8241363831
7039,93.8438698447
7044,93.807902191
7045,111.710786338
7046,94.6348229024
7049,103.684042358
7050,93.8805692389
7051,102.87992306
7054,111.307293775
7055,93.8794965701
7057,93.8460561092
7060,111.823328951
7061,93.851600345
7063,93.8066155431
7064,111.613154216
7067,93.9171396882
7071,93.81434401
7074,102.955116057
7075,93.8460561092
7078,111.710786338
7079,93.807902191
7080,113.953885539
7081,93.7896061263
7082,111.710786338
7083,93.8326400748
7085,112.110356833
7092,102.861472126
7094,93.8627002666
7100,93.8673337293
7101,111.727687605
7102,111.710786338
7104,111.753002017
7105,93.851600345
7106,93.8601040367
7107,103.225228525
7108,76.9041757234
7109,93.8786093541
7110,111.710786338
7112,93.835366153
7113,102.861472126
7114,93.9615649761
7116,111.710786338
7117,93.851600345
7118,103.125506235
7120,93.7714158092
7121,102.925678474
7123,102.822108585
7124,93.9453345024
7127,103.163286848
7131,102.822108585
7132,93.8405386036
7133,93.7714158092
7134,111.78059179
7135,93.7812061488
7136,111.839168345
7137,93.7799195009
7141,93.8131737251
7144,102.861472126
7147,111.655111401
7148,93.8350512644
7150,94.086828724
7151,93.7714158092
7152,102.926132384
7154,93.7982155656
7156,93.8431397517
7157,102.905799389
7159,114.775044724
7161,93.8071864984
7163,93.8004943436
7164,103.051095231
7167,77.2716384826
7169,103.059919593
7170,93.756798223
7173,93.7730303816
7174,102.907684888
7177,111.706056051
7178,103.147948396
7179,93.7730303816
7180,77.8705213053
7181,111.725475748
7182,93.7802600742
7184,93.8004943436
7185,112.122984608
7186,93.7482924979
7187,114.611018902
7188,93.756798223
7189,111.988991689
7191,102.955926659
7193,111.34925096
7197,93.7700401247
7199,94.8562827072
7200,111.710786338
7201,93.7147077472
7204,93.7421717092
7207,111.748188631
7209,111.76964479
7210,93.7394456309
7211,103.694300963
7213,94.0203303224
7214,112.083591539
7216,111.725475748
7217,93.7903734776
7220,111.86272202
7224,111.593624373
7225,93.7775928899
7226,111.725475748
7227,93.7847870548
7234,112.122984608
7236,84.181924526
7239,103.618571451
7240,93.6831393837
7242,113.297146106
7244,111.631756523
7245,93.6993735758
7247,111.823328951
7248,93.7212933019
7249,114.775044724
7250,111.799133281
7251,94.1107429764
7252,111.73510834
7253,77.3301746731
7256,93.698775718
7260,93.697822758
7261,111.758031309
7264,93.7450729867
7269,111.813484725
7270,93.6861393876
7273,111.86272202
7279,93.6763174194
7281,111.764868817
7284,93.9671744773
7285,111.872301693
7286,114.810810718
7287,93.6519395989
7289,93.6422078416
7292,93.6070154128
7293,111.750179406
7296,94.6799200714
7297,111.613154216
7298,93.9575621741
7299,111.873232818
7301,102.760595087
7304,111.631756523
7306,111.929891281
7308,93.6422078416
7309,102.774278155
7312,93.6070154128
7313,77.3301746731
7314,93.7057965131
7316,93.6147438797
7319,111.955367392
7321,93.8354973755
7323,93.6167068998
7324,102.762951661
7325,93.5570381109
7328,102.959819621
7330,77.1906749523
7334,93.5570381109
7337,112.085661889
7338,93.730296613
7339,93.5323002271
7341,93.5704541453
7342,111.727546098
7344,111.81505852
7345,111.835368324
7347,111.34925096
7349,111.727546098
7350,93.6760073653
7353,113.086463341
7355,111.668733331
7356,93.5619504536
7357,111.83864464
7358,93.5535865399
7360,93.5946510678
7363,103.629375967
7364,93.5148163011
7366,93.5458560396
7368,93.5759983811
7369,111.671472843
7370,93.5323002271
7373,93.5642678035
7374,111.73232207
7375,93.5870983027
7377,93.5408059522
7379,93.6027375218
7380,116.223643327
7382,111.73232207
7383,93.5917317654
7385,94.0457516539
7386,102.942100893
7391,93.6127006797
7394,109.633471331
7396,111.761810561
7397,93.5480423041
7399,93.5408059522
7400,102.845289785
7403,77.2911160039
7405,111.65718175
7408,111.73232207
7414,111.73232207
7416,103.534224764
7417,93.8422305893
7419,93.5528401726
7420,109.115352644
7421,93.4944606778
7422,93.4831544009
7423,103.611663223
7425,77.0469713295
7430,93.5366059806
7432,93.5469327108
7433,93.5846458253
7434,111.592808497
7436,111.307293775
7437,93.6004075785
7438,102.861471481
7440,103.564538283
7441,93.5029643695
7442,111.8253993
7445,111.73232207
7446,102.941467827
7448,111.735724135
7450,102.985724869
7451,93.5528401726
7454,111.777089161
7455,93.4867301775
7457,111.768343796
7459,102.919768078
7462,93.5443364809
7464,93.5528401726
7465,111.594433804
7466,93.6062700839
7467,111.802044423
7469,111.723075675
7472,93.5463521382
7473,111.556301654
7479,93.5253762107
7480,102.930345837
7484,111.608846688
7491,93.5253762107
7494,103.483325759
7495,93.5554364025
7501,94.0218203749
7503,93.5366059806
7504,102.826838851
7505,93.5315558933
7508,111.722417493
7509,93.5006383269
7510,77.3301746731
7511,111.776162005
7515,93.5757697554
7516,102.985883512
7517,93.5900358919
7518,103.04328281
7519,93.5253762107
7521,93.5015912869
7522,102.942993134
7524,103.142857864
7526,102.822596778
7527,93.5443364809
7528,102.878475608
7529,93.5443364809
7534,111.681782043
7537,111.672805436
7538,93.5077689361
7540,93.6439561627
7541,111.722417493
7545,111.727546098
7551,111.851712078
7553,93.5528401726
7554,102.799752513
7555,93.5900358919
7561,111.722417493
7562,93.5905287708
7564,93.5375589406
7565,103.711333653
7566,93.5091440521
7567,111.2880989
7569,102.762951661
7570,93.5577525154
7571,114.297346141
7572,93.5141941394
7574,102.882309575
7578,111.594433804
7579,93.5326059033
7586,93.5253762107
7587,77.2800648853
7590,93.5253762107
7593,111.556301654
7594,93.6453312787
7595,93.5091440521
7600,93.5176477438
7601,77.0559603083
7602,93.5153217012
7603,112.045389371
7604,93.5247783529
7606,93.8956584671
7608,111.851712078
7613,77.3727270702
7615,111.594433804
7616,111.307293775
7617,111.94139955
7618,93.5443364809
7619,102.845289785
7622,93.5666661724
7623,102.763843902
7624,93.5443364809
7625,102.934360069
7626,93.5528401726
7627,102.889529926
7628,76.9092307763
7631,103.095883264
7632,102.826838851
7633,93.5091440521
7634,112.291434073
7635,93.5326059033
7636,112.04626882
7637,112.04626882
7639,93.5176477438
7640,77.2722860185
7644,111.673463618
7645,93.5153217012
7648,102.805139101
7649,93.5900358919
7650,111.688153029
7652,111.594433804
7653,93.5253762107
7655,93.5006383269
7659,111.699062615
7662,93.5734272833
7664,93.5281022889
7666,93.6500833063
7668,93.5528401726
7669,111.277417267
7670,93.8337248642
7672,93.6457974204
7673,111.671472843
7678,93.5247783529
7679,78.5752077967
7680,103.703986636
7683,93.5091440521
7685,114.768698954
7688,93.5528401726
7690,111.307293775
7692,93.5253762107
7693,93.572184233
7695,112.085661889
7696,93.5554364025
7698,93.6216454812
7699,112.046083116
7702,93.540059585
7703,111.688153029
7704,93.5900358919
7707,111.776162005
7713,77.6578571816
7715,102.721756212
7717,111.679853004
7718,93.5366059806
7719,102.986663674
7721,111.874587455
7722,93.5103844845
7725,102.656760522
7727,102.856047657
7730,77.683686521
7733,93.5006383269
7735,102.649901376
7740,111.688153029
7741,111.617788681
7742,93.516872519
7744,112.894319488
7747,93.5554364025
7750,77.0895237266
7752,111.822027958
7754,111.769806313
7756,103.57149203
7757,93.5590198552
7758,103.457483924
7760,103.554252916
7761,93.5091440521
7763,111.708967193
7765,93.5253762107
7767,112.04626882
7768,93.5253762107
7771,93.5162746612
7773,93.8062609022
7774,113.891112235
7776,103.511383685
7779,93.5029643695
7783,93.6008800174
7786,104.9129838
7787,94.5918197423
7789,93.5304283315
7791,93.5443364809
7793,94.0140897537
7794,111.73232207
7795,93.5006383269
7799,77.3301746731
7800,112.931155655
7802,93.5868597472
7805,111.686930462
7807,102.631450442
7808,93.5015912869
7811,102.847116501
7817,111.270553482
7818,102.743609514
7819,93.5528401726
7822,93.5247783529
7823,111.581048388
7825,111.905196772
7828,93.5625719299
7832,93.5153217012
7833,77.3722112631
7834,111.634732549
7835,93.5707176346
7837,93.5091440521
7840,93.5091420186
7842,93.5281022889
7843,111.854079923
7844,93.5253762107
7846,93.5091440521
7850,93.5366059806
7853,111.676116394
7855,111.814971785
7858,93.5304283315
7863,111.662322322
7865,111.636723325
7866,93.6955616665
7868,93.554485476
7869,111.810891813
7871,77.2716384826
7872,102.737583219
7874,103.689998576
7877,111.754958381
7878,93.5153217012
7879,111.612001635
7881,93.5006383269
7883,93.5091420186
7885,102.772508736
7886,93.5528401726
7889,93.6647666806
7890,102.897753637
7891,93.6311230361
7893,93.8062609022
7894,103.482645766
7896,111.651412736
7898,102.670585395
7901,93.6453312787
7902,111.312510667
7904,111.923175931
7905,93.5091420186
7906,111.820323626
7909,93.5528401726
7910,102.635692514
7913,93.5443364809
7918,111.636723325
7919,93.5006383269
7923,93.5091420186
7925,93.5091440521
7927,93.5091440521
7930,93.5874639829
7932,93.5056904477
7933,93.540059585
7935,93.8681945051
7939,102.862472172
7942,94.0218203749
7943,111.56578505
7945,103.456926993
7946,93.5443364809
7948,93.5554364025
7949,111.519561361
7950,93.516872519
7951,112.009528527
7955,102.834347907
7959,93.4831544009
7960,111.651412736
7961,93.5029643695
7962,102.836361204
7964,102.939240019
7965,93.5006383269
7966,111.636723325
7967,102.88516842
7968,93.6067629628
7971,102.955980419
7974,93.5006383269
7976,109.718868829
7978,111.608638161
7982,111.651412736
7983,93.5528401726
7984,102.743609514
7986,93.516872519
7989,111.519561361
7991,111.312510667
7992,111.874746327
7993,93.5191064822
7994,111.636723325
7995,93.5153217012
7997,93.5253762107
7998,102.743609514
7999,111.270553482
8002,93.516872519
8007,93.5472892776
8009,93.5141941394
8011,93.5600698653
8013,93.6002075032
8015,102.721909765
8017,111.714729488
8019,114.792860327
8023,93.5304283315
8024,111.690805804
8026,111.661045327
8027,93.8062609022
8029,93.5528401726
8030,111.674125618
8031,93.5600698653
8033,94.4970849297
8035,93.5988170433
8036,103.375492365
8039,103.046609369
8042,93.5091440521
8044,93.5253762107
8046,77.0330189781
8048,111.707991294
8049,93.5091420186
8050,102.721909765
8053,93.4867301775
8054,93.8209442765
8059,93.5176477438
8061,93.5006383269
8062,111.765304129
8064,111.788659007
8066,102.984489361
8067,93.5463521382
8068,93.516872519
8070,93.6007258481
8071,111.676116394
8072,93.5625719299
8076,93.9282419196
8080,93.5253762107
8081,112.048921595
8084,99.3245891284
8087,111.695581777
8089,93.5176477438
8090,116.169926941
8091,102.847116501
8094,111.868655946
8100,93.5253762107
8101,93.516872519
8110,93.5281022889
8111,111.312510667
8112,93.5900358919
8115,111.249973783
8116,93.5554364025
8118,111.788659007
8121,114.854663383
8125,111.666467589
8127,111.746526427
8128,93.5625719299
8129,111.312510667
8131,93.6945904152
8138,93.5443364809
8139,102.631450442
8140,93.5176477438
8141,93.8062609022
8142,111.669997011
8143,111.515736326
8145,111.661045327
8146,93.8062609022
8148,111.695581777
8153,111.783567816
8154,93.5253762107
8155,115.691375848
8161,93.8133915113
8162,111.823133557
8163,93.5006383269
8166,111.641725973
8168,111.718765012
8170,93.5655050607
8172,111.312510667
8173,93.5035714578
8176,102.77824279
8179,93.5301428731
8181,93.5525567477
8182,114.7963602
8184,111.779009658
8190,103.588886191
8191,93.6132694039
8194,111.72866959
8196,111.289795349
8198,111.718765012
8199,111.709204206
8201,111.941961379
8202,93.5610604394
8207,93.5216391813
8208,111.218503871
8211,111.788034921
8214,111.110349042
8217,93.5301428731
8218,112.996773084
8222,93.5597930995
8229,106.878507116
8231,93.5355390341
8233,93.685767535
8236,93.5463770651
8238,112.151279317
8240,102.805169681
8243,103.585063908
8246,111.926753573
8250,93.5198056498
8254,93.5313853389
8256,77.8769423481
8257,111.867661851
8258,93.5310354197
8260,93.5738410271
8261,111.828268783
8263,113.152376865
8264,93.5653373353
8267,111.737090271
8268,93.5655050607
8271,93.5107020669
8272,111.218503871
8275,93.6521238905
8276,93.5378733734
8277,104.793201961
8278,115.099792213
8279,93.9311750505
8280,111.737090271
8281,93.5738410271
8282,111.753128463
8287,111.981996443
8288,93.5035714578
8289,112.27424466
8294,93.8254282251
8296,93.809194033
8299,111.713735394
8302,102.913978923
8308,111.73435076
8314,103.170807955
8315,93.5216391813
8316,111.132648026
8317,93.5701336052
8319,111.879213433
8320,93.579830448
8321,115.233127258
8323,93.557606835
8325,93.8434959486
8326,111.692393576
8328,111.218503871
8330,113.10191015
8331,93.8238774073
8332,113.456730311
8334,93.5378733734
8338,93.5035714578
8339,93.5463770651
8341,93.836657995
8345,111.999795839
8346,93.5525567477
8347,103.012799018
8349,93.5378733734
8351,93.8343923657
8352,112.082615389
8353,111.363740818
8355,112.197431654
8358,111.321783633
8359,113.394066866
8360,93.5426696433
8361,112.078981833
8363,103.087418358
8364,93.5463770651
8365,93.5378733734
8366,102.913978923
8370,112.153105734
8372,93.8272617566
8376,93.5800207096
8377,112.31711535
8379,112.018071319
8380,93.5120751495
8381,113.498695677
8386,93.5429927158
8388,102.923050202
8389,93.5535076742
8391,112.433547457
8394,93.5313853389
8396,103.054056212
8398,102.926220906
8400,112.647492514
8401,93.9083747221
8404,94.0987544868
8407,93.9040762721
8408,112.193140797
8409,111.363740818
8410,103.038424868
8411,94.393101429
8413,94.1865453428
8414,112.148740915
8416,94.6099575493
