ID,y
5998,94.2825698853
5999,77.7713012695
6001,111.099853516
6002,94.1937713623
6003,112.253120422
6004,93.9108886719
6006,111.841598511
6007,93.7770080566
6011,108.242340088
6012,103.247360229
6014,93.9108886719
6015,102.866256714
6016,94.8440322876
6017,113.346214294
6018,95.2356872559
6024,94.5876922607
6025,103.31452179
6026,113.109199524
6028,111.759605408
6029,78.6903381348
6030,94.6057815552
6036,112.557632446
6040,93.9970474243
6041,111.87021637
6042,94.4210357666
6044,94.2636489868
6045,103.304069519
6047,103.304069519
6048,94.0474624634
6049,112.664299011
6051,115.623420715
6052,112.922195435
6053,93.5353851318
6054,111.800209045
6058,103.988067627
6059,94.2164916992
6062,95.2356872559
6063,115.749237061
6064,103.168792725
6065,93.9970474243
6067,94.4489059448
6068,111.749557495
6070,103.018432617
6071,106.458381653
6072,111.972755432
6080,111.972755432
6081,94.1563568115
6084,104.299346924
6087,94.4767913818
6089,103.60975647
6092,111.972755432
6094,94.1006088257
6095,111.687919617
6097,114.559951782
6100,94.3910140991
6104,103.149337769
6105,93.9157791138
6106,113.07976532
6107,78.6675491333
6108,94.2892684937
6109,111.972755432
6110,93.9859848022
6114,111.972755432
6116,93.0946426392
6117,102.422859192
6118,94.4972839355
6123,78.6866836548
6125,111.687919617
6128,112.131599426
6130,103.001159668
6132,112.776321411
6137,78.5608673096
6139,113.141197205
6140,94.7435836792
6141,114.585502625
6142,103.188064575
6144,108.022346497
6145,94.9017868042
6146,94.0468139648
6149,92.8788070679
6156,94.926574707
6159,113.109199524
6160,94.7435836792
6162,103.395835876
6164,111.796859741
6165,93.6622238159
6168,78.5608673096
6169,112.29309082
6170,94.034942627
6171,112.555511475
6172,92.6399383545
6173,113.262542725
6176,95.2612380981
6177,92.9833602905
6178,94.149269104
6180,94.0790405273
6181,103.131523132
6182,95.0475540161
6185,94.4790344238
6186,111.445343018
6188,111.776611328
6189,94.4424362183
6192,104.299346924
6193,94.2179489136
6194,103.304069519
6195,94.186706543
6196,114.515525818
6197,93.6162719727
6201,111.266769409
6202,94.1458587646
6203,112.357933044
6204,93.9157791138
6207,116.342285156
6209,94.0009231567
6210,93.6105957031
6211,112.583892822
6213,111.672027588
6216,92.6399383545
6217,93.8779983521
6219,93.9970474243
6222,78.517791748
6223,94.2121276855
6235,95.2612380981
6240,94.2283401489
6242,94.6953201294
6247,94.1563568115
6251,111.744033813
6254,111.897926331
6255,95.2407684326
6260,102.217224121
6261,93.9364395142
6262,103.354347229
6264,111.409011841
6269,102.859062195
6271,104.792289734
6275,111.397354126
6276,94.1568832397
6278,96.6015014648
6279,112.318641663
6281,112.728660583
6284,93.6235427856
6286,94.3899688721
6287,77.9048538208
6288,94.7259597778
6292,95.3699493408
6293,94.4391784668
6295,93.6575698853
6298,112.117141724
6300,111.51688385
6304,103.407066345
6308,112.040000916
6310,94.9006652832
6312,112.222747803
6320,94.1092910767
6324,93.2497634888
6325,111.896903992
6330,95.0074768066
6336,111.342384338
6340,108.964370728
6341,100.105758667
6342,107.012619019
6344,95.6186599731
6345,112.396736145
6347,112.98248291
6348,95.7916946411
6349,112.575698853
6351,79.8175201416
6353,112.070991516
6354,94.0615463257
6357,94.2590942383
6358,103.353744507
6360,103.880775452
6363,114.124450684
6364,93.9997177124
6368,112.732315063
6370,93.7810897827
6371,94.0902328491
6377,109.914207458
6379,93.996963501
6381,94.1555252075
6382,79.0483016968
6383,112.893371582
6388,111.446563721
6390,111.57888031
6392,102.432220459
6393,94.302947998
6395,94.8399200439
6398,102.478469849
6401,78.6439666748
6402,93.6181106567
6403,112.192619324
6405,93.8527984619
6406,94.2102661133
6407,111.928573608
6409,103.904350281
6411,92.3129043579
6413,94.7173080444
6416,104.8228302
6417,93.1041793823
6418,93.6301727295
6419,115.025115967
6420,111.327285767
6426,111.098312378
6429,94.3940200806
6430,93.2043151855
6431,111.820823669
6432,93.2154998779
6434,93.5218505859
6437,112.313873291
6438,93.7300109863
6439,103.029380798
6440,93.4197769165
6441,93.415145874
6442,111.703445435
6443,94.1809921265
6445,93.4778671265
6448,111.207138062
6450,111.245674133
6453,94.0431518555
6455,93.3272247314
6457,93.124710083
6458,111.54006958
6461,93.7918930054
6464,111.112335205
6467,93.0548477173
6469,94.4854660034
6470,77.7801208496
6471,93.7224349976
6473,102.903564453
6474,93.2834777832
6479,93.7918930054
6481,93.2216186523
6484,110.234313965
6495,96.4727859497
6496,116.638465881
6505,111.204277039
6506,93.4604644775
6508,94.3977661133
6509,93.7145614624
6510,103.322357178
6512,103.019233704
6513,93.1862716675
6514,113.099525452
6515,95.9361877441
6519,94.0326690674
6521,93.4952392578
6523,78.2951507568
6525,104.973648071
6526,92.8620300293
6528,93.6674880981
6529,111.79724884
6531,103.355323792
6533,103.964691162
6534,93.4925918579
6535,111.129997253
6536,92.7877883911
6537,116.439468384
6540,93.6420669556
6541,111.982528687
6547,94.005241394
6548,112.706710815
6551,111.876029968
6553,111.189491272
6555,104.097000122
6556,94.3977661133
6561,77.5533447266
6564,93.5781707764
6565,111.129997253
6568,93.5029220581
6569,111.374595642
6573,103.813461304
6574,93.7434616089
6577,111.163749695
6579,113.675521851
6581,93.1731491089
6582,111.491973877
6585,110.442726135
6586,96.733253479
6589,102.343925476
6590,78.424621582
6593,94.2746658325
6594,111.061973572
6595,93.0469360352
6599,92.915763855
6600,93.169090271
6601,111.833557129
6602,92.7706451416
6603,111.207138062
6604,93.0113143921
6607,103.179931641
6608,104.271125793
6609,93.6989974976
6611,93.2699890137
6613,111.374595642
6614,93.6773757935
6616,92.4660644531
6617,111.374595642
6618,93.1607208252
6619,101.940254211
6621,104.097000122
6627,103.561508179
6629,110.942382812
6631,78.4209671021
6634,93.9209442139
6636,93.1862716675
6638,93.5029220581
6639,111.374595642
6641,111.207138062
6642,93.8914108276
6651,113.638465881
6654,78.3471069336
6657,93.7947387695
6663,93.0614395142
6665,110.988998413
6666,93.4313735962
6668,93.1607208252
6669,104.097000122
6670,93.2874145508
6671,93.5782012939
6673,93.4493255615
6675,93.3817520142
6676,78.2931289673
6677,93.7433395386
6679,93.763710022
6680,112.01990509
6681,103.17552948
6685,103.149978638
6688,93.4869155884
6689,93.0469360352
6690,111.446517944
6692,111.374595642
6693,93.7386474609
6694,93.6342926025
6698,115.465209961
6699,93.3534698486
6700,110.871368408
6701,93.0762786865
6702,110.643623352
6704,93.0469360352
6707,110.918968201
6712,111.181587219
6713,94.2038192749
6715,92.4907150269
6721,111.164520264
6722,93.3827514648
6723,111.177780151
6724,93.0571670532
6725,114.696258545
6731,111.148498535
6735,105.060455322
6736,92.567855835
6737,103.045021057
6738,93.208984375
6739,102.222572327
6741,102.663108826
6743,93.5244674683
6745,93.1607208252
6747,111.302848816
6749,93.0998916626
6750,103.290504456
6751,114.419090271
6752,93.2739562988
6753,110.714851379
6755,113.010177612
6756,93.4775009155
6757,102.965065002
6759,111.347328186
6761,93.37550354
6763,93.4075775146
6764,115.177612305
6765,94.0344848633
6766,109.881103516
6768,110.777786255
6771,93.0469360352
6773,93.2057647705
6774,93.1551132202
6778,103.188987732
6779,93.6965408325
6781,91.9412460327
6784,93.3236465454
6786,93.3412399292
6787,111.741447449
6790,104.911476135
6793,103.358467102
6795,110.714851379
6798,110.703437805
6806,106.195144653
6807,93.4634780884
6810,92.9879608154
6815,109.725791931
6816,93.3691329956
6817,102.104133606
6818,93.3843231201
6819,102.894042969
6820,93.3356399536
6822,93.8907394409
6823,114.910171509
6824,111.366104126
6825,93.2926864624
6828,77.589630127
6829,112.664970398
6831,110.331390381
6832,92.6323471069
6833,110.69770813
6834,93.4075775146
6836,97.6314620972
6837,110.624107361
6838,94.4444274902
6840,102.11643219
6843,93.0392837524
6845,92.7413635254
6846,93.19506073
6847,110.56539917
6851,110.715957642
6852,93.3848419189
6853,114.802696228
6858,94.0796585083
6861,110.660881042
6863,111.242675781
6864,78.424621582
6865,93.1827163696
6866,110.546966553
6867,93.98802948
6868,102.448371887
6869,93.2564849854
6870,111.366104126
6874,109.593482971
6875,93.4284057617
6877,110.777786255
6878,108.060508728
6880,93.703994751
6883,110.216384888
6884,93.6321640015
6886,93.8656158447
6890,94.2409133911
6893,110.347976685
6894,93.0781402588
6899,110.777786255
6900,93.3152084351
6904,97.3630142212
6905,110.08013916
6906,92.4135055542
6910,94.8025665283
6912,101.88911438
6913,112.264137268
6920,93.3175354004
6922,93.7855682373
6923,110.714851379
6926,93.4001541138
6927,110.25213623
6928,92.67943573
6931,110.497192383
6933,92.9152908325
6936,92.4169921875
6937,110.624107361
6939,111.865562439
6941,93.7305755615
6942,111.28125
6943,93.1280593872
6944,101.918106079
6945,93.6418609619
6946,110.505050659
6947,115.351715088
6949,103.189743042
6951,102.653961182
6953,111.395874023
6954,93.1565704346
6955,111.842453003
6963,110.098060608
6964,92.876914978
6966,93.687171936
6968,93.2722015381
6970,103.005996704
6972,111.756454468
6976,111.164710999
6978,110.546966553
6981,102.285957336
6985,103.219566345
6986,93.1610870361
6987,113.180015564
6989,111.009246826
6991,114.910171509
6993,111.818832397
6994,93.9532470703
6995,110.533607483
6996,93.5688018799
6997,111.368598938
6998,77.2143630981
7001,110.072509766
7003,112.116699219
7006,93.6382064819
7008,106.628181458
7010,92.9474716187
7011,93.00440979
7012,111.867584229
7013,94.1783599854
7014,110.408241272
7017,103.256629944
7018,93.1607208252
7019,92.7413635254
7023,93.5347137451
7024,101.889923096
7025,93.5810241699
7026,110.583740234
7027,93.5932006836
7028,111.774177551
7030,110.714851379
7031,104.623901367
7033,110.870498657
7036,93.4575576782
7037,93.5123901367
7039,93.0610656738
7044,93.9805831909
7045,110.624107361
7046,99.3494796753
7049,102.361381531
7050,93.6629104614
7051,103.005996704
7054,109.918891907
7055,94.245765686
7057,93.3564453125
7060,110.777786255
7061,94.372215271
7063,92.0183868408
7064,110.391098022
7067,93.703994751
7071,93.6394577026
7074,102.845375061
7075,93.5010528564
7078,110.624107361
7079,93.0469360352
7080,114.038116455
7081,93.7571563721
7082,110.624107361
7083,92.7327423096
7085,111.413291931
7092,102.894042969
7094,92.986579895
7100,93.6404342651
7101,110.983123779
7102,110.546966553
7104,110.567695618
7105,94.372215271
7106,93.1862716675
7107,101.894828796
7108,77.7321624756
7109,93.3147888184
7110,110.624107361
7112,93.5879898071
7113,103.159385681
7114,93.8395004272
7116,110.546966553
7117,94.3977661133
7118,102.885284424
7120,93.7505111694
7121,102.71031189
7123,102.334770203
7124,98.2344970703
7127,105.374771118
7131,102.359634399
7132,93.3843231201
7133,92.8703308105
7134,110.466079712
7135,93.1747741699
7136,111.001815796
7137,93.2033462524
7141,93.6384124756
7144,102.919593811
7147,111.365242004
7148,92.3801116943
7150,92.022064209
7151,93.7505111694
7152,102.432563782
7154,93.2749481201
7156,94.364654541
7157,102.806640625
7159,115.035987854
7161,94.2309265137
7163,93.552230835
7164,102.258056641
7167,78.2196426392
7169,102.729515076
7170,93.771446228
7173,93.5977859497
7174,102.359169006
7177,110.475967407
7178,103.288459778
7179,93.6247406006
7180,77.3720855713
7181,111.366104126
7182,93.3687362671
7184,93.1862716675
7185,111.39414978
7186,91.2616195679
7187,114.180587769
7188,92.7727127075
7189,111.041007996
7191,102.719558716
7193,110.072509766
7197,97.7952575684
7199,91.5220718384
7200,110.624107361
7201,93.1747741699
7204,93.1873703003
7207,110.406944275
7209,111.242675781
7210,93.3315811157
7211,103.332267761
7213,93.2764129639
7214,111.368598938
7216,111.368598938
7217,93.4429702759
7220,110.559158325
7224,110.714851379
7225,93.6935424805
7226,111.368598938
7227,93.5010528564
7234,111.39414978
7236,104.34803772
7239,102.629096985
7240,93.972076416
7242,113.965911865
7244,110.584136963
7245,92.8720321655
7247,111.180290222
7248,93.2921905518
7249,115.035987854
7250,115.370933533
7251,91.1644821167
7252,110.897880554
7253,78.0031356812
7256,92.6220932007
7260,92.2756576538
7261,111.480766296
7264,93.0686645508
7269,111.851295471
7270,92.0157546997
7273,110.803337097
7279,91.681930542
7281,111.391654968
7284,96.3048934937
7285,111.539222717
7286,115.035987854
7287,92.3247375488
7289,92.1202316284
7292,91.7874603271
7293,110.649658203
7296,91.1674194336
7297,110.717819214
7298,95.9147567749
7299,114.617500305
7301,102.095825195
7304,110.470489502
7306,118.700714111
7308,92.1202316284
7309,101.296607971
7312,91.9699172974
7313,78.0031356812
7314,92.6976699829
7316,91.6809692383
7319,111.887275696
7321,93.6867294312
7323,92.8024902344
7324,102.364051819
7325,92.5628509521
7328,102.045028687
7330,77.6443252563
7334,92.5628509521
7337,111.39414978
7338,92.4625854492
7339,92.0117111206
7341,91.9680938721
7342,111.39414978
7344,111.800430298
7345,110.811676025
7347,109.800483704
7349,111.391654968
7350,94.0295257568
7353,110.658874512
7355,110.727516174
7356,92.6156845093
7357,111.022911072
7358,92.7342224121
7360,91.3629150391
7363,103.113365173
7364,92.536491394
7366,92.4130325317
7368,92.6014480591
7369,110.131057739
7370,92.8419494629
7373,92.2368164062
7374,110.453903198
7375,92.0269622803
7377,92.4856185913
7379,92.2858352661
7380,116.037811279
7382,115.232810974
7383,92.2404708862
7385,91.9752349854
7386,102.956169128
7391,93.2760391235
7394,110.050834656
7396,115.370933533
7397,92.1984558105
7399,92.4856185913
7400,102.400932312
7403,77.7721633911
7405,111.319122314
7408,110.805664062
7414,111.242675781
7416,102.807746887
7417,91.418800354
7419,92.0465087891
7420,111.997444153
7421,92.8375167847
7422,92.4593505859
7423,102.444602966
7425,78.0031356812
7430,92.0634307861
7432,92.3633956909
7433,92.8202362061
7434,110.164703369
7436,109.795448303
7437,92.5405349731
7438,102.677124023
7440,103.714195251
7441,92.2332305908
7442,111.126907349
7445,111.168899536
7446,102.122169495
7448,109.672920227
7450,102.980575562
7451,91.8892593384
7454,116.92440033
7455,92.1787719727
7457,110.219268799
7459,101.380813599
7462,92.2710266113
7464,91.8892593384
7465,110.290489197
7466,92.7851409912
7467,110.811470032
7469,110.507019043
7472,92.8213272095
7473,110.714851379
7479,92.5628509521
7480,102.144012451
7484,110.61340332
7491,92.2911682129
7494,102.580497742
7495,91.9498214722
7501,108.723854065
7503,92.0569839478
7504,102.088104248
7505,91.8793945312
7508,110.554855347
7509,92.5811691284
7510,78.0031356812
7511,111.304016113
7515,92.4009933472
7516,101.655303955
7517,92.795501709
7518,101.173919678
7519,92.1653518677
7521,92.3385314941
7522,101.774093628
7524,101.95565033
7526,101.453598022
7527,92.3841247559
7528,101.019943237
7529,92.4756317139
7534,110.036437988
7537,110.424385071
7538,92.3492965698
7540,91.9975280762
7541,110.748092651
7545,111.391654968
7551,112.264137268
7553,92.5487136841
7554,100.836799622
7555,92.7313156128
7561,110.809463501
7562,93.2052764893
7564,92.1262817383
7565,103.730781555
7566,92.6329574585
7567,110.666511536
7569,101.091217041
7570,92.4398422241
7571,113.188964844
7572,91.9148330688
7574,106.377365112
7578,110.670501709
7579,92.3892669678
7586,92.3784484863
7587,78.8418502808
7590,92.1669845581
7593,110.714851379
7594,92.2412338257
7595,92.6329574585
7600,92.029335022
7601,77.6997070312
7602,92.1504669189
7603,115.427619934
7604,92.1219711304
7606,96.6246795654
7608,111.971282959
7613,77.9994812012
7615,110.53842926
7616,109.646865845
7617,112.947158813
7618,92.3841247559
7619,101.934715271
7622,92.3227157593
7623,101.123710632
7624,92.4698410034
7625,101.201599121
7626,92.4228973389
7627,101.487678528
7628,76.678314209
7631,102.23828125
7632,101.874031067
7633,92.1633529663
7634,119.073371887
7635,92.0286865234
7636,111.152503967
7637,111.152503967
7639,91.9123916626
7640,77.5088882446
7644,110.387649536
7645,91.8186340332
7648,101.474266052
7649,92.0704269409
7650,111.150009155
7652,110.074394226
7653,91.8059387207
7655,91.8619003296
7659,110.427238464
7662,92.3340301514
7664,92.1943359375
7666,95.3301315308
7668,91.9968643188
7669,111.227005005
7670,91.7842636108
7672,91.9483718872
7673,109.757408142
7678,92.1937789917
7679,77.3523254395
7680,102.793540955
7683,91.2698822021
7685,114.616882324
7688,91.4175415039
7690,108.649978638
7692,91.3711700439
7693,94.104927063
7695,111.392127991
7696,90.8738479614
7698,91.6874694824
7699,112.24256134
7702,91.3665390015
7703,110.904281616
7704,91.4375228882
7707,110.645080566
7713,77.1943740845
7715,101.213882446
7717,109.858734131
7718,91.3956298828
7719,101.557510376
7721,111.144866943
7722,92.6514205933
7725,100.828330994
7727,102.173545837
7730,76.8023071289
7733,91.3348770142
7735,100.564056396
7740,110.904281616
7741,110.431762695
7742,91.337097168
7744,110.244087219
7747,90.8165359497
7750,77.3367614746
7752,110.463066101
7754,110.664009094
7756,107.183761597
7757,92.252243042
7758,101.784500122
7760,102.793540955
7761,91.843421936
7763,110.215789795
7765,91.8585662842
7767,110.904281616
7768,91.2624969482
7771,91.726524353
7773,91.0421981812
7774,118.489990234
7776,103.095825195
7779,91.3228378296
7783,91.1465835571
7786,102.93611908
7787,91.0131759644
7789,91.6142272949
7791,91.81690979
7793,90.9798355103
7794,110.761512756
7795,91.5138397217
7799,77.3404159546
7800,110.551979065
7802,91.5274963379
7805,110.128105164
7807,100.617492676
7808,91.4698257446
7811,101.628967285
7817,108.596427917
7818,101.572975159
7819,91.1511459351
7822,91.4948272705
7823,110.448242188
7825,110.954925537
7828,92.1520004272
7832,92.0119094849
7833,77.2426147461
7834,110.537368774
7835,91.5144348145
7837,91.9020690918
7840,90.3678436279
7842,91.7947616577
7843,108.902244568
7844,91.5662765503
7846,91.843421936
7850,91.6761398315
7853,111.595581055
7855,112.791931152
7858,91.4505157471
7863,110.524528503
7865,109.879615784
7866,90.9517669678
7868,90.8909072876
7869,109.90410614
7871,77.1425170898
7872,100.468017578
7874,101.025993347
7877,109.183486938
7878,91.88671875
7879,109.9556427
7881,91.3700027466
7883,91.1164016724
7885,99.992805481
7886,91.8444290161
7889,92.8179397583
7890,101.269187927
7891,91.8858184814
7893,91.358001709
7894,102.059738159
7896,110.901786804
7898,100.573898315
7901,90.8982315063
7902,108.750045776
7904,110.508216858
7905,91.2565002441
7906,117.121047974
7909,91.3821182251
7910,100.773666382
7913,91.5029754639
7918,110.112747192
7919,91.4443740845
7923,90.5403671265
7925,91.748260498
7927,91.2116241455
7930,92.0499572754
7932,92.0913085938
7933,91.146446228
7935,91.1023788452
7939,100.94317627
7942,109.492515564
7943,109.781730652
7945,102.718528748
7946,91.8697967529
7948,91.2625350952
7949,110.250534058
7950,91.3407516479
7951,110.904281616
7955,101.570365906
7959,91.7341766357
7960,110.904281616
7961,91.3395004272
7962,101.512962341
7964,106.528747559
7965,92.0792694092
7966,109.955886841
7967,101.310340881
7968,92.3098297119
7971,102.030654907
7974,91.4443740845
7976,109.505378723
7978,109.973373413
7982,110.904281616
7983,91.3821182251
7984,101.284141541
7986,91.8851470947
7989,110.250534058
7991,108.750045776
7992,110.734779358
7993,91.7529144287
7994,109.879615784
7995,92.0119094849
7997,91.183883667
7998,101.284141541
7999,108.561004639
8002,91.8282165527
8007,91.7560501099
8009,91.6198348999
8011,91.8603210449
8013,92.1401824951
8015,100.879554749
8017,110.223434448
8019,114.616882324
8023,91.4256515503
8024,111.052093506
8026,110.938117981
8027,90.9000701904
8029,91.8391799927
8030,111.094398499
8031,91.8603210449
8033,91.7781600952
8035,91.2535629272
8036,100.79548645
8039,101.628135681
8042,91.1817245483
8044,91.5179824829
8046,77.033416748
8048,113.275115967
8049,91.2565002441
8050,101.236686707
8053,91.7332077026
8054,91.5303344727
8059,91.5311584473
8061,91.3886947632
8062,111.224082947
8064,110.295829773
8066,100.783157349
8067,91.9109344482
8068,92.0358505249
8070,92.8913574219
8071,111.331817627
8072,93.0748519897
8076,91.2608184814
8080,91.428855896
8081,110.835479736
8084,103.876953125
8087,111.349876404
8089,90.4532165527
8090,114.450325012
8091,101.776779175
8094,119.50177002
8100,91.0577011108
8101,92.1404876709
8110,92.5697174072
8111,109.224464417
8112,92.4814987183
8115,109.623603821
8116,92.2759780884
8118,110.33846283
8121,113.650497437
8125,109.004226685
8127,111.625411987
8128,92.9699401855
8129,108.440872192
8131,91.1141891479
8138,91.750831604
8139,100.509872437
8140,91.3981628418
8141,90.7861480713
8142,109.313934326
8143,110.120018005
8145,110.277038574
8146,90.2789916992
8148,110.176773071
8153,110.034332275
8154,90.809387207
8155,111.736358643
8161,91.3887176514
8162,110.996635437
8163,91.6955871582
8166,109.030921936
8168,109.403450012
8170,92.5641021729
8172,108.440872192
8173,91.5565719604
8176,100.863922119
8179,91.3103103638
8181,91.8600616455
8182,114.482551575
8184,109.127326965
8190,102.433128357
8191,91.2120056152
8194,111.446334839
8196,115.734352112
8198,110.034332275
8199,110.770645142
8201,115.528770447
8202,91.4498672485
8207,91.7753219604
8208,108.440872192
8211,109.922348022
8214,108.89239502
8217,91.5672302246
8218,110.859817505
8222,91.5103225708
8229,102.490180969
8231,91.5363845825
8233,92.2489547729
8236,91.2197723389
8238,110.391014099
8240,100.821655273
8243,102.255996704
8246,110.294944763
8250,91.6751174927
8254,92.0464248657
8256,77.2796020508
8257,110.12071991
8258,91.2965698242
8260,91.2491226196
8261,111.410255432
8263,113.58732605
8264,91.1506347656
8267,108.822540283
8268,91.4379653931
8271,91.3065567017
8272,108.440872192
8275,91.9746551514
8276,91.8665390015
8277,104.330596924
8278,114.482551575
8279,91.0877914429
8280,108.932617188
8281,91.833694458
8282,109.628814697
8287,116.129394531
8288,91.5866546631
8289,110.421134949
8294,91.8952102661
8296,91.3544540405
8299,109.938339233
8302,101.014976501
8308,109.581924438
8314,101.484138489
8315,91.7864608765
8316,109.750350952
8317,91.6168060303
8319,115.095603943
8320,90.5047836304
8321,113.836631775
8323,91.1705780029
8325,91.5448913574
8326,110.46937561
8328,108.440872192
8330,110.657371521
8331,91.6719055176
8332,116.535324097
8334,92.06615448
8338,92.167350769
8339,91.7272567749
8341,90.9366378784
8345,111.534957886
8346,91.7635192871
8347,101.779586792
8349,91.4543380737
8351,91.3887176514
8352,109.361602783
8353,108.440872192
8355,109.69026947
8358,108.530441284
8359,111.294784546
8360,91.5865936279
8361,110.719268799
8363,101.773498535
8364,94.323638916
8365,94.1940765381
8366,103.319763184
8370,111.460739136
8372,91.2755432129
8376,92.1251373291
8377,110.754249573
8379,109.594177246
8380,93.0073623657
8381,116.590675354
8386,91.1802062988
8388,101.557113647
8389,91.231086731
8391,113.724075317
8394,93.258102417
8396,101.302787781
8398,100.63898468
8400,118.229141235
8401,90.3398513794
8404,91.126701355
8407,91.7036132812
8408,112.715553284
8409,108.847946167
8410,101.302787781
8411,93.2567672729
8413,92.1916351318
8414,111.820495605
8416,91.464263916
