ID,y
5997,111.621437978
5998,93.7715472788
5999,78.4815176757
6001,111.373124616
6002,94.3327765311
6003,111.245936564
6004,94.3497184206
6006,111.808906177
6007,94.4364429849
6011,105.674380928
6012,103.149563873
6014,94.3204381573
6015,102.944503846
6016,94.5340893114
6017,112.232831158
6018,95.1987031307
6024,94.6268457171
6025,103.310512331
6026,113.033633858
6028,112.356196141
6029,78.7827114743
6030,94.5816448363
6036,112.527873859
6040,94.1011506737
6041,112.20679362
6042,94.110331251
6044,94.7913496024
6045,103.429845366
6047,103.602697199
6048,94.1552341158
6049,111.928407387
6051,116.027142882
6052,112.146997493
6053,93.2539790958
6054,112.12632434
6058,103.872243595
6059,94.2350428855
6062,95.0846892694
6063,116.328200414
6064,103.176299616
6065,94.149490085
6067,94.6427633748
6068,112.191916139
6070,102.681618718
6071,103.877747972
6072,111.832589118
6080,111.832559683
6081,94.1838678834
6084,104.946284507
6087,94.5557604654
6089,103.762446447
6092,111.83251553
6094,93.9937705196
6095,111.876380196
6097,113.445080993
6100,94.2282507381
6104,103.035602983
6105,94.0818983695
6106,111.509115019
6107,78.781337457
6108,93.8171901394
6109,111.828317848
6110,93.9542622456
6114,111.824667859
6116,93.6439365529
6117,103.447486638
6118,94.7752651718
6123,78.9776163904
6125,111.893489357
6128,111.607527714
6130,102.934742336
6132,111.424119452
6137,79.7252337285
6139,112.130297074
6140,94.5249105497
6141,113.300265779
6142,104.341899881
6144,110.074590168
6145,94.6751032769
6146,94.2097338794
6149,93.3146723569
6156,94.0833332792
6159,112.912836575
6160,94.5248369615
6162,103.270419781
6164,111.140661257
6165,93.6155415094
6168,79.7736120986
6169,111.5683162
6170,94.1795004175
6171,111.739367496
6172,93.3310524647
6173,113.425958891
6176,95.5220826224
6177,93.2021659647
6178,94.5467881819
6180,94.3261504118
6181,103.450402096
6182,94.2907972638
6185,93.8423063312
6186,111.934607885
6188,112.157088929
6189,94.5842624243
6192,105.070599619
6193,94.2291482338
6194,103.580809281
6195,94.2835895469
6196,116.038423494
6197,93.8369996226
6201,112.004201436
6202,94.0852574345
6203,112.078116942
6204,93.8479678242
6207,117.797400874
6209,94.3083056192
6210,94.2053726926
6211,112.431708258
6213,112.203849056
6216,93.179263984
6217,93.63514426
6219,94.1226630806
6222,78.5785756272
6223,94.6370214565
6235,95.1056134012
6240,94.5901355801
6242,94.1090167561
6247,94.1432943335
6251,111.773663157
6254,111.406855379
6255,94.5206458079
6260,103.287227615
6261,94.3830593124
6262,103.51898573
6264,111.875601173
6269,103.49496226
6271,104.163725098
6275,112.654343021
6276,94.168651919
6278,94.8839295482
6279,112.30398782
6281,112.300726418
6284,94.0128398594
6286,93.949466978
6287,78.6921861537
6288,94.5973289638
6292,94.0274047701
6293,93.933013282
6295,94.1048697212
6298,111.520081547
6300,111.274352965
6304,103.139700201
6308,110.962381789
6310,94.7533446537
6312,111.610117926
6320,94.547087833
6324,93.418855028
6325,111.800286158
6330,95.0290156107
6336,111.66655449
6340,103.908527371
6341,95.7512342383
6342,104.051322914
6344,94.2825413203
6345,112.211450533
6347,112.585079174
6348,93.9901684625
6349,111.388271583
6351,78.6566830627
6353,112.26292714
6354,93.9090304052
6357,93.7239743055
6358,103.065576222
6360,102.476277369
6363,113.064123216
6364,93.1558265508
6368,112.720456375
6370,94.0892309543
6371,94.0678822074
6377,95.0256782269
6379,94.307583539
6381,93.9799752626
6382,78.6360840768
6383,112.555765321
6388,111.613469261
6390,111.535558155
6392,102.433285593
6393,94.3761754319
6395,94.3641586432
6398,102.493149472
6401,78.5254451679
6402,93.3974916231
6403,111.586545072
6405,93.8170591051
6406,93.1842886339
6407,111.846417038
6409,103.307076619
6411,93.9345983859
6413,94.4895332578
6416,104.562218934
6417,93.9774536991
6418,93.6904104137
6419,116.843656057
6420,112.190393494
6426,112.256644606
6429,93.8969434266
6430,93.9670905069
6431,111.572587069
6432,94.075249916
6434,94.453596726
6437,112.972139203
6438,94.2589500309
6439,103.137373839
6440,93.9004338398
6441,93.9214862338
6442,111.002264544
6443,93.8548910834
6445,94.3391822506
6448,111.464201363
6450,110.788885407
6453,94.4112935071
6455,94.2369892677
6457,93.632265807
6458,111.144791428
6461,93.7954330434
6464,112.138931203
6467,93.7616635182
6469,94.5424091214
6470,78.8883290936
6471,94.0209962638
6473,103.105922445
6474,93.9391814025
6479,93.7012271787
6481,93.5238886344
6484,111.738650096
6495,95.744990382
6496,110.984579284
6505,110.688052708
6506,93.9955095023
6508,95.0827848942
6509,93.9971759468
6510,103.201274396
6512,103.173959517
6513,93.7788903583
6514,111.469498406
6515,93.0566996308
6519,94.2410588725
6521,93.7058306264
6523,78.3740158317
6525,105.213934203
6526,94.0005974668
6528,94.2358210373
6529,111.086295022
6531,103.568914926
6533,104.192246858
6534,94.5007079922
6535,111.226477385
6536,93.1927422541
6537,112.079355426
6540,92.9484228312
6541,112.053047744
6547,94.583123722
6548,111.118962845
6551,111.744083577
6553,110.688730588
6555,104.792568743
6556,94.8149385369
6561,78.3436011226
6564,93.5228207228
6565,111.338145262
6568,94.0771180517
6569,110.737972797
6573,103.158421487
6574,93.6719172962
6577,111.532024342
6579,113.006474217
6581,93.570180774
6582,110.934839706
6585,105.588842941
6586,94.3411451914
6589,102.577652078
6590,78.4395962525
6593,93.8438423786
6594,110.767971144
6595,93.1444560525
6599,93.4009222377
6600,93.2283491233
6601,110.112131491
6602,92.6047690056
6603,111.127190015
6604,93.5675938084
6607,103.453749487
6608,104.601735212
6609,93.343312633
6611,93.6672685839
6613,110.737810903
6614,94.0359495594
6616,93.2797700204
6617,110.737796185
6618,93.8063055344
6619,102.811222197
6621,104.759527135
6627,103.524480412
6629,110.377864202
6631,78.4666635273
6634,93.9041763814
6636,93.7553436823
6638,94.0815449415
6639,110.731092924
6641,111.113279141
6642,93.8987285533
6651,113.782942259
6654,78.880623759
6657,94.1014639784
6663,93.4548905579
6665,112.149728949
6666,93.8079024237
6668,93.8061215642
6669,104.634133038
6670,93.8118959506
6671,95.9491712408
6673,94.1282635033
6675,93.6367665003
6676,78.3985673951
6677,93.8967500674
6679,93.7480792783
6680,111.009247122
6681,102.865749083
6685,102.963917043
6688,94.4204293816
6689,93.5500016069
6690,110.380447723
6692,110.710184109
6693,93.9164470864
6694,93.7002044652
6698,115.465890001
6699,93.3969857461
6700,110.503541379
6701,93.4415108556
6702,110.806359948
6704,93.5499464158
6707,110.388076985
6712,110.935054646
6713,92.9727954494
6715,93.3878184192
6721,110.105104567
6722,93.5865297208
6723,111.536720913
6724,93.2385935308
6725,115.859414009
6731,111.064630321
6735,87.5926361053
6736,93.4668427142
6737,104.024795552
6738,93.3873235377
6739,102.044856966
6741,102.438150145
6743,93.9915790027
6745,93.7178808509
6747,110.338147941
6749,93.6017756019
6750,103.167645829
6751,114.278488807
6752,93.3316650557
6753,110.602789561
6755,113.570415204
6756,94.0562925316
6757,103.163581869
6759,110.910737694
6761,93.1901957335
6763,93.8263044025
6764,117.843721807
6765,94.0116362062
6766,111.057680863
6768,110.920674128
6771,93.3445092202
6773,93.8527876613
6774,93.6766215905
6778,111.414685788
6779,94.0506678151
6781,92.7599316743
6784,93.3462047313
6786,93.8348250809
6787,111.302707185
6790,93.3926916642
6793,103.556284249
6795,109.931576371
6798,111.295180615
6806,102.928072503
6807,94.7238710126
6810,93.2379241328
6815,110.961013281
6816,93.4374339058
6817,102.101839237
6818,93.7933798395
6819,103.054373693
6820,93.8784100404
6822,93.2776684446
6823,114.697431469
6824,110.497761477
6825,93.9123824935
6828,78.451043124
6829,111.293473671
6831,110.727577547
6832,93.4385063441
6833,110.252443328
6834,93.8175592781
6836,93.8815859141
6837,110.830300897
6838,93.104684453
6840,102.311308062
6843,92.959393509
6845,92.5579783631
6846,93.2608869903
6847,110.063655855
6851,111.193560435
6852,92.9191915961
6853,110.30516515
6858,93.951223215
6861,111.341709371
6863,109.876678046
6864,78.4117852968
6865,94.0328569347
6866,110.642656047
6867,94.200026523
6868,102.526530595
6869,93.833940786
6870,110.497592225
6874,110.875789482
6875,93.520615442
6877,110.739631898
6878,93.2911580382
6880,93.572392126
6883,110.197991475
6884,93.3165084967
6886,93.8208606233
6890,94.2057276357
6893,110.848137998
6894,93.5853853729
6899,110.739550951
6900,93.4908467763
6904,92.8452398874
6905,110.57905219
6906,92.9961133175
6910,93.6928105807
6912,103.038139479
6913,110.996876865
6920,93.4250274234
6922,93.6732682086
6923,109.903876098
6926,93.9166757583
6927,110.558881734
6928,93.4660474682
6931,111.080794799
6933,93.0843971036
6936,92.7037208309
6937,110.749809055
6939,112.45474537
6941,93.6374104744
6942,111.080103023
6943,93.3637359023
6944,101.84599773
6945,93.7746609643
6946,113.380735441
6947,114.753280154
6949,103.139687911
6951,103.286979523
6953,111.849001744
6954,98.0134038204
6955,111.449202763
6963,109.95961212
6964,93.3318208034
6966,93.6665907438
6968,93.1492465639
6970,102.786796923
6972,111.428674041
6976,111.379227194
6978,110.636056515
6981,102.709864654
6985,103.884188396
6986,93.1951106034
6987,110.782714713
6989,111.179107805
6991,114.687619908
6993,112.793517053
6994,93.9226830662
6995,110.514481542
6996,93.3994510422
6997,110.758324891
6998,78.5204039936
7001,109.96063197
7003,111.603156734
7006,93.8928998617
7008,103.090654953
7010,92.5812048147
7011,93.8890341893
7012,112.724948718
7013,93.0545404384
7014,110.750867797
7017,103.237588524
7018,93.6716639062
7019,92.5901209798
7023,93.5395640271
7024,101.778205607
7025,93.1850750368
7026,111.342193273
7027,93.2095487412
7028,112.646613981
7030,109.968881571
7031,93.9980001795
7033,111.28783263
7036,93.6473178975
7037,93.6743010967
7039,93.0646377862
7044,92.9236127101
7045,110.81958685
7046,93.9153818348
7049,102.874175572
7050,94.0944837274
7051,102.786498891
7054,110.542977402
7055,93.7757301385
7057,93.2880881962
7060,110.738958567
7061,94.390825251
7063,92.6269811074
7064,110.543791567
7067,93.5413924927
7071,93.5410923734
7074,102.703873333
7075,93.349113852
7078,110.81946543
7079,92.7677069534
7080,114.705033331
7081,93.8053679946
7082,111.033836699
7083,92.9749703113
7085,111.512250293
7092,102.803697279
7094,93.7737392559
7100,93.3114013227
7101,110.460884128
7102,110.631831348
7104,110.419453106
7105,94.3906633572
7106,93.5892478334
7107,102.97427079
7108,78.2607178997
7109,93.0660866864
7110,110.745403597
7112,93.9483035389
7113,102.728966386
7114,93.8372640064
7116,110.879231618
7117,94.7801531328
7118,103.343657502
7120,93.5627090019
7121,102.238113955
7123,102.627386116
7124,94.0100773962
7127,106.883293562
7131,102.580451163
7132,93.7580517731
7133,92.8648633389
7134,110.723097777
7135,93.0394888217
7136,111.143996485
7137,93.0180566001
7141,93.4213103122
7144,102.768837981
7147,110.561071931
7148,93.2152817517
7150,92.4260303784
7151,93.5511480936
7152,102.450674188
7154,94.2565226958
7156,93.6626678158
7157,103.064635404
7159,114.861174044
7161,93.8315353503
7163,93.9137298798
7164,102.641070923
7167,78.8586965057
7169,103.514005008
7170,93.8396944551
7173,93.9470318075
7174,111.645453223
7177,110.803666186
7178,103.516113077
7179,93.2553035501
7180,78.0330958182
7181,110.550921806
7182,93.7150242325
7184,93.7944128051
7185,111.281162216
7186,92.7221078657
7187,113.759874859
7188,93.24067175
7189,110.52892732
7191,102.672301036
7193,110.00825011
7197,94.0787664894
7199,92.5720218667
7200,111.033402529
7201,92.9888614595
7204,93.4029362449
7207,110.139830659
7209,109.871803897
7210,92.978115152
7211,102.864102419
7213,91.8002080305
7214,110.747150484
7216,110.722408628
7217,93.1731415093
7220,110.06665508
7224,110.035733685
7225,93.4008584119
7226,110.722371834
7227,92.7856425951
7234,111.280981925
7236,88.2418010185
7239,102.758056349
7240,93.5073330388
7242,113.870344891
7244,110.41767151
7245,92.9987651944
7247,111.048022623
7248,92.1742791862
7249,115.065272524
7250,111.442565375
7251,92.4776644658
7252,111.475886943
7253,78.244428369
7256,93.4491076644
7260,93.6896521571
7261,110.697062155
7264,93.5527954926
7269,110.898903926
7270,92.8097083655
7273,110.862106739
7279,92.7039447608
7281,112.916917391
7284,92.31432182
7285,111.585224446
7286,114.985516025
7287,92.8805021119
7289,93.3612015204
7292,93.3691233883
7293,111.234110149
7296,92.9240511957
7297,111.229053345
7298,92.1482775715
7299,111.256660497
7301,102.393683696
7304,110.464638551
7306,114.354719439
7308,93.413736287
7309,101.728004255
7312,92.7282874711
7313,78.224382623
7314,93.4694619871
7316,95.6560701193
7319,114.710557902
7321,93.9883846
7323,93.3162813676
7324,102.229628123
7325,92.7129841048
7328,102.404409637
7330,78.2994919386
7334,92.7129509901
7337,111.462953105
7338,93.5488529256
7339,92.7668205252
7341,92.4079249436
7342,111.352789139
7344,111.18176369
7345,109.84723916
7347,110.150696482
7349,112.713847368
7350,93.9844350771
7353,111.387628596
7355,111.115740134
7356,93.4095949347
7357,111.527561524
7358,93.9521765622
7360,92.3048836417
7363,102.185413427
7364,93.6159303429
7366,92.8713121952
7368,93.156442969
7369,110.728489568
7370,92.6300678851
7373,92.9306277925
7374,110.316880594
7375,93.1907404221
7377,96.1579536151
7379,92.5737392147
7380,117.866685701
7382,110.336269282
7383,92.7100955993
7385,92.5952752294
7386,103.010178924
7391,93.5497011087
7394,106.705815564
7396,111.390018599
7397,93.3388248804
7399,95.4316306027
7400,103.120949827
7403,78.2307920465
7405,110.559489404
7408,110.841598117
7414,110.167176939
7416,103.104043822
7417,92.3281070925
7419,92.3941357461
7420,110.702272484
7421,93.2621847266
7422,93.2726383241
7423,102.563032254
7425,78.1568936285
7430,92.8940431806
7432,93.30495606
7433,93.8296484417
7434,109.853853129
7436,109.867411344
7437,92.6775144422
7438,102.431911376
7440,102.491387887
7441,92.6278595607
7442,110.456943904
7445,111.335518681
7446,102.445509891
7448,111.023320448
7450,105.168406123
7451,92.735963537
7454,111.656971331
7455,92.9665519205
7457,110.843766018
7459,102.369557213
7462,92.9507034346
7464,92.7305267141
7465,112.272144006
7466,92.7588002993
7467,110.232517202
7469,111.107146586
7472,93.2175411874
7473,109.718624886
7479,92.5663405016
7480,103.284920427
7484,110.546411935
7491,92.5620129354
7494,102.949711018
7495,92.6610666654
7501,92.6111191435
7503,92.4094666156
7504,102.788402677
7505,92.5550659969
7508,111.28270343
7509,92.5284080969
7510,78.1771680645
7511,110.465388693
7515,93.1417560399
7516,102.970094918
7517,93.3234714523
7518,103.070139439
7519,92.5961583322
7521,93.175002774
7522,102.572938621
7524,103.499518782
7526,102.73127266
7527,92.8142946436
7528,102.197627627
7529,93.0235386886
7534,111.106841774
7537,110.761406001
7538,93.6217751038
7540,92.5171643399
7541,111.387737954
7545,112.863394759
7551,111.008681931
7553,92.6763299677
7554,102.361663024
7555,93.2289483952
7561,111.36405139
7562,93.9449551288
7564,92.6515058977
7565,102.520351036
7566,92.9638108915
7567,112.965803342
7569,101.980739079
7570,93.0787633243
7571,113.340722706
7572,92.9958020727
7574,103.197045458
7578,110.892028526
7579,93.0909998586
7586,92.4071453325
7587,79.6402544076
7590,92.5983308031
7593,109.768117744
7594,93.108191014
7595,92.9637041888
7600,92.376345979
7601,78.5973206077
7602,92.8148538499
7603,111.566281779
7604,92.3993263246
7606,93.1497049364
7608,110.619022132
7613,78.0698466192
7615,110.252640679
7616,109.90381265
7617,112.978397596
7618,92.6427104281
7619,102.76201645
7622,93.4723891268
7623,102.181675602
7624,93.2689700899
7625,102.440327383
7626,92.7692239077
7627,102.265801493
7628,77.9689862009
7631,102.417745605
7632,102.765920644
7633,93.1249883465
7634,115.614483052
7635,92.8851541257
7636,110.908370907
7637,110.788967203
7639,92.3027467398
7640,77.9582780063
7644,111.078163221
7645,92.8025343125
7648,102.342510213
7649,93.4632369305
7650,110.579301756
7652,112.216562464
7653,92.5835639671
7655,92.7774093276
7659,110.86404176
7662,93.4444579654
7664,93.2440273585
7666,93.5431097502
7668,93.0466678852
7669,110.798300203
7670,93.4348255056
7672,93.4594604976
7673,110.602386287
7678,92.3335875279
7679,78.1977673813
7680,103.603230331
7683,92.1236236614
7685,114.735833221
7688,92.8868132012
7690,109.57915356
7692,92.4748018854
7693,92.5635341298
7695,111.148525526
7696,92.425799449
7698,92.5118224778
7699,110.64874732
7702,91.9131032878
7703,110.705434262
7704,93.004645281
7707,110.164252491
7713,78.0866773943
7715,102.559447506
7717,110.941213304
7718,92.5133965447
7719,102.724876394
7721,111.918535076
7722,93.3439169761
7725,101.335309376
7727,103.735453414
7730,78.4889561595
7733,92.7964450872
7735,102.292667928
7740,110.800673185
7741,110.1730984
7742,92.2189776341
7744,110.657817929
7747,92.6198562522
7750,78.6982735031
7752,111.184500357
7754,110.640095315
7756,104.548794726
7757,92.6466196159
7758,103.290482483
7760,103.214283835
7761,92.7188612298
7763,109.7984124
7765,92.3541827769
7767,110.770918385
7768,92.3990071951
7771,92.6866831103
7773,91.8579052718
7774,114.613994848
7776,103.154661499
7779,92.1739751172
7783,92.003774181
7786,116.390581418
7787,92.582124605
7789,92.3605703044
7791,92.7927925799
7793,92.2051285208
7794,110.177899331
7795,92.1735243598
7799,77.9261276046
7800,109.869330595
7802,93.055989106
7805,110.393381276
7807,101.877786641
7808,92.9705623172
7811,102.885765514
7817,109.541632805
7818,102.560307934
7819,92.6634765849
7822,92.1895779181
7823,110.590170346
7825,110.76762268
7828,92.0892995081
7832,92.6353065951
7833,78.2821989331
7834,110.250728627
7835,92.4866157163
7837,92.7509073396
7840,92.4830374527
7842,93.2304634889
7843,111.837707444
7844,92.26667724
7846,92.6176649964
7850,92.621697086
7853,110.715638854
7855,111.193629066
7858,92.7718383371
7863,110.574777978
7865,110.713656835
7866,92.1405064917
7868,91.6741513994
7869,110.867099041
7871,78.425136966
7872,101.415286025
7874,102.165253968
7877,111.156307582
7878,92.4392426239
7879,110.121015935
7881,92.1365563877
7883,92.4237076597
7885,102.410268821
7886,92.4890924576
7889,93.3431568007
7890,103.57334359
7891,92.4579715932
7893,92.4955405483
7894,101.988440259
7896,110.407421891
7898,102.021459768
7901,92.5524120835
7902,109.718465653
7904,111.284832201
7905,92.418323592
7906,116.647254783
7909,92.692396537
7910,102.031973316
7913,92.5607597311
7918,110.432219456
7919,92.2041088013
7923,91.5054164502
7925,92.6042899118
7927,91.8319838489
7930,92.7841857476
7932,92.89848472
7933,91.8242083909
7935,92.598489651
7939,102.677039288
7942,92.3102793016
7943,111.669762256
7945,102.737493212
7946,92.683289777
7948,92.7899998704
7949,109.381347976
7950,92.2646753305
7951,110.713867778
7955,101.980514427
7959,92.6736975722
7960,110.644925972
7961,93.0278282386
7962,102.74755454
7964,102.913239545
7965,93.1330351846
7966,110.719571836
7967,104.418284706
7968,92.6460292034
7971,103.072247646
7974,92.200000184
7976,109.605880084
7978,110.484953601
7982,110.644845025
7983,92.6049126522
7984,102.523411753
7986,92.0796100299
7989,109.3812008
7991,109.718138186
7992,110.455734914
7993,92.5416894899
7994,110.510354738
7995,92.548555729
7997,92.1378313349
7998,102.523360241
7999,109.405312519
8002,91.9694207812
8007,92.4733362059
8009,92.9278990259
8011,92.5970033353
8013,93.5132997133
8015,102.53203689
8017,111.1703836
8019,114.606621849
8023,92.4416414596
8024,111.070235229
8026,110.78722518
8027,92.3598240964
8029,92.9471429967
8030,110.602729632
8031,92.6108152452
8033,93.5908142571
8035,92.3039874402
8036,102.756287463
8039,103.182932579
8042,92.0396510712
8044,91.9953480337
8046,77.8464970274
8048,110.605673116
8049,92.3748555252
8050,102.128419952
8053,92.3575940015
8054,92.4443195471
8059,92.2850423319
8061,93.3783170182
8062,109.581982008
8064,110.125805521
8066,102.931760698
8067,93.0487869317
8068,92.0835935405
8070,92.668627643
8071,111.005432752
8072,92.3924878078
8076,92.396799025
8080,91.3626820396
8081,111.470294057
8084,103.618766831
8087,110.310481942
8089,91.5987983651
8090,117.681128071
8091,102.438530141
8094,116.03558643
8100,91.6779908408
8101,92.9553626692
8110,92.5119939107
8111,109.731116763
8112,92.6806648355
8115,110.429958542
8116,93.1104749238
8118,110.125606833
8121,115.437727877
8125,111.03076893
8127,110.991042943
8128,92.8041217227
8129,109.703966183
8131,92.9062015241
8138,92.5547756459
8139,101.946963252
8140,92.2520065
8141,91.7612601129
8142,110.644538608
8143,110.201457841
8145,110.804952919
8146,91.6972258845
8148,109.487596372
8153,111.0369626
8154,91.2447284683
8155,112.96905102
8161,92.4982470946
8162,110.381591449
8163,92.2758339191
8166,110.458675311
8168,110.731727379
8170,92.1887699751
8172,109.434550337
8173,91.9983368788
8176,102.253442141
8179,92.0193551495
8181,92.5597656569
8182,114.245253415
8184,110.277029492
8190,103.032286047
8191,92.924959842
8194,110.327851344
8196,111.956504259
8198,110.693096184
8199,110.678483698
8201,110.954080559
8202,92.2671482377
8207,92.987724802
8208,109.39974991
8211,110.7391833
8214,110.018407592
8217,92.3270766602
8218,110.042437485
8222,92.2578215078
8229,103.005213074
8231,92.2620364749
8233,92.8504938167
8236,92.3860811534
8238,112.127610518
8240,101.475879405
8243,102.643301889
8246,110.338219921
8250,92.266625469
8254,93.2228157501
8256,77.8402578227
8257,109.490844748
8258,91.9810071174
8260,92.5260778929
8261,109.835952206
8263,113.867707302
8264,92.4610319058
8267,110.237130162
8268,91.7884142001
8271,92.3318538605
8272,109.356318274
8275,92.8715309751
8276,94.2763503175
8277,111.873101905
8278,114.196857895
8279,92.1030188833
8280,109.37046849
8281,93.3659620712
8282,109.327193803
8287,110.841625833
8288,91.8027462056
8289,112.219006121
8294,92.0120747151
8296,92.0904593851
8299,109.478719693
8302,102.464197546
8308,110.710472436
8314,102.691671349
8315,93.1673048432
8316,110.026294388
8317,93.1699935679
8319,110.552201452
8320,91.8995967554
8321,114.525492973
8323,92.1761756802
8325,92.6668985643
8326,110.731463336
8328,109.343088851
8330,109.903017823
8331,92.3058762603
8332,118.408788197
8334,92.5292159135
8338,92.4886494836
8339,93.3467115941
8341,91.5819260984
8345,110.747343477
8346,92.4749452982
8347,102.668158205
8349,93.7206280076
8351,92.5741744208
8352,111.129469213
8353,109.386461527
8355,111.58793901
8358,109.262602633
8359,110.442327969
8360,92.6928286163
8361,109.950646118
8363,103.312006132
8364,92.5679808518
8365,92.7368199607
8366,102.32200955
8370,109.692754345
8372,92.5861897436
8376,93.2453520902
8377,110.249320143
8379,109.593023079
8380,92.8186976516
8381,111.033662782
8386,90.4423618592
8388,101.651026404
8389,92.2955149286
8391,110.690762099
8394,93.2223006333
8396,103.255695612
8398,101.890105846
8400,111.47301548
8401,92.3064884529
8404,91.5816942958
8407,95.9034836561
8408,111.765099949
8409,109.618555285
8410,103.129125851
8411,95.3022197529
8413,95.619569258
8414,110.244887452
8416,95.1028781789
