ID,y
5992,102.762838509
5995,94.6352776892
5996,102.233257426
5997,112.180041464
5998,94.6504025565
5999,76.2044462153
6001,112.385934347
6002,94.0287926206
6003,112.428119974
6004,93.3971277189
6006,112.315496794
6007,94.6205686737
6011,103.024488735
6012,101.912919439
6014,93.3971277189
6015,102.686465808
6016,94.2265793485
6017,113.622562469
6018,94.3494285145
6024,94.4095136715
6025,102.883979962
6026,114.367536347
6028,112.272386546
6029,76.8099959402
6030,94.2851259767
6036,113.31658367
6040,93.823327317
6041,112.373009801
6042,94.7218387562
6044,93.8940703602
6045,102.513228431
6047,102.686504335
6048,94.2553581209
6049,111.936298932
6051,115.809167268
6052,113.9010513
6053,93.6434008237
6054,112.294056905
6058,105.791420798
6059,94.240189864
6062,94.3494285145
6063,116.218520592
6064,102.608018002
6065,93.8093628472
6067,93.8629521972
6068,112.327209546
6070,102.390407118
6071,101.64554064
6072,112.778894465
6080,112.778894465
6081,94.2394534314
6084,105.54335133
6087,95.3046064547
6089,103.054961283
6092,112.765848956
6094,93.9699106735
6095,112.202259685
6097,114.783552195
6100,94.5610173449
6104,102.972951184
6105,93.888715471
6106,112.346374162
6107,76.4442802673
6108,93.8447016855
6109,112.765848956
6110,94.06181334
6114,112.765848956
6116,93.7490157795
6117,102.967778269
6118,94.6751966592
6123,76.7573783534
6125,112.202259685
6128,112.728789919
6130,102.946986526
6132,113.016064138
6137,76.7284841319
6139,112.644145041
6140,93.2537569208
6141,114.783552195
6142,102.894918007
6144,110.554991906
6145,94.481758286
6146,93.7932414923
6149,93.2426532804
6156,94.1089693834
6159,114.354490839
6160,93.2537569208
6162,101.267668837
6164,112.735578106
6165,93.7873937119
6168,76.5531585294
6169,112.547231322
6170,93.6220583076
6171,114.516268944
6172,92.4660731029
6173,115.278279346
6176,94.3244252289
6177,92.6697336531
6178,94.5145792299
6180,93.8112957399
6181,102.576734996
6182,95.9666998142
6185,93.9099982383
6186,112.291059467
6188,111.932308055
6189,93.8052606864
6192,105.54335133
6193,94.5301342229
6194,102.513228431
6195,94.2418396338
6196,114.557542097
6197,93.7681189196
6201,112.291059467
6202,93.2517596066
6203,112.944717876
6204,93.8621451304
6207,115.842505484
6209,94.1115430713
6210,93.2582812162
6211,112.822471879
6213,112.237104186
6216,92.4546046747
6217,94.6147279867
6219,93.7726386489
6222,76.8235724367
6223,95.7202693616
6235,94.3129568006
6240,93.8478267832
6242,94.07074494
6247,94.2128830908
6251,112.559615235
6254,112.577098056
6255,94.5978029626
6260,102.275253406
6261,93.360656005
6262,105.605774304
6264,112.047203591
6269,102.885468252
6271,105.72525806
6275,112.360576853
6276,94.0885997334
6278,96.1159266878
6279,112.547231322
6281,112.817726398
6284,93.5097711965
6286,94.4886649603
6287,77.2525950748
6288,94.9817403816
6292,94.7092433702
6293,93.8621451304
6295,94.351089716
6298,112.302451286
6300,112.372888839
6304,102.576734996
6308,112.082950638
6310,95.2011076647
6312,112.751288069
6320,93.2222219086
6324,92.7447988995
6325,111.970731854
6330,93.3374759982
6336,111.682290599
6340,104.988591067
6341,93.9785008093
6342,102.863620548
6344,94.683520514
6345,111.937691101
6347,112.044715494
6348,93.9652231678
6349,111.799935457
6351,76.2269960682
6353,111.646510231
6354,93.2726547232
6357,94.8702216893
6358,102.287332302
6360,101.966770352
6363,116.683869489
6364,92.9115083531
6368,113.389702964
6370,93.2170908936
6371,92.5447050039
6377,89.210728268
6379,93.4995907947
6381,93.2633929812
6382,76.383406563
6383,111.730902957
6388,111.245862351
6390,110.89512635
6392,101.722202515
6393,94.5098612238
6395,94.6663708711
6398,102.783021668
6401,77.2173003483
6402,94.5887562803
6403,112.716569169
6405,93.5226089006
6406,93.8548229989
6407,112.38864242
6409,102.990455355
6411,93.2847845831
6413,95.5443359052
6416,105.684433289
6417,93.9097570555
6418,94.2248444339
6419,116.46389396
6420,111.957876791
6426,111.57482093
6429,94.2631962449
6430,93.9520908723
6431,111.956340502
6432,93.6827183363
6434,96.0303637874
6437,112.544310535
6438,94.4113119259
6439,102.37067759
6440,95.1871335203
6441,93.778220334
6442,112.192003025
6443,93.7172225707
6445,93.9321311302
6448,111.616998514
6450,111.942160152
6453,95.0025137846
6455,94.6172833673
6457,92.8066664464
6458,112.081029409
6461,93.8296873961
6464,111.808266246
6467,93.5686794009
6469,93.8979182123
6470,76.0660865157
6471,92.7813865026
6473,102.165737829
6474,94.0508492855
6479,93.9953731243
6481,94.4776490555
6484,111.464673561
6495,94.2193414883
6496,112.424726696
6505,111.809868849
6506,94.036985509
6508,93.6708814551
6509,94.3831026012
6510,102.374965531
6512,102.436940857
6513,92.7114278563
6514,113.138629044
6515,93.9153974232
6519,94.5406597567
6521,93.1262340659
6523,76.2535125933
6525,105.178959396
6526,93.414643678
6528,93.9913502598
6529,112.905619108
6531,101.343161049
6533,105.190505326
6534,93.6619926895
6535,111.292100799
6536,94.33181871
6537,112.026124329
6540,94.3654246617
6541,112.031471523
6547,94.9944161619
6548,112.043771154
6551,111.059658443
6553,111.58646419
6555,104.911810747
6556,93.3675247501
6561,76.7579435135
6564,93.7394634043
6565,111.027263379
6568,93.6896672636
6569,111.964859577
6573,102.369571812
6574,93.35238056
6577,110.693883274
6579,117.150307437
6581,93.1744030338
6582,111.729197056
6585,100.699241508
6586,95.4342613486
6589,101.930445458
6590,76.3164408372
6593,94.2797229737
6594,111.477676233
6595,92.6608205072
6599,92.6245332185
6600,93.0847463966
6601,113.261337233
6602,92.927942645
6603,111.232203139
6604,92.6724817031
6607,100.563242995
6608,101.811410942
6609,93.1156747319
6611,93.3106889552
6613,111.964859577
6614,92.8577859967
6616,93.0627207947
6617,111.964859577
6618,92.4284582471
6619,102.122301572
6621,104.911810747
6627,102.434531979
6629,111.503509678
6631,76.2019850764
6634,93.6224437271
6636,92.4284582471
6638,93.6896672636
6639,111.964859577
6641,111.232203139
6642,94.3916845977
6651,114.72995242
6654,76.8030210885
6657,93.8994794057
6663,92.6990514129
6665,111.524799286
6666,93.2976858352
6668,92.4284582471
6669,104.858520113
6670,93.4819249974
6671,93.8808497855
6673,94.6025881762
6675,93.8242112808
6676,76.3235727485
6677,94.2459571193
6679,93.5947164221
6680,113.941820606
6681,102.054845999
6685,102.054845999
6688,93.6253905563
6689,92.6608205072
6690,111.724751349
6692,111.964859577
6693,93.6963485467
6694,93.2422545304
6698,115.685114208
6699,92.8479245817
6700,111.087054899
6701,92.4762569991
6702,111.117009843
6704,92.6608205072
6707,111.385411014
6712,111.172148521
6713,93.398170471
6715,94.1275521261
6721,111.304771287
6722,93.0581040897
6723,111.14765233
6724,94.3936239945
6725,115.706906053
6731,111.054036815
6735,77.5563830961
6736,94.221578337
6737,105.113740099
6738,94.6132838776
6739,102.141183016
6741,101.990653001
6743,94.0152130646
6745,92.4284582471
6747,111.38605045
6749,92.9564352428
6750,100.663754792
6751,115.878051781
6752,93.2005596887
6753,111.889654814
6755,114.029794435
6756,92.5102030688
6757,100.289131192
6759,111.822854753
6761,93.2314353738
6763,92.466785885
6764,116.555561711
6765,93.3363200319
6766,110.789936556
6768,111.439752416
6771,92.6608205072
6773,93.4033735428
6774,93.2305455893
6778,101.712540345
6779,95.2902565587
6781,91.5900723031
6784,94.8615732585
6786,94.0447380563
6787,112.009340666
6790,91.7303842473
6793,100.75549699
6795,111.889654814
6798,111.156443804
6806,102.577722102
6807,93.3815300693
6810,93.0413797042
6815,111.890720919
6816,93.5357481202
6817,102.274747597
6818,93.309401162
6819,102.133428078
6820,93.2078614053
6822,92.9956396636
6823,115.583083004
6824,111.666776845
6825,93.0650351054
6828,75.3969663198
6829,112.901186914
6831,111.201302371
6832,93.3774208162
6833,111.586752071
6834,92.466785885
6836,95.9018479661
6837,111.118850613
6838,93.4794587837
6840,101.757697518
6843,92.8134914313
6845,92.8134914313
6846,92.6413686463
6847,111.586752071
6851,111.225374653
6852,93.3794128641
6853,112.338006892
6858,95.7550586272
6861,111.219164061
6863,113.168376865
6864,76.4480435345
6865,92.6458760006
6866,110.913910852
6867,93.0555359224
6868,102.604507994
6869,93.3473412874
6870,111.666776845
6874,111.872965313
6875,93.2495247347
6877,111.42199681
6878,90.2999112017
6880,92.3880128029
6883,111.255438183
6884,93.9162641164
6886,93.5829571967
6890,94.6588264377
6893,111.068084253
6894,93.1610828215
6899,111.42199681
6900,93.1934792695
6904,92.9170411459
6905,111.366514891
6906,92.0396729944
6910,92.3845850491
6912,102.106322922
6913,114.844871151
6920,92.2467753486
6922,93.7832042402
6923,111.71328282
6926,93.364939955
6927,110.722231237
6928,91.5250282664
6931,109.216988061
6933,92.8273707533
6936,91.5499078824
6937,110.960234225
6939,112.165872219
6941,93.840581521
6942,111.975543885
6943,93.0654018782
6944,101.649164596
6945,93.4759443437
6946,110.798565585
6947,115.85233451
6949,102.495745713
6951,102.669021618
6953,112.010465092
6954,92.0966856948
6955,112.167764943
6963,109.48546131
6964,92.6504125802
6966,92.8655131767
6968,92.5607633133
6970,101.86504235
6972,112.900283608
6976,113.389347217
6978,110.755294464
6981,104.036198438
6985,100.501752082
6986,93.2027892724
6987,112.282747848
6989,111.740683884
6991,115.424466614
6993,113.842055744
6994,93.5401512919
6995,111.058440661
6996,93.2156570321
6997,112.264467298
6998,75.1015196129
7001,109.465069153
7003,113.272016933
7006,93.3417017874
7008,101.884686299
7010,92.6388598877
7011,92.5782224913
7012,112.270700197
7013,93.4484559436
7014,110.805575919
7017,101.861343537
7018,92.2538267034
7019,92.6388598877
7023,93.5298996243
7024,101.948138948
7025,92.8418657176
7026,110.678657882
7027,93.0939890568
7028,115.614572676
7030,111.71328282
7031,91.7581674948
7033,111.93961105
7036,93.5773805422
7037,93.3247259004
7039,92.9349203952
7044,93.2048847557
7045,110.960234225
7046,95.4888542855
7049,104.631012118
7050,93.4915546645
7051,101.86504235
7054,109.864082712
7055,93.8359220721
7057,92.7962984042
7060,111.263380422
7061,93.1928932065
7063,91.5094669703
7064,111.262449893
7067,92.2293964146
7071,93.6789942143
7074,101.766887542
7075,93.2526907621
7078,110.960234225
7079,92.4861889636
7080,118.131856336
7081,94.2238578684
7082,110.960234225
7083,92.1114751135
7085,114.267111474
7092,101.974811688
7094,92.676619438
7100,93.5328180998
7101,111.1557244
7102,110.755294464
7104,112.212904608
7105,93.1928932065
7106,92.2538267034
7107,101.688438826
7108,75.6930133414
7109,93.4741649682
7110,110.960234225
7112,93.2956947021
7113,101.801535784
7114,95.211421173
7116,110.755294464
7117,93.1928932065
7118,102.537122508
7120,92.9500588535
7121,101.610046875
7123,101.40721338
7124,94.4264998063
7127,104.374779799
7131,101.40721338
7132,93.1209501842
7133,92.5310142427
7134,110.85440698
7135,92.4184142489
7136,111.24389281
7137,92.5750254407
7141,93.7636767526
7144,101.974811688
7147,112.766005216
7148,92.437664202
7150,92.3353948765
7151,92.9500588535
7152,101.757269227
7154,93.0457392946
7156,93.3748323899
7157,101.09103309
7159,115.801334531
7161,93.3301651921
7163,92.8128760464
7164,102.345090471
7167,76.0551777326
7169,101.767941035
7170,92.8529854537
7173,92.7986590921
7174,101.184270565
7177,110.901463212
7178,100.439817724
7179,92.7447038115
7180,77.2386539023
7181,111.508160457
7182,92.9456175815
7184,92.2229692371
7185,112.284859456
7186,91.2195682367
7187,114.509356044
7188,92.8572317847
7189,112.957963918
7191,101.562367397
7193,109.369340858
7197,96.5862789704
7199,93.1277280125
7200,110.960234225
7201,92.3839907838
7204,92.812951318
7207,111.425967125
7209,113.009760477
7210,93.3712219061
7211,104.61932773
7213,92.9230643914
7214,112.264467298
7216,112.079085602
7217,93.3252485568
7220,111.07883282
7224,111.71328282
7225,93.3183986129
7226,112.079085602
7227,93.6489048114
7234,112.284859456
7236,78.8491411269
7239,102.019313777
7240,93.2186252431
7242,116.827378799
7244,111.263633738
7245,92.9378819013
7247,111.292174797
7248,92.6168861051
7249,115.801334531
7250,111.383179926
7251,93.6933036829
7252,111.010117891
7253,76.2364639711
7256,93.3194103337
7260,92.4338156586
7261,111.623050408
7264,94.0494378828
7269,113.376527137
7270,93.5010244918
7273,111.28377258
7279,92.4598902717
7281,111.528552615
7284,92.4426031512
7285,111.830037448
7286,115.819849103
7287,92.8195781119
7289,91.9379828476
7292,92.5339247306
7293,110.980626383
7296,92.6508315304
7297,111.42110926
7298,91.8324049136
7299,112.926196519
7301,101.206556637
7304,111.058693977
7306,116.492949077
7308,93.2418901028
7309,103.124287745
7312,93.9859129113
7313,77.2914887857
7314,91.9654559727
7316,90.8911132483
7319,112.915092586
7321,96.2428960643
7323,92.2874257248
7324,101.013969542
7325,93.5681320297
7328,101.294987675
7330,75.8576980577
7334,92.9135195918
7337,112.082657043
7338,93.6477103959
7339,92.4334764487
7341,92.0571557401
7342,111.897275347
7344,111.537996019
7345,111.497322211
7347,109.034038957
7349,110.963127797
7350,94.629348376
7353,110.74394379
7355,110.131591403
7356,93.1644980962
7357,112.196339312
7358,93.227584997
7360,91.2087114681
7363,104.463680949
7364,92.9391242816
7366,92.3608582825
7368,92.870863654
7369,110.571266557
7370,92.9930473081
7373,92.2954574064
7374,111.271626483
7375,92.0833768288
7377,92.4130270361
7379,91.8273440062
7380,116.115318431
7382,111.636933364
7383,92.4581338713
7385,92.161292856
7386,101.466324927
7391,93.230579992
7394,108.488526822
7396,110.817755106
7397,92.4828991937
7399,92.4130270361
7400,101.390919056
7403,75.8809430157
7405,112.109648309
7408,111.636933364
7414,112.444335657
7416,103.904779368
7417,91.7795103677
7419,92.7162134336
7420,108.723367704
7421,93.840855163
7422,92.7177944683
7423,104.454511796
7425,75.7545594415
7430,93.291839929
7432,92.5503452828
7433,92.6971699519
7434,110.577668526
7436,109.379097234
7437,92.1539291373
7438,100.768977838
7440,103.69150037
7441,92.6263315433
7442,111.617917275
7445,111.335493209
7446,101.515633544
7448,110.526565976
7450,101.289104395
7451,91.5564190091
7454,116.257286075
7455,93.04763371
7457,110.458299388
7459,101.504400484
7462,92.3414122526
7464,91.5564190091
7465,110.918600205
7466,93.011902062
7467,110.920501684
7469,109.885652021
7472,92.8427658471
7473,111.358660493
7479,92.9223356102
7480,102.142515601
7484,110.818874391
7491,92.6994182873
7494,104.175108993
7495,91.8620470153
7501,88.7851395638
7503,92.0642447002
7504,101.118168211
7505,91.6811297451
7508,110.509395881
7509,93.0850781956
7510,75.7818270994
7511,112.754110331
7515,92.4003616965
7516,101.549715801
7517,92.3913132878
7518,101.621411292
7519,92.375143557
7521,92.3907174863
7522,101.305975136
7524,100.975109267
7526,101.355565152
7527,92.6706597011
7528,100.906967834
7529,92.3200193628
7534,110.802020895
7537,110.369540302
7538,93.1791966625
7540,92.410503831
7541,110.532635098
7545,111.05459532
7551,114.160111362
7553,92.5943002718
7554,100.784723805
7555,92.4452685684
7561,110.532635098
7562,93.0286505222
7564,92.2922087888
7565,103.648155277
7566,91.9141432657
7567,111.165518369
7569,100.838348295
7570,92.3601096585
7571,113.944581061
7572,91.563499362
7574,101.232506553
7578,112.09257017
7579,92.6913237072
7586,92.2623020505
7587,78.6659296854
7590,92.6646983517
7593,111.239325524
7594,92.71584415
7595,91.9141432657
7600,91.7534917636
7601,75.1571145058
7602,91.4849050408
7603,111.563643589
7604,91.6631567734
7606,92.3315945982
7608,113.955171601
7613,75.6553952003
7615,110.712481945
7616,109.573393616
7617,113.925111613
7618,92.9303357716
7619,101.652153337
7622,93.0647188343
7623,101.082359091
7624,92.7526190211
7625,101.408960322
7626,92.6490365817
7627,101.390960673
7628,74.7372436799
7631,101.742027757
7632,100.908770076
7633,91.8621549354
7634,116.094285156
7635,92.3608440204
7636,111.581111866
7637,111.581111866
7639,91.3225922358
7640,75.4479581787
7644,110.276878793
7645,90.9414757885
7648,101.210261399
7649,90.8104696672
7650,110.824805028
7652,110.5898671
7653,92.1595204611
7655,91.735171406
7659,110.07728127
7662,92.016796623
7664,92.4804096048
7666,93.4259456213
7668,91.9344259348
7669,112.211577894
7670,91.8836591803
7672,93.6029932929
7673,109.856071487
7678,93.5928020569
7679,75.4592261897
7680,103.772246433
7683,90.9634393661
7685,116.055739588
7688,91.007401056
7690,109.21806568
7692,91.7352810655
7693,92.6121507822
7695,111.715250294
7696,91.3077893147
7698,91.7345609666
7699,111.941560823
7702,92.8321805261
7703,111.50947644
7704,91.7302297619
7707,112.658458464
7713,75.7612986507
7715,100.238174174
7717,109.594891938
7718,92.5446941991
7719,101.53781393
7721,113.386544011
7722,91.5020566255
7725,101.713674256
7727,101.284843089
7730,75.944515528
7733,91.185830285
7735,100.380099677
7740,111.50947644
7741,110.708579725
7742,91.7560407857
7744,111.316014353
7747,91.1028495542
7750,75.413140707
7752,109.818341295
7754,110.673785902
7756,101.047698857
7757,91.5235721437
7758,102.068118436
7760,103.984764222
7761,91.6374395221
7763,111.338979738
7765,92.373317657
7767,111.694858136
7768,91.9941761067
7771,91.8286079449
7773,92.0904664423
7774,114.444279156
7776,103.672174845
7779,91.8671340821
7783,90.5806371529
7786,105.012158125
7787,92.3981872804
7789,91.4479142878
7791,92.0952761399
7793,91.5593740059
7794,110.68677689
7795,91.6616932481
7799,75.6861752338
7800,110.791132012
7802,92.6290124134
7805,110.104095987
7807,100.443223159
7808,91.9557947555
7811,101.88444439
7817,109.199046754
7818,100.979431967
7819,91.007401056
7822,91.3275000006
7823,112.06019015
7825,111.833792269
7828,91.6220914742
7832,91.0552220575
7833,75.5029960727
7834,111.098100515
7835,91.9937289698
7837,91.6329197928
7840,89.955002322
7842,92.7600394127
7843,109.933349273
7844,91.9708805796
7846,91.6374395221
7850,92.2606211508
7853,110.391998295
7855,114.04544057
7858,91.4479142878
7863,109.886652788
7865,110.371606137
7866,91.9651817069
7868,91.3271262106
7869,110.000374394
7871,75.5048889951
7872,101.397640577
7874,100.901683153
7877,109.698560575
7878,91.0552220575
7879,110.274845624
7881,91.4567534874
7883,91.9001320449
7885,101.682034959
7886,92.1646172884
7889,93.3988333537
7890,101.230450385
7891,93.1223599617
7893,91.9316364999
7894,104.073176522
7896,110.91953237
7898,100.209388558
7901,91.4767508899
7902,108.800033194
7904,110.280170571
7905,91.9307917986
7906,114.578573723
7909,91.007401056
7910,100.660692495
7913,91.5676491531
7918,110.317650855
7919,91.185830285
7923,90.8290661909
7925,91.6374395221
7927,91.2250694046
7930,91.4826790269
7932,92.8278759495
7933,90.6384860161
7935,90.4879382447
7939,100.801545205
7942,88.409411861
7943,112.098327476
7945,103.595823402
7946,92.305455648
7948,91.6916374867
7949,111.124654732
7950,92.01895151
7951,111.67583921
7955,100.986849956
7959,92.3737162757
7960,111.490457514
7961,91.289354974
7962,99.4785951932
7964,105.620358556
7965,93.197082843
7966,110.371606137
7967,101.131576165
7968,93.2844929657
7971,100.56852156
7974,91.185830285
7976,108.621509407
7978,109.95247824
7982,111.490457514
7983,91.007401056
7984,101.363510364
7986,92.7107723074
7989,111.124654732
7991,108.800033194
7992,110.594198016
7993,91.1627044402
7994,110.166666377
7995,91.0552220575
7997,91.2216753946
7998,101.363510364
7999,109.199046754
8002,92.1064807
8007,92.4821912634
8009,92.0595614656
8011,92.4348519631
8013,93.456448817
8015,101.207791795
8017,110.201602926
8019,116.358275655
8023,91.6580937957
8024,111.510849672
8026,110.219453596
8027,91.8842115446
8029,91.5973078653
8030,110.904485461
8031,92.4348519631
8033,93.0544736307
8035,92.6873187088
8036,101.657383274
8039,99.733414697
8042,91.5163788173
8044,92.2732667299
8046,74.4448365384
8048,111.77350752
8049,91.9307917986
8050,101.812422124
8053,91.5762935615
8054,90.5657495806
8059,91.533988288
8061,92.2118291507
8062,110.629637087
8064,110.695144491
8066,102.963451308
8067,92.293747894
8068,92.431699524
8070,93.6134298049
8071,110.391998295
8072,92.6515474573
8076,92.0557927912
8080,92.1149478536
8081,111.376954862
8084,98.8662386639
8087,111.595637082
8089,90.5026302046
8090,116.718449255
8091,101.88444439
8094,112.319642899
8100,91.7603133934
8101,92.9537427406
8110,91.9471551141
8111,108.800033194
8112,91.8135493786
8115,111.495742703
8116,92.9798644799
8118,110.695144491
8121,116.016293317
8125,109.629072962
8127,110.365760584
8128,92.6330964803
8129,108.800033194
8131,93.2570846335
8138,92.4459164783
8139,100.618741718
8140,91.533988288
8141,92.0904664423
8142,110.315746201
8143,110.367930331
8145,110.219453596
8146,91.0645395801
8148,112.210329896
8153,110.237237674
8154,90.4962404144
8155,114.379504285
8161,91.6764326793
8162,111.021760812
8163,92.655395212
8166,110.177767756
8168,110.257647232
8170,93.00227141
8172,108.800033194
8173,91.4825989571
8176,101.399950125
8179,92.3009927926
8181,92.0123630544
8182,116.360087395
8184,109.78980934
8190,104.002692433
8191,91.9634478193
8194,111.817705031
8196,112.958163935
8198,110.384185352
8199,110.204186723
8201,111.07097275
8202,91.9642412769
8207,93.5032044263
8208,108.751369774
8211,110.23743733
8214,110.462749106
8217,92.3009927926
8218,110.825099434
8222,92.0581974174
8229,103.006304467
8231,92.7713589613
8233,93.7101946845
8236,92.1848573463
8238,111.749217716
8240,100.741627831
8243,103.918646325
8246,112.377149854
8250,92.4014250955
8254,91.8081782088
8256,75.5360890041
8257,111.465268143
8258,91.6919075241
8260,91.3135226393
8261,111.47882749
8263,117.602630057
8264,91.9166598998
8267,109.948667094
8268,92.1857649923
8271,92.8727977567
8272,108.751369774
8275,93.638661053
8276,92.8661521235
8277,103.305630835
8278,116.517161566
8279,92.6719524374
8280,110.06482039
8281,92.4707388717
8282,111.241833579
8287,111.385537568
8288,91.4825989571
8289,111.390343781
8294,92.3596454768
8296,92.3872351145
8299,110.848416957
8302,101.451703543
8308,110.157150015
8314,99.651724408
8315,93.0551416468
8316,112.018982587
8317,92.7892671363
8319,110.221198341
8320,91.6374180524
8321,116.212208372
8323,91.9406833001
8325,92.5315796871
8326,109.87129573
8328,108.751369774
8330,110.879524533
8331,90.6575784921
8332,119.097114087
8334,92.5328813468
8338,92.8581376733
8339,93.3172834058
8341,92.5495329945
8345,110.354613962
8346,92.0123630544
8347,99.5699297333
8349,92.4463757971
8351,91.9825542627
8352,116.425971752
8353,108.826552919
8355,110.622959824
8358,109.225566478
8359,111.030761951
8360,94.4824417696
8361,110.504063335
8363,100.260094479
8364,93.2752866552
8365,94.769248416
8366,102.507654588
8370,110.714291065
8372,92.2377580832
8376,92.0398732351
8377,113.60020827
8379,110.476983848
8380,92.0686993331
8381,111.030172809
8386,90.6953340035
8388,101.400231815
8389,92.3172042278
8391,112.292740903
8394,91.8081782088
8396,99.7372696188
8398,101.495290485
8400,112.978939278
8401,89.8659410861
8404,92.6852094802
8407,92.6819206258
8408,112.639991965
8409,108.916059401
8410,99.7291779202
8411,93.0420260359
8413,92.3818624956
8414,109.887113566
8416,92.3946820925
