ID,y,y_actual
4230,94.9718856812,88.06
4233,112.528327942,107.42
4235,114.141105652,109.65
4238,96.1784744263,97.55
4239,79.0770797729,76.78
4241,95.0444488525,89.38
4244,103.618789673,106.37
4245,94.9784011841,91.88
4246,112.472816467,116.67
4250,112.843109131,111.14
4251,103.717254639,103.63
4252,106.316841125,96.21
4253,95.1695556641,89.37
4255,94.1797027588,98.32
4256,112.28188324,119.88
4257,93.9686813354,93.91
4258,79.0032424927,75.73
4259,95.0313415527,91.6
4260,103.958320618,103.1
4261,94.6039810181,96.93
4262,104.899780273,97.58
4264,95.2295608521,83.49
4266,94.5918655396,93.33
4269,94.8637390137,101.45
4270,78.9401473999,75.05
4275,112.417266846,111.21
4277,104.597679138,95.89
4279,103.407951355,100.25
4282,111.390678406,115.21
4291,93.9784927368,88.83
4292,112.412376404,113.7
4294,112.902565002,109.4
4295,93.0689086914,91.41
4298,112.141334534,110.2
4300,112.717773438,109.1
4301,119.038543701,113.95
4302,94.2998199463,91.88
4304,112.141334534,108.8
4305,93.1431884766,87.53
4306,112.259933472,113.75
4307,94.809173584,89.19
4308,79.1014175415,84.2
4309,94.0478515625,92.31
4311,113.573013306,110.92
4313,95.294670105,100.68
4314,112.902565002,109.05
4315,94.3619003296,95.01
4316,112.668899536,105.36
4317,94.9280014038,99.54
4319,93.5290527344,92.4
4321,114.141105652,118.02
4324,95.0083618164,91.71
4327,100.781318665,109.02
4329,94.9939651489,93.36
4331,95.3603210449,88.39
4334,79.1014175415,73.79
4337,96.3015289307,102.3
4339,95.3967208862,92.46
4340,103.897674561,101.3
4343,94.7385253906,92.83
4345,94.5510406494,103.39
4346,115.273002625,110.75
4349,95.2561721802,89.17
4350,94.3252410889,93.95
4354,94.861541748,87.99
4357,111.949279785,113.43
4358,93.9883956909,102.65
4362,95.1378707886,90.04
4363,103.955001831,98.92
4366,95.2784194946,86.9
4367,104.597679138,97.16
4369,112.391517639,117.49
4370,93.7047424316,92.54
4371,112.557922363,104.21
4373,112.577224731,107.26
4375,79.1014175415,78.88
4378,95.4477157593,89.13
4379,105.920730591,100.71
4381,111.45375061,109.28
4382,94.8338394165,88.12
4386,94.9724960327,90.43
4387,104.597679138,99.67
4388,94.2726669312,91.03
4390,113.685409546,121.6
4394,78.8590545654,80.44
4397,94.5190200806,88.91
4400,112.426071167,108.94
4402,112.515853882,114.55
4403,94.7870941162,96.69
4404,104.597679138,98.12
4405,95.4026947021,98.36
4407,95.278755188,98.96
4409,93.4645690918,99.03
4410,104.523483276,100.67
4411,95.1039047241,88.25
4413,94.5031661987,102.04
4414,112.524772644,109.01
4416,103.585006714,100.77
4417,94.9939651489,94.5
4421,94.3257675171,97.72
4424,112.694854736,106.05
4426,104.597679138,114.3
4427,94.8338394165,97.68
4429,94.2753143311,87.15
4430,94.2601013184,86.95
4432,94.9939651489,92.52
4433,112.141334534,113.55
4435,79.0419616699,78.91
4438,94.6366043091,88.07
4442,93.9784927368,94.24
4443,104.114944458,102.91
4448,95.5074539185,93.87
4449,111.566123962,112.22
4450,79.1014175415,89.73
4451,94.6413574219,90.62
4453,94.809173584,93.1
4454,103.907592773,109.65
4455,94.5190200806,91.43
4459,94.6061477661,121.06
4463,112.39515686,119.22
4464,95.0313415527,89.44
4467,79.1014175415,86.19
4470,94.8400344849,91.88
4471,112.141334534,108.96
4473,94.7836761475,89.99
4474,112.605690002,109.07
4476,104.597679138,108.71
4477,95.4122543335,91.85
4481,115.801239014,154.16
4482,94.459564209,91.31
4487,111.398216248,115.18
4496,95.9769821167,97.22
4497,93.9190368652,89.96
4501,94.0268249512,98.51
4502,95.1709060669,96.77
4504,94.6465454102,93.0
4509,93.9784927368,112.31
4512,114.832046509,107.45
4514,103.812278748,112.82
4515,95.3432388306,95.97
4517,94.2595214844,99.15
4518,112.302604675,106.51
4520,112.624145508,118.53
4522,103.848136902,102.17
4523,112.351615906,121.1
4524,94.6994857788,91.55
4525,112.438156128,107.9
4526,94.4655990601,121.28
4527,112.322990417,108.76
4528,115.389251709,113.98
4529,95.2755966187,90.36
4530,112.479011536,136.96
4535,95.3073806763,92.21
4538,103.472434998,99.53
4540,106.544006348,99.46
4541,95.2648696899,92.26
4543,94.0391540527,91.83
4544,112.55292511,113.99
4546,111.526527405,108.47
4547,94.5031661987,105.89
4548,112.002967834,108.37
4550,112.411178589,108.72
4552,103.958320618,104.0
4553,112.550308228,112.41
4555,95.8456192017,104.1
4557,94.8400344849,87.22
4558,94.4915847778,93.18
4560,94.459564209,96.51
4563,94.4006500244,134.08
4564,112.55292511,113.34
4565,94.5031661987,90.36
4567,94.459564209,94.69
4568,112.485527039,110.63
4571,94.5190200806,89.51
4572,82.511100769,104.65
4576,110.669197083,101.57
4579,94.6064529419,90.87
4581,94.8994903564,88.75
4584,94.1797027588,92.56
4586,78.7995986938,76.1
4588,95.4742736816,93.05
4589,103.372093201,97.07
4590,103.351074219,105.24
4591,103.324180603,98.54
4592,94.9733123779,88.4
4593,115.131599426,119.2
4594,93.9683685303,87.8
4597,94.5031661987,91.99
4598,104.597679138,111.16
4599,94.9236984253,90.71
4600,112.622459412,125.75
4604,105.768188477,97.21
4609,103.907592773,100.95
4611,112.141334534,121.79
4612,94.5819015503,93.25
4614,95.3432388306,89.07
4615,79.1014175415,76.33
4616,111.675216675,128.58
4621,112.421073914,109.01
4623,94.5677185059,85.96
4624,111.73840332,107.36
4628,78.9996032715,85.94
4630,114.311683655,111.01
4632,112.443153381,110.6
4636,104.597679138,101.87
4637,95.278755188,91.93
4638,111.751464844,108.71
4641,94.8004760742,92.79
4643,95.0313415527,90.36
4645,93.8862762451,95.1
4651,94.872467041,103.53
4652,114.49521637,107.4
4653,92.7472076416,92.54
4654,112.141334534,108.05
4656,93.9883956909,87.49
4657,112.352783203,109.72
4658,94.6061477661,91.04
4659,112.448097229,115.72
4664,95.1328048706,101.29
4669,112.151397705,106.16
4674,94.5510406494,90.78
4678,94.9222717285,92.76
4679,103.907592773,97.79
4681,79.1014175415,81.18
4684,94.4890823364,93.11
4687,94.4660797119,84.56
4689,94.9939651489,114.27
4691,94.2595214844,90.57
4694,112.109825134,106.4
4695,94.9410247803,95.46
4696,79.1014175415,80.29
4698,112.849624634,112.25
4699,93.8478469849,92.83
4701,94.2601013184,87.33
4703,93.8436737061,85.61
4704,94.384727478,90.14
4705,104.597679138,140.25
4706,94.5031661987,87.8
4709,113.13735199,108.37
4711,94.9939651489,90.28
4712,94.0391540527,90.69
4713,103.312637329,107.11
4714,95.6973648071,88.18
4715,103.5104599,112.56
4719,103.436576843,99.28
4722,116.266555786,142.71
4724,112.09866333,122.65
4725,95.0313415527,92.84
4728,94.9410247803,113.86
4730,112.453125,119.28
4733,93.9686813354,87.13
4734,78.5285110474,74.43
4740,96.9189605713,100.58
4741,114.435325623,110.83
4742,97.0835113525,112.3
4743,93.6466369629,88.53
4745,96.1757202148,89.81
4746,104.095550537,99.82
4748,94.4213562012,88.14
4751,104.597679138,99.95
4753,94.9718856812,88.2
4754,104.134223938,96.85
4760,115.322998047,118.85
4761,94.1000518799,134.81
4762,118.538215637,148.94
4768,93.5444030762,90.58
4773,94.1797027588,92.38
4775,95.0550460815,97.69
4779,112.605690002,105.83
4781,112.298675537,110.07
4782,94.9641189575,108.58
4783,112.787536621,111.04
4785,115.448707581,114.58
4790,95.2585067749,92.02
4793,103.419494629,106.0
4794,95.2849349976,96.99
4797,94.3217544556,89.72
4798,112.787536621,112.43
4799,95.4199905396,90.77
4800,94.809173584,86.73
4801,78.8590545654,74.87
4802,112.552749634,118.73
4804,111.05015564,111.56
4806,106.207817078,112.09
4808,112.050369263,121.92
4810,112.364326477,109.62
4811,93.9628753662,90.31
4812,112.533470154,108.76
4813,94.7082672119,97.04
4814,115.448707581,118.38
4815,112.28188324,126.11
4819,112.668899536,119.7
4822,94.9345092773,92.98
4826,96.2821655273,96.36
4827,105.920730591,105.31
4828,95.2459106445,89.91
4832,95.2958374023,90.75
4834,93.8478469849,103.77
4835,112.668899536,105.13
4839,112.377502441,107.3
4845,113.061653137,108.28
4846,94.1089172363,109.28
4847,115.131599426,136.56
4848,94.9939651489,117.08
4850,94.6594543457,98.56
4853,114.281654358,111.57
4854,94.4091491699,97.96
4855,112.210853577,110.66
4856,93.6502838135,90.72
4857,78.9646835327,76.84
4859,112.905441284,128.8
4861,112.377502441,117.14
4862,92.9484176636,91.13
4866,93.6657791138,126.95
4870,95.0313415527,89.2
4871,94.1582870483,86.8
4872,112.485527039,107.5
4874,112.28188324,107.03
4879,94.8534164429,90.16
4881,106.316047668,100.86
4882,94.8465499878,122.36
4883,104.130805969,98.69
4884,95.1352233887,90.16
4885,94.2462692261,121.41
4887,95.4255447388,88.05
4891,93.588508606,92.03
4892,106.016044617,117.46
4894,105.715232849,100.05
4897,94.9345092773,113.67
4898,112.485527039,112.88
4900,78.9996032715,91.74
4905,94.4915847778,115.6
4906,103.312637329,97.96
4907,94.6932907104,93.53
4908,94.3282546997,89.79
4909,113.13735199,135.53
4911,112.976394653,107.61
4913,115.322998047,119.94
4914,112.499076843,108.97
4918,105.683059692,97.99
4919,94.9345092773,105.5
4921,94.7385253906,91.33
4922,112.949256897,105.81
4923,96.8089447021,92.17
4924,93.6761169434,92.6
4925,112.449897766,111.74
4926,94.9939651489,88.66
4929,112.28188324,112.28
4930,94.9345092773,100.68
4932,93.588508606,90.17
4933,111.257652283,110.86
4935,112.668899536,108.98
4937,115.191055298,116.42
4938,94.5043334961,93.33
4940,78.9401473999,77.06
4941,94.99559021,87.97
4946,94.6655654907,98.16
4949,94.4006500244,94.32
4950,113.24382782,137.49
4954,79.1014175415,76.16
4955,94.8313369751,94.28
4959,112.413360596,108.03
4961,104.256080627,100.24
4962,96.1380081177,131.69
4963,112.490074158,105.91
4964,94.1202468872,85.49
4965,103.795196533,99.11
4966,95.2352142334,99.84
4967,104.07989502,102.25
4970,95.113861084,128.87
4972,94.1202468872,89.42
4974,95.0550460815,91.6
4977,112.787536621,107.29
4980,94.0581893921,87.47
4981,112.552749634,123.11
4989,94.0396575928,83.23
4990,112.717773438,106.78
4991,94.1202468872,90.82
4992,94.9939651489,93.71
4993,112.96219635,105.11
4996,109.915138245,110.38
4997,94.6917800903,115.25
4998,108.55241394,117.01
4999,94.8534164429,85.72
5000,112.515548706,137.09
5001,94.0221405029,90.35
5003,104.85358429,103.9
5008,95.6251296997,88.08
5010,94.3057250977,91.96
5012,95.2161407471,113.5
5013,112.496269226,111.17
5016,115.191055298,120.94
5017,94.4259338379,88.0
5024,119.383972168,116.61
5026,106.033302307,109.97
5027,95.1378707886,94.29
5028,104.597679138,106.41
5029,94.6932907104,87.16
5030,112.292160034,113.67
5031,78.7817611694,74.66
5033,111.568725586,116.41
5035,113.174224854,111.64
5037,113.076148987,111.42
5040,94.8784637451,103.36
5041,103.419494629,99.27
5042,95.2784194946,95.37
5043,94.3190917969,90.47
5044,104.597679138,99.56
5045,94.5979766846,88.8
5047,104.597679138,98.79
5048,94.9724960327,93.4
5050,78.9401473999,76.38
5056,111.948860168,104.51
5058,112.909370422,110.06
5060,94.1202468872,90.14
5061,103.958320618,97.19
5064,93.5731430054,85.13
5066,94.9939651489,93.06
5067,116.227401733,135.14
5068,95.1248474121,94.79
5070,103.452346802,132.65
5072,112.652122498,106.06
5073,95.0043182373,93.7
5078,93.6646118164,102.39
5082,94.837852478,93.62
5084,95.2958374023,105.98
5085,112.924934387,112.55
5086,93.5484695435,93.0
5087,94.7060012817,91.59
5090,78.5285110474,74.76
5091,94.8907928467,93.09
5092,112.352783203,105.35
5096,103.531890869,97.2
5097,112.534851074,115.75
5098,94.2462692261,89.34
5100,94.99559021,93.2
5102,94.9939651489,105.89
5106,94.9939651489,112.19
5110,112.174736023,108.62
5116,112.239219666,106.47
5117,95.4199905396,99.74
5119,114.770317078,110.0
5120,94.1089172363,92.22
5121,112.804695129,133.09
5124,112.352783203,109.02
5126,94.4132156372,94.21
5130,94.9939651489,90.53
5131,103.377120972,99.13
5133,112.227409363,106.95
5136,94.5190200806,86.33
5138,94.6161117554,98.33
5139,104.19229126,103.14
5140,95.3229827881,89.25
5141,103.933853149,101.23
5145,103.932128906,108.59
5146,93.724067688,91.84
5147,112.26612854,117.67
5151,94.9939651489,87.78
5152,112.236953735,115.27
5153,94.0478515625,87.3
5156,112.668899536,108.69
5157,94.685585022,97.28
5158,112.953300476,109.97
5160,94.8907928467,89.19
5161,112.717773438,106.35
5162,94.4655990601,97.37
5163,112.552749634,109.12
5168,94.4066238403,100.74
5170,112.344978333,110.1
5173,93.8183288574,88.79
5174,103.854652405,97.55
5175,94.9939651489,99.49
5177,94.9426345825,109.75
5178,104.098876953,102.18
5179,94.9939651489,95.58
5180,112.509658813,108.69
5181,94.4259338379,88.53
5182,79.1014175415,78.71
5183,93.522857666,92.0
5187,94.7385253906,91.99
5192,93.0043869019,88.51
5194,94.5979766846,94.7
5195,104.167884827,108.12
5197,103.848136902,124.31
5198,94.5979766846,98.14
5201,94.4209060669,89.44
5202,115.448707581,110.95
5206,112.493293762,110.12
5209,95.8277435303,91.68
5210,112.047462463,117.27
5211,103.243049622,102.09
5213,104.267578125,103.23
5215,79.684425354,78.71
5216,94.5347900391,104.41
5217,112.652122498,116.61
5219,112.592666626,113.94
5221,112.219871521,112.04
5223,113.471504211,107.66
5226,94.5808944702,89.14
5228,94.9426345825,89.37
5230,95.276763916,87.98
5231,113.04788208,110.58
5235,79.0419616699,79.97
5236,113.017677307,116.02
5238,93.7906341553,94.62
5242,94.0581893921,93.42
5243,115.448707581,127.42
5245,93.522857666,90.57
5246,112.419876099,111.19
5247,95.0466537476,91.91
5249,94.8756637573,93.02
5250,79.1014175415,75.88
5252,115.448707581,117.26
5254,104.597679138,106.47
5258,104.158332825,103.96
5261,93.3431930542,94.05
5262,112.239120483,118.17
5263,94.5677185059,128.37
5264,94.0658493042,89.48
5265,78.2861480713,84.27
5267,113.632469177,109.49
5269,113.269538879,115.44
5270,94.9724960327,96.38
5271,113.13735199,108.61
5272,94.5190200806,95.47
5273,112.717773438,123.86
5274,95.1484680176,94.52
5278,103.96787262,105.25
5282,112.236953735,103.2
5288,112.28188324,108.34
5291,94.5510406494,90.98
5295,95.6075134277,91.47
5296,113.13735199,109.97
5298,94.7808990479,88.42
5300,95.3378753662,88.12
5301,112.787536621,121.84
5303,112.28188324,117.83
5304,94.9231948853,118.62
5307,104.158332825,99.85
5311,93.7047424316,84.53
5313,94.6686248779,89.86
5314,111.94859314,108.86
5315,94.503692627,107.78
5318,103.472434998,95.87
5321,94.0658493042,89.0
5322,112.393989563,106.89
5324,106.403457642,106.98
5325,95.1039047241,88.06
5326,94.8784637451,90.35
5327,112.860366821,130.0
5328,94.4536056519,90.38
5330,94.685585022,92.08
5332,95.7010116577,91.48
5333,94.0478515625,93.05
5335,93.7097396851,90.58
5337,94.9345092773,102.88
5339,94.9462738037,102.08
5340,115.322998047,112.12
5342,112.417266846,110.03
5343,94.6061477661,93.48
5344,112.35017395,119.72
5346,94.0314331055,95.23
5347,113.160797119,123.69
5350,94.5821990967,88.64
5351,103.848136902,104.28
5352,93.6633453369,87.89
5353,112.419876099,115.66
5354,95.514289856,88.82
5357,113.728530884,114.22
5358,94.6639251709,90.6
5359,95.4890899658,87.91
5361,94.9939651489,86.61
5363,94.6722640991,105.05
5365,93.6633453369,93.6
5369,104.190864563,106.91
5372,93.7372360229,92.11
5374,94.9410247803,89.24
5377,94.5950241089,103.42
5380,104.155006409,100.71
5381,95.3412246704,112.95
5382,103.619438171,104.66
5385,94.9426345825,94.85
5386,94.6722640991,93.83
5387,104.158332825,112.8
5388,95.5304718018,116.07
5390,93.2855072021,130.6
5392,95.5304718018,88.16
5394,93.0294494629,88.05
5396,95.0555496216,86.57
5400,94.0658493042,93.22
5405,112.265106201,108.36
5406,94.8907928467,91.79
5409,104.038909912,102.77
5410,94.9939651489,110.93
5411,112.493270874,109.0
5412,94.4006500244,95.15
5415,112.787536621,110.36
5416,112.515548706,109.31
5419,95.4390945435,88.83
5422,94.4296264648,100.36
5423,104.158332825,99.14
5427,112.106918335,113.95
5428,94.1578445435,97.36
5430,94.8465499878,92.06
5432,94.9939651489,99.02
5433,79.1014175415,73.71
5434,94.679069519,99.84
5435,106.033302307,105.89
5436,94.9939651489,98.84
5438,94.7385253906,89.72
5439,112.557754517,108.54
5441,112.147537231,105.96
5442,109.529632568,112.08
5443,95.0166168213,108.09
5445,94.6686248779,90.79
5448,79.3353881836,86.16
5449,94.6915283203,106.44
5450,112.141334534,107.68
5453,95.7861633301,92.07
5454,94.7870941162,88.63
5457,116.266555786,110.1
5461,112.787536621,128.58
5470,94.1091690063,128.94
5471,112.668899536,158.23
5473,113.13735199,153.51
5477,103.708251953,101.68
5478,95.1973266602,103.42
5481,94.6000518799,85.69
5483,111.628311157,118.77
5484,94.0838088989,88.88
5487,93.58253479,88.82
5489,94.1091690063,90.76
5490,94.0658493042,83.67
5491,112.787536621,111.56
5492,94.6932907104,98.44
5493,104.209701538,102.15
5494,95.1378707886,100.54
5498,94.2601013184,92.56
5500,94.7870941162,88.88
5501,105.841674805,98.42
5502,112.493270874,113.31
5505,104.158332825,105.82
5506,115.389251709,120.81
5508,112.31804657,114.83
5510,112.553894043,114.91
5513,94.8765716553,97.8
5514,79.0419616699,77.47
5515,93.5037841797,91.51
5519,94.8784637451,108.01
5520,109.569702148,107.73
5523,95.2459106445,97.27
5524,103.517608643,98.76
5525,94.1202468872,100.0
5526,112.28188324,108.13
5530,94.4006500244,115.16
5531,112.600128174,105.66
5534,94.9939651489,94.6
5537,115.191055298,114.11
5538,95.0550460815,94.95
5539,112.651039124,125.38
5541,103.991355896,103.68
5542,104.158332825,100.25
5543,95.9305419922,89.06
5544,113.008712769,110.84
5545,94.36378479,88.69
5546,113.13735199,125.25
5549,94.6595077515,94.74
5552,112.141334534,112.12
5553,94.7548217773,89.34
5556,113.13735199,118.54
5557,94.6061477661,88.53
5558,103.139724731,103.77
5564,94.0658493042,93.62
5569,104.581596375,100.13
5570,94.0478515625,95.44
5571,106.126724243,106.32
5573,104.098876953,100.02
5575,103.897674561,112.69
5577,112.28188324,107.97
5578,94.8312301636,95.81
5582,115.448707581,123.09
5585,94.5566329956,90.14
5588,94.6917800903,91.03
5590,95.2784194946,90.83
5600,112.250312805,111.48
5601,95.1774215698,90.46
5604,104.480621338,108.25
5606,112.124557495,109.37
5611,78.9401473999,75.41
5615,112.787536621,106.85
5617,103.52935791,97.95
5618,95.0119247437,95.59
5619,94.3586654663,89.01
5620,111.681266785,105.97
5622,106.033302307,101.03
5624,112.605865479,108.62
5625,94.5192565918,88.22
5626,79.0419616699,75.65
5627,93.5444030762,89.47
5630,105.973846436,100.05
5632,104.155006409,98.9
5634,112.39768219,104.28
5635,93.9883956909,93.77
5636,103.619438171,97.07
5637,94.9760665894,94.83
5641,94.7641143799,88.23
5642,103.619438171,101.92
5643,95.1973266602,90.85
5644,104.158332825,99.4
5647,94.4137954712,88.14
5648,112.485527039,109.21
5650,112.426071167,110.96
5651,94.0838088989,95.71
5652,94.0478515625,87.28
5654,94.7082672119,85.18
5657,103.73387146,99.55
5659,113.13735199,124.75
5660,94.6932907104,90.4
5661,103.85256958,106.02
5664,112.426071167,112.8
5665,94.036605835,90.52
5666,79.275932312,76.22
5668,112.481910706,114.07
5669,104.208122253,116.46
5677,105.533103943,96.53
5678,93.7289962769,117.24
5680,94.9939651489,90.13
5681,104.486305237,96.91
5682,106.751304626,128.93
5684,94.9345092773,101.9
5685,103.752822876,101.74
5686,94.1797027588,85.63
5689,104.098876953,97.51
5695,104.19229126,96.21
5696,93.7289962769,97.91
5700,94.7289047241,96.38
5701,104.451652527,100.11
5702,95.1766052246,88.03
5703,112.557754517,116.55
5705,103.619438171,99.66
5706,94.9939651489,141.39
5708,95.5008087158,95.57
5711,103.5599823,98.14
5712,96.2298278809,116.87
5713,106.270103455,120.8
5715,116.76499939,109.82
5716,94.9784393311,110.8
5717,113.06451416,109.08
5719,94.6410903931,92.73
5720,115.72568512,119.48
5722,113.414329529,122.66
5727,93.4293289185,86.31
5728,120.745368958,113.99
5732,112.877105713,114.88
5734,94.2198486328,112.62
5735,112.418312073,108.28
5737,104.260070801,97.26
5738,95.7777862549,94.39
5739,113.06451416,105.67
5740,94.1248245239,95.47
5742,95.2196121216,100.74
5743,104.096580505,99.49
5744,95.3083190918,96.62
5746,95.0383987427,87.35
5749,95.3256759644,122.22
5753,104.108779907,101.96
5756,112.866539001,109.42
5759,95.3380126953,97.84
5761,96.253578186,115.07
5763,95.3358917236,87.84
5764,113.372192383,108.72
5765,95.239982605,98.74
5767,95.4841461182,96.27
5775,113.2266922,108.75
5779,113.428375244,116.37
5781,105.586250305,144.56
5785,113.0701828,138.19
5787,104.623565674,104.61
5792,95.7813720703,103.82
5795,113.137580872,109.38
5798,119.755867004,113.75
5799,94.9853057861,111.5
5800,112.997032166,112.67
5802,104.562736511,103.58
5807,94.9984512329,88.74
5809,95.3231811523,112.86
5810,104.468055725,98.32
5811,95.7012710571,95.27
5812,104.299407959,119.71
5814,104.097236633,99.16
5817,96.0854644775,92.66
5818,104.044296265,94.51
5819,95.4036636353,89.17
5820,104.049324036,147.22
5821,80.2755966187,74.5
5824,94.5631484985,91.62
5826,95.3391876221,101.39
5828,96.026008606,88.69
5834,95.135887146,90.88
5835,106.558502197,121.91
5836,95.547706604,89.38
5840,104.42540741,105.34
5841,95.4312057495,91.62
5843,95.5191650391,89.43
5847,95.3618087769,89.21
5849,94.7643585205,97.14
5852,115.77571106,109.11
5855,95.2490768433,105.42
5856,113.302429199,116.39
5857,95.7900695801,108.24
5859,95.093711853,88.39
5861,93.9292068481,89.37
5862,112.251922607,108.34
5863,94.6275939941,99.08
5865,79.0991134644,73.02
5872,94.9476394653,100.57
5873,95.6318817139,89.22
5875,94.3826217651,90.44
5881,112.753059387,107.99
5882,94.7979431152,98.68
5883,79.9403686523,77.38
5885,94.4859390259,104.67
5887,93.9723052979,96.8
5888,94.9244308472,88.61
5889,104.167625427,98.94
5891,112.456359863,107.09
5892,95.1936035156,90.38
5893,112.859115601,121.85
5894,93.7530899048,87.17
5895,111.742210388,109.9
5899,78.6966629028,74.99
5900,95.1150894165,87.86
5902,93.7939834595,99.26
5904,93.6610946655,90.8
5905,112.232574463,107.53
5907,93.6705093384,93.97
5913,94.063041687,92.05
5915,94.6760940552,91.68
5916,103.038925171,96.48
5917,78.8676300049,75.1
5918,94.7654647827,93.19
5920,93.3432769775,88.52
5921,103.09186554,99.01
5922,94.1096420288,92.75
5923,112.050445557,111.22
5925,115.369476318,120.38
5927,103.204437256,105.55
5928,94.6677017212,94.54
5931,103.741172791,100.55
5940,94.3655166626,94.52
5941,112.712982178,110.54
5945,94.1351623535,91.22
5947,92.9518280029,88.91
5948,78.6966629028,74.79
5949,92.7802124023,87.71
5950,111.988327026,119.56
5952,111.796684265,114.21
5955,111.071876526,110.81
5956,94.5867538452,87.28
5958,105.497375488,96.83
5959,94.1629638672,89.4
5960,112.15650177,110.66
5963,94.305809021,97.36
5966,105.357040405,101.34
5967,94.567741394,91.19
5970,93.9289932251,93.52
5971,112.302337646,107.35
5972,94.2249679565,88.36
5973,111.935386658,108.42
5976,93.342086792,91.57
5977,93.3503341675,93.74
5979,112.302337646,139.16
5980,94.5522003174,91.74
5984,93.6621322632,92.9
5985,103.187179565,108.19
5986,94.8411560059,95.86
5987,103.151481628,99.63
5988,93.3432769775,99.37
5990,94.4447937012,98.28
5993,94.4926452637,90.25
5994,112.302337646,105.29
6000,93.6522293091,90.55
6005,93.8553466797,88.54
6008,111.949256897,106.61
6009,93.9217758179,92.66
6010,115.590942383,111.04
6013,94.6677017212,99.64
6019,105.293708801,97.76
6020,93.6621322632,99.68
6021,103.515625,97.42
6022,93.5079193115,88.48
6023,103.134239197,99.64
6027,94.5522003174,104.33
6031,111.796684265,106.41
6032,93.6610946655,112.72
6033,112.302337646,108.82
6034,94.4326782227,98.59
6035,94.0608444214,94.51
6037,93.6621322632,91.84
6038,114.849433899,105.53
6039,115.685562134,112.75
6043,115.004684448,105.7
6046,94.6677017212,100.05
6050,93.7611846924,90.22
6055,94.3568191528,90.62
6056,103.122695923,104.66
6057,94.8411560059,86.91
6060,112.280029297,108.01
6061,78.5561141968,83.09
6066,111.796684265,108.02
6069,94.3652648926,91.86
6073,94.4638977051,98.59
6074,112.168869019,108.9
6075,94.3637008667,94.27
6076,111.859779358,119.35
6077,93.7939834595,113.5
6078,115.262336731,140.31
6079,103.605278015,102.93
6082,103.67313385,97.45
6083,95.0704574585,89.87
6085,93.4491729736,92.63
6086,112.077804565,106.04
6088,112.183700562,116.13
6090,103.038925171,96.92
6091,94.8704528809,91.93
6093,78.5561141968,81.06
6096,92.9518280029,95.65
6098,103.074134827,105.73
6099,112.492843628,108.14
6101,111.570587158,120.78
6102,103.569145203,99.69
6103,94.6147613525,103.71
6111,112.302337646,107.96
6112,94.3035125732,98.57
6113,93.7215881348,89.11
6115,93.7530899048,85.99
6119,112.183700562,111.05
6120,92.4969482422,88.11
6121,111.165733337,109.02
6122,115.196083069,113.58
6124,94.6147613525,88.73
6126,103.27192688,111.67
6127,94.705078125,91.34
6129,94.8791503906,89.6
6131,94.5443954468,96.21
6133,94.6677017212,89.51
6134,103.133590698,102.14
6135,93.3432769775,87.22
6136,111.663284302,118.71
6138,115.369476318,109.04
6143,93.4027328491,99.47
6147,112.492843628,105.0
6148,93.5215835571,90.8
6150,111.866928101,106.02
6151,93.4594802856,86.81
6152,112.329933167,111.91
6153,78.691444397,78.63
6154,94.3910980225,95.49
6155,103.654846191,106.96
6157,103.76512146,94.85
6158,94.4608306885,89.22
6161,94.4607543945,87.38
6163,94.6082458496,89.16
6166,111.818054199,115.39
6167,94.375617981,107.75
6174,94.0953979492,90.32
6175,103.254081726,97.96
6179,103.164665222,95.73
6183,78.6966629028,84.39
6184,112.571334839,110.59
6187,93.9794616699,94.83
6190,112.302337646,107.9
6191,95.5371551514,90.17
6198,78.5353927612,75.9
6199,103.136512756,95.89
6200,95.2414703369,90.54
6205,111.905014038,107.3
6206,93.6610946655,85.37
6208,118.731651306,146.3
6212,94.7133178711,98.22
6214,94.7778625488,92.18
6215,113.960289001,132.7
6218,114.447479248,122.87
6220,111.905014038,116.34
6221,94.5339813232,91.41
6224,112.000328064,111.49
6225,95.0885925293,99.87
6226,103.601699829,101.28
6227,93.3432769775,98.31
6228,104.112480164,101.14
6229,94.9521560669,88.46
6230,103.613677979,98.38
6231,93.6522293091,95.51
6232,112.130760193,110.0
6233,93.6610946655,93.97
6234,111.652542114,108.86
6236,112.516998291,108.93
6237,78.5573272705,73.52
6238,93.6610946655,92.45
6239,115.004684448,109.18
6241,103.394630432,126.41
6243,93.7041625977,89.39
6244,112.492843628,111.91
6245,94.7308959961,93.83
6246,102.974441528,98.67
6248,105.42943573,102.83
6249,94.1351623535,93.45
6250,111.833885193,108.33
6252,94.5645294189,92.13
6253,103.032409668,99.49
6256,111.996711731,114.63
6257,93.7232818604,97.75
6258,112.302337646,117.48
6259,94.6794281006,94.82
6263,94.4742126465,89.51
6265,93.8950653076,85.55
6266,78.5353927612,73.53
6267,105.890304565,103.32
6268,94.6677017212,94.62
6270,93.5203781128,88.73
6272,95.4598999023,95.43
6273,103.654846191,165.52
6274,94.333770752,96.52
6277,112.329933167,106.97
6280,94.1419372559,90.96
6282,93.7697982788,94.87
6283,112.053268433,111.22
6285,115.369476318,110.65
6289,93.9487457275,91.43
6290,92.6143722534,90.38
6291,111.938293457,111.38
6294,103.341690063,99.78
6296,103.127723694,101.37
6297,93.6621322632,90.48
6299,93.8695373535,114.8
6301,94.3655166626,94.32
