ID,y,y_actual
4229,111.105529785,107.11
4230,94.2180175781,88.06
4233,112.419219971,107.42
4235,114.039428711,109.65
4238,94.9296035767,97.55
4239,79.8557891846,76.78
4241,94.811920166,89.38
4244,103.876831055,106.37
4245,94.3714523315,91.88
4246,112.185760498,116.67
4250,112.00063324,111.14
4251,103.060150146,103.63
4252,104.834144592,96.21
4253,94.8442001343,89.37
4255,94.3714523315,98.32
4256,111.974136353,119.88
4257,94.2312774658,93.91
4258,79.9961395264,75.73
4259,94.3714523315,91.6
4260,103.749671936,103.1
4261,94.6318283081,96.93
4262,104.032707214,97.58
4264,94.2338638306,83.49
4266,94.6571578979,93.33
4269,93.8682937622,101.45
4270,79.0086288452,75.05
4275,111.694084167,111.21
4277,104.439285278,95.89
4279,104.004936218,100.25
4282,110.888549805,115.21
4291,94.0372161865,88.83
4292,111.877983093,113.7
4294,112.154067993,109.4
4295,93.8143997192,91.41
4298,111.974136353,110.2
4300,112.225692749,109.1
4301,120.443969727,113.95
4302,94.3877792358,91.88
4304,111.974136353,108.8
4305,93.4832305908,87.53
4306,111.973228455,113.75
4307,94.4540939331,89.19
4308,79.1620635986,84.2
4309,94.3714523315,92.31
4311,112.320571899,110.92
4313,94.8103485107,100.68
4314,112.154067993,109.05
4315,94.0331954956,95.01
4316,111.90877533,105.36
4317,94.6074905396,99.54
4319,93.8837814331,92.4
4321,114.039428711,118.02
4324,94.7511749268,91.71
4327,97.381362915,109.02
4329,94.4540939331,93.36
4331,94.8103485107,88.39
4334,79.1620635986,73.79
4337,94.7045898438,102.3
4339,94.6656799316,92.46
4340,103.910057068,101.3
4343,94.6118392944,92.83
4345,94.2975921631,103.39
4346,114.315093994,110.75
4349,94.6656799316,89.17
4350,94.5767059326,93.95
4354,94.6074905396,87.99
4357,111.035865784,113.43
4358,94.2180175781,102.65
4362,94.5122451782,90.04
4363,103.863365173,98.92
4366,94.5122451782,86.9
4367,104.439285278,97.16
4369,111.105529785,117.49
4370,93.448348999,92.54
4371,112.265785217,104.21
4373,112.42375946,107.26
4375,79.1620635986,78.88
4378,94.5499725342,89.13
4379,104.575271606,100.71
4381,110.880149841,109.28
4382,94.4810028076,88.12
4386,94.3714523315,90.43
4387,104.439285278,99.67
4388,94.6656799316,91.03
4390,112.154067993,121.6
4394,79.1620635986,80.44
4397,94.2799377441,88.91
4400,112.1039505,108.94
4402,112.032325745,114.55
4403,94.4547271729,96.69
4404,104.439285278,98.12
4405,94.8685379028,98.36
4407,94.8716049194,98.96
4409,93.8837814331,99.03
4410,104.074989319,100.67
4411,94.9060668945,88.25
4413,94.159828186,102.04
4414,112.264877319,109.01
4416,103.393333435,100.77
4417,94.7883300781,94.5
4421,94.2516098022,97.72
4424,112.17590332,106.05
4426,104.439285278,114.3
4427,94.4810028076,97.68
4429,94.3137893677,87.15
4430,93.9236450195,86.95
4432,94.7883300781,92.52
4433,111.974136353,113.55
4435,79.0086288452,78.91
4438,94.1997299194,88.07
4442,94.0372161865,94.24
4443,104.309356689,102.91
4448,95.6140136719,93.87
4449,111.543746948,112.22
4450,79.1620635986,89.73
4451,94.2149505615,90.62
4453,94.4540939331,93.1
4454,104.064399719,109.65
4455,93.8652267456,91.43
4459,94.0770797729,121.06
4463,112.069190979,119.22
4464,94.3714523315,89.44
4467,79.1620635986,86.19
4470,94.2180175781,91.88
4471,111.974136353,108.96
4473,94.3612823486,89.99
4474,112.64781189,109.07
4476,104.439285278,108.71
4477,94.9668502808,91.85
4481,112.601737976,154.16
4482,94.2830047607,91.31
4487,110.887641907,115.18
4496,94.6656799316,97.22
4497,93.8837814331,89.96
4501,94.3714523315,98.51
4502,94.2343444824,96.77
4504,94.4547271729,93.0
4509,94.2951889038,112.31
4512,114.829338074,107.45
4514,103.876831055,112.82
4515,94.8716049194,95.97
4517,94.0871276855,99.15
4518,112.199195862,106.51
4520,112.09853363,118.53
4522,103.910964966,102.17
4523,112.011001587,121.1
4524,94.7030410767,91.55
4525,111.973228455,107.9
4526,94.0770797729,121.28
4527,112.072257996,108.76
4528,114.494796753,113.98
4529,94.3295898438,90.36
4530,112.1039505,136.96
4535,94.573638916,92.21
4538,103.756622314,99.53
4540,105.137626648,99.46
4541,94.6656799316,92.26
4543,94.3714523315,91.83
4544,111.877983093,113.99
4546,110.431816101,108.47
4547,94.159828186,105.89
4548,111.571434021,108.37
4550,112.419219971,108.72
4552,103.749671936,104.0
4553,112.225692749,112.41
4555,94.7883300781,104.1
4557,94.2180175781,87.22
4558,94.3006591797,93.18
4560,94.2830047607,96.51
4563,93.9236450195,134.08
4564,111.877983093,113.34
4565,94.159828186,90.36
4567,94.2830047607,94.69
4568,112.257385254,110.63
4571,93.8652267456,89.51
4572,80.1264266968,104.65
4576,111.802078247,101.57
4579,93.972984314,90.87
4581,94.6081619263,88.75
4584,94.3714523315,92.56
4586,79.0086288452,76.1
4588,95.1688842773,93.05
4589,103.565986633,97.07
4590,102.145889282,105.24
4591,103.56905365,98.54
4592,95.2935180664,88.4
4593,114.806854248,119.2
4594,94.0814285278,87.8
4597,94.159828186,91.99
4598,104.439285278,111.16
4599,93.8419189453,90.71
4600,112.167503357,125.75
4604,105.054504395,97.21
4609,104.064399719,100.95
4611,111.974136353,121.79
4612,94.2180175781,93.25
4614,94.8716049194,89.07
4615,78.6030654907,76.33
4616,110.880149841,128.58
4621,111.877983093,109.01
4623,93.972984314,85.96
4624,110.486938477,107.36
4628,79.1620635986,85.94
4630,113.088798523,111.01
4632,112.199195862,110.6
4636,104.439285278,101.87
4637,94.8716049194,91.93
4638,111.047340393,108.71
4641,94.6521606445,92.79
4643,94.3714523315,90.36
4645,94.3714523315,95.1
4651,94.0956344604,103.53
4652,112.154067993,107.4
4653,93.1880187988,92.54
4654,111.974136353,108.05
4656,94.2180175781,87.49
4657,112.011001587,109.72
4658,94.0770797729,91.04
4659,112.069190979,115.72
4664,94.1599273682,101.29
4669,111.877983093,106.16
4674,94.2975921631,90.78
4678,94.6165618896,92.76
4679,103.70111084,97.79
4681,79.1620635986,81.18
4684,94.730140686,93.11
4687,94.1568908691,84.56
4689,94.7883300781,114.27
4691,94.0871276855,90.57
4694,112.144607544,106.4
4695,94.9101333618,95.46
4696,79.1620635986,80.29
4698,112.585594177,112.25
4699,94.2180175781,92.83
4701,93.9236450195,87.33
4703,93.9704208374,85.61
4704,94.5767059326,90.14
4705,104.439285278,140.25
4706,94.159828186,87.8
4709,112.329338074,108.37
4711,94.7883300781,90.28
4712,94.3714523315,90.69
4713,103.817367554,107.11
4714,95.1286849976,88.18
4715,103.651771545,112.56
4719,103.316360474,99.28
4722,114.958343506,142.71
4724,111.819793701,122.65
4725,94.3714523315,92.84
4728,94.6521606445,113.86
4730,112.320571899,119.28
4733,94.2312774658,87.13
4734,78.6030654907,74.43
4740,96.0174484253,100.58
4741,113.852043152,110.83
4742,100.035514832,112.3
4743,93.8837814331,88.53
4745,94.7883300781,89.81
4746,104.096824646,99.82
4748,94.186630249,88.14
4751,104.439285278,99.95
4753,94.2180175781,88.2
4754,104.22933197,96.85
4760,114.575378418,118.85
4761,94.2925338745,134.81
4762,115.136497498,148.94
4768,93.9709014893,90.58
4773,94.3714523315,92.38
4775,94.1997299194,97.69
4779,112.132827759,105.83
4781,112.011001587,110.07
4782,94.7625045776,108.58
4783,112.395713806,111.04
4785,114.960289001,114.58
4790,94.8103485107,92.02
4793,103.756622314,106.0
4794,94.7752304077,96.99
4797,93.972984314,89.72
4798,112.395713806,112.43
4799,94.8685531616,90.77
4800,94.4540939331,86.73
4801,79.1620635986,74.87
4802,112.031417847,118.73
4804,110.932273865,111.56
4806,104.609405518,112.09
4808,111.949607849,121.92
4810,112.011001587,109.62
4811,94.0195617676,90.31
4812,112.103042603,108.76
4813,93.972984314,97.04
4814,114.960289001,118.38
4815,111.974136353,126.11
4819,111.90877533,119.7
4822,94.6348953247,92.98
4826,94.8239212036,96.36
4827,104.86693573,105.31
4828,95.0142211914,89.91
4832,94.8103485107,90.75
4834,94.2180175781,103.77
4835,111.90877533,105.13
4839,112.072036743,107.3
4845,112.54649353,108.28
4846,93.8924026489,109.28
4847,114.806854248,136.56
4848,94.7883300781,117.08
4850,94.4314956665,98.56
4853,114.237495422,111.57
4854,94.1630554199,97.96
4855,111.874916077,110.66
4856,93.607963562,90.72
4857,79.4474487305,76.84
4859,112.708000183,128.8
4861,112.072036743,117.14
4862,93.5222549438,91.13
4866,94.2180175781,126.95
4870,94.3714523315,89.2
4871,93.9236450195,86.8
4872,112.257385254,107.5
4874,111.974136353,107.03
4879,94.7883300781,90.16
4881,104.90411377,100.86
4882,94.6081619263,122.36
4883,104.088424683,98.69
4884,94.5953674316,90.16
4885,94.0981750488,121.41
4887,94.6661605835,88.05
4891,93.8807144165,92.03
4892,105.054504395,117.46
4894,104.421836853,100.05
4897,94.6348953247,113.67
4898,112.257385254,112.88
4900,79.1620635986,91.74
4905,94.3006591797,115.6
4906,103.56905365,97.96
4907,94.4810028076,93.53
4908,94.0770797729,89.79
4909,112.329338074,135.53
4911,112.534622192,107.61
4913,114.575378418,119.94
4914,111.976791382,108.97
4918,104.289421082,97.99
4919,94.6348953247,105.5
4921,94.6118392944,91.33
4922,112.393058777,105.81
4923,94.977355957,92.17
4924,93.5253219604,92.6
4925,112.222450256,111.74
4926,94.7883300781,88.66
4929,111.974136353,112.28
4930,94.6348953247,100.68
4932,93.8807144165,90.17
4933,110.885482788,110.86
4935,111.90877533,108.98
4937,114.960289001,116.42
4938,94.0770797729,93.33
4940,79.0086288452,77.06
4941,94.046295166,87.97
4946,94.1761550903,98.16
4949,93.9236450195,94.32
4950,112.520401001,137.49
4954,79.1620635986,76.16
4955,94.2180175781,94.28
4959,111.976791382,108.03
4961,104.300956726,100.24
4962,95.3197479248,131.69
4963,112.072036743,105.91
4964,94.2180175781,85.49
4965,103.783805847,99.11
4966,94.331413269,99.84
4967,104.032119751,102.25
4970,95.0355453491,128.87
4972,94.2180175781,89.42
4974,94.1997299194,91.6
4977,112.395713806,107.29
4980,93.6787567139,87.47
4981,112.031417847,123.11
4989,94.0852355957,83.23
4990,112.225692749,106.78
4991,94.2180175781,90.82
4992,94.7883300781,93.71
4993,112.387527466,105.11
4996,109.794487,110.38
4997,94.3965377808,115.25
4998,104.421836853,117.01
4999,94.7883300781,85.72
5000,111.974136353,137.09
5001,93.902671814,90.35
5003,104.074989319,103.9
5008,94.7781829834,88.08
5010,94.5095825195,91.96
5012,94.1761550903,113.5
5013,112.234786987,111.17
5016,114.648231506,120.94
5017,94.3006591797,88.0
5024,118.484313965,116.61
5026,105.127586365,109.97
5027,94.5122451782,94.29
5028,104.439285278,106.41
5029,94.3714523315,87.16
5030,111.886909485,113.67
5031,79.2539215088,74.66
5033,111.698249817,116.41
5035,112.54649353,111.64
5037,112.430603027,111.42
5040,94.3714523315,103.36
5041,103.629463196,99.27
5042,94.5122451782,95.37
5043,94.2975921631,90.47
5044,104.439285278,99.56
5045,94.4228134155,88.8
5047,104.439285278,98.79
5048,94.3714523315,93.4
5050,79.0086288452,76.38
5056,111.88835144,104.51
5058,112.225692749,110.06
5060,94.2180175781,90.14
5061,103.749671936,97.19
5064,93.9709014893,85.13
5066,94.7883300781,93.06
5067,111.882278442,135.14
5068,94.3903427124,94.79
5070,103.650863647,132.65
5072,112.09853363,106.06
5073,94.387298584,93.7
5078,94.2180175781,102.39
5082,94.3714523315,93.62
5084,94.8103485107,105.98
5085,112.23387146,112.55
5086,93.607963562,93.0
5087,94.6081619263,91.59
5090,78.6030654907,74.76
5091,94.3714523315,93.09
5092,112.011001587,105.35
5096,103.390266418,97.2
5097,112.167503357,115.75
5098,94.0981750488,89.34
5100,94.046295166,93.2
5102,94.7883300781,105.89
5106,94.7883300781,112.19
5110,111.886909485,108.62
5116,111.697151184,106.47
5117,94.6202392578,99.74
5119,113.933006287,110.0
5120,93.8924026489,92.22
5121,112.393058777,133.09
5124,112.011001587,109.02
5126,94.6656799316,94.21
5130,94.7883300781,90.53
5131,103.56905365,99.13
5133,112.103042603,106.95
5136,94.1527786255,86.33
5138,94.7212219238,98.33
5139,103.937240601,103.14
5140,94.6665878296,89.25
5141,103.910964966,101.23
5145,103.564544678,108.59
5146,94.2149505615,91.84
5147,111.574501038,117.67
5151,94.7883300781,87.78
5152,112.072036743,115.27
5153,94.3714523315,87.3
5156,111.90877533,108.69
5157,94.4228134155,97.28
5158,112.907958984,109.97
5160,94.3714523315,89.19
5161,112.225692749,106.35
5162,94.0770797729,97.37
5163,112.031417847,109.12
5168,94.2830047607,100.74
5170,112.185760498,110.1
5173,94.2053146362,88.79
5174,103.937240601,97.55
5175,94.7883300781,99.49
5177,94.7526321411,109.75
5178,104.285850525,102.18
5179,94.7883300781,95.58
5180,112.185760498,108.69
5181,94.3006591797,88.53
5182,79.1620635986,78.71
5183,93.8807144165,92.0
5187,94.6118392944,91.99
5192,93.6396560669,88.51
5194,94.3132629395,94.7
5195,104.309356689,108.12
5197,104.032119751,124.31
5198,94.3132629395,98.14
5201,94.2975921631,89.44
5202,114.648231506,110.95
5206,111.877983093,110.12
5209,94.7836303711,91.68
5210,110.924781799,117.27
5211,102.399375916,102.09
5213,104.130462646,103.23
5215,79.9940185547,78.71
5216,94.1997299194,104.41
5217,112.09853363,116.61
5219,111.945098877,113.94
5221,111.976791382,112.04
5223,112.040344238,107.66
5226,94.5773773193,89.14
5228,94.8797912598,89.37
5230,95.111366272,87.98
5231,112.678062439,110.58
5235,78.7218322754,79.97
5236,112.550056458,116.02
5238,93.9001083374,94.62
5242,93.6787567139,93.42
5243,114.960289001,127.42
5245,93.8807144165,90.57
5246,112.130226135,111.19
5247,94.387298584,91.91
5249,94.3343963623,93.02
5250,79.1620635986,75.88
5252,114.960289001,117.26
5254,104.439285278,106.47
5258,104.439285278,103.96
5261,93.6366653442,94.05
5262,112.526664734,118.17
5263,93.972984314,128.37
5264,94.3295898438,89.48
5265,79.1620635986,84.27
5267,112.225692749,109.49
5269,112.604682922,115.44
5270,94.3714523315,96.38
5271,112.329338074,108.61
5272,93.8652267456,95.47
5273,112.225692749,123.86
5274,94.387298584,94.52
5278,103.650863647,105.25
5282,112.072036743,103.2
5288,111.974136353,108.34
5291,94.2975921631,90.98
5295,94.5604782104,91.47
5296,112.329338074,109.97
5298,94.6036529541,88.42
5300,94.6656799316,88.12
5301,112.395713806,121.84
5303,111.974136353,117.83
5304,94.0217285156,118.62
5307,104.250259399,99.85
5311,93.3346862793,84.53
5313,94.4540939331,89.86
5314,111.105529785,108.86
5315,94.3694458008,107.78
5318,103.756622314,95.87
5321,94.3295898438,89.0
5322,112.069190979,106.89
5324,105.137626648,106.98
5325,94.7170410156,88.06
5326,94.3714523315,90.35
5327,111.942443848,130.0
5328,94.2646484375,90.38
5330,94.4228134155,92.08
5332,94.3877792358,91.48
5333,94.3714523315,93.05
5335,93.6048965454,90.58
5337,94.6348953247,102.88
5339,94.7489547729,102.08
5340,114.575378418,112.12
5342,112.011001587,110.03
5343,94.0770797729,93.48
5344,111.874916077,119.72
5346,94.0372161865,95.23
5347,112.419219971,123.69
5350,94.6538772583,88.64
5351,103.910964966,104.28
5352,93.8807144165,87.89
5353,112.257385254,115.66
5354,94.820022583,88.82
5357,113.088798523,114.22
5358,94.5793991089,90.6
5359,94.7706375122,87.91
5361,94.7883300781,86.61
5363,94.3714523315,105.05
5365,93.8807144165,93.6
5369,104.155014038,106.91
5372,94.6167221069,92.11
5374,94.9101333618,89.24
5377,94.2799377441,103.42
5380,104.016799927,100.71
5381,95.1995697021,112.95
5382,103.753555298,104.66
5385,94.8797912598,94.85
5386,94.3714523315,93.83
5387,104.439285278,112.8
5388,94.8685379028,116.07
5390,93.5784759521,130.6
5392,94.3865356445,88.16
5394,93.5253219604,88.05
5396,94.1761550903,86.57
5400,94.3295898438,93.22
5405,112.045761108,108.36
5406,94.3714523315,91.79
5409,104.171142578,102.77
5410,94.7883300781,110.93
5411,112.011001587,109.0
5412,93.9236450195,95.15
5415,112.395713806,110.36
5416,111.974136353,109.31
5419,94.5127258301,88.83
5422,94.5767059326,100.36
5423,104.439285278,99.14
5427,111.078216553,113.95
5428,93.7854156494,97.36
5430,94.6081619263,92.06
5432,94.7883300781,99.02
5433,78.6030654907,73.71
5434,94.159828186,99.84
5435,105.000427246,105.89
5436,94.7883300781,98.84
5438,94.6118392944,89.72
5439,112.011001587,108.54
5441,111.891418457,105.96
5442,109.754264832,112.08
5443,94.0956344604,108.09
5445,94.4540939331,90.79
5448,80.8423690796,86.16
5449,94.2975921631,106.44
5450,111.974136353,107.68
5453,94.6348953247,92.07
5454,94.4547271729,88.63
5457,114.958343506,110.1
5461,112.395713806,128.58
5470,94.2312774658,128.94
5471,111.90877533,158.23
5473,112.329338074,153.51
5477,103.910057068,101.68
5478,94.6656799316,103.42
5481,94.2830047607,85.69
5483,111.142219543,118.77
5484,93.7628555298,88.88
5487,93.3801116943,88.82
5489,94.2312774658,90.76
5490,94.3295898438,83.67
5491,112.395713806,111.56
5492,94.3714523315,98.44
5493,104.196792603,102.15
5494,94.5122451782,100.54
5498,93.9236450195,92.56
5500,94.4547271729,88.88
5501,104.869384766,98.42
5502,112.011001587,113.31
5505,104.250259399,105.82
5506,114.806854248,120.81
5508,112.166915894,114.83
5510,112.352134705,114.91
5513,94.5583724976,97.8
5514,79.0086288452,77.47
5515,93.6366653442,91.51
5519,94.3714523315,108.01
5520,109.943649292,107.73
5523,95.0142211914,97.27
5524,103.817367554,98.76
5525,94.2180175781,100.0
5526,111.974136353,108.13
5530,93.9236450195,115.16
5531,112.069190979,105.66
5534,94.7883300781,94.6
5537,114.648231506,114.11
5538,94.1997299194,94.95
5539,112.185760498,125.38
5541,104.20476532,103.68
5542,104.250259399,100.25
5543,95.0289993286,89.06
5544,112.54649353,110.84
5545,94.0770797729,88.69
5546,112.329338074,125.25
5549,93.8652267456,94.74
5552,111.974136353,112.12
5553,94.230796814,89.34
5556,112.329338074,118.54
5557,94.0770797729,88.53
5558,101.208152771,103.77
5564,94.3295898438,93.62
5569,104.075897217,100.13
5570,94.3714523315,95.44
5571,104.762840271,106.32
5573,104.285850525,100.02
5575,103.910057068,112.69
5577,111.974136353,107.97
5578,94.2425689697,95.81
5582,114.960289001,123.09
5585,93.9709014893,90.14
5588,94.3965377808,91.03
5590,94.5122451782,90.83
5600,111.629623413,111.48
5601,94.7863235474,90.46
5604,104.211074829,108.25
5606,112.166915894,109.37
5611,79.0086288452,75.41
5615,112.395713806,106.85
5617,103.05909729,97.95
5618,94.7489547729,95.59
5619,94.0535430908,89.01
5620,111.105529785,105.97
5622,104.764297485,101.03
5624,111.877983093,108.62
5625,94.0535430908,88.22
5626,79.6299285889,75.65
5627,93.9709014893,89.47
5630,104.421836853,100.05
5632,104.016799927,98.9
5634,112.095878601,104.28
5635,94.2180175781,93.77
5636,103.753555298,97.07
5637,94.8442001343,94.83
5641,94.857383728,88.23
5642,103.753555298,101.92
5643,94.6656799316,90.85
5644,104.250259399,99.4
5647,94.2424697876,88.14
5648,112.257385254,109.21
5650,112.035346985,110.96
5651,93.7628555298,95.71
5652,94.3714523315,87.28
5654,93.972984314,85.18
5657,104.173103333,99.55
5659,112.329338074,124.75
5660,94.4810028076,90.4
5661,103.931922913,106.02
5664,112.1039505,112.8
5665,94.2635040283,90.52
5666,79.7023544312,76.22
5668,112.167503357,114.07
5669,104.285850525,116.46
5677,104.713500977,96.53
5678,93.8807144165,117.24
5680,94.7883300781,90.13
5681,103.735794067,96.91
5682,102.618309021,128.93
5684,94.6348953247,101.9
5685,103.723396301,101.74
5686,94.3714523315,85.63
5689,104.285850525,97.51
5695,103.937240601,96.21
5696,93.8807144165,97.91
5700,94.4516601562,96.38
5701,104.603157043,100.11
5702,94.760559082,88.03
5703,111.939376831,116.55
5705,103.753555298,99.66
5706,94.7883300781,141.39
5708,94.8103485107,95.57
5711,103.756622314,98.14
5712,95.0642242432,116.87
5713,104.421836853,120.8
5715,114.958343506,109.82
5716,94.2646484375,110.8
5717,112.395713806,109.08
5719,94.5962371826,92.73
5720,114.960289001,119.48
5722,112.329338074,122.66
5727,93.706993103,86.31
5728,111.105529785,113.99
5732,112.069190979,114.88
5734,94.2312774658,112.62
5735,111.974136353,108.28
5737,104.147521973,97.26
5738,94.8103485107,94.39
5739,112.395713806,105.67
5740,94.2180175781,95.47
5742,94.7526321411,100.74
5743,103.57460022,99.49
5744,94.3714523315,96.62
5746,94.6636734009,87.35
5749,94.4987258911,122.22
5753,103.565986633,101.96
5756,111.974136353,109.42
5759,94.2180175781,97.84
5761,94.6074905396,115.07
5763,94.1906204224,87.84
5764,112.395713806,108.72
5765,94.3741989136,98.74
5767,94.3714523315,96.27
5775,112.319252014,108.75
5779,112.09853363,116.37
5781,104.032707214,144.56
5785,112.257385254,138.19
5787,104.171142578,104.61
5792,94.5122451782,103.82
5795,111.877983093,109.38
5798,119.202804565,113.75
5799,93.9236450195,111.5
5800,111.877983093,112.67
5802,103.783805847,103.58
5807,94.2424697876,88.74
5809,94.6118392944,112.86
5810,103.990112305,98.32
5811,94.8442001343,95.27
5812,103.722488403,119.71
5814,103.565986633,99.16
5817,94.573638916,92.66
5818,103.565986633,94.51
5819,94.2180175781,89.17
5820,103.56905365,147.22
5821,78.7115783691,74.5
5824,94.0372161865,91.62
5826,94.9327850342,101.39
5828,94.6473236084,88.69
5834,94.3530960083,90.88
5835,104.444770813,121.91
5836,94.3461532593,89.38
5840,103.429237366,105.34
5841,94.4420700073,91.62
5843,94.4688034058,89.43
5847,94.0336380005,89.21
5849,94.2053604126,97.14
5852,114.482139587,109.11
5855,94.2855682373,105.42
5856,112.05960083,116.39
5857,94.3461532593,108.24
5859,94.2053604126,88.39
5861,93.4418716431,89.37
5862,111.722259521,108.34
5863,93.9937362671,99.08
5865,79.1243972778,73.02
5872,94.4787597656,100.57
5873,95.4479217529,89.22
5875,94.2053604126,90.44
5881,111.742683411,107.99
5882,94.1138458252,98.68
5883,80.045539856,77.38
5885,94.3352661133,104.67
5887,93.8534698486,96.8
5888,94.2654037476,88.61
5889,103.981430054,98.94
5891,111.711891174,107.09
5892,94.3713989258,90.38
5893,111.834541321,121.85
5894,93.3713302612,87.17
5895,111.617332458,109.9
5899,78.9140701294,74.99
5900,93.9173278809,87.86
5902,93.8039321899,99.26
5904,93.9155044556,90.8
5905,111.811607361,107.53
5907,93.4860229492,93.97
5913,93.8505630493,92.05
5915,93.8039321899,91.68
5916,103.151901245,96.48
5917,78.6901626587,75.1
5918,94.3722381592,93.19
5920,93.4696960449,88.52
5921,103.151901245,99.01
5922,93.8997039795,92.75
5923,111.655105591,111.22
5925,113.811065674,120.38
5927,103.151901245,105.55
5928,94.3742446899,94.54
5931,103.287025452,100.55
5940,93.9824523926,94.52
5941,111.91204071,110.54
5945,94.2697677612,91.22
5947,93.2270278931,88.91
5948,79.1749343872,74.79
5949,92.7770004272,87.71
5950,111.562705994,119.56
5952,111.560050964,114.21
5955,110.4713974,110.81
5956,94.149520874,87.28
5958,104.815582275,96.83
5959,93.5588989258,89.4
5960,111.586547852,110.66
5963,93.8865737915,97.36
5966,104.452850342,101.34
5967,93.9573669434,91.19
5970,93.7725448608,93.52
5971,111.981628418,107.35
5972,93.9672775269,88.36
5973,111.562705994,108.42
5976,93.7003555298,91.57
5977,93.1597442627,93.74
5979,111.981628418,139.16
5980,93.9573669434,91.74
5984,93.8039321899,92.9
5985,103.33946991,108.19
5986,94.6001358032,95.86
5987,102.641944885,99.63
5988,93.4696960449,99.37
5990,93.6322097778,98.28
5993,94.09815979,90.25
5994,111.981628418,105.29
6000,93.6231307983,90.55
6005,93.5095596313,88.54
6008,111.713485718,106.61
6009,93.8392410278,92.66
6010,113.811065674,111.04
6013,94.3742446899,99.64
6019,104.161186218,97.76
6020,93.8039321899,99.68
6021,103.576026917,97.42
6022,93.7457427979,88.48
6023,103.33946991,99.64
6027,93.9573669434,104.33
6031,111.560050964,106.41
6032,93.9155044556,112.72
6033,111.981628418,108.82
6034,93.9573669434,98.59
6035,93.6629943848,94.51
6037,93.8039321899,91.84
6038,111.717384338,105.53
6039,116.773002625,112.75
6043,114.859596252,105.7
6046,94.3742446899,100.05
6050,93.8392410278,90.22
6055,93.5004501343,90.62
6056,103.33946991,104.66
6057,94.6001358032,86.91
6060,111.684448242,108.01
6061,79.380897522,83.09
6066,111.560050964,108.02
6069,93.8835067749,91.86
6073,94.0877532959,98.59
6074,112.381340027,108.9
6075,93.7856445312,94.27
6076,111.843299866,119.35
6077,93.8039321899,113.5
6078,114.859596252,140.31
6079,103.449279785,102.93
6082,103.836174011,97.45
6083,94.2515945435,89.87
6085,93.7457427979,92.63
6086,111.599983215,106.04
6088,111.494689941,116.13
6090,103.151901245,96.92
6091,94.5649871826,91.93
6093,78.9140701294,81.06
6096,93.2270278931,95.65
6098,103.309310913,105.73
6099,111.815284729,108.14
6101,105.579597473,120.78
6102,103.369720459,99.69
6103,94.2380752563,103.71
6111,111.981628418,107.96
6112,93.5588989258,98.57
6113,93.9573669434,89.11
6115,93.3713302612,85.99
6119,111.494689941,111.05
6120,92.7739334106,88.11
6121,110.509788513,109.02
6122,114.16129303,113.58
6124,94.2380752563,88.73
6126,103.49597168,111.67
6127,94.0800170898,91.34
6129,94.09815979,89.6
6131,94.4919815063,96.21
6133,94.3742446899,89.51
6134,103.462745667,102.14
6135,93.4696960449,87.22
6136,111.160415649,118.71
6138,113.811065674,109.04
6143,93.4666290283,99.47
6147,111.815284729,105.0
6148,93.8039321899,90.8
6150,111.69354248,106.02
6151,93.1908111572,86.81
6152,111.586547852,111.91
6153,80.1987609863,78.63
6154,94.0375747681,95.49
6155,103.603622437,106.96
6157,103.660903931,94.85
6158,94.0406417847,89.22
6161,94.4203643799,87.38
6163,94.2208099365,89.16
6166,111.532455444,115.39
6167,94.0534210205,107.75
6174,94.0282669067,90.32
6175,103.335586548,97.96
6179,103.027809143,95.73
6183,78.9140701294,84.39
6184,111.942443848,110.59
6187,93.8375244141,94.83
6190,111.981628418,107.9
6191,95.0863876343,90.17
6198,78.760635376,75.9
6199,103.181243896,95.89
6200,94.3742446899,90.54
6205,111.785110474,107.3
6206,93.9155044556,85.37
6208,116.16191864,146.3
6212,94.0053863525,98.22
6214,93.8228225708,92.18
6215,112.349342346,132.7
6218,114.882080078,122.87
6220,111.785110474,116.34
6221,93.5363388062,91.41
6224,111.843299866,111.49
6225,94.2721710205,99.87
6226,103.618621826,101.28
6227,93.4696960449,98.31
6228,104.02519989,101.14
6229,94.3348693848,88.46
6230,103.871765137,98.38
6231,93.6231307983,95.51
6232,112.009674072,110.0
6233,93.9155044556,93.97
6234,111.560050964,108.86
6236,111.978973389,108.93
6237,80.0733718872,73.52
6238,93.9155044556,92.45
6239,114.859596252,109.18
6241,103.335586548,126.41
6243,93.3687667847,89.39
6244,111.815284729,111.91
6245,94.2766799927,93.83
6246,103.349967957,98.67
6248,104.007751465,102.83
6249,94.2697677612,93.45
6250,111.617332458,108.33
6252,93.9573669434,92.13
6253,103.154968262,99.49
6256,111.753417969,114.63
6257,93.6067428589,97.75
6258,111.981628418,117.48
6259,94.6440200806,94.82
6263,94.2380752563,89.51
6265,93.9736938477,85.55
6266,78.760635376,73.53
6267,104.643463135,103.32
6268,94.3742446899,94.62
6270,93.6231307983,88.73
6272,94.2208099365,95.43
6273,103.603622437,165.52
6274,93.8991775513,96.52
6277,111.586547852,106.97
6280,93.5095596313,90.96
6282,94.0028533936,94.87
6283,111.843299866,111.22
6285,113.811065674,110.65
6289,93.4860229492,91.43
6290,92.7739334106,90.38
6291,111.873184204,111.38
6294,103.335586548,99.78
6296,103.342536926,101.37
6297,93.8039321899,90.48
