ID,y,y_actual
4233,112.935130897,107.42
4235,113.089596663,109.65
4238,94.270829085,97.55
4239,77.8681623954,76.78
4241,94.3010169241,89.38
4244,103.529683759,106.37
4245,94.3151482793,91.88
4246,112.824636396,116.67
4250,112.804715943,111.14
4251,100.021604148,103.63
4252,103.932398044,96.21
4253,94.2849771651,89.37
4255,94.2698068554,98.32
4256,112.772700064,119.88
4257,94.2562792801,93.91
4258,78.0721077577,75.73
4259,94.3004238323,91.6
4260,103.648534964,103.1
4261,94.2672163946,96.93
4262,104.973122179,97.58
4264,94.3078993059,83.49
4266,94.6195676963,93.33
4269,94.2688011205,101.45
4270,78.0805041624,75.05
4275,112.744854223,111.21
4277,103.667042602,95.89
4279,103.515266213,100.25
4282,111.670034233,115.21
4291,94.3604486304,88.83
4292,112.919249332,113.7
4294,112.804715943,109.4
4295,94.2503827471,91.41
4298,112.772700064,110.2
4300,112.915210443,109.1
4301,112.043364459,113.95
4302,94.2834844947,91.88
4304,112.772700064,108.8
4305,94.2664225061,87.53
4306,112.825294579,113.75
4307,94.2832561536,89.19
4308,78.0829148778,84.2
4309,94.2968111418,92.31
4311,112.915210443,110.92
4313,94.2685727793,100.68
4314,112.804715943,109.05
4315,94.2829492005,95.01
4316,112.715614585,105.36
4317,94.286868844,99.54
4319,94.2501544059,92.4
4321,113.089596663,118.02
4324,94.7737605577,91.71
4327,94.7130886617,109.02
4329,94.3393408771,93.36
4331,94.2685727793,88.39
4334,78.0829148778,73.79
4337,94.7666682901,102.3
4339,94.3628272448,92.46
4340,103.50899974,101.3
4343,94.3008027759,92.83
4345,94.2743470037,103.39
4346,113.317193055,110.75
4349,94.3174858209,89.17
4350,94.3015522183,93.95
4354,94.286868844,87.99
4357,111.740933124,113.43
4358,94.2839549355,102.65
4362,94.3010169241,90.04
4363,103.794265552,98.92
4366,94.286868844,86.9
4367,103.667042602,97.16
4369,111.72727904,117.49
4370,94.2174033081,92.54
4371,113.404529266,104.21
4373,112.927563585,107.26
4375,78.0829148778,78.88
4378,94.4400809811,89.13
4379,104.208682854,100.71
4381,111.575574433,109.28
4382,94.2750457856,88.12
4386,94.2698068554,90.43
4387,103.667042602,99.67
4388,94.3010169241,91.03
4390,112.777101612,121.6
4394,78.2844162002,80.44
4397,94.2557439859,88.91
4400,112.797022066,108.94
4402,112.796054941,114.55
4403,94.2750457856,96.69
4404,103.667042602,98.12
4405,94.2666811004,98.36
4407,94.2666811004,98.96
4409,94.2501544059,99.03
4410,103.783691177,100.67
4411,94.2995686998,88.25
4413,94.2839549355,102.04
4414,112.919249332,109.01
4416,103.702057127,100.77
4417,94.3010169241,94.5
4421,94.3141014716,97.72
4424,112.781361065,106.05
4426,103.667042602,114.3
4427,94.2750457856,97.68
4429,94.2669094415,87.15
4430,94.2824726321,86.95
4432,94.3010169241,92.52
4433,112.772700064,113.55
4435,77.943710615,78.91
4438,94.2505050557,88.07
4442,94.2844902297,94.24
4443,103.561074511,102.91
4448,94.8204578927,93.87
4449,112.919249332,112.22
4450,78.1770525294,89.73
4451,94.2354710316,90.62
4453,94.2832561536,93.1
4454,103.529683759,109.65
4455,94.2344652967,91.43
4459,94.2966207122,121.06
4463,112.804715943,119.22
4464,94.3138398667,89.44
4467,78.0829148778,86.19
4470,94.2354710316,91.88
4471,112.772700064,108.96
4473,94.5744236957,89.99
4474,113.102493087,109.07
4476,103.667042602,108.71
4477,94.2685727793,91.85
4481,116.058578105,154.16
4482,94.2505050557,91.31
4487,111.145136272,115.18
4496,94.3081475332,97.22
4497,94.3151072065,89.96
4501,94.2844902297,98.51
4502,94.3065487064,96.77
4504,94.2808124555,93.0
4509,94.3604486304,112.31
4512,115.270072191,107.45
4514,103.5939965,112.82
4515,94.2666811004,95.97
4517,94.2174033081,99.15
4518,112.773667188,106.51
4520,113.369614158,118.53
4522,103.681221945,102.17
4523,112.781361065,121.1
4524,94.3203872095,91.55
4525,112.895894454,107.9
4526,94.3602582008,121.28
4527,112.804715943,108.76
4528,115.950363707,113.98
4529,94.2994180973,90.36
4530,112.797022066,136.96
4535,94.2525330203,92.21
4538,103.65840227,99.53
4540,104.132033241,99.46
4541,94.323301118,92.26
4543,94.2844902297,91.83
4544,112.919249332,113.99
4546,111.502644573,108.47
4547,94.2839549355,105.89
4548,112.744854223,108.37
4550,112.824636396,108.72
4552,103.631077287,104.0
4553,112.752121427,112.41
4555,94.3744577567,104.1
4557,94.2515107907,87.22
4558,94.2672163946,93.18
4560,94.2505050557,96.51
4563,94.2824726321,134.08
4564,112.919249332,113.34
4565,94.2839549355,90.36
4567,94.2505050557,94.69
4568,112.935130897,110.63
4571,94.2344652967,89.51
4572,87.8545568934,104.65
4576,109.390565364,101.57
4579,94.2688011205,90.87
4581,94.3145719123,88.75
4584,94.2839549355,92.56
4586,78.2995026133,76.1
4588,94.4411238967,93.05
4589,103.501715816,97.07
4590,99.6749572484,105.24
4591,103.481901565,98.54
4592,94.717040809,88.4
4593,115.46664332,119.2
4594,94.2968831324,87.8
4597,94.2839549355,91.99
4598,103.667042602,111.16
4599,94.2505050557,90.71
4600,112.753746734,125.75
4604,104.501839406,97.21
4609,103.563048406,100.95
4611,112.772700064,121.79
4612,94.2354710316,93.25
4614,94.2666811004,89.07
4615,78.0647635778,76.33
4616,111.403637815,128.58
4621,112.919249332,109.01
4623,94.2688011205,85.96
4624,111.666684173,107.36
4628,78.0985635488,85.94
4630,113.212987587,111.01
4632,112.773667188,110.6
4636,103.667042602,101.87
4637,94.2666811004,91.93
4638,111.435035077,108.71
4641,94.3015522183,92.79
4643,94.2698068554,90.36
4645,94.2844902297,95.1
4651,94.2505050557,103.53
4652,113.425730869,107.4
4653,94.2320866823,92.54
4654,112.772700064,108.05
4656,94.2839549355,87.49
4657,112.781361065,109.72
4658,94.3007686968,91.04
4659,112.804715943,115.72
4664,94.3133520292,101.29
4669,112.919249332,106.16
4674,94.2743470037,90.78
4678,94.3292963594,92.76
4679,103.59715605,97.79
4681,78.0829148778,81.18
4684,94.2805752426,93.11
4687,94.2344652967,84.56
4689,94.3010169241,114.27
4691,94.2174033081,90.57
4694,113.058812197,106.4
4695,94.3321691952,95.46
4696,78.0388640236,80.29
4698,112.920703366,112.25
4699,94.2679151764,92.83
4701,94.2966207122,87.33
4703,94.3023194859,85.61
4704,94.2672163946,90.14
4705,103.951560649,140.25
4706,94.2839549355,87.8
4709,113.17951192,108.37
4711,94.3010169241,90.28
4712,94.2844902297,90.69
4713,103.799784259,107.11
4714,94.331633901,88.18
4715,105.082619419,112.56
4719,104.465199486,99.28
4722,113.414069844,142.71
4724,112.772700064,122.65
4725,94.3217025215,92.84
4728,94.3086828274,113.86
4730,112.942824774,119.28
4733,94.249148671,87.13
4734,77.9954046465,74.43
4740,95.0491097692,100.58
4741,113.089596663,110.83
4742,94.7302452554,112.3
4743,94.264302486,88.53
4745,94.3174858209,89.81
4746,103.540098505,99.82
4748,94.2829492005,88.14
4751,103.604347049,99.95
4753,94.2698068554,88.2
4754,103.626719444,96.85
4760,115.858852976,118.85
4761,94.4322613427,134.81
4762,117.402542297,148.94
4768,94.2664225061,90.58
4773,94.2839549355,92.38
4775,94.2824726321,97.69
4779,112.915524271,105.83
4781,112.781361065,110.07
4782,94.7795758548,108.58
4783,112.821396129,111.04
4785,115.434098012,114.58
4790,94.3374491981,92.02
4793,103.419206012,106.0
4794,94.3010169241,96.99
4797,94.2527613614,89.72
4798,112.821396129,112.43
4799,94.3060417061,90.77
4800,94.2832561536,86.73
4801,78.2598107589,74.87
4802,113.651697421,118.73
4804,111.535585054,111.56
4806,104.134261565,112.09
4808,112.804715943,121.92
4810,112.781361065,109.62
4811,94.2951888768,90.31
4812,112.919249332,108.76
4813,94.2688011205,97.04
4814,115.506748799,118.38
4815,112.772700064,126.11
4819,112.715614585,119.7
4822,94.2966150016,92.98
4826,94.3112428757,96.36
4827,104.023136662,105.31
4828,94.3509254639,89.91
4832,94.2685727793,90.75
4834,94.2839549355,103.77
4835,112.715614585,105.13
4839,112.801281519,107.3
4845,112.929218355,108.28
4846,94.2658872119,109.28
4847,115.54840174,136.56
4848,94.3010169241,117.08
4850,94.3178647645,98.56
4853,113.089596663,111.57
4854,94.2829492005,97.96
4855,112.919249332,110.66
4856,94.249148671,90.72
4857,78.4080497978,76.84
4859,113.447503691,128.8
4861,112.801281519,117.14
4862,94.2320866823,91.13
4866,94.2501544059,126.95
4870,94.3145719123,89.2
4871,94.3007686968,86.8
4872,112.935130897,107.5
4874,112.772700064,107.03
4879,94.3010169241,90.16
4881,104.042381006,100.86
4882,94.3062391294,122.36
4883,103.432398151,98.69
4884,94.2672163946,90.16
4885,94.2834844947,121.41
4887,94.2354710316,88.05
4891,94.257285015,92.03
4892,104.14308618,117.46
4894,104.162099084,100.05
4897,94.2966150016,113.67
4898,112.797022066,112.88
4900,78.2923733524,91.74
4905,94.2672163946,115.6
4906,103.392360159,97.96
4907,94.2750457856,93.53
4908,94.2527613614,89.79
4909,113.17951192,135.53
4911,113.109311899,107.61
4913,115.903726604,119.94
4914,112.824636396,108.97
4918,104.437249587,97.99
4919,94.2966150016,105.5
4921,94.3008027759,91.33
4922,112.929218355,105.81
4923,94.3178647645,92.17
4924,94.2315513881,92.6
4925,112.96340341,111.74
4926,94.3010169241,88.66
4929,112.772700064,112.28
4930,94.2966150016,100.68
4932,94.2501544059,90.17
4933,111.670034233,110.86
4935,112.715614585,108.98
4937,115.450832689,116.42
4938,94.3007686968,93.33
4940,77.7304343959,77.06
4941,94.2824726321,87.97
4946,94.2486133768,98.16
4949,94.2966207122,94.32
4950,112.804715943,137.49
4954,77.7666837463,76.16
4955,94.3004238323,94.28
4959,112.797022066,108.03
4961,103.494797132,100.24
4962,94.2849771651,131.69
4963,112.915814908,105.91
4964,94.2839549355,85.49
4965,103.500574613,99.11
4966,94.2525330203,99.84
4967,103.539179307,102.25
4970,94.7099101999,128.87
4972,94.2839549355,89.42
4974,94.3007686968,91.6
4977,112.821396129,107.29
4980,94.2356993728,87.47
4981,112.804715943,123.11
4989,94.6050406726,83.23
4990,112.777101612,106.78
4991,94.2839549355,90.82
4992,94.3010169241,93.71
4993,113.029743832,105.11
4996,103.702785303,110.38
4997,94.2910855446,115.25
4998,104.510143504,117.01
4999,94.3010169241,85.72
5000,112.825294579,137.09
5001,94.249148671,90.35
5003,103.694149771,103.9
5008,94.3106931071,88.08
5010,94.2834844947,91.96
5012,94.3135661774,113.5
5013,112.915814908,111.17
5016,115.796942505,120.94
5017,94.2672163946,88.0
5024,112.942824774,116.61
5026,104.536887532,109.97
5027,94.3010169241,94.29
5028,103.577501196,106.41
5029,94.2537670964,87.16
5030,112.781361065,113.67
5031,77.3806229697,74.66
5033,112.844761642,116.41
5035,113.043751744,111.64
5037,112.949998821,111.42
5040,94.2839549355,103.36
5041,103.401544164,99.27
5042,94.3010169241,95.37
5043,94.2855124593,90.47
5044,103.562161553,99.56
5045,94.2679151764,88.8
5047,103.562161553,98.79
5048,94.2698068554,93.4
5050,77.7689457844,76.38
5056,112.781361065,104.51
5058,112.777101612,110.06
5060,94.2839549355,90.14
5061,103.526196238,97.19
5064,94.2481264414,85.13
5066,94.3010169241,93.06
5067,113.601820839,135.14
5068,94.2669094415,94.79
5070,103.661268296,132.65
5072,112.915210443,106.06
5073,94.2824726321,93.7
5078,94.2501544059,102.39
5082,94.3738646649,93.62
5084,94.2685727793,105.98
5085,112.773667188,112.55
5086,94.2674447357,93.0
5087,94.2910855446,91.59
5090,77.7645326645,74.76
5091,94.3004238323,93.09
5092,112.781361065,105.35
5096,103.459972038,97.2
5097,112.781361065,115.75
5098,94.2834844947,89.34
5100,94.3007686968,93.2
5102,94.3010169241,105.89
5106,94.3010169241,112.19
5110,112.781361065,108.62
5116,112.744854223,106.47
5117,94.3220814651,99.74
5119,113.038627454,110.0
5120,94.2475911472,92.22
5121,112.901604024,133.09
5124,112.781361065,109.02
5126,94.3010169241,94.21
5130,94.3010169241,90.53
5131,103.397828024,99.13
5133,112.839190493,106.95
5136,94.2486133768,86.33
5138,94.409913828,98.33
5139,103.513639099,103.14
5140,94.5741953546,89.25
5141,103.766028874,101.23
5145,103.54444657,108.59
5146,94.2354710316,91.84
5147,112.744854223,117.67
5151,94.3010169241,87.78
5152,112.801281519,115.27
5153,94.266194165,87.3
5156,112.715614585,108.69
5157,94.2537670964,97.28
5158,113.213289223,109.97
5160,94.3004238323,89.19
5161,112.804715943,106.35
5162,94.3007686968,97.37
5163,112.804715943,109.12
5168,94.2486133768,100.74
5170,112.797022066,110.1
5173,94.7355908157,88.79
5174,103.489863419,97.55
5175,94.3010169241,99.49
5177,94.3320128446,109.75
5178,103.4771055,102.18
5179,94.3010169241,95.58
5180,112.910150712,108.69
5181,94.2672163946,88.53
5182,77.7921181232,78.71
5183,94.257285015,92.0
5187,94.3008027759,91.99
5192,94.573067311,88.51
5194,94.293701093,94.7
5195,103.598739835,108.12
5197,103.662139248,124.31
5198,94.293701093,98.14
5201,94.2743470037,89.44
5202,115.897732243,110.95
5206,113.651697421,110.12
5209,94.270829085,91.68
5210,111.824525598,117.27
5211,99.7563991289,102.09
5213,103.652878267,103.23
5215,78.3495419455,78.71
5216,94.2829492005,104.41
5217,112.915210443,116.61
5219,112.777101612,113.94
5221,112.797022066,112.04
5223,112.753746734,107.66
5226,94.2813312109,89.14
5228,94.3320128446,89.37
5230,94.4521613168,87.98
5231,113.122413541,110.58
5235,78.1249552344,79.97
5236,112.955849972,116.02
5238,94.249148671,94.62
5242,94.2356993728,93.42
5243,115.515856432,127.42
5245,94.257285015,90.57
5246,112.797022066,111.19
5247,94.3078993059,91.91
5249,94.4786085016,93.02
5250,77.6736960113,75.88
5252,115.551622427,117.26
5254,103.562161553,106.47
5258,103.458654566,103.96
5261,94.2664225061,94.05
5262,112.920703366,118.17
5263,94.2688011205,128.37
5264,94.26518843,89.48
5265,78.0799842244,84.27
5267,112.919721516,109.49
5269,113.101581172,115.44
5270,94.2769374645,96.38
5271,112.821396129,108.61
5272,94.2344652967,95.47
5273,112.949684993,123.86
5274,94.322047386,94.52
5278,103.530200645,105.25
5282,112.93939035,103.2
5288,112.772700064,108.34
5291,94.2743470037,90.98
5295,94.314950856,91.47
5296,112.821396129,109.97
5298,94.3062391294,88.42
5300,94.286868844,88.12
5301,112.821396129,121.84
5303,112.772700064,117.83
5304,94.2688011205,118.62
5307,103.458654566,99.85
5311,94.2271494656,84.53
5313,94.2832561536,89.86
5314,111.566277624,108.86
5315,94.3418456127,107.78
5318,103.415285701,95.87
5321,94.2834844947,89.0
5322,112.804715943,106.89
5324,104.698343813,106.98
5325,94.3010169241,88.06
5326,94.3057689189,90.35
5327,112.930369004,130.0
5328,94.3007686968,90.38
5330,94.2537670964,92.08
5332,94.2994180973,91.48
5333,94.266194165,93.05
5335,94.249148671,90.58
5337,94.2966150016,102.88
5339,94.323301118,102.08
5340,115.903726604,112.12
5342,112.781361065,110.03
5343,94.2824726321,93.48
5344,112.919249332,119.72
5346,94.3151482793,95.23
5347,112.797022066,123.69
5350,94.3174858209,88.64
5351,104.651567111,104.28
5352,94.2501544059,87.89
5353,112.797022066,115.66
5354,94.6066394994,88.82
5357,113.142528151,114.22
5358,94.9336478053,90.6
5359,94.3755780043,87.91
5361,94.3010169241,86.61
5363,94.2537670964,105.05
5365,94.257285015,93.6
5369,104.516209442,106.91
5372,94.7284602066,92.11
5374,94.3015522183,89.24
5377,94.2939548007,103.42
5380,103.729143289,100.71
5381,94.4484373874,112.95
5382,103.358569581,104.66
5385,94.3320128446,94.85
5386,94.2537670964,93.83
5387,103.458654566,112.8
5388,94.2666811004,116.07
5390,94.3276975326,130.6
5392,94.2525330203,88.16
5394,94.2320866823,88.05
5396,94.296365235,86.57
5400,94.2834844947,93.22
5405,112.773667188,108.36
5406,94.3151482793,91.79
5409,106.887225769,102.77
5410,94.3010169241,110.93
5411,112.781361065,109.0
5412,94.2824726321,95.15
5415,112.821396129,110.36
5416,112.825294579,109.31
5419,94.2537670964,88.83
5422,94.2805752426,100.36
5423,103.458654566,99.14
5427,111.824525598,113.95
5428,94.2688011205,97.36
5430,94.2986383098,92.06
5432,94.3010169241,99.02
5433,77.6218647792,73.71
5434,94.2698068554,99.84
5435,104.071735834,105.89
5436,94.3010169241,98.84
5438,94.3008027759,89.72
5439,112.781361065,108.54
5441,112.773667188,105.96
5442,111.838228931,112.08
5443,94.2688011205,108.09
5445,94.2832561536,90.79
5448,79.3604010841,86.16
5449,94.2672163946,106.44
5450,112.772700064,107.68
5453,94.3010169241,92.07
5454,94.2750457856,88.63
5457,113.414069844,110.1
5461,112.821396129,128.58
5470,94.249148671,128.94
5471,112.715614585,158.23
5473,113.17951192,153.51
5477,103.424802709,101.68
5478,94.286868844,103.42
5481,94.2505050557,85.69
5483,111.394341005,118.77
5484,94.2815009763,88.88
5487,94.2898656615,88.82
5489,94.249148671,90.76
5490,94.2834844947,83.67
5491,112.821396129,111.56
5492,94.2537670964,98.44
5493,103.642300526,102.15
5494,94.286868844,100.54
5498,94.2966207122,92.56
5500,94.2750457856,88.88
5501,103.502834822,98.42
5502,112.781361065,113.31
5505,103.458654566,105.82
5506,115.613425483,120.81
5508,112.93939035,114.83
5510,112.963450762,114.91
5513,94.2839549355,97.8
5514,77.5456666961,77.47
5515,94.3423809068,91.51
5519,94.2839549355,108.01
5520,103.533343032,107.73
5523,94.3509254639,97.27
5524,103.356367521,98.76
5525,94.2839549355,100.0
5526,112.732482443,108.13
5530,94.2824726321,115.16
5531,112.735446033,105.66
5534,94.3010169241,94.6
5537,115.796942505,114.11
5538,94.3149167769,94.95
5539,112.842285545,125.38
5541,103.332643371,103.68
5542,103.404636924,100.25
5543,94.8596580293,89.06
5544,112.859948446,110.84
5545,94.3149167769,88.69
5546,113.110242011,125.25
5549,94.2344652967,94.74
5552,112.732482443,112.12
5553,94.2646531358,89.34
5556,113.110242011,118.54
5557,94.3149167769,88.53
5558,97.5864536516,103.77
5564,94.2834844947,93.62
5569,103.605058346,100.13
5570,94.266194165,95.44
5571,104.03701404,106.32
5573,103.423087859,100.02
5575,103.350101048,112.69
5577,112.627577217,107.97
5578,95.5326180092,95.81
5582,115.545398291,123.09
5585,94.3036347979,90.14
5588,94.2839549355,91.03
5590,94.3081475332,90.83
5600,112.594033965,111.48
5601,94.3135661774,90.46
5604,103.708018851,108.25
5606,112.724997,109.37
5611,77.5178904219,75.41
5615,112.647220994,106.85
5617,103.357916639,97.95
5618,94.323301118,95.59
5619,94.2688011205,89.01
5620,111.367249472,105.97
5622,104.250395495,101.03
5624,112.745074197,108.62
5625,94.2994180973,88.22
5626,78.7665398367,75.65
5627,94.2664225061,89.47
5630,104.096611391,100.05
5632,103.456204064,98.9
5634,112.554591415,104.28
5635,94.2839549355,93.77
5636,103.296697947,97.07
5637,94.2921077742,94.83
5641,94.7648924805,88.23
5642,103.409970948,101.92
5643,94.286868844,90.85
5644,103.379325256,99.4
5647,94.2525330203,88.14
5648,112.622846931,109.21
5650,112.740897324,110.96
5651,94.2815009763,95.71
5652,94.2839549355,87.28
5654,94.2829492005,85.18
5657,103.307331703,99.55
5659,113.005336785,124.75
5660,94.2769374645,90.4
5661,103.304737227,106.02
5664,112.622846931,112.8
5665,94.7884850047,90.52
5666,78.1741118103,76.22
5668,112.579571599,114.07
5669,103.420855575,116.46
5677,103.706570456,96.53
5678,94.2501544059,117.24
5680,94.3010169241,90.13
5681,103.420797547,96.91
5682,100.649586731,128.93
5684,94.2966150016,101.9
5685,103.384731841,101.74
5686,94.2698068554,85.63
5689,103.39777619,97.51
5695,103.434309788,96.21
5696,94.257285015,97.91
5700,94.2496191117,96.38
5701,103.463811152,100.11
5702,94.3081475332,88.03
5703,112.63119899,116.55
5705,103.279240271,99.66
5706,94.3010169241,141.39
5708,94.2666811004,95.57
5711,103.297691205,98.14
5712,94.3161705089,116.87
5713,104.246391439,120.8
5715,113.386978311,109.82
5716,94.3149167769,110.8
5717,112.647220994,109.08
5719,94.2669094415,92.73
5720,115.509632297,119.48
5722,112.647220994,122.66
5727,94.540087872,86.31
5728,111.539186091,113.99
5732,112.601869163,114.88
5734,94.2674447357,112.62
5735,112.598905572,108.28
5737,103.56776914,97.26
5738,94.2666811004,94.39
5739,112.618549349,105.67
5740,94.2839549355,95.47
5742,94.3320128446,100.74
5743,103.351533682,99.49
5744,94.3004238323,96.62
5746,94.2669094415,87.35
5749,94.3015522183,122.22
5753,103.29179741,101.96
5756,112.568503997,109.42
5759,94.2698068554,97.84
5761,94.286868844,115.07
5763,94.3137918945,87.84
5764,112.588147774,108.72
5765,94.2829492005,98.74
5767,94.2537670964,96.27
5775,112.678307099,108.75
5779,112.543853257,116.37
5781,108.128611443,144.56
5785,112.690716616,138.19
5787,106.986745627,104.61
5792,94.3174858209,103.82
5795,112.686000976,109.38
5798,112.918669545,113.75
5799,94.2966207122,111.5
5800,112.686000976,112.67
5802,103.454463566,103.58
5807,94.2525330203,88.74
5809,94.3008027759,112.86
5810,103.292180088,98.32
5811,94.2849771651,95.27
5812,103.432296491,119.71
5814,103.279240271,99.16
5817,94.2622791779,92.66
5818,103.279240271,94.51
5819,94.2537670964,89.17
5820,104.334438573,147.22
5821,77.7416136465,74.5
5824,94.2844902297,91.62
5826,94.6234873398,101.39
5828,94.2666811004,88.69
5834,94.3266726348,90.88
5835,105.081074304,121.91
5836,94.286868844,89.38
5840,103.469377279,105.34
5841,94.2537670964,91.62
5843,94.2966150016,89.43
5847,94.2486133768,89.21
5849,94.2698068554,97.14
5852,115.809579306,109.11
5855,94.2496191117,105.42
5856,112.581868572,116.39
5857,94.270829085,108.24
5859,94.3004238323,88.39
5861,94.249148671,89.37
5862,112.432722388,108.34
5863,94.2839549355,99.08
5865,77.146875234,73.02
5872,94.3364269685,100.57
5873,94.7462850144,89.22
5875,94.2844902297,90.44
5881,112.419570423,107.99
5882,94.2486133768,98.68
5883,77.7018956679,77.38
5885,94.2669094415,104.67
5887,94.2498474529,96.8
5888,94.2995686998,88.61
5889,104.520301341,98.94
5891,112.570610655,107.09
5892,94.3139451211,90.38
5893,112.570610655,121.85
5894,94.2688011205,87.17
5895,112.456077266,109.9
5899,77.3027748431,74.99
5900,94.2525330203,87.86
5902,94.2698068554,99.26
5904,94.2834844947,90.8
5905,112.428462935,107.53
5907,94.249148671,93.97
5913,94.2688011205,92.05
5915,94.2698068554,91.68
5916,103.099872904,96.48
5917,77.2854276117,75.1
5918,94.2829492005,93.19
5920,94.2501544059,88.52
5921,103.120680413,99.01
5922,94.2829492005,92.75
5923,112.456077266,111.22
5925,113.386978311,120.38
5927,103.264220045,105.55
5928,94.3010169241,94.54
5931,105.202710135,100.55
5940,94.2698068554,94.52
5941,112.542996324,110.54
5945,94.6071747936,91.22
5947,94.6054196162,88.91
5948,77.7602194731,74.79
5949,94.2481264414,87.71
5950,112.475997719,119.56
5952,112.453113675,114.21
5955,111.691095363,110.81
5956,94.3010169241,87.28
5958,103.551789974,96.83
5959,94.2829492005,89.4
5960,112.570610655,110.66
5963,94.2672163946,97.36
5966,103.79657581,101.34
5967,94.2698068554,91.19
5970,94.2829492005,93.52
5971,112.472757452,107.35
5972,94.2979062641,88.36
5973,112.475997719,108.42
5976,94.2315513881,91.57
5977,94.2688011205,93.74
5979,112.472757452,139.16
5980,94.2537670964,91.74
5984,94.2839549355,92.9
5985,103.106728042,108.19
5986,94.3509254639,95.86
5987,103.121404368,99.63
5988,94.2501544059,99.37
5990,94.2966207122,98.28
5993,94.3157002984,90.25
5994,112.375553925,105.29
6000,94.2844902297,90.55
6005,94.2966207122,88.54
6008,112.410476571,106.61
6009,94.2994180973,92.66
6010,113.386978311,111.04
6013,94.3010169241,99.64
6019,103.747811356,97.76
6020,94.2839549355,99.68
6021,103.132224998,97.42
6022,94.2698068554,88.48
6023,103.068462857,99.64
6027,94.2839549355,104.33
6031,112.386934345,106.41
6032,94.26518843,112.72
6033,112.375553925,108.82
6034,94.2991085202,98.59
6035,94.2966207122,94.51
6037,94.2839549355,91.84
6038,112.30790453,105.53
6039,112.507709005,112.75
6043,115.518428649,105.7
6046,94.3010169241,100.05
6050,94.2688011205,90.22
6055,94.3292963594,90.62
6056,103.101827504,104.66
6057,94.3509254639,86.91
6060,112.331259408,108.01
6061,77.8702781092,83.09
6066,112.386934345,108.02
6069,94.2743470037,91.86
6073,94.3589076013,98.59
6074,112.507881678,108.9
6075,94.2824726321,94.27
6076,112.509146963,119.35
6077,94.2844902297,113.5
6078,115.583452391,140.31
6079,103.14039067,102.93
6082,103.151191945,97.45
6083,94.3628272448,89.87
6085,94.2501544059,92.63
6086,112.282703539,106.04
6088,112.244571389,116.13
6090,103.068462857,96.92
6091,94.3309018553,91.93
6093,77.7614500161,81.06
6096,94.6054196162,95.65
6098,103.193683981,105.73
6099,112.424851258,108.14
6101,101.225441583,120.78
6102,103.224627412,99.69
6103,94.3321691952,103.71
6111,112.350352933,107.96
6112,94.2126513997,98.57
6113,94.2552691767,89.11
6115,94.2126513997,85.99
6119,112.244571389,111.05
6120,94.1563219893,88.11
6121,111.487526639,109.02
6122,115.909519508,113.58
6124,94.2257875253,88.73
6126,103.114011966,111.67
6127,94.2246591392,91.34
6129,94.195064392,89.6
6131,94.2908427227,96.21
6133,94.2527161931,89.51
6134,103.134695985,102.14
6135,94.1743897129,87.22
6136,112.273811027,118.71
6138,113.386978311,109.04
6143,94.181520322,99.47
6147,112.424851258,105.0
6148,94.2356542044,90.8
6150,112.475795909,106.02
6151,94.173383978,86.81
6152,112.448206136,111.91
6153,77.1708399053,78.63
6154,94.2013183807,95.49
6155,109.332609395,106.96
6157,103.125068183,94.85
6158,94.2196144454,89.22
6161,94.6599717318,87.38
6163,94.2208503086,89.16
6166,112.333672747,115.39
6167,94.2003126457,107.75
6174,94.2079925889,90.32
6175,103.24622802,97.96
6179,103.243787932,95.73
6183,77.5201399263,84.39
6184,112.397236928,110.59
6187,94.2077198017,94.83
6190,112.350352933,107.9
6191,94.3767834067,90.17
6198,77.3238328971,75.9
6199,103.241243968,95.89
6200,94.211104151,90.54
6205,112.333648189,107.3
6206,94.189423737,85.37
6208,120.58942637,146.3
6212,94.5708880216,98.22
6214,94.1769966684,92.18
6215,113.062486341,132.7
6218,115.334787318,122.87
6220,112.362700478,116.34
6221,94.224032348,91.41
6224,112.357003066,111.49
6225,94.2527161931,99.87
6226,103.327081374,101.28
6227,94.1743897129,98.31
6228,103.254698932,101.14
6229,94.2823306976,88.46
6230,103.16964288,98.38
6231,94.2087255367,95.51
6232,112.494956271,110.0
6233,94.2077198017,93.97
6234,112.332681064,108.86
6236,112.45817516,108.93
6237,77.0026869107,73.52
6238,94.1855653746,92.45
6239,115.47093858,109.18
6241,103.206176478,126.41
6243,94.1538200117,89.39
6244,112.424851258,111.91
6245,94.2145220069,93.83
6246,103.099514567,98.67
6248,104.110016474,102.83
6249,94.5092556734,93.45
6250,112.330050974,108.33
6252,94.2025047121,92.13
6253,103.086913792,99.49
6256,112.282703539,114.63
6257,94.2018779208,97.75
6258,112.350352933,117.48
6259,94.2573474885,94.82
6263,94.2867221081,89.51
6265,94.1855653746,85.55
6266,77.3238328971,73.53
6267,103.80170472,103.32
6268,94.230561766,94.62
6270,94.1682750448,88.73
6272,94.2195667008,95.43
6273,109.332609395,165.52
6274,94.2232459349,96.52
6277,112.448206136,106.97
6280,94.184553512,90.96
6282,94.6452244607,94.87
6283,112.997443568,111.22
6285,113.386978311,110.65
6289,94.174399919,91.43
6290,94.1194841879,90.38
6291,111.717377437,111.38
6294,103.185368969,99.78
6296,103.125178977,101.37
6297,94.2134997773,90.48
6299,94.2124940424,114.8
6301,94.1718877353,94.32
6302,103.151191945,107.7
